,AvaloniaUI/Avalonia,electron/electron,nwjs/nw.js
2024-02-17,0.156927679046875,2,7
2024-02-18,0.4518536162531255,0,0
2024-02-19,1.5699949063968752,1,0
2024-02-20,7.517915036178126,1,0
2024-02-21,-0.09499031926562518,4,1
2024-02-22,4.3151448898859375,2,0
2024-02-23,0.050890563789062315,1,0
2024-02-24,4.369639834115626,0,0
2024-02-25,-0.9176779444093749,0,0
2024-02-26,0.48162009194843813,3,1
2024-02-27,2.526806688932813,2,0
2024-02-28,0.3653227820531256,2,0
2024-02-29,6.510526622946875,3,0
2024-03-01,3.0156933236359373,2,0
2024-03-02,0.07136469305468751,0,0
2024-03-03,-0.6179151801140624,0,0
2024-03-04,0.5876717535703132,2,1
