,rust-lang/rust,JuliaLang/julia,python/cpython
2012-09-04,30.39787428380938,9,0
2012-09-05,17.494234667946877,6,7
2012-09-06,14.891200539957815,23,12
2012-09-07,21.21544472261094,9,8
2012-09-08,22.76198646798438,7,19
2012-09-09,-0.6451337117703098,6,21
2012-09-10,23.66362901536563,20,54
2012-09-11,8.259851616064065,7,20
2012-09-12,23.139509386450005,17,21
2012-09-13,23.06869794011719,18,4
2012-09-14,6.682014304559377,13,5
2012-09-15,14.02104637907344,8,9
