,getsentry/sentry,grafana/grafana,elastic/kibana
2015-08-06,38.5481184256,4,2
2015-08-07,14.949517619200002,4,14
2015-08-08,-5.318485913600004,6,12
2015-08-09,-2.7128879104000028,7,6
2015-08-10,37.179254886399995,18,15
2015-08-11,20.539935744,49,47
2015-08-12,22.992492236799997,5,21
2015-08-13,11.7179851776,5,24
2015-08-14,16.0150754304,5,18
2015-08-15,-12.0512515072,4,3
2015-08-16,-4.245685145600003,5,0
2015-08-17,17.573880627199998,14,8
2015-08-18,42.498627072000005,16,41
2015-08-19,7.890368716800003,4,33
2015-08-20,1.1276878848000003,7,4
2015-08-21,9.928311193599999,13,2
