,elastic/elasticsearch,meilisearch/meilisearch,typesense/typesense
2020-06-18,43,2.0,0.5415600454375
2020-06-19,4,5.0,3.36385180081875
2020-06-20,1,4.0,-1.5238306477968753
2020-06-21,0,1.0,0.34244698177031263
2020-06-22,3,12.0,4.307882943971875
2020-06-23,27,2.0,-0.8686611766812502
2020-06-24,22,4.0,0.9574614207343752
2020-06-25,24,3.0,-0.16832663698281247
2020-06-26,25,0.0,-0.8917385617656249
2020-06-27,4,2.0,-0.5131348927953125
2020-06-28,1,5.0,3.64075951081875
2020-06-29,31,6.0,-1.4335469480156253
2020-06-30,40,15.0,2.3917937541890626
2020-07-01,33,11.0,-0.2829891929296877
2020-07-02,46,24.0,-0.8399441205140624
2020-07-03,27,4.0,0.5545754567687501
2020-07-04,2,4.0,2.4133056367671877
2020-07-05,1,2.0,-1.210152345
2020-07-06,30,2.0,-0.5375697045624999
2020-07-07,41,3.0,-0.35314883668124997
2020-07-08,33,4.0,-0.21679517404687512
2020-07-09,34,0.0,-0.16906856896406258
2020-07-10,10,0.0,-0.10238327448281251
2020-07-11,0,5.0,-0.07274853801562506
2020-07-12,0,4.0,-0.06121356352968765
2020-07-13,55,15.0,-0.04075023969843757
2020-07-14,52,3.0,3.0
2020-07-15,41,9.0,-0.9000000000000001
2020-07-16,29,3.0,-0.3149999999999998
2020-07-17,30,0.0,-0.1784999999999999
2020-07-18,2,0.0,-0.1204875
2020-07-19,1,0.0,-0.08916074999999998
2020-07-20,38,3.0,-0.06984258749999998
2020-07-21,34,1.0,0.94312817875
