statistic,pvalue,fracdiff-n
-6.604655743519393,6.602937691000752e-09,0.0
-3.4595879389534945,0.009087681436983727,0.0
-3.5614313979079726,0.0065426583098947555,0.0
-7.1688834200641125,2.8386204195394844e-10,0.0
-2.611835289020632,0.09057574243024802,0.1
-18.215635926076224,2.386734570358444e-30,0.0
-4.448513654123323,0.0002433402735254642,0.0
-2.375664409736468,0.14872306915309907,0.2
-3.7429016483268245,0.0035486130908237647,0.0
-5.750663468737008,5.977094917939935e-07,0.0
-3.3915347068470365,0.011250860288987533,0.0
-3.183116042080491,0.020983027094686954,0.0
-6.591919986107946,7.079424837629316e-09,0.0
-3.6103990701466415,0.005565303856591511,0.0
-3.4242345292317458,0.010159944525754822,0.0
-7.159277587391965,2.9974758364600415e-10,0.0
-2.487602305162915,0.11852003205490103,0.2
-7.225528931763534,2.0578675403785124e-10,0.0
-4.262899708671313,0.0005147199765963125,0.0
-2.5774844525601357,0.09774063396976634,0.2
-3.7806747589289986,0.003111342943495896,0.0
-5.256644595657548,6.729226041804714e-06,0.0
-3.540434402118272,0.007007385802741024,0.0
-3.2003398479807617,0.019965015908916674,0.0
-6.343685260901823,2.7155720128828925e-08,0.0
-3.6302426062809614,0.005208490528850675,0.0
-3.532304938973131,0.007195176397113235,0.0
-6.888757309456621,1.3728434254058632e-09,0.0
-2.5800801335951755,0.09718458403855773,0.1
-18.362745874225844,2.225656040079234e-30,0.0
-4.310409405825579,0.00042613180014788063,0.0
-2.3908910282327374,0.14432387105629213,0.2
-3.5072327974718096,0.00780327188995621,0.0
-5.358560554964769,4.136494395601663e-06,0.0
-3.515845014598257,0.00758936409120333,0.0
-3.1801054159436903,0.02116552461902178,0.0
-6.340456345191228,2.7629824900974904e-08,0.0
-3.460320415949553,0.009066580112261087,0.0
-3.614531172950318,0.005489223067656809,0.0
-6.886078134802732,1.3935213999082843e-09,0.0
-5.4871096522953255,2.2172375687996326e-06,0.0
-4.822245758390836,4.93000493947764e-05,0.0
-4.2815701497353205,0.00047801320435652444,0.0
-7.524806752766934,3.708904044069098e-11,0.0
-6.630213641717636,5.7401675145024325e-09,0.0
-5.861730632303095,3.3979423295784815e-07,0.0
-11.280718990076734,1.4585217728012988e-20,0.0
-14.691318794975935,3.046300529698871e-27,0.0
-3.7480551845280488,0.0034858046631966086,0.0
-5.852382452555415,3.5643220813396455e-07,0.0
-7.049474740952311,5.574687379978643e-10,0.0
-6.3851039712481406,2.173987704026265e-08,0.0
-11.42708393594305,6.6547259022090586e-21,0.0
-5.724334016521722,6.826254996112867e-07,0.0
-3.943361290912741,0.0017379218303203898,0.0
-5.769422051889977,5.43600686501167e-07,0.0
-3.8984743450690393,0.002046103820284489,0.0
-6.140778230443311,7.98120204095443e-08,0.0
-11.264101569672807,1.595263420040314e-20,0.0
-16.282637638912,3.4000508576014275e-29,0.0
-3.8951524453630677,0.002070813498195603,0.0
-5.737206102869791,6.397341404968047e-07,0.0
-6.801418427146364,2.2320698372267598e-09,0.0
-6.125510421438045,8.648613459722882e-08,0.0
-10.873173276045433,1.3522293579965207e-19,0.0
-10.43571300242778,1.5684150841591364e-18,0.0
-17.29804220075249,5.651113328539233e-30,0.0
-10.785044754696242,2.2051835683426446e-19,0.0
-7.598379138999029,2.4259754457202615e-11,0.0
-10.312387531660454,3.1606004155032146e-18,0.0
-11.497381378991951,4.579068758771911e-21,0.0
-8.424189623051703,1.946830003773615e-13,0.0
-10.794279038633846,2.0947818176388058e-19,0.0
-11.026031518313365,5.825184571492055e-20,0.0
-15.331462822753307,3.940570901288199e-28,0.0
-17.382759424483737,5.0617172622178636e-30,0.0
-10.699639782346853,3.5505478539234305e-19,0.0
-7.599252395928305,2.413765934648805e-11,0.0
-10.230318060109505,5.048909378020813e-18,0.0
-11.267604010599051,1.565400833664678e-20,0.0
-8.582808842238894,7.647157749778745e-14,0.0
-10.718508799630566,3.1952894282898474e-19,0.0
-11.5465391600173,3.5299646257894694e-21,0.0
-15.658460481405418,1.564722140763033e-28,0.0
-17.418832236184155,4.83886473765237e-30,0.0
-15.692281800756563,1.4290007091866412e-28,0.0
-7.487353424730583,4.601476496618267e-11,0.0
-10.187371736066716,6.455480002257576e-18,0.0
-11.416078625483243,7.05709303742488e-21,0.0
-12.282386598146477,8.16805184017883e-23,0.0
-10.694207982867466,3.6600266283765172e-19,0.0
-11.047912189990617,5.1670404743027904e-20,0.0
-11.270645190355728,1.5399307211990872e-20,0.0
-17.56711135572964,4.0689855389155294e-30,0.0
-3.459681869496616,0.009084973011779327,0.0
-11.805867142730094,9.099641468515124e-22,0.0
-10.143926219490703,8.281101578796798e-18,0.0
-3.464689692340118,0.008941618980495964,0.0
-12.424857119535261,4.060314648303004e-23,0.0
-10.651010222884366,4.661332079546946e-19,0.0
-14.07162199354088,2.9334121937491914e-26,0.0
-15.616592409898969,1.7529190197301545e-28,0.0
-2.4985549468797044,0.11582631781015545,0.30000000000000004
-4.600145724229957,0.0001290897772622568,0.0
-6.549122225148556,8.942856639403258e-09,0.0
-3.9718039175597313,0.001565567842608652,0.0
-2.9000896323403023,0.04533757544336868,0.0
-4.373884998065355,0.0003300653836376266,0.0
-5.362354779275965,4.061685475988251e-06,0.0
-14.370597052557956,9.508695030190378e-27,0.0
-15.244509232126699,5.108576773097508e-28,0.0
-2.3391364159144796,0.15965609669208486,0.30000000000000004
-4.928511524931209,3.068137151034679e-05,0.0
-6.528122817788248,1.0026460120892562e-08,0.0
-3.7959295779074878,0.002949236369490382,0.0
-2.7061878192064164,0.07297361321195027,0.2
-7.725214565729505,1.1639169126729921e-11,0.0
-5.121653122778089,1.267955330757113e-05,0.0
-13.807429745368449,8.35159900448833e-26,0.0
-9.474194652807066,4.030541930353903e-16,0.0
-2.504872624824868,0.11429325949550212,0.30000000000000004
-4.8563920684500435,4.2371417115342494e-05,0.0
-6.990636647326143,7.761411631049606e-10,0.0
-3.9016336087840418,0.002022857484478945,0.0
-2.7975737489815344,0.0586211774160588,0.1
-6.604772163359893,6.5987313580912694e-09,0.0
-5.0727878656468945,1.5897133657955262e-05,0.0
-14.090026732156403,2.7319988015653616e-26,0.0
-4.757199106939674,6.562218218699137e-05,0.0
-2.5741610752639152,0.09845610276182232,0.2
-4.6816784636776125,9.108087260566595e-05,0.0
-7.333361660474238,1.1128271009043567e-10,0.0
-3.6691526551173674,0.004568575997264527,0.0
-2.95690683174867,0.03911946771166099,0.0
-4.1447785008666065,0.0008160047795132125,0.0
-4.95265499449833,2.7514244621744293e-05,0.0
-5.192128181114212,9.123325875021487e-06,0.0
-4.279281542495034,0.00048237607592859096,0.0
-16.07066212165472,5.511481121854223e-29,0.0
-3.1431276905490817,0.023521850925444086,0.0
-4.050944230335604,0.001166031485524876,0.0
-22.20585052469627,0.0,0.0
-3.5656220553266036,0.006453312523599642,0.0
-4.773805916756271,6.102082384635801e-05,0.0
-5.45865824061594,2.547727065616158e-06,0.0
-3.526357160704342,0.007335433124928708,0.0
-4.777515467970171,6.003611982377693e-05,0.0
-5.519682813988522,1.8899711834334785e-06,0.0
-5.0109800089926475,2.110907214511663e-05,0.0
-4.579835325819559,0.0001406871359975574,0.0
-16.036366720665146,5.980054343950113e-29,0.0
-3.26788165505228,0.016376647653106962,0.0
-4.139349414922603,0.0008332169546520936,0.0
-22.12572348125559,0.0,0.0
-3.503579473130862,0.00789564007573715,0.0
-4.842551340499654,4.505893708813248e-05,0.0
-5.409236510155336,3.2391381230389486e-06,0.0
-3.4370124627115217,0.00975999976431067,0.0
-4.715213073039149,7.878618033732985e-05,0.0
-5.481787297399024,2.275711176549018e-06,0.0
-5.461912455459018,2.507625437177587e-06,0.0
-4.59122548930077,0.00013406627533785884,0.0
-16.675725319545727,1.53139761666825e-29,0.0
-3.393578464300655,0.01117973894278012,0.0
-4.131638183092306,0.0008582502917707283,0.0
-22.975938416692888,0.0,0.0
-3.7316302977705456,0.0036896143116185113,0.0
-4.6853864226296995,8.963612200183669e-05,0.0
-10.240362710436795,4.767181072658236e-18,0.0
-3.6380880178593764,0.005073253161478012,0.0
-4.5538000424272855,0.00015701135017434057,0.0
-10.44007321653508,1.530148868393192e-18,0.0
-5.419339161775856,3.0843918760010446e-06,0.0
-4.438277365944397,0.00025380244585883387,0.0
-16.92951666810058,9.801207349976307e-30,0.0
-3.065406158516163,0.029221484394165182,0.0
-4.205383842091222,0.0006452090669603672,0.0
-23.33690593456709,0.0,0.0
-3.3259022921530383,0.013759604755868892,0.0
-4.557780293993663,0.00015440385632096792,0.0
-11.540297903480091,3.648328618471412e-21,0.0
-3.386177446961763,0.011439204261296356,0.0
-4.447166341524073,0.0002446935344543431,0.0
-11.774980219559591,1.0677626223084943e-21,0.0
-2.546802048859961,0.1044980479947824,0.1
-4.422172691452199,0.00027113111084808736,0.0
-4.585965251399073,0.00013708613368347422,0.0
-2.771207653265562,0.06250570361553413,0.1
-7.4568147234354445,5.484727931988187e-11,0.0
-6.097896741384926,9.997659341402492e-08,0.0
-3.108631573253717,0.02592097289287533,0.0
-5.905008560017656,2.7216184388902025e-07,0.0
-7.7250943481110586,1.1647291394817681e-11,0.0
-4.840785989067791,4.541327841208611e-05,0.0
-6.34652839789963,2.6744893856116153e-08,0.0
-3.864741651923725,0.002310209121353428,0.0
-2.75082081806263,0.06564928159004038,0.1
-4.916869997998485,3.2331210553761274e-05,0.0
-4.5257529663464044,0.00017661068223893178,0.0
-2.847877697256557,0.05175352116444297,0.1
-7.6433951901797,1.8699902738687098e-11,0.0
-6.147742343018771,7.693828101822181e-08,0.0
-4.14047961408089,0.0008296059920139958,0.0
-6.456726397058173,1.4771331406510633e-08,0.0
-7.789205209972089,8.0259533431072e-12,0.0
-5.055971807376913,1.7176881541307165e-05,0.0
-6.63756640793143,5.513257622210458e-09,0.0
-3.833198864839538,0.0025853378704619547,0.0
-3.0559601148895554,0.029988703880025502,0.0
-15.879306459455814,8.795778454885139e-29,0.0
-4.120291905574975,0.0008963689252371176,0.0
-3.37542592668393,0.01182567611355075,0.0
-5.292756503627459,5.668033747174625e-06,0.0
-4.704246669738872,8.262050627703422e-05,0.0
-4.430606314891076,0.00026192114401126063,0.0
-6.667984208895562,4.664938564836152e-09,0.0
-6.051135377303919,1.2767814771229369e-07,0.0
-5.283636585101526,5.919592133979948e-06,0.0
-6.478252058385251,1.31457801731339e-08,0.0
-3.6849340853078507,0.0043301301542879355,0.0
-3.330996977594276,0.01354850116694856,0.0
-16.2394671997042,3.7403600232547464e-29,0.0
-4.589689776886784,0.00013494129219944148,0.0
-3.4507355978770087,0.00934620325469489,0.0
-7.965567648536867,2.871210557347271e-12,0.0
-5.770215064520822,5.414220052347067e-07,0.0
-4.763122991355511,6.394390131368519e-05,0.0
-6.636681536051675,5.540089570995598e-09,0.0
-4.387397917567208,0.00031245263590242605,0.0
-5.522218373448549,1.866569095666082e-06,0.0
-6.421064948099058,1.7910616524591798e-08,0.0
-4.48670814321141,0.00020780515481984936,0.0
-5.6342433532840515,1.0721108315505812e-06,0.0
-0.6928736555236278,0.8485867964725313,0.5
-15.872396370922306,8.950453300145943e-29,0.0
-6.374173337359719,2.3056016782273447e-08,0.0
-3.3868711817564088,0.011414657713453461,0.0
-15.727533108606234,1.3013112369182854e-28,0.0
-3.738635721473115,0.003601387028694171,0.0
-4.245830748382578,0.0005505891468799909,0.0
-18.188798047491787,2.4223048374855655e-30,0.0
-6.24451560813024,4.6106723911563734e-08,0.0
-1.752532312970661,0.40426946772810246,0.4
-6.800728813354542,2.2406279534602054e-09,0.0
-6.634976205106651,5.592164254204268e-09,0.0
-3.3125775884922115,0.014325532159826408,0.0
-15.632325303078671,1.6794087593044608e-28,0.0
-3.7777970989719987,0.0031428260952238575,0.0
-4.292620186508759,0.00045746689220075513,0.0
-18.18136267575883,2.4325243926059513e-30,0.0
-8.24958799461254,5.436333457598356e-13,0.0
-1.8632954121315997,0.3495201211985021,0.4
-15.818474695788163,1.026818082044987e-28,0.0
-6.787089872358367,2.4167075526479785e-09,0.0
-3.337808670164384,0.013270728863933297,0.0
-15.503311126922144,2.4000788263958493e-28,0.0
-6.537188778176719,9.543619328234434e-09,0.0
-4.401916088919999,0.000294523499316756,0.0
-18.03711747976437,2.6649307319937374e-30,0.0
-8.349176917702753,3.027245551823897e-13,0.0
-1.6645906470525826,0.44944252868706475,0.4
-11.25704073530469,1.657232277535972e-20,0.0
-6.904191152413231,1.259499589034589e-09,0.0
-3.5231331768407212,0.00741248498825291,0.0
-15.46053048785635,2.70955469776276e-28,0.0
-3.6823538956083097,0.0043683211177884046,0.0
-4.474021666567051,0.00021902208513293456,0.0
-17.984835051385957,2.766943241309956e-30,0.0
-2.246647035893541,0.18975272621355427,0.4
-9.072548278285513,4.263516978690559e-15,0.0
-6.108902537055317,9.436873529709888e-08,0.0
-2.4512903324169493,0.1277800268124466,0.2
-4.774578206881712,6.081455050469462e-05,0.0
-4.14796646696963,0.0008060537712876394,0.0
-2.7214482884581295,0.07039974665910412,0.1
-5.6818228638100114,8.451971857195225e-07,0.0
-4.020632081697217,0.0013062465657950552,0.0
-3.4731244619671844,0.0087047446640187,0.0
-6.528589708468243,1.0001016264203542e-08,0.0
-4.295928660771897,0.0004514791749533646,0.0
-1.0158115015671338,0.7474538244434102,0.5
-8.752713600609747,2.8083136101762425e-14,0.0
-17.025933318599314,8.391782868512778e-30,0.0
-2.6060728337078842,0.09174862076304979,0.1
-4.488291510747158,0.0002064441579319485,0.0
-3.7907958782127107,0.003002901561423393,0.0
-3.384495299889354,0.01149891907302958,0.0
-5.731181064675906,6.594720325219366e-07,0.0
-3.9071923329279254,0.001982548500176716,0.0
-3.5576694412972336,0.006623815359794155,0.0
-6.571222746962752,7.927099965125299e-09,0.0
-3.6640166186556145,0.00464872362913346,0.0
-2.0786390517466335,0.25319023207944247,0.6000000000000001
-4.755662804794835,6.606427551864689e-05,0.0
-15.974188587634467,6.950384944144475e-29,0.0
-3.3176790460966274,0.014106480091689038,0.0
-4.762371049479005,6.415462923189677e-05,0.0
-3.7770364070181284,0.0031511972681765375,0.0
-3.641696513921556,0.005012130149894581,0.0
-5.786542478677906,4.984155887954445e-07,0.0
-3.3250608616177795,0.013794748657346298,0.0
-3.7176033566013866,0.003872251213786677,0.0
-6.608668279381221,6.459476236567725e-09,0.0
-3.6263230243183266,0.0052772762521296505,0.0
-2.306182984559985,0.16998158981021882,0.5
-4.537937907483366,0.00016782553099026063,0.0
-15.988760220527745,6.707841452878301e-29,0.0
-3.423274016934335,0.010190591620830839,0.0
-7.438369856933576,6.097717998370463e-11,0.0
-3.6523725193925722,0.00483519794970564,0.0
-3.5801575195432047,0.006151902778808465,0.0
-5.82355862176349,4.12910872367798e-07,0.0
-3.2544891891266863,0.017039485155212513,0.0
-3.9120198399265735,0.0019481470710335778,0.0
-6.326123186447324,2.983459445042713e-08,0.0
-3.584444577312132,0.006065473090980343,0.0
-4.660867540642661,9.961196039409367e-05,0.0
-14.399910348239244,8.543037934729474e-27,0.0
-3.298239702474113,0.014957343436987581,0.0
-4.753726719764146,6.662547908970819e-05,0.0
-7.956381454771659,3.0294868955262333e-12,0.0
-2.5588696026068183,0.10179948673539035,0.1
-4.811781110910946,5.16328631803705e-05,0.0
-8.973345233548198,7.648064218515677e-15,0.0
-2.877026389924434,0.04808548112874436,0.0
-4.654233468460954,0.00010248844564438099,0.0
-14.75673829923735,2.4372949896365655e-27,0.0
-2.852390534529582,0.05117105445792923,0.1
-4.603625619938806,0.00012719659135075522,0.0
-22.086139785288733,0.0,0.0
-2.6348053953465613,0.08601492302116254,0.1
-4.868334646637479,4.017688756450066e-05,0.0
-8.69414922348375,3.966643676314651e-14,0.0
-3.2105381880581794,0.01938273380479208,0.0
-4.333566824542973,0.0003883712115324534,0.0
-14.896201902861245,1.5310111042591445e-27,0.0
-2.603350415265079,0.09230678004288978,0.2
-4.317278365359944,0.0004145839645344746,0.0
-8.876770379978323,1.3513445234943181e-14,0.0
-3.529320674759626,0.007265244170243128,0.0
-4.895178946960559,3.563580184661698e-05,0.0
-9.140109404234668,2.864572286200606e-15,0.0
-3.8996166078443424,0.0020376704739264377,0.0
-4.359239963117981,0.0003502136114921245,0.0
-15.617239292660496,1.7498272999355473e-28,0.0
-3.1444731274803006,0.023432298533233455,0.0
-4.430294209099919,0.00026225662487808443,0.0
-22.163145623997025,0.0,0.0
-2.9313123492268756,0.041826086392272345,0.0
-4.923743591029217,3.1347041162246276e-05,0.0
-7.727056394988755,1.151543147371247e-11,0.0
-3.599144298232369,0.0057774080205606464,0.0
-14.680422825660324,3.1625553557051596e-27,0.0
-15.93605589808652,7.633612288924128e-29,0.0
-9.677670432413061,1.2283405208359933e-16,0.0
-17.929561141067744,2.8865241963405527e-30,0.0
-5.4042553385930745,3.31818914236048e-06,0.0
-13.003157492633658,2.6612444670537993e-24,0.0
-8.679268318839338,4.3304185267675695e-14,0.0
-6.366968440568396,2.396611560167819e-08,0.0
-12.754300180567675,8.403951875398908e-24,0.0
-5.403160104489125,3.3358203121220404e-06,0.0
-16.02048762202259,6.212310108309275e-29,0.0
-16.52002742258271,2.068317880565358e-29,0.0
-18.06028295542252,2.6229434653109477e-30,0.0
-5.761474198966627,5.659149925868086e-07,0.0
-10.873430425939977,1.3503060698433583e-19,0.0
-8.90498603457832,1.1442665190275687e-14,0.0
-6.339422880567931,2.778328317619447e-08,0.0
-12.559385026505419,2.119079953810386e-23,0.0
-5.283757521775516,5.916186503525035e-06,0.0
-15.831887971645687,9.921129063618213e-29,0.0
-16.161268099027296,4.4632053395555104e-29,0.0
-18.045324917776032,2.649836306080143e-30,0.0
-5.444737875077355,2.726424228696545e-06,0.0
-12.046916038690386,2.6518185031977715e-22,0.0
-8.790181252601803,2.2516120807290463e-14,0.0
-6.425188263808598,1.7516457360582134e-08,0.0
-12.6804653077422,1.1900665360740809e-23,0.0
-14.869856534239133,1.6697235366161686e-27,0.0
-15.66575477454842,1.5342829016571417e-28,0.0
-9.50969428315145,3.2746062188226347e-16,0.0
-9.622853101036647,1.690821971700674e-16,0.0
-5.378963927139655,3.7493929408379344e-06,0.0
-11.816914684633135,8.594659142227621e-22,0.0
-8.839568371984013,1.6827635759376143e-14,0.0
-6.394387123485079,2.0680406207715333e-08,0.0
-13.220652395234808,1.0033538615181124e-24,0.0
-4.561228980472307,0.000152178010600818,0.0
-7.1926499071774845,2.4805443736264e-10,0.0
-4.2034440626162715,0.0006501108071779538,0.0
-2.0851191370634297,0.25054021670686055,0.30000000000000004
-5.277090671245936,6.1067921398247925e-06,0.0
-5.702957761576066,7.601366314038363e-07,0.0
-1.9466601112568078,0.3104388759163208,0.4
-2.9686325461722776,0.03792938317004533,0.0
-5.754026168240364,5.876371717262467e-07,0.0
-4.5394780142932,0.00016674523019372095,0.0
-7.0380993228255315,5.943525259324527e-10,0.0
-3.943933936738388,0.0017342844670031482,0.0
-1.9384338837627475,0.3142021060901016,0.30000000000000004
-6.728643535408775,3.339442709664016e-09,0.0
-5.354860794843598,4.210728650407048e-06,0.0
-2.2289699186976626,0.19589953211390004,0.30000000000000004
-2.9995736007411735,0.034934239793361535,0.0
-5.354131170036953,4.2255202698133085e-06,0.0
-4.313599370110947,0.0004207316660495185,0.0
-5.4351023167323405,2.857196398026058e-06,0.0
-3.9731835440450363,0.0015576261765090876,0.0
-2.1680514732560376,0.21804453585665978,0.30000000000000004
-5.475043431297129,2.351961077391361e-06,0.0
-5.31827080926227,5.018116093405999e-06,0.0
-1.8864864702361481,0.3384447612425261,0.4
-3.0153430369519265,0.03348618537238763,0.0
-3.638164728205625,0.005071946767151691,0.0
-4.396292454679197,0.000301349481775702,0.0
-5.127836373840449,1.2320352403720668e-05,0.0
-3.712563277427183,0.0039398709128100175,0.0
-2.303416421490939,0.17086847506315544,0.30000000000000004
-5.115419397722806,1.3051927402229133e-05,0.0
-5.200241168521742,8.782121464079229e-06,0.0
-2.139972809029413,0.2287479378608711,0.30000000000000004
-3.247552683939151,0.01739195204211245,0.0
-3.587273613538356,0.006009042148165312,0.0
-10.873173276045433,1.3522293579965207e-19,0.0
-10.43571300242778,1.5684150841591364e-18,0.0
-17.29804220075249,5.651113328539233e-30,0.0
-10.785044754696242,2.2051835683426446e-19,0.0
-7.598379138999029,2.4259754457202615e-11,0.0
-10.312387531660454,3.1606004155032146e-18,0.0
-11.497381378991951,4.579068758771911e-21,0.0
-8.424189623051703,1.946830003773615e-13,0.0
-10.794279038633846,2.0947818176388058e-19,0.0
-11.026031518313365,5.825184571492055e-20,0.0
-15.331462822753307,3.940570901288199e-28,0.0
-17.382759424483737,5.0617172622178636e-30,0.0
-10.699639782346853,3.5505478539234305e-19,0.0
-7.599252395928305,2.413765934648805e-11,0.0
-10.230318060109505,5.048909378020813e-18,0.0
-11.267604010599051,1.565400833664678e-20,0.0
-8.582808842238894,7.647157749778745e-14,0.0
-10.718508799630566,3.1952894282898474e-19,0.0
-11.5465391600173,3.5299646257894694e-21,0.0
-15.658460481405418,1.564722140763033e-28,0.0
-17.418832236184155,4.83886473765237e-30,0.0
-15.692281800756563,1.4290007091866412e-28,0.0
-7.487353424730583,4.601476496618267e-11,0.0
-10.187371736066716,6.455480002257576e-18,0.0
-11.416078625483243,7.05709303742488e-21,0.0
-12.282386598146477,8.16805184017883e-23,0.0
-10.694207982867466,3.6600266283765172e-19,0.0
-11.047912189990617,5.1670404743027904e-20,0.0
-11.270645190355728,1.5399307211990872e-20,0.0
-17.56711135572964,4.0689855389155294e-30,0.0
-3.459681869496616,0.009084973011779327,0.0
-11.805867142730094,9.099641468515124e-22,0.0
-10.143926219490703,8.281101578796798e-18,0.0
-3.464689692340118,0.008941618980495964,0.0
-12.424857119535261,4.060314648303004e-23,0.0
-10.651010222884366,4.661332079546946e-19,0.0
-4.761376965599937,6.443423830774607e-05,0.0
-5.608872701003389,1.2163800685457764e-06,0.0
-4.113507454700459,0.0009199136642315211,0.0
-5.038281038943781,1.8630406293651347e-05,0.0
-2.9801518477430973,0.03679000340314475,0.0
-3.8605010798807786,0.0023455532124576042,0.0
-4.374475762395276,0.0003292761172035523,0.0
-5.67533689730155,8.731159991188755e-07,0.0
-4.034612502890923,0.0012397296190291597,0.0
-4.586847507277181,0.00013657514958449187,0.0
-2.824105704916015,0.05491208583587407,0.1
-3.7673472170913445,0.003259631612703739,0.0
-3.133137427255108,0.02419609662161287,0.0
-5.704269498563064,7.551422378864681e-07,0.0
-3.952638477244778,0.0016798577085514585,0.0
-4.865097087746728,4.0760769014856334e-05,0.0
-2.6729840872780284,0.07883100318400293,0.1
-3.6880085426002736,0.004285021472231348,0.0
-3.574805961564829,0.0062613581857702515,0.0
-2.1069440319941184,0.2417315547443955,0.4
-2.8975118366437,0.045638103023743014,0.0
-4.810535303705423,5.1917540401235606e-05,0.0
-2.7358034640099635,0.06804496227330936,0.1
-3.6432217037409975,0.004986497635558911,0.0
-2.092154421572891,0.2476810283396424,0.30000000000000004
-6.669922107503842,4.615488413945409e-09,0.0
-4.232492951037083,0.0005802430452551718,0.0
-3.2111759066937613,0.019346819577701815,0.0
-26.286047271936503,0.0,0.0
-4.354753768252771,0.0003566149194220858,0.0
-4.213505771792481,0.0006250603102890775,0.0
-4.381453259646479,0.0003200883209277605,0.0
-5.052231004411501,1.747480368763436e-05,0.0
-2.0301236544339774,0.27352307839794615,0.30000000000000004
-14.86900293638247,1.6744366195199656e-27,0.0
-2.998046861276528,0.03507720187829998,0.0
-3.128307366861865,0.024528013624548196,0.0
-26.286047271936514,0.0,0.0
-4.304244493649465,0.0004367541319339353,0.0
-4.193122686772381,0.0006767867831122809,0.0
-5.182891071811771,9.527440558041681e-06,0.0
-5.006713974373886,2.1524058903504496e-05,0.0
-1.9795622317883685,0.29560561284361137,0.4
-1.199088716750162,0.6739876000714665,0.4
-5.0368694706762085,1.8751366467499623e-05,0.0
-3.1254764797885493,0.024724367675422364,0.0
-26.37670955502256,0.0,0.0
-5.868211248556321,3.287086018257491e-07,0.0
-3.323115532619811,0.013876302792823626,0.0
-5.201929429783505,8.712688764049605e-06,0.0
-6.035497239515716,1.3852530862452577e-07,0.0
-2.0177616357829917,0.27883994991592986,0.4
-1.8881215217306344,0.33766958908786754,0.5
-9.627653691225971,1.6441321930691214e-16,0.0
-3.065098182701523,0.02924623178036912,0.0
-17.88841121588725,2.9840527167027768e-30,0.0
-9.236185692274528,1.6281199035249734e-15,0.0
-3.2470384556625342,0.017418334123647544,0.0
-5.256144717657736,6.745188918059361e-06,0.0
-4.177456739135746,0.0007192492532225766,0.0
-1.4263091671306285,0.5696002221070617,0.5
-23.84097556296945,0.0,0.0
-6.1226756492118986,8.778427346339102e-08,0.0
-2.8102566481991405,0.05682354906203319,0.1
-21.44187284321114,0.0,0.0
-9.511395818437439,3.2421805437229478e-16,0.0
-3.116898071323513,0.02532766760779192,0.0
-22.778474378663493,0.0,0.0
-10.051494856229269,1.4086558823758595e-17,0.0
-1.9113678272637196,0.32673236868307887,0.30000000000000004
-17.697515318149346,3.5491928362740644e-30,0.0
-6.233244837459149,4.895142957059164e-08,0.0
-2.9018546295166807,0.045132753970044,0.0
-25.651783555630683,0.0,0.0
-9.451459209758882,4.604355077690962e-16,0.0
-2.188981190520444,0.21026892799552022,0.30000000000000004
-27.33761085962447,0.0,0.0
-9.996693072484671,1.9318202716634916e-17,0.0
-1.9697816219399185,0.2999779135700491,0.4
-18.145110605015187,2.484694237821276e-30,0.0
-6.045542246119776,1.3145846569826697e-07,0.0
-2.9900019992321396,0.03583869565512427,0.0
-26.297383915001863,0.0,0.0
-9.284523288999948,1.2256155016324343e-15,0.0
-3.3785991763708263,0.011710421552071481,0.0
-28.021608144062633,0.0,0.0
-9.853220340627306,4.42873882725511e-17,0.0
-2.116448475584909,0.23795222945834227,0.30000000000000004
-18.05916523558462,2.62492578022906e-30,0.0
-5.952782998481572,2.1276762252584345e-07,0.0
-3.4316748393013046,0.009925321352879971,0.0
-7.18643839178694,2.5695611191488455e-10,0.0
-9.200806590291666,2.004509153600835e-15,0.0
-4.986771716178257,2.3570618255910256e-05,0.0
-7.749122814809488,1.013088841890919e-11,0.0
-9.771243208743641,7.126722878982374e-17,0.0
-3.1716674439450316,0.021684377100501716,0.0
-12.59821981086463,1.7595520555718216e-23,0.0
-4.810460208090843,5.1934748429524215e-05,0.0
-8.612087742949193,6.434952175853601e-14,0.0
-12.050559261135438,2.6034031429182344e-22,0.0
-8.321769169166654,3.556768375808183e-13,0.0
-9.93466567723037,2.7639520941396712e-17,0.0
-14.537773882578028,5.2051882214733394e-27,0.0
-4.659822074133452,0.00010006008669503903,0.0
-7.226711433562347,2.044076262795173e-10,0.0
-12.144062254562233,1.625974639282129e-22,0.0
-5.219685639115549,8.01389814840353e-06,0.0
-3.048742169103766,0.03058646793696307,0.0
-11.762936827896594,1.1365929006121762e-21,0.0
-4.685858041653882,8.945394201370308e-05,0.0
-4.207755658352144,0.0006392628220761927,0.0
-12.549510726780923,2.2219494382779277e-23,0.0
-8.101301208428138,1.2976598346556735e-12,0.0
-5.120783117577087,1.2730899747166044e-05,0.0
-15.19701429779054,5.901265707244755e-28,0.0
-4.620295879549917,0.00011848902521744159,0.0
-5.067692647017272,1.627483808570622e-05,0.0
-11.83389484249633,7.873435432634309e-22,0.0
-5.18292697996853,9.525836559017504e-06,0.0
-3.00343749722913,0.034574625920131656,0.0
-13.974370259448541,4.288169627494766e-26,0.0
-5.910609518388654,2.644356286012193e-07,0.0
-4.280343081565918,0.0004803477668189577,0.0
-12.552489664760758,2.1903878474155872e-23,0.0
-8.007511569307587,2.2469573490499015e-12,0.0
-5.186522585230681,9.366539587056509e-06,0.0
-15.150423330337649,6.80966336088288e-28,0.0
-4.561541583207096,0.00015197776968748153,0.0
