,ansible/ansible,cfengine/core,saltstack/salt
2013-09-02,9,5.085083808750001,7.604437299199997
2013-09-03,15,9.687489097859377,44.0155505664
2013-09-04,12,14.045444033707813,55.709504614400004
2013-09-05,15,8.3055645846375,60.2221152256
2013-09-06,28,3.477528953201562,41.4021081088
2013-09-07,8,-2.053277565857812,-10.2340728832
2013-09-08,4,-1.3047379655749982,10.966516940799995
2013-09-09,14,1.1325001850000023,16.822480588799998
2013-09-10,7,4.108708013156252,16.7178369024
2013-09-11,8,10.8353736641125,33.0368181248
2013-09-12,3,3.0715168801046877,31.024420044800003
2013-09-13,8,7.469979738753125,28.060070297600003
2013-09-14,13,2.247656744010937,8.2421334016
2013-09-15,7,-1.3527508902156244,4.471356211199996
2013-09-16,23,21.178789045000002,29.747614719999998
2013-09-17,5,16.18690449271875,20.4677042176
2013-09-18,17,-0.381274437650001,35.673642496
2013-09-19,30,2.8227923873828122,38.670889984
2013-09-20,18,-1.9321941117593735,40.2525101056
2013-09-21,14,-1.2301398648203097,20.4105889792
2013-09-22,8,-0.9141329498859351,-11.949521920000002
2013-09-23,28,1.3206022848562522,18.828511743999996
2013-09-24,19,2.2586470974062514,53.1832492032
2013-09-25,31,1.1443361456625007,27.761432166400002
2013-09-26,11,-0.6357516184796872,44.6888050688
2013-09-27,8,1.7101368773140626,14.3484100608
2013-09-28,4,-0.3932152626796873,2.422804070399998
2013-09-29,24,-0.20599927499999968,-0.9680177151999985
2013-09-30,21,17.84909307,6.733297151999997
2013-10-01,36,14.079933260218748,46.70378752
2013-10-02,22,22.49007646338125,27.367926988800004
2013-10-03,24,43.196342791360934,37.2241352704
2013-10-04,20,5.3080899024281205,47.1601504256
2013-10-05,13,-4.667338126031251,-16.253177036799997
2013-10-06,6,-2.907644430071873,4.334693375999995
2013-10-07,33,1.8736650175000058,23.979306598399997
2013-10-08,12,3.9157836632187553,28.4279540736
2013-10-09,22,-0.17363034764687146,16.205356544
2013-10-10,20,0.3630626602843774,33.2494516224
2013-10-11,31,1.6635436198671896,13.6816540672
2013-10-12,21,-0.14500782537656098,34.1007752192
2013-10-13,14,1.4165402195687506,-8.5733318656
2013-10-14,36,-0.5274053599999997,34.677029478399994
2013-10-15,27,7.656119545437501,83.6777821184
2013-10-16,20,-0.06552945573750013,54.2643382272
2013-10-17,23,2.351355078753125,131.6337439744
2013-10-18,14,7.312389067646874,59.228109926399995
2013-10-19,26,0.78827963463125,-30.45203353600001
2013-10-20,6,-0.8520487631234374,-12.157145395200011
2013-10-21,21,2.471064171432813,4.3411096575999935
2013-10-22,6,0.3106404624281258,33.0498287616
2013-10-23,2,2.4676147621250006,25.827154739200004
2013-10-24,13,13.321930177946875,10.519622041600002
2013-10-25,12,4.222335113417187,56.033819750400006
2013-10-26,15,2.491556795767187,-2.804309811199989
2013-10-27,12,-0.2729177338187503,0.18660167679999518
2013-10-28,20,11.148133943678125,18.550014463999993
2013-10-29,15,12.212105827203125,21.158242303999998
2013-10-30,5,0.5998353656265625,10.044980736
2013-10-31,41,15.371482885917187,10.6848346112
2013-11-01,19,6.2235700826734375,20.7802497024
2013-11-02,9,-2.465706611096874,-4.366135705599998
2013-11-03,12,-1.4348262135281238,5.0357257216
2013-11-04,18,-0.016669003159372586,6.228728934399999
2013-11-05,9,22.122036356276563,18.7138341888
2013-11-06,13,3.0181713361,74.6079844352
2013-11-07,32,8.883160176699999,28.419915673600002
2013-11-08,21,0.6661363548765618,54.353267609599996
2013-11-09,4,-1.686249560251561,11.273144832
2013-11-10,3,-1.0319119353234358,-4.521639833600005
2013-11-11,10,0.27669201625000206,31.209852415999997
2013-11-12,26,10.317032848234376,112.325338624
2013-11-13,18,-0.633164616895312,31.13745152
2013-11-14,28,-0.03560018267031184,49.2745172992
2013-11-15,27,4.3319118528625005,38.298786304000004
2013-11-16,10,0.062003433057813195,-3.3884207104000055
2013-11-17,5,-0.5898053201078121,-19.756114944000004
2013-11-18,25,10.61984491625,4.819580723199994
2013-11-19,28,26.607309765734374,35.332480921599995
2013-11-20,6,5.465847745542185,25.130877849600004
2013-11-21,15,1.331523800339061,44.7112687616
2013-11-22,15,-0.9168851593015626,16.401376460800005
2013-11-23,7,-1.35966836386406,16.8307572736
2013-11-24,1,-0.9925762131953099,-0.3001197568000009
2013-11-25,14,8.244833388714065,29.407743590399996
2013-11-26,7,51.480537449328125,20.0768963584
2013-11-27,20,5.7660917914171845,27.973012991999997
2013-11-28,12,-2.2203194856468773,35.238064640000005
2013-11-29,2,10.438580878864062,-18.009704447999997
2013-11-30,1,-3.0153269731593717,-1.8012712960000012
2013-12-01,2,-1.8709947150359338,23.49692928
2013-12-02,18,13.597344071250003,35.2884206592
2013-12-03,11,50.367129131609374,62.411551436799996
2013-12-04,20,-5.926676392651565,32.4300069888
2013-12-05,25,33.33424750440781,27.5276977152
2013-12-06,11,4.170421592287498,56.399386624
2013-12-07,4,-4.1715495242749965,-22.056053657600003
2013-12-08,7,-0.6859655204671853,-1.6209933312000082
2013-12-09,6,10.870378643750005,51.73300224
2013-12-10,9,31.06240264101563,28.031512780800004
2013-12-11,3,9.665640963382813,73.1672060928
2013-12-12,24,12.561380616329687,38.9740678144
2013-12-13,16,18.881790603385937,72.55418603519999
2013-12-14,4,-4.837307448985936,22.9400303616
2013-12-15,5,-1.6546890803593723,-12.425051033600006
2013-12-16,10,6.040623147718753,6.6081591295999935
2013-12-17,14,19.689976115725003,8.2164358144
2013-12-18,7,9.216147368251564,-0.5790197759999991
2013-12-19,26,0.5409326947937507,16.77366784
2013-12-20,29,19.662784126945315,39.653599232000005
2013-12-21,6,-0.7100227049703118,-4.599468031999994
2013-12-22,0,-2.3367444045765606,1.8743206912000012
2013-12-23,6,3.5579500919843765,31.6810184704
2013-12-24,18,-1.6046548366609348,18.6231564288
2013-12-25,19,-0.11611580788124742,-1.2346677248000013
2013-12-26,19,2.0660478650062517,20.627384115199998
2013-12-27,12,9.120681809970314,22.4863603712
2013-12-28,0,2.4785368647625,-2.023518822399998
2013-12-29,2,1.7645477426625,-0.9810283520000009
2013-12-30,3,63.07623071114219,33.398503424
2013-12-31,5,-2.96497882757813,26.920903680000002
2014-01-01,0,-3.7018914964296887,-0.8608073727999983
2014-01-02,9,6.695075973234374,33.5849028608
2014-01-03,13,12.414560945917192,31.106874572800002
2014-01-04,15,-3.22386251026406,-6.060075622399999
2014-01-05,0,-1.9938786661718726,8.917158911999996
2014-01-06,20,15.561592540809379,22.285826867199997
2014-01-07,10,46.16306837439219,25.9376236544
2014-01-08,17,13.398990823137499,24.8331508736
2014-01-09,8,-0.020368863893752476,12.958401535999997
2014-01-10,8,11.599717239109374,34.6975038464
2014-01-11,4,20.19943838194219,7.001655910400004
2014-01-12,2,13.229792249460939,13.603556249599997
2014-01-13,9,13.433321051250001,11.271937945599998
2014-01-14,24,25.34598606248438,6.971580415999998
2014-01-15,13,-1.9599630683765614,12.322622668800001
2014-01-16,13,18.122464296676565,41.2671007744
2014-01-17,10,5.404861140453127,46.708845056
2014-01-18,3,-2.702660392914059,-0.564183449599998
2014-01-19,6,-1.5353775579140594,8.863520870399997
2014-01-20,14,10.082608997356255,11.508002304
2014-01-21,23,16.456438582571877,10.030531788799998
2014-01-22,13,25.577502203884375,8.819640319999998
2014-01-23,17,46.20030047935937,19.618092544
2014-01-24,21,9.421235978512495,18.989007974400003
2014-01-25,6,16.287797905303123,-0.7266414591999961
2014-01-26,6,2.413474565375,-1.9580696576000012
2014-01-27,16,10.803156991948443,13.7459521536
2014-01-28,17,15.624086050026566,23.1919074304
2014-01-29,30,37.09287624352188,40.650642944
2014-01-30,24,8.726039503114063,36.6638450688
2014-01-31,4,8.291420701410939,29.2790071296
2014-02-01,2,-0.9123614680984353,13.822109593599997
2014-02-02,3,-3.3156231369546827,-0.6988300288000033
2014-02-03,13,16.72252954633438,38.4609420288
2014-02-04,10,2.453463034478128,58.963942604799996
2014-02-05,31,45.24283900914844,25.7322930176
2014-02-06,13,7.392419487624998,35.7868332032
2014-02-07,30,-2.8373921122593746,28.4042360832
2014-02-08,11,-1.940906057793749,70.1055356928
2014-02-09,8,-2.0834359250656203,-15.937891635200003
2014-02-10,18,16.511773286106255,25.37329172479999
2014-02-11,13,5.024403775203127,59.6420668416
2014-02-12,30,-0.5966496712765612,61.1078393856
2014-02-13,17,7.219575337534376,11.646699827200003
2014-02-14,18,25.83762429105625,23.689188761599993
2014-02-15,7,4.134784242215624,6.793067110399999
2014-02-16,1,-2.7500412430875003,16.1441399808
2014-02-17,17,3.3104225149640634,14.011002470399998
2014-02-18,25,21.261096020718753,41.818267033599994
2014-02-19,46,9.490059645228126,45.98277376
2014-02-20,60,32.83885893743125,62.619594137600004
2014-02-21,18,33.537355382787496,13.443021823999999
2014-02-22,6,-2.878573257260939,2.105748991999995
2014-02-23,6,-2.1978221876312496,6.472697855999996
2014-02-24,26,8.129746660962503,59.9950149632
2014-02-25,23,35.83585675867188,57.0635574272
2014-02-26,39,27.95668078671094,62.662352486399996
2014-02-27,22,22.19545476997031,47.334240768
2014-02-28,36,44.26003244472031,21.4706924544
2014-03-01,6,-7.103343458903126,-9.724461465600001
2014-03-02,7,-5.185376280964059,2.3770106879999915
2014-03-03,32,35.621236817575,46.2722511872
2014-03-04,24,10.519615023006255,52.6875949056
