,meilisearch/meilisearch,typesense/typesense,elastic/elasticsearch
2020-05-05,0.0,3.913292288,57
2020-05-06,0.0,-1.6657133567999998,29
2020-05-07,6.0,0.47866624,22
2020-05-08,0.0,-0.6895262719999999,23
2020-05-09,0.0,0.6856461311999998,1
2020-05-10,0.0,1.4033938432,0
2020-05-11,10.0,-1.0534527999999999,30
2020-05-12,10.0,0.59256576,38
2020-05-13,10.0,0.3468139520000001,37
2020-05-14,8.0,2.2972848128,30
2020-05-15,2.0,-1.4820229119999997,27
2020-05-16,0.0,-0.5426951168,3
2020-05-17,0.0,-0.31544883200000007,3
2020-05-18,2.0,2.7791752192,21
2020-05-19,18.0,-1.3567860735999997,20
2020-05-20,11.0,0.537584128,19
2020-05-21,0.0,3.3249344512,14
