,strapi/strapi,decaporg/decap-cms,TryGhost/Ghost
2018-03-06,7.904170370124998,12,4
2018-03-07,14.49633921813125,0,1
2018-03-08,3.2432547777468734,0,0
2018-03-09,-0.9382046556406252,0,2
2018-03-10,-7.679609014420312,0,0
2018-03-11,-1.0069607250421875,0,0
2018-03-12,14.425438958751563,0,1
2018-03-13,5.2497249309390615,0,3
2018-03-14,15.404674379595313,1,11
2018-03-15,10.437666403917186,2,8
2018-03-16,0.9646461171781251,0,5
2018-03-17,-6.647061236882813,0,0
2018-03-18,-3.017778815345311,0,0
2018-03-19,27.257509459703126,0,20
2018-03-20,7.156489212270312,0,3
2018-03-21,-7.886782164893749,0,2
2018-03-22,1.9015125436140634,0,2
2018-03-23,16.93014343356719,0,1
2018-03-24,-4.163163801576564,0,0
