,microsoft/typescript,rescript-lang/rescript-compiler,google/closure-compiler
2016-07-19,12,9.190200065515626,11
2016-07-20,5,8.428786013525,0
2016-07-21,22,5.1356540300062505,13
2016-07-22,29,0.3023284921999996,11
2016-07-23,10,-0.20263635389062418,0
2016-07-24,1,1.1463125243343764,0
2016-07-25,7,3.1910451337531263,22
2016-07-26,15,9.068002957428126,11
2016-07-27,20,5.41134981984375,8
2016-07-28,16,-1.605093304265625,22
2016-07-29,18,2.0988003785312506,14
2016-07-30,2,0.11406168496718838,0
2016-07-31,2,1.3579935394125013,0
2016-08-01,22,17.353152361432812,4
2016-08-02,18,10.761370492865623,0
2016-08-03,13,7.5570528359499995,0
2016-08-04,12,-0.34589450396875066,4
2016-08-05,13,6.470106430998438,57
2016-08-06,5,2.200163339703126,0
2016-08-07,4,-1.5270112381234358,0
