,freecodecamp/freecodecamp,exercism/exercism,ossu/computer-science
2020-07-18,-1.8668095024953124,0,4
2020-07-19,-1.629173350948437,0,0
2020-07-20,1.0476016244843753,0,1
2020-07-21,-1.2875286472796876,0,0
2020-07-22,1.2659584212546875,0,0
2020-07-23,-0.10996066308906305,0,0
2020-07-24,4.118646342373437,0,0
2020-07-25,-1.9248249008093754,0,5
2020-07-26,0.19123607883750016,0,0
2020-07-27,9.251399039267188,0,0
2020-07-28,-2.4138479085312503,0,0
2020-07-29,-0.6464634864656245,0,0
2020-07-30,-1.2072775197812498,0,0
2020-07-31,2.26632483801875,0,0
2020-08-01,-1.413112859560938,0,0
2020-08-02,1.2954342850859377,0,0
2020-08-03,7.963049433234374,0,0
2020-08-04,6.754923782860937,0,0
2020-08-05,-0.32382887284374995,0,0
2020-08-06,0.034872282501563046,0,0
2020-08-07,-2.406358234482812,0,0
2020-08-08,3.683700874703125,0,0
2020-08-09,-1.4245450496984375,0,0
2020-08-10,0.5004539777187502,0,0
2020-08-11,2.4555857851437497,0,0
2020-08-12,-2.0970020692515634,0,0
