,gogs/gogs,gitbucket/gitbucket,gitlabhq/gitlabhq
2020-02-27,3,1,2.7210693359375
2020-02-28,3,1,1.9110107421875
2020-02-29,6,0,-0.252960205078125
2020-03-01,5,0,-2.3265228271484375
2020-03-02,2,0,4.390167236328125
2020-03-03,2,0,2.305328369140625
2020-03-04,0,0,2.8957061767578125
2020-03-05,2,1,2.25994873046875
2020-03-06,1,0,4.058319091796875
2020-03-07,2,0,-5.0689697265625
2020-03-08,5,1,-3.38604736328125
2020-03-09,1,1,5.442138671875
2020-03-10,4,1,2.5607757568359375
2020-03-11,0,0,3.9979248046875
