,python/cpython,ruby/ruby,php/php-src
2010-01-16,36,0.76562930815625,2
2010-01-17,30,5.4982689682437496,8
2010-01-18,9,5.1128871375890625,3
2010-01-19,4,1.4164889866124994,24
2010-01-20,3,-1.0361012723421883,7
2010-01-21,14,4.063898822903125,13
2010-01-22,12,4.375468629875,2
2010-01-23,14,4.894173789051563,2
2010-01-24,18,-0.6641251027968744,27
2010-01-25,18,14.530637137426563,21
2010-01-26,7,5.680014263246875,4
2010-01-27,42,3.9354266215609375,31
2010-01-28,10,-1.6122106959437499,9
2010-01-29,15,3.216620790442188,1
2010-01-30,32,-4.122413540504688,14
2010-01-31,27,15.987906873246875,16
2010-02-01,5,-5.638374976157814,39
2010-02-02,24,2.0329501490375006,14
2010-02-03,24,12.805742420106249,5
2010-02-04,19,-1.2740692751984382,8
