,ant-design/ant-design,mui/material-ui,twbs/bootstrap
2017-05-14,3,0.7717458057734383,27
2017-05-15,15,-0.9621586036390611,0
2017-05-16,6,3.3482213833031262,2
2017-05-17,8,0.09983618933750094,3
2017-05-18,9,0.3640789723531258,0
2017-05-19,4,4.498049652607813,0
2017-05-20,0,0.18646782092656278,0
2017-05-21,0,-0.5086584575781248,0
2017-05-22,9,1.6619418112890627,2
2017-05-23,10,16.577736247428124,2
2017-05-24,8,5.046224789187499,6
2017-05-25,4,3.3418157680906244,1
2017-05-26,1,0.5725773406984369,6
2017-05-27,11,5.924669886135939,18
2017-05-28,7,0.5709911493046884,37
2017-05-29,5,0.9575297924640636,18
2017-05-30,1,3.088727700218751,36
2017-05-31,8,1.953204037412501,10
2017-06-01,13,7.017306559529688,7
2017-06-02,14,0.6564864871703124,1
2017-06-03,0,2.0745057125390627,1
2017-06-04,0,-0.8767418136812497,3
2017-06-05,8,1.4415857137171886,0
2017-06-06,11,3.4244458463968757,6
