,gatsbyjs/gatsby,gohugoio/hugo,vercel/next.js
2022-10-13,3,0,37.06428972906719
2022-10-14,6,1,-5.251457977718751
2022-10-15,0,0,3.4203360531328126
2022-10-16,0,0,-5.387786604954686
2022-10-17,2,0,16.18355879647188
2022-10-18,9,0,34.964925129475
2022-10-19,2,1,14.832658092893748
2022-10-20,7,0,19.576093930579688
2022-10-21,1,0,21.125592807489063
2022-10-22,0,0,2.317880488339064
2022-10-23,0,0,-4.149718846009371
2022-10-24,6,1,41.20768373018125
2022-10-25,8,1,33.52822151447812
2022-10-26,5,5,-11.903978824321875
2022-10-27,3,0,20.32098334001094
2022-10-28,1,2,25.966140522992188
2022-10-29,0,0,-9.466977888985937
2022-10-30,1,0,2.919692455081254
2022-10-31,1,0,7.437618803210938
2022-11-01,3,1,-7.597573497368753
2022-11-02,2,0,14.02766340853906
2022-11-03,8,0,23.098168771231247
2022-11-04,5,0,-1.8516954188171901
