,gorhill/ublock,adblockplus/adblockplus,brave/brave-browser
2018-11-12,0,1,0.7030491619843753
2018-11-13,0,1,1.679043729964063
2018-11-14,1,0,0.5861057064687503
2018-11-15,0,0,1.6414514638968751
2018-11-16,2,0,-0.42722732485312487
2018-11-17,2,0,-0.25167471639999967
2018-11-18,5,0,-0.1746205881953122
2018-11-19,1,0,3.896741676214063
2018-11-20,0,1,4.522848781984375
2018-11-21,0,1,-0.7449531998171879
2018-11-22,0,1,1.6124465894125
2018-11-23,0,1,-0.45268547856718744
2018-11-24,5,0,-0.27457720507187444
2018-11-25,5,0,-0.19023179999999962
2018-11-26,3,0,0.8484901525000005
2018-11-27,0,2,-0.22597523331249972
2018-11-28,0,1,-0.15276100022187475
2018-11-29,0,3,3.907318344820313
2018-11-30,0,1,-0.4397991260312502
2018-12-01,3,0,-0.21291445507187504
2018-12-02,0,0,-0.12716201250000006
2018-12-03,2,1,-0.09374369624999966
2018-12-04,4,2,73.92596468698437
2018-12-05,4,0,-4.461046902535944
2018-12-06,12,0,0.3256252149999974
2018-12-07,3,0,-0.6822732520625023
2018-12-08,5,0,-1.0281204101437447
