,electron/electron,AvaloniaUI/Avalonia,nwjs/nw.js
2017-01-12,18,0,1
2017-01-13,11,1,0
2017-01-14,1,0,0
2017-01-15,1,0,0
2017-01-16,51,5,2
2017-01-17,11,5,1
2017-01-18,9,0,0
2017-01-19,48,0,0
2017-01-20,6,0,2
2017-01-21,6,3,0
2017-01-22,6,0,11
2017-01-23,17,2,0
2017-01-24,34,2,0
2017-01-25,23,8,1
2017-01-26,20,8,1
2017-01-27,5,6,0
2017-01-28,0,12,0
2017-01-29,0,9,0
2017-01-30,11,7,0
2017-01-31,0,5,0
2017-02-01,0,11,1
2017-02-02,7,10,2
2017-02-03,19,1,0
2017-02-04,0,7,0
2017-02-05,0,16,0
2017-02-06,90,2,1
2017-02-07,48,10,0
2017-02-08,25,10,1
2017-02-09,41,8,0
2017-02-10,24,0,0
2017-02-11,6,0,2
2017-02-12,9,2,3
2017-02-13,19,1,3
2017-02-14,36,4,1
2017-02-15,16,0,0
2017-02-16,7,2,3
2017-02-17,20,6,1
2017-02-18,1,0,0
2017-02-19,1,9,1
2017-02-20,0,2,3
2017-02-21,5,1,6
2017-02-22,20,6,3
2017-02-23,10,5,1
2017-02-24,18,0,1
2017-02-25,0,1,0
2017-02-26,4,5,0
2017-02-27,11,1,1
2017-02-28,13,5,0
2017-03-01,10,1,0
2017-03-02,18,0,0
2017-03-03,76,2,0
2017-03-04,1,15,1
2017-03-05,6,25,7
2017-03-06,16,2,1
2017-03-07,22,46,1
2017-03-08,8,26,0
2017-03-09,24,5,0
2017-03-10,12,11,5
2017-03-11,2,7,0
2017-03-12,2,4,1
2017-03-13,72,12,1
2017-03-14,14,1,0
2017-03-15,6,1,4
2017-03-16,9,3,0
2017-03-17,22,6,2
2017-03-18,3,11,0
2017-03-19,14,20,0
2017-03-20,24,4,0
2017-03-21,4,3,1
2017-03-22,7,4,1
2017-03-23,18,1,0
2017-03-24,9,0,1
2017-03-25,6,0,0
2017-03-26,1,0,1
2017-03-27,17,1,0
2017-03-28,17,1,2
2017-03-29,12,0,0
2017-03-30,46,0,4
2017-03-31,18,1,0
2017-04-01,14,10,0
2017-04-02,0,5,0
2017-04-03,26,2,0
2017-04-04,50,5,2
2017-04-05,29,10,3
2017-04-06,18,2,1
2017-04-07,31,0,0
2017-04-08,6,1,0
2017-04-09,3,0,0
2017-04-10,17,0,0
2017-04-11,12,0,2
2017-04-12,12,0,0
2017-04-13,10,0,13
2017-04-14,4,0,0
2017-04-15,1,10,0
2017-04-16,4,1,0
2017-04-17,13,2,1
2017-04-18,27,0,0
2017-04-19,7,2,0
2017-04-20,13,2,3
2017-04-21,15,0,1
2017-04-22,1,2,0
2017-04-23,1,1,0
2017-04-24,24,0,1
2017-04-25,9,6,0
2017-04-26,17,4,0
2017-04-27,46,0,0
2017-04-28,3,0,1
2017-04-29,3,0,0
2017-04-30,5,9,0
2017-05-01,28,13,0
2017-05-02,10,1,1
2017-05-03,7,1,3
2017-05-04,21,0,0
2017-05-05,14,1,0
2017-05-06,1,0,0
2017-05-07,5,11,0
2017-05-08,6,5,0
2017-05-09,13,3,2
2017-05-10,57,4,3
2017-05-11,23,6,0
2017-05-12,6,0,0
2017-05-13,1,2,0
2017-05-14,3,0,0
2017-05-15,26,1,0
2017-05-16,28,0,0
2017-05-17,15,2,4
2017-05-18,14,0,0
2017-05-19,24,2,0
2017-05-20,2,0,0
2017-05-21,3,0,0
2017-05-22,49,0,0
2017-05-23,10,1,0
2017-05-24,7,0,0
2017-05-25,14,6,0
2017-05-26,49,6,1
2017-05-27,0,26,0
2017-05-28,1,1,0
2017-05-29,7,0,0
2017-05-30,26,1,0
2017-05-31,15,3,0
2017-06-01,5,10,0
2017-06-02,0,0,0
2017-06-03,4,13,0
2017-06-04,1,2,0
2017-06-05,30,4,0
2017-06-06,12,6,2
2017-06-07,8,15,0
2017-06-08,14,22,4
2017-06-09,9,0,0
2017-06-10,4,4,0
2017-06-11,1,5,0
2017-06-12,6,3,0
2017-06-13,9,8,3
2017-06-14,18,3,0
2017-06-15,13,0,0
2017-06-16,13,2,0
2017-06-17,0,3,0
2017-06-18,1,0,0
2017-06-19,7,0,2
2017-06-20,4,0,0
2017-06-21,4,1,0
2017-06-22,3,1,2
2017-06-23,6,2,0
2017-06-24,1,12,0
2017-06-25,1,11,0
2017-06-26,28,0,0
2017-06-27,3,5,1
2017-06-28,32,1,0
2017-06-29,3,6,0
2017-06-30,4,3,0
2017-07-01,0,1,0
2017-07-02,0,1,0
2017-07-03,1,0,0
2017-07-04,2,0,0
2017-07-05,7,3,1
2017-07-06,3,0,0
2017-07-07,4,5,0
2017-07-08,0,9,0
2017-07-09,7,4,0
2017-07-10,7,15,0
2017-07-11,4,2,0
2017-07-12,4,5,0
2017-07-13,4,2,0
2017-07-14,15,17,0
2017-07-15,3,12,0
2017-07-16,2,6,0
2017-07-17,28,2,0
2017-07-18,9,3,0
2017-07-19,3,14,0
2017-07-20,5,1,3
2017-07-21,2,8,10
2017-07-22,4,9,0
2017-07-23,0,15,0
2017-07-24,6,1,0
2017-07-25,8,0,1
2017-07-26,8,1,3
2017-07-27,13,1,1
2017-07-28,3,5,0
2017-07-29,1,0,0
2017-07-30,1,5,0
2017-07-31,14,0,0
2017-08-01,9,0,0
2017-08-02,15,8,0
2017-08-03,3,1,0
2017-08-04,4,8,0
2017-08-05,0,5,2
2017-08-06,0,26,0
2017-08-07,8,7,0
2017-08-08,14,7,0
2017-08-09,14,1,0
2017-08-10,5,0,0
2017-08-11,10,0,2
2017-08-12,2,2,0
2017-08-13,2,0,0
2017-08-14,6,9,0
2017-08-15,102,5,0
2017-08-16,7,0,3
2017-08-17,9,2,0
2017-08-18,4,6,1
2017-08-19,4,4,0
2017-08-20,1,21,0
2017-08-21,14,26,0
2017-08-22,17,22,0
2017-08-23,8,9,0
2017-08-24,5,12,0
2017-08-25,3,3,4
2017-08-26,0,10,0
2017-08-27,4,17,10
2017-08-28,4,5,0
2017-08-29,22,0,0
2017-08-30,8,0,1
2017-08-31,4,0,0
2017-09-01,0,7,0
2017-09-02,0,3,0
2017-09-03,0,4,0
2017-09-04,0,1,0
2017-09-05,0,12,0
2017-09-06,3,22,2
2017-09-07,4,5,0
2017-09-08,3,14,0
2017-09-09,2,2,0
2017-09-10,2,2,0
2017-09-11,7,0,0
2017-09-12,23,10,0
2017-09-13,8,10,0
2017-09-14,27,4,0
2017-09-15,3,2,3
2017-09-16,3,0,0
2017-09-17,5,0,0
2017-09-18,2,0,2
2017-09-19,2,0,0
2017-09-20,9,2,2
2017-09-21,0,1,1
2017-09-22,4,2,3
2017-09-23,1,2,0
2017-09-24,7,2,0
2017-09-25,11,13,2
2017-09-26,12,4,0
2017-09-27,20,6,0
2017-09-28,19,1,0
2017-09-29,22,2,2
2017-09-30,0,4,2
2017-10-01,1,4,1
2017-10-02,3,15,1
2017-10-03,18,19,0
2017-10-04,15,25,1
2017-10-05,13,7,0
2017-10-06,5,12,1
2017-10-07,14,9,0
2017-10-08,1,2,1
2017-10-09,23,6,1
2017-10-10,10,3,0
2017-10-11,8,10,0
2017-10-12,5,7,0
2017-10-13,2,14,2
2017-10-14,3,22,2
2017-10-15,1,11,0
2017-10-16,2,5,1
2017-10-17,11,6,3
2017-10-18,13,13,3
2017-10-19,3,5,1
2017-10-20,2,4,0
2017-10-21,3,8,0
2017-10-22,0,1,0
2017-10-23,11,9,0
2017-10-24,19,12,1
2017-10-25,16,6,0
2017-10-26,19,13,2
2017-10-27,39,0,0
2017-10-28,0,0,2
2017-10-29,0,2,0
2017-10-30,1,6,3
2017-10-31,11,0,2
2017-11-01,9,3,4
2017-11-02,24,0,2
2017-11-03,17,1,1
2017-11-04,4,0,0
2017-11-05,3,3,1
2017-11-06,6,6,1
2017-11-07,12,6,4
2017-11-08,13,0,0
2017-11-09,3,2,3
2017-11-10,7,1,0
2017-11-11,4,2,0
2017-11-12,2,10,0
2017-11-13,38,0,0
2017-11-14,9,1,4
2017-11-15,6,0,1
2017-11-16,20,0,0
2017-11-17,13,2,0
2017-11-18,5,1,0
2017-11-19,9,1,0
2017-11-20,28,3,2
2017-11-21,19,3,2
2017-11-22,23,3,0
2017-11-23,28,0,0
2017-11-24,146,0,0
2017-11-25,5,0,0
2017-11-26,5,0,0
2017-11-27,27,0,0
2017-11-28,21,0,9
2017-11-29,7,0,0
2017-11-30,8,0,0
2017-12-01,24,15,0
2017-12-02,9,14,0
2017-12-03,2,7,0
2017-12-04,13,4,0
2017-12-05,43,5,0
2017-12-06,17,6,0
2017-12-07,9,6,2
2017-12-08,10,8,0
2017-12-09,0,4,0
2017-12-10,7,7,0
2017-12-11,16,2,3
2017-12-12,20,8,0
2017-12-13,16,4,0
2017-12-14,3,0,2
2017-12-15,1,9,4
2017-12-16,2,4,0
2017-12-17,0,0,0
2017-12-18,6,0,0
2017-12-19,26,0,0
2017-12-20,23,9,1
2017-12-21,7,9,0
2017-12-22,6,1,2
2017-12-23,0,4,0
2017-12-24,0,0,0
2017-12-25,0,0,0
2017-12-26,0,0,0
2017-12-27,3,0,0
2017-12-28,3,0,0
2017-12-29,0,0,0
2017-12-30,0,0,0
2017-12-31,2,1,0
2018-01-01,11,2,0
2018-01-02,37,0,1
2018-01-03,9,0,1
2018-01-04,5,0,5
2018-01-05,3,0,0
2018-01-06,1,1,0
2018-01-07,1,1,1
2018-01-08,5,3,1
2018-01-09,1,0,4
2018-01-10,23,0,1
2018-01-11,1,1,1
2018-01-12,1,0,2
2018-01-13,0,0,0
2018-01-14,1,4,1
2018-01-15,0,2,2
2018-01-16,0,1,4
2018-01-17,10,1,4
2018-01-18,6,2,0
2018-01-19,4,3,1
2018-01-20,0,4,6
2018-01-21,0,14,0
2018-01-22,3,8,0
2018-01-23,5,2,0
2018-01-24,2,4,1
2018-01-25,7,2,1
2018-01-26,5,2,0
2018-01-27,9,7,0
2018-01-28,2,11,2
2018-01-29,19,2,3
2018-01-30,5,0,2
2018-01-31,2,6,0
2018-02-01,19,2,0
2018-02-02,4,2,0
2018-02-03,2,0,0
2018-02-04,0,1,1
