,freecodecamp/freecodecamp,ossu/computer-science,exercism/exercism
2021-08-20,8,0,0
2021-08-21,5,0,0
2021-08-22,0,0,0
2021-08-23,7,0,0
2021-08-24,8,0,0
2021-08-25,13,0,0
2021-08-26,9,0,1
2021-08-27,15,0,0
2021-08-28,1,0,0
2021-08-29,1,0,0
2021-08-30,4,0,0
2021-08-31,11,0,2
2021-09-01,3,0,0
2021-09-02,7,0,1
2021-09-03,7,0,1
2021-09-04,1,0,3
2021-09-05,1,0,1
2021-09-06,6,0,0
2021-09-07,7,0,0
2021-09-08,9,0,0
2021-09-09,9,0,0
2021-09-10,6,0,0
2021-09-11,2,0,0
2021-09-12,2,0,0
2021-09-13,7,0,0
2021-09-14,5,0,0
2021-09-15,2,0,0
2021-09-16,4,1,0
2021-09-17,8,0,0
2021-09-18,5,0,0
2021-09-19,4,0,1
2021-09-20,6,0,0
2021-09-21,16,0,0
2021-09-22,12,0,0
2021-09-23,12,0,0
2021-09-24,12,0,0
2021-09-25,5,0,0
2021-09-26,4,0,0
2021-09-27,7,0,0
2021-09-28,9,0,0
2021-09-29,13,0,0
2021-09-30,14,0,0
2021-10-01,15,1,0
2021-10-02,6,0,0
2021-10-03,5,0,0
2021-10-04,12,0,1
2021-10-05,7,0,0
2021-10-06,14,0,0
2021-10-07,11,0,0
2021-10-08,7,0,1
2021-10-09,4,2,0
2021-10-10,5,1,0
2021-10-11,4,0,0
2021-10-12,12,0,0
2021-10-13,16,0,0
2021-10-14,15,0,0
2021-10-15,12,1,0
2021-10-16,3,0,0
2021-10-17,1,0,0
2021-10-18,9,0,0
2021-10-19,10,0,0
2021-10-20,12,0,0
2021-10-21,11,0,0
2021-10-22,6,0,0
2021-10-23,5,0,0
2021-10-24,1,0,0
2021-10-25,17,0,0
2021-10-26,13,0,0
2021-10-27,15,0,0
2021-10-28,7,0,0
2021-10-29,6,0,0
2021-10-30,4,0,0
2021-10-31,4,0,0
2021-11-01,6,0,0
2021-11-02,14,0,0
2021-11-03,11,0,0
2021-11-04,8,0,0
2021-11-05,4,0,0
2021-11-06,3,4,0
2021-11-07,1,0,0
2021-11-08,0,0,0
2021-11-09,4,0,0
2021-11-10,8,0,0
2021-11-11,4,0,0
2021-11-12,4,0,0
2021-11-13,0,0,0
2021-11-14,0,0,0
2021-11-15,1,0,0
2021-11-16,2,0,0
2021-11-17,4,0,0
2021-11-18,2,0,0
2021-11-19,4,0,0
2021-11-20,13,0,0
2021-11-21,0,0,0
2021-11-22,9,0,0
2021-11-23,7,0,0
2021-11-24,9,0,0
2021-11-25,11,0,0
2021-11-26,3,1,0
2021-11-27,3,0,0
2021-11-28,0,0,0
2021-11-29,12,0,0
2021-11-30,12,0,0
2021-12-01,15,0,0
2021-12-02,25,0,0
2021-12-03,12,1,0
2021-12-04,6,0,0
2021-12-05,1,0,0
2021-12-06,9,2,0
2021-12-07,9,0,0
2021-12-08,11,3,0
2021-12-09,19,0,0
2021-12-10,16,6,0
2021-12-11,7,0,0
2021-12-12,1,0,0
2021-12-13,6,0,0
2021-12-14,13,0,0
2021-12-15,7,0,0
2021-12-16,7,0,0
2021-12-17,4,1,0
2021-12-18,2,0,0
2021-12-19,1,0,0
2021-12-20,4,0,0
2021-12-21,10,0,0
2021-12-22,11,0,0
2021-12-23,15,0,0
2021-12-24,8,0,0
2021-12-25,0,0,0
2021-12-26,1,0,0
2021-12-27,2,0,0
2021-12-28,4,0,0
2021-12-29,6,0,0
2021-12-30,2,0,0
2021-12-31,3,0,0
2022-01-01,1,0,0
2022-01-02,7,0,0
2022-01-03,8,0,0
2022-01-04,10,0,0
2022-01-05,12,0,0
2022-01-06,3,0,0
2022-01-07,17,0,0
2022-01-08,5,0,0
2022-01-09,3,0,0
2022-01-10,8,0,0
2022-01-11,9,0,0
2022-01-12,9,0,0
2022-01-13,6,0,0
2022-01-14,6,0,0
2022-01-15,4,0,0
2022-01-16,2,0,0
2022-01-17,6,0,0
2022-01-18,9,0,0
2022-01-19,6,0,0
2022-01-20,11,0,0
2022-01-21,6,0,0
2022-01-22,7,0,0
2022-01-23,2,0,0
2022-01-24,8,0,0
2022-01-25,14,0,0
2022-01-26,9,0,0
2022-01-27,8,0,0
2022-01-28,11,1,0
2022-01-29,2,0,0
2022-01-30,0,0,0
2022-01-31,10,0,0
2022-02-01,7,0,0
2022-02-02,9,0,0
2022-02-03,8,3,0
2022-02-04,1,0,0
2022-02-05,7,0,0
2022-02-06,1,0,0
2022-02-07,5,0,0
2022-02-08,11,0,0
2022-02-09,7,0,0
2022-02-10,18,0,0
2022-02-11,11,0,0
2022-02-12,5,0,0
2022-02-13,4,0,0
2022-02-14,4,0,0
2022-02-15,13,0,0
2022-02-16,8,0,0
2022-02-17,9,0,0
2022-02-18,8,0,0
2022-02-19,7,0,0
2022-02-20,3,0,0
2022-02-21,5,0,0
2022-02-22,6,0,0
2022-02-23,10,0,0
2022-02-24,14,0,0
2022-02-25,13,0,0
2022-02-26,4,0,0
2022-02-27,1,0,0
2022-02-28,12,0,0
2022-03-01,10,0,0
2022-03-02,11,1,0
2022-03-03,10,0,0
2022-03-04,10,0,0
2022-03-05,4,2,0
2022-03-06,2,0,0
2022-03-07,10,1,0
2022-03-08,4,0,1
2022-03-09,7,0,0
2022-03-10,6,0,0
2022-03-11,6,0,0
2022-03-12,7,0,0
2022-03-13,1,0,0
2022-03-14,4,0,0
2022-03-15,8,0,0
2022-03-16,6,0,0
2022-03-17,6,0,0
2022-03-18,7,0,0
2022-03-19,8,0,0
2022-03-20,7,1,0
2022-03-21,3,1,0
2022-03-22,9,0,3
2022-03-23,7,0,3
2022-03-24,4,0,1
2022-03-25,4,0,0
2022-03-26,5,0,0
2022-03-27,7,0,0
2022-03-28,6,2,0
2022-03-29,6,0,0
2022-03-30,5,0,0
2022-03-31,5,0,0
2022-04-01,4,0,0
2022-04-02,7,0,0
2022-04-03,6,0,0
2022-04-04,3,0,0
2022-04-05,8,1,1
2022-04-06,0,1,0
2022-04-07,6,0,0
2022-04-08,3,0,0
2022-04-09,10,0,0
2022-04-10,8,0,0
2022-04-11,3,0,0
2022-04-12,1,0,0
2022-04-13,5,0,0
2022-04-14,0,0,0
2022-04-15,7,0,0
2022-04-16,6,0,0
2022-04-17,6,0,0
2022-04-18,7,0,0
2022-04-19,7,0,0
2022-04-20,7,0,0
2022-04-21,3,0,0
2022-04-22,3,0,0
2022-04-23,8,0,0
2022-04-24,3,0,0
2022-04-25,12,0,0
2022-04-26,3,0,1
2022-04-27,3,0,0
2022-04-28,3,0,0
2022-04-29,7,0,0
2022-04-30,8,0,0
2022-05-01,8,0,0
2022-05-02,11,0,0
2022-05-03,12,0,0
2022-05-04,1,0,0
2022-05-05,4,0,0
2022-05-06,5,0,0
2022-05-07,8,0,0
2022-05-08,4,0,0
2022-05-09,5,0,0
2022-05-10,11,0,1
2022-05-11,9,0,3
2022-05-12,9,0,0
2022-05-13,7,0,0
2022-05-14,9,0,0
2022-05-15,8,5,0
2022-05-16,12,1,0
2022-05-17,17,0,0
2022-05-18,14,0,0
2022-05-19,12,0,0
2022-05-20,4,0,0
2022-05-21,10,0,0
2022-05-22,5,0,0
2022-05-23,12,0,0
2022-05-24,4,0,1
2022-05-25,7,0,0
2022-05-26,13,0,0
2022-05-27,13,0,0
2022-05-28,10,0,0
2022-05-29,6,0,0
2022-05-30,20,0,0
2022-05-31,13,0,0
2022-06-01,14,0,0
2022-06-02,12,0,0
2022-06-03,21,0,0
2022-06-04,8,0,0
2022-06-05,14,0,0
2022-06-06,11,0,0
2022-06-07,14,0,0
2022-06-08,16,0,0
2022-06-09,4,0,0
2022-06-10,18,0,0
2022-06-11,6,5,0
2022-06-12,8,0,0
2022-06-13,11,0,0
2022-06-14,10,0,0
2022-06-15,8,0,0
2022-06-16,11,0,0
2022-06-17,7,0,0
2022-06-18,3,0,0
2022-06-19,1,0,0
2022-06-20,9,1,0
2022-06-21,11,4,0
2022-06-22,12,0,0
2022-06-23,7,0,0
2022-06-24,9,0,0
2022-06-25,0,0,0
2022-06-26,5,0,0
2022-06-27,6,0,0
2022-06-28,3,0,0
2022-06-29,8,0,0
2022-06-30,10,0,0
2022-07-01,15,0,0
2022-07-02,1,0,0
2022-07-03,0,0,0
2022-07-04,3,2,0
2022-07-05,11,1,0
2022-07-06,6,2,0
2022-07-07,11,0,0
2022-07-08,14,2,0
2022-07-09,2,0,0
2022-07-10,6,0,0
2022-07-11,7,1,0
2022-07-12,14,1,0
2022-07-13,7,0,0
2022-07-14,4,0,0
2022-07-15,4,0,0
2022-07-16,2,3,0
2022-07-17,3,0,0
2022-07-18,5,0,0
2022-07-19,9,0,0
2022-07-20,2,0,0
2022-07-21,7,0,0
2022-07-22,8,0,0
2022-07-23,3,0,0
2022-07-24,5,0,0
2022-07-25,8,0,0
2022-07-26,4,0,0
2022-07-27,12,0,0
2022-07-28,10,0,0
2022-07-29,5,0,0
2022-07-30,1,0,0
2022-07-31,0,0,0
2022-08-01,4,1,0
2022-08-02,7,0,0
2022-08-03,9,2,0
2022-08-04,4,0,0
2022-08-05,4,0,0
2022-08-06,1,0,0
2022-08-07,2,0,0
2022-08-08,12,0,0
2022-08-09,9,0,0
2022-08-10,6,0,0
2022-08-11,3,0,0
2022-08-12,4,0,0
2022-08-13,0,0,0
2022-08-14,2,0,0
2022-08-15,4,0,0
2022-08-16,4,0,0
2022-08-17,3,0,0
2022-08-18,2,0,0
2022-08-19,10,0,0
2022-08-20,3,0,0
2022-08-21,0,0,0
2022-08-22,9,0,0
2022-08-23,4,1,0
2022-08-24,6,0,0
2022-08-25,4,0,0
2022-08-26,3,0,0
2022-08-27,1,0,0
2022-08-28,0,0,0
2022-08-29,6,0,0
2022-08-30,5,0,0
2022-08-31,4,0,0
2022-09-01,3,0,0
2022-09-02,3,0,0
2022-09-03,0,0,0
2022-09-04,2,0,0
2022-09-05,0,0,0
2022-09-06,1,0,0
2022-09-07,6,0,0
2022-09-08,3,0,0
2022-09-09,1,1,0
2022-09-10,1,0,0
2022-09-11,0,0,0
2022-09-12,8,0,0
