,apple/swift,rust-lang/rust,JetBrains/kotlin
2021-08-24,56,60,59
2021-08-25,53,74,15
2021-08-26,79,91,39
2021-08-27,54,63,20
2021-08-28,22,55,0
2021-08-29,10,53,1
2021-08-30,34,73,26
2021-08-31,66,108,37
2021-09-01,51,68,42
2021-09-02,55,78,41
2021-09-03,51,43,25
2021-09-04,32,44,0
2021-09-05,10,53,2
2021-09-06,28,48,52
2021-09-07,51,53,30
2021-09-08,60,78,39
2021-09-09,58,113,63
2021-09-10,64,65,15
2021-09-11,15,62,31
2021-09-12,11,46,2
2021-09-13,56,63,41
2021-09-14,41,39,44
2021-09-15,24,59,74
2021-09-16,51,70,34
2021-09-17,33,101,15
2021-09-18,13,44,1
2021-09-19,16,46,0
2021-09-20,39,42,33
2021-09-21,56,57,25
2021-09-22,59,49,80
2021-09-23,78,29,23
2021-09-24,94,72,14
2021-09-25,20,59,1
2021-09-26,4,50,17
2021-09-27,32,49,53
2021-09-28,55,66,39
2021-09-29,53,41,66
2021-09-30,43,97,56
2021-10-01,61,97,56
2021-10-02,31,64,8
2021-10-03,4,75,2
2021-10-04,42,80,16
2021-10-05,56,81,36
2021-10-06,76,74,31
2021-10-07,30,86,30
2021-10-08,122,62,22
2021-10-09,31,113,4
2021-10-10,15,103,2
2021-10-11,24,79,20
2021-10-12,46,91,82
2021-10-13,57,89,9
2021-10-14,49,60,47
2021-10-15,37,80,32
2021-10-16,22,55,8
2021-10-17,1,45,2
2021-10-18,26,77,17
2021-10-19,31,75,16
2021-10-20,42,87,33
2021-10-21,52,78,16
2021-10-22,68,60,24
2021-10-23,11,44,7
2021-10-24,18,35,16
2021-10-25,33,58,37
2021-10-26,27,66,51
2021-10-27,71,68,52
2021-10-28,63,43,23
2021-10-29,58,46,20
2021-10-30,26,63,3
2021-10-31,14,52,0
2021-11-01,46,51,50
2021-11-02,54,53,42
2021-11-03,42,49,39
2021-11-04,54,51,14
2021-11-05,63,73,10
2021-11-06,34,43,0
2021-11-07,3,44,0
2021-11-08,41,44,47
2021-11-09,74,67,42
2021-11-10,79,92,22
2021-11-11,59,37,26
2021-11-12,47,35,85
2021-11-13,41,41,3
2021-11-14,21,33,4
2021-11-15,48,39,55
2021-11-16,81,80,23
2021-11-17,62,46,13
2021-11-18,71,52,65
2021-11-19,79,40,16
2021-11-20,5,105,11
2021-11-21,1,39,1
2021-11-22,5,57,48
2021-11-23,3,60,38
2021-11-24,4,57,42
2021-11-25,2,56,33
2021-11-26,6,64,50
2021-11-27,3,51,2
2021-11-28,0,52,6
2021-11-29,72,69,12
2021-11-30,110,55,43
2021-12-01,77,76,42
2021-12-02,63,63,141
2021-12-03,106,121,43
2021-12-04,50,77,0
2021-12-05,17,56,4
2021-12-06,51,54,39
2021-12-07,194,70,51
2021-12-08,94,67,45
2021-12-09,51,75,44
2021-12-10,69,68,20
2021-12-11,29,69,3
2021-12-12,3,63,2
2021-12-13,45,102,34
2021-12-14,75,76,26
2021-12-15,56,82,81
2021-12-16,64,68,27
2021-12-17,102,61,12
2021-12-18,19,70,0
2021-12-19,31,47,1
2021-12-20,54,59,56
2021-12-21,71,55,59
2021-12-22,85,37,33
2021-12-23,20,60,39
2021-12-24,6,44,20
2021-12-25,11,20,0
2021-12-26,15,16,0
2021-12-27,5,31,44
2021-12-28,7,106,13
2021-12-29,1,53,22
2021-12-30,0,71,10
2021-12-31,2,36,2
2022-01-01,1,60,2
2022-01-02,1,46,8
2022-01-03,1,48,0
2022-01-04,18,76,0
2022-01-05,60,81,5
2022-01-06,46,59,4
2022-01-07,41,55,2
2022-01-08,20,40,13
2022-01-09,26,64,0
2022-01-10,36,52,23
2022-01-11,54,53,38
2022-01-12,77,71,119
2022-01-13,70,62,21
2022-01-14,79,93,39
2022-01-15,46,73,0
2022-01-16,8,50,0
2022-01-17,29,95,18
2022-01-18,43,118,21
2022-01-19,46,87,41
2022-01-20,48,74,26
2022-01-21,59,70,30
2022-01-22,10,48,1
2022-01-23,0,61,5
2022-01-24,39,41,17
2022-01-25,80,52,21
2022-01-26,55,48,76
2022-01-27,63,57,21
2022-01-28,66,84,52
2022-01-29,37,44,5
2022-01-30,20,45,0
2022-01-31,44,63,31
2022-02-01,54,89,20
2022-02-02,60,98,22
2022-02-03,74,57,43
2022-02-04,78,50,27
2022-02-05,55,38,3
2022-02-06,13,48,4
2022-02-07,69,76,29
2022-02-08,64,62,27
2022-02-09,71,68,23
2022-02-10,70,60,14
2022-02-11,60,62,24
2022-02-12,30,87,0
2022-02-13,20,46,0
2022-02-14,12,47,88
2022-02-15,66,77,29
2022-02-16,89,61,19
2022-02-17,68,66,95
2022-02-18,108,59,35
2022-02-19,61,57,0
2022-02-20,25,57,0
2022-02-21,49,84,29
2022-02-22,47,62,27
2022-02-23,69,76,14
2022-02-24,51,74,19
2022-02-25,57,100,23
2022-02-26,23,55,0
2022-02-27,8,39,0
2022-02-28,35,58,19
2022-03-01,51,57,6
2022-03-02,61,74,6
2022-03-03,71,114,8
2022-03-04,56,100,8
2022-03-05,40,77,4
2022-03-06,15,54,2
2022-03-07,36,99,4
2022-03-08,84,82,4
2022-03-09,81,82,14
2022-03-10,51,74,25
2022-03-11,59,69,17
2022-03-12,23,80,1
2022-03-13,8,40,4
2022-03-14,48,53,18
2022-03-15,74,56,26
2022-03-16,91,69,5
2022-03-17,73,70,40
2022-03-18,66,75,10
2022-03-19,17,42,4
2022-03-20,6,61,0
2022-03-21,68,64,9
2022-03-22,55,56,24
2022-03-23,68,74,15
2022-03-24,82,71,22
2022-03-25,107,59,8
2022-03-26,33,63,0
2022-03-27,26,64,1
2022-03-28,44,86,8
2022-03-29,50,58,16
2022-03-30,74,138,51
2022-03-31,68,90,9
2022-04-01,63,55,6
2022-04-02,37,69,1
2022-04-03,13,46,0
2022-04-04,51,81,54
2022-04-05,58,126,26
2022-04-06,65,82,35
2022-04-07,55,82,18
2022-04-08,48,75,24
2022-04-09,20,76,5
2022-04-10,19,58,0
2022-04-11,43,91,29
2022-04-12,56,94,20
2022-04-13,56,60,39
2022-04-14,46,83,19
2022-04-15,48,80,11
2022-04-16,22,90,1
2022-04-17,16,63,0
2022-04-18,44,98,25
2022-04-19,57,64,38
2022-04-20,63,72,14
2022-04-21,99,58,19
2022-04-22,71,42,12
2022-04-23,32,46,5
2022-04-24,24,59,0
2022-04-25,64,54,11
2022-04-26,43,61,8
2022-04-27,47,77,42
2022-04-28,58,50,13
2022-04-29,56,93,13
2022-04-30,12,81,1
2022-05-01,47,69,1
2022-05-02,44,57,9
2022-05-03,32,81,6
2022-05-04,80,51,18
2022-05-05,88,108,22
2022-05-06,47,118,16
2022-05-07,32,75,2
2022-05-08,17,44,5
2022-05-09,43,68,11
2022-05-10,75,111,9
2022-05-11,43,78,12
2022-05-12,67,85,18
2022-05-13,53,115,16
2022-05-14,26,46,4
2022-05-15,3,54,0
2022-05-16,35,47,9
2022-05-17,31,92,12
2022-05-18,46,69,45
2022-05-19,23,75,80
2022-05-20,7,100,25
2022-05-21,13,77,0
2022-05-22,4,91,0
2022-05-23,45,89,16
2022-05-24,101,112,25
2022-05-25,62,126,27
2022-05-26,59,46,12
2022-05-27,39,78,38
2022-05-28,26,59,4
2022-05-29,8,49,8
2022-05-30,25,113,23
2022-05-31,94,90,32
2022-06-01,43,86,18
2022-06-02,53,91,39
2022-06-03,62,116,12
2022-06-04,19,84,2
2022-06-05,10,84,0
2022-06-06,28,159,8
2022-06-07,92,121,59
2022-06-08,70,105,10
2022-06-09,46,71,21
2022-06-10,59,88,10
2022-06-11,26,76,0
2022-06-12,9,47,0
2022-06-13,59,87,30
2022-06-14,45,100,28
2022-06-15,54,95,32
2022-06-16,86,89,45
2022-06-17,89,68,73
2022-06-18,40,71,9
2022-06-19,1,69,2
2022-06-20,24,100,27
2022-06-21,37,84,31
2022-06-22,69,105,40
2022-06-23,73,105,20
2022-06-24,44,65,29
2022-06-25,21,74,1
2022-06-26,6,94,5
2022-06-27,57,98,21
2022-06-28,54,140,77
2022-06-29,70,115,25
2022-06-30,52,165,7
2022-07-01,73,106,26
2022-07-02,8,117,2
2022-07-03,18,74,2
2022-07-04,15,84,26
2022-07-05,46,107,19
2022-07-06,66,128,15
2022-07-07,69,97,9
2022-07-08,46,125,5
2022-07-09,21,70,1
2022-07-10,0,50,8
2022-07-11,48,116,14
2022-07-12,51,65,21
2022-07-13,55,97,29
2022-07-14,56,103,40
2022-07-15,50,97,13
2022-07-16,3,68,1
2022-07-17,0,77,0
2022-07-18,36,108,20
2022-07-19,48,94,97
2022-07-20,63,171,22
2022-07-21,71,111,31
2022-07-22,29,81,40
2022-07-23,20,63,10
2022-07-24,8,109,2
2022-07-25,40,112,24
2022-07-26,58,114,17
2022-07-27,40,97,27
2022-07-28,53,115,11
2022-07-29,73,97,12
2022-07-30,4,85,0
2022-07-31,10,77,1
2022-08-01,39,85,25
2022-08-02,87,96,29
2022-08-03,47,103,21
2022-08-04,25,134,21
2022-08-05,47,65,76
2022-08-06,17,72,14
2022-08-07,1,63,1
2022-08-08,54,72,28
2022-08-09,46,111,17
2022-08-10,41,97,34
2022-08-11,53,76,23
2022-08-12,48,109,40
2022-08-13,13,61,0
2022-08-14,2,57,0
2022-08-15,32,80,14
2022-08-16,61,106,19
2022-08-17,42,88,34
2022-08-18,47,104,13
2022-08-19,49,89,38
2022-08-20,22,79,3
2022-08-21,20,117,2
2022-08-22,81,133,30
2022-08-23,64,134,10
2022-08-24,58,87,16
2022-08-25,48,67,18
2022-08-26,104,112,17
2022-08-27,16,92,0
2022-08-28,6,80,0
2022-08-29,26,87,18
2022-08-30,57,100,23
2022-08-31,72,124,13
2022-09-01,71,94,20
2022-09-02,60,87,8
2022-09-03,7,53,0
2022-09-04,9,60,0
2022-09-05,7,82,17
2022-09-06,41,75,14
2022-09-07,44,74,22
2022-09-08,59,96,22
2022-09-09,39,88,29
2022-09-10,29,72,1
2022-09-11,7,54,10
2022-09-12,50,126,39
2022-09-13,56,115,28
2022-09-14,47,103,14
2022-09-15,107,75,73
2022-09-16,42,94,54
