,minio/minio,ceph/ceph,seaweedfs/seaweedfs
2017-07-17,0,57.0,1
2017-07-18,1,75.0,0
2017-07-19,1,93.0,0
2017-07-20,2,46.0,0
2017-07-21,0,167.0,0
2017-07-22,0,24.0,0
2017-07-23,0,3.0,0
2017-07-24,2,68.0,0
2017-07-25,0,74.0,0
2017-07-26,0,110.0,0
2017-07-27,0,64.0,0
2017-07-28,0,43.0,1
2017-07-29,0,14.0,1
2017-07-30,0,6.0,0
2017-07-31,1,37.0,0
2017-08-01,0,76.0,0
2017-08-02,1,45.0,0
2017-08-03,0,69.0,0
2017-08-04,10,190.0,0
2017-08-05,2,34.0,0
2017-08-06,1,23.0,0
2017-08-07,3,67.0,0
2017-08-08,5,70.0,0
2017-08-09,2,54.0,0
2017-08-10,3,67.0,2
2017-08-11,2,66.0,0
2017-08-12,1,27.0,0
2017-08-13,5,24.0,0
2017-08-14,3,17.0,0
2017-08-15,4,14.0,2
2017-08-16,0,62.0,0
2017-08-17,2,29.0,0
2017-08-18,2,36.0,0
2017-08-19,0,5.0,0
2017-08-20,1,11.0,0
2017-08-21,0,52.0,0
2017-08-22,1,51.0,0
2017-08-23,3,53.0,0
2017-08-24,2,36.0,0
2017-08-25,0,35.0,0
2017-08-26,0,7.0,0
2017-08-27,1,16.0,0
2017-08-28,3,30.0,0
2017-08-29,0,104.0,0
2017-08-30,3,68.0,5
2017-08-31,1,61.0,0
2017-09-01,3,37.0,0
2017-09-02,0,19.0,0
2017-09-03,1,3.0,0
2017-09-04,0,22.0,0
2017-09-05,3,25.0,0
2017-09-06,0,92.0,0
2017-09-07,2,72.0,0
2017-09-08,0,51.0,0
2017-09-09,0,9.0,0
2017-09-10,0,10.0,0
2017-09-11,1,68.0,0
2017-09-12,4,35.0,0
2017-09-13,0,47.0,0
2017-09-14,4,46.0,3
2017-09-15,2,59.0,4
2017-09-16,0,51.0,0
2017-09-17,0,6.0,0
2017-09-18,1,31.0,0
2017-09-19,6,39.0,0
2017-09-20,3,45.0,0
2017-09-21,0,51.0,2
2017-09-22,2,56.0,0
2017-09-23,0,5.0,0
2017-09-24,2,3.0,0
2017-09-25,2,34.0,0
2017-09-26,3,32.0,0
2017-09-27,3,72.0,0
2017-09-28,4,49.0,0
2017-09-29,4,48.0,0
2017-09-30,0,17.0,0
2017-10-01,0,22.0,0
2017-10-02,0,44.0,0
2017-10-03,3,46.0,0
2017-10-04,1,44.0,0
2017-10-05,4,39.0,0
2017-10-06,1,105.0,0
2017-10-07,1,12.0,0
2017-10-08,0,1.0,0
2017-10-09,3,57.0,0
2017-10-10,4,39.0,0
2017-10-11,4,43.0,0
2017-10-12,1,19.0,0
2017-10-13,3,43.0,0
2017-10-14,0,4.0,0
2017-10-15,0,13.0,0
2017-10-16,0,46.0,0
2017-10-17,4,45.0,0
2017-10-18,3,65.0,0
2017-10-19,1,42.0,0
2017-10-20,4,65.0,0
2017-10-21,1,17.0,0
2017-10-22,1,3.0,0
2017-10-23,2,54.0,0
2017-10-24,1,73.0,0
2017-10-25,2,63.0,0
2017-10-26,2,28.0,0
2017-10-27,8,95.0,0
2017-10-28,2,25.0,0
2017-10-29,1,5.0,0
2017-10-30,0,35.0,0
2017-10-31,1,62.0,0
2017-11-01,2,92.0,0
2017-11-02,1,24.0,2
2017-11-03,0,39.0,2
2017-11-04,0,17.0,0
2017-11-05,1,3.0,0
2017-11-06,2,47.0,0
2017-11-07,1,20.0,0
2017-11-08,1,23.0,0
2017-11-09,0,58.0,0
2017-11-10,0,73.0,0
2017-11-11,1,7.0,0
2017-11-12,1,8.0,0
2017-11-13,2,30.0,0
2017-11-14,3,26.0,0
2017-11-15,6,33.0,0
2017-11-16,2,59.0,0
2017-11-17,2,34.0,0
2017-11-18,0,23.0,0
2017-11-19,0,13.0,0
2017-11-20,3,44.0,0
2017-11-21,2,36.0,0
2017-11-22,4,39.0,0
2017-11-23,1,13.0,0
2017-11-24,2,14.0,0
2017-11-25,1,4.0,1
2017-11-26,0,2.0,0
2017-11-27,1,39.0,0
2017-11-28,8,34.0,0
2017-11-29,1,41.0,1
2017-11-30,4,32.0,0
2017-12-01,1,29.0,0
2017-12-02,1,40.0,0
2017-12-03,0,4.0,0
2017-12-04,3,48.0,0
2017-12-05,0,45.0,0
2017-12-06,3,33.0,1
2017-12-07,2,41.0,0
2017-12-08,0,27.0,0
2017-12-09,0,13.0,0
2017-12-10,0,1.0,0
2017-12-11,1,44.0,0
2017-12-12,1,26.0,0
2017-12-13,0,42.0,0
2017-12-14,0,36.0,0
2017-12-15,2,39.0,0
2017-12-16,1,12.0,0
2017-12-17,0,0.0,0
2017-12-18,1,20.0,0
2017-12-19,1,58.0,0
2017-12-20,2,19.0,0
2017-12-21,1,19.0,0
2017-12-22,3,17.0,0
2017-12-23,1,3.0,0
2017-12-24,1,7.0,0
2017-12-25,0,12.0,0
2017-12-26,0,15.0,0
2017-12-27,1,7.0,0
2017-12-28,4,8.0,0
2017-12-29,1,28.0,0
2017-12-30,0,9.0,0
2017-12-31,0,0.0,0
2018-01-01,1,1.0,0
2018-01-02,2,29.0,0
2018-01-03,1,27.0,0
2018-01-04,3,27.0,0
2018-01-05,4,31.0,0
2018-01-06,0,14.0,0
2018-01-07,0,17.0,0
2018-01-08,3,41.0,0
2018-01-09,3,51.0,0
2018-01-10,2,89.0,0
2018-01-11,5,92.0,0
2018-01-12,3,46.0,0
2018-01-13,4,23.0,0
2018-01-14,0,15.0,0
2018-01-15,0,20.0,0
2018-01-16,2,29.0,2
2018-01-17,7,35.0,1
2018-01-18,3,39.0,0
2018-01-19,3,22.0,1
2018-01-20,2,4.0,0
2018-01-21,0,1.0,0
2018-01-22,2,68.0,0
2018-01-23,3,31.0,0
2018-01-24,1,30.0,0
2018-01-25,1,23.0,0
2018-01-26,0,55.0,0
2018-01-27,1,5.0,0
2018-01-28,0,8.0,0
2018-01-29,1,29.0,0
2018-01-30,1,48.0,0
2018-01-31,3,22.0,0
2018-02-01,4,39.0,0
2018-02-02,3,43.0,0
2018-02-03,1,13.0,0
2018-02-04,0,8.0,0
2018-02-05,0,62.0,0
2018-02-06,2,42.0,0
2018-02-07,0,28.0,0
2018-02-08,1,20.0,0
2018-02-09,3,69.0,0
2018-02-10,0,3.0,0
2018-02-11,0,23.0,0
2018-02-12,1,47.0,0
2018-02-13,2,31.0,0
2018-02-14,2,14.0,0
2018-02-15,3,29.0,0
2018-02-16,2,26.0,0
2018-02-17,1,6.0,0
2018-02-18,1,7.0,0
2018-02-19,0,33.0,0
2018-02-20,5,26.0,0
2018-02-21,4,32.0,0
2018-02-22,1,36.0,0
2018-02-23,1,21.0,0
2018-02-24,1,13.0,0
2018-02-25,0,2.0,0
2018-02-26,1,37.0,1
2018-02-27,0,54.0,2
2018-02-28,2,43.0,0
2018-03-01,4,37.0,0
2018-03-02,3,26.0,0
2018-03-03,1,4.0,0
2018-03-04,1,10.0,0
2018-03-05,1,199.0,0
2018-03-06,1,192.0,0
2018-03-07,2,47.0,0
2018-03-08,3,44.0,0
2018-03-09,3,53.0,0
2018-03-10,1,11.0,0
2018-03-11,0,5.0,0
2018-03-12,5,34.0,2
2018-03-13,2,39.0,0
2018-03-14,5,47.0,0
2018-03-15,7,51.0,0
2018-03-16,3,29.0,0
2018-03-17,0,9.0,0
2018-03-18,0,12.0,0
2018-03-19,3,14.0,0
2018-03-20,3,10.0,0
2018-03-21,19,17.0,0
2018-03-22,5,18.0,0
2018-03-23,8,37.0,0
2018-03-24,0,0.0,0
2018-03-25,0,3.0,0
2018-03-26,5,20.0,0
2018-03-27,1,50.0,0
2018-03-28,6,36.0,0
2018-03-29,7,50.0,0
2018-03-30,2,17.0,0
2018-03-31,1,7.0,0
2018-04-01,0,3.0,0
2018-04-02,1,31.0,0
2018-04-03,5,50.0,0
2018-04-04,4,144.0,0
2018-04-05,5,22.0,0
2018-04-06,6,46.0,0
2018-04-07,0,20.0,0
2018-04-08,0,9.0,0
2018-04-09,2,68.0,0
2018-04-10,5,198.0,0
2018-04-11,1,50.0,0
2018-04-12,6,109.0,0
2018-04-13,4,107.0,0
2018-04-14,0,8.0,0
2018-04-15,2,14.0,0
2018-04-16,2,33.0,7
2018-04-17,1,63.0,2
2018-04-18,2,44.0,0
2018-04-19,3,62.0,0
2018-04-20,1,43.0,0
2018-04-21,0,22.0,0
2018-04-22,2,1.0,0
2018-04-23,0,70.0,0
2018-04-24,4,62.0,0
2018-04-25,3,53.0,0
2018-04-26,1,52.0,0
2018-04-27,5,58.0,0
2018-04-28,0,15.0,0
2018-04-29,0,10.0,0
2018-04-30,2,32.0,0
2018-05-01,2,24.0,0
2018-05-02,3,42.0,0
2018-05-03,1,36.0,4
2018-05-04,4,52.0,0
2018-05-05,0,11.0,6
2018-05-06,0,20.0,3
2018-05-07,0,36.0,2
2018-05-08,2,43.0,1
2018-05-09,12,71.0,3
2018-05-10,3,36.0,2
2018-05-11,1,21.0,2
2018-05-12,0,11.0,2
2018-05-13,0,3.0,5
2018-05-14,0,31.0,3
2018-05-15,2,57.0,1
2018-05-16,3,38.0,3
2018-05-17,1,46.0,0
2018-05-18,3,38.0,0
2018-05-19,1,10.0,3
2018-05-20,0,10.0,0
2018-05-21,1,35.0,6
2018-05-22,1,31.0,7
2018-05-23,1,30.0,5
2018-05-24,2,49.0,3
2018-05-25,1,40.0,10
2018-05-26,0,8.0,8
2018-05-27,0,16.0,12
2018-05-28,0,21.0,10
2018-05-29,1,23.0,2
2018-05-30,4,34.0,5
2018-05-31,3,50.0,6
2018-06-01,4,44.0,3
2018-06-02,0,10.0,3
2018-06-03,0,1.0,0
2018-06-04,0,28.0,0
2018-06-05,2,43.0,1
2018-06-06,4,31.0,3
2018-06-07,6,20.0,6
2018-06-08,8,26.0,0
2018-06-09,3,22.0,0
2018-06-10,0,14.0,1
2018-06-11,1,36.0,0
2018-06-12,1,70.0,6
2018-06-13,1,82.0,2
2018-06-14,2,25.0,0
2018-06-15,1,48.0,0
2018-06-16,0,4.0,0
2018-06-17,0,1.0,10
2018-06-18,6,24.0,0
2018-06-19,2,44.0,0
2018-06-20,0,29.0,0
2018-06-21,2,21.0,0
2018-06-22,2,30.0,0
2018-06-23,0,22.0,1
2018-06-24,0,1.0,15
2018-06-25,4,27.0,6
2018-06-26,2,58.0,0
2018-06-27,1,46.0,0
2018-06-28,6,27.0,0
2018-06-29,2,32.0,2
2018-06-30,1,1.0,0
2018-07-01,2,0.0,0
2018-07-02,2,18.0,0
2018-07-03,6,66.0,0
2018-07-04,0,22.0,1
2018-07-05,2,26.0,1
2018-07-06,0,28.0,1
2018-07-07,1,5.0,5
2018-07-08,0,2.0,3
2018-07-09,1,33.0,3
2018-07-10,5,20.0,6
2018-07-11,1,18.0,2
2018-07-12,4,29.0,4
2018-07-13,2,26.0,0
2018-07-14,3,19.0,4
2018-07-15,0,12.0,3
2018-07-16,1,22.0,0
2018-07-17,1,42.0,0
2018-07-18,4,24.0,2
2018-07-19,4,17.0,5
2018-07-20,2,27.0,4
2018-07-21,3,15.0,4
2018-07-22,0,9.0,22
2018-07-23,4,17.0,8
2018-07-24,2,43.0,13
2018-07-25,3,70.0,2
2018-07-26,0,30.0,0
2018-07-27,1,43.0,4
2018-07-28,0,15.0,6
2018-07-29,1,6.0,9
2018-07-30,0,46.0,0
2018-07-31,6,34.0,0
2018-08-01,3,39.0,4
2018-08-02,4,34.0,0
2018-08-03,3,30.0,0
2018-08-04,1,5.0,0
2018-08-05,0,10.0,0
2018-08-06,5,58.0,0
2018-08-07,2,29.0,0
2018-08-08,4,14.0,0
2018-08-09,3,39.0,0
2018-08-10,0,43.0,0
2018-08-11,0,7.0,2
2018-08-12,0,39.0,2
2018-08-13,0,21.0,4
2018-08-14,2,69.0,0
2018-08-15,4,45.0,1
2018-08-16,3,48.0,0
2018-08-17,7,43.0,0
2018-08-18,7,12.0,0
2018-08-19,1,9.0,6
2018-08-20,2,23.0,3
2018-08-21,3,43.0,0
2018-08-22,2,16.0,1
2018-08-23,5,37.0,6
2018-08-24,6,41.0,5
2018-08-25,1,20.0,0
2018-08-26,0,5.0,0
2018-08-27,2,56.0,0
2018-08-28,4,24.0,0
2018-08-29,1,24.0,0
2018-08-30,4,35.0,0
2018-08-31,5,59.0,0
2018-09-01,1,15.0,0
2018-09-02,0,5.0,3
2018-09-03,0,16.0,9
2018-09-04,3,41.0,3
2018-09-05,7,47.0,3
2018-09-06,4,55.0,0
2018-09-07,6,116.0,5
2018-09-08,0,4.0,0
2018-09-09,1,1.0,5
2018-09-10,4,46.0,2
2018-09-11,5,57.0,7
2018-09-12,3,66.0,4
2018-09-13,3,30.0,0
2018-09-14,1,38.0,0
2018-09-15,0,5.0,0
2018-09-16,1,10.0,5
2018-09-17,2,38.0,6
2018-09-18,2,18.0,0
2018-09-19,3,93.0,0
2018-09-20,3,76.0,4
2018-09-21,5,74.0,4
2018-09-22,0,4.0,4
2018-09-23,1,2.0,12
2018-09-24,1,43.0,0
2018-09-25,5,36.0,2
2018-09-26,1,31.0,0
2018-09-27,4,30.0,7
2018-09-28,4,11.0,4
2018-09-29,1,6.0,0
2018-09-30,0,4.0,1
2018-10-01,3,34.0,0
2018-10-02,3,17.0,0
2018-10-03,3,37.0,0
2018-10-04,4,20.0,2
2018-10-05,6,12.0,0
2018-10-06,3,8.0,5
2018-10-07,0,6.0,2
2018-10-08,1,36.0,3
2018-10-09,4,72.0,5
2018-10-10,0,74.0,0
2018-10-11,3,25.0,7
2018-10-12,2,26.0,2
2018-10-13,2,3.0,0
2018-10-14,0,28.0,6
2018-10-15,3,54.0,10
2018-10-16,9,79.0,2
2018-10-17,11,46.0,1
2018-10-18,6,15.0,1
2018-10-19,4,37.0,6
2018-10-20,0,7.0,0
2018-10-21,0,7.0,0
2018-10-22,5,48.0,0
2018-10-23,7,36.0,2
2018-10-24,0,38.0,3
2018-10-25,6,28.0,2
2018-10-26,4,33.0,0
2018-10-27,1,8.0,0
2018-10-28,2,8.0,0
2018-10-29,4,34.0,1
2018-10-30,1,43.0,3
2018-10-31,6,23.0,3
2018-11-01,0,36.0,3
2018-11-02,4,32.0,0
2018-11-03,1,8.0,1
2018-11-04,0,0.0,9
2018-11-05,3,25.0,5
2018-11-06,3,28.0,0
2018-11-07,3,29.0,2
2018-11-08,2,89.0,2
2018-11-09,5,27.0,4
2018-11-10,0,13.0,0
2018-11-11,0,0.0,3
2018-11-12,3,10.0,1
2018-11-13,3,19.0,0
2018-11-14,5,29.0,2
2018-11-15,3,34.0,4
2018-11-16,2,58.0,0
2018-11-17,1,3.0,0
2018-11-18,0,2.0,4
2018-11-19,3,32.0,6
2018-11-20,1,54.0,2
2018-11-21,3,59.0,3
2018-11-22,3,30.0,9
2018-11-23,0,7.0,5
2018-11-24,0,1.0,2
2018-11-25,1,7.0,2
2018-11-26,4,36.0,4
2018-11-27,8,60.0,0
2018-11-28,2,35.0,0
2018-11-29,4,51.0,6
2018-11-30,4,47.0,0
2018-12-01,1,9.0,0
2018-12-02,0,13.0,1
2018-12-03,2,20.0,8
2018-12-04,2,30.0,10
2018-12-05,6,38.0,5
2018-12-06,3,73.0,4
2018-12-07,1,36.0,5
2018-12-08,0,8.0,2
2018-12-09,0,4.0,6
2018-12-10,1,35.0,0
2018-12-11,1,114.0,4
2018-12-12,6,33.0,0
2018-12-13,2,46.0,0
2018-12-14,6,20.0,1
2018-12-15,2,1.0,2
2018-12-16,0,3.0,2
2018-12-17,0,33.0,9
2018-12-18,7,63.0,3
2018-12-19,8,27.0,2
2018-12-20,2,38.0,0
2018-12-21,0,75.0,3
2018-12-22,1,13.0,8
2018-12-23,2,7.0,1
2018-12-24,0,7.0,1
2018-12-25,0,2.0,2
2018-12-26,1,4.0,2
2018-12-27,3,1.0,13
2018-12-28,2,1.0,7
2018-12-29,2,2.0,8
2018-12-30,0,3.0,3
