,jetbrains/kotlin,scala/scala,apache/groovy
2018-08-30,231,12,0
2018-08-31,68,8,1
2018-09-01,0,3,0
2018-09-02,0,1,1
2018-09-03,2,19,0
2018-09-04,35,10,0
2018-09-05,38,11,1
2018-09-06,96,6,0
2018-09-07,91,11,2
2018-09-08,45,0,6
2018-09-09,5,1,1
2018-09-10,60,8,0
2018-09-11,81,6,0
2018-09-12,54,6,3
2018-09-13,68,12,4
2018-09-14,51,11,7
2018-09-15,2,1,10
2018-09-16,12,1,3
2018-09-17,43,11,0
2018-09-18,67,19,0
2018-09-19,32,17,1
2018-09-20,42,16,0
2018-09-21,43,5,4
2018-09-22,3,2,3
2018-09-23,1,7,1
2018-09-24,18,7,1
2018-09-25,40,3,0
2018-09-26,65,11,2
2018-09-27,35,25,0
2018-09-28,24,20,0
2018-09-29,4,5,0
2018-09-30,2,2,1
2018-10-01,39,38,0
2018-10-02,18,18,0
2018-10-03,25,13,1
2018-10-04,7,6,6
2018-10-05,4,9,0
2018-10-06,0,3,14
2018-10-07,0,0,3
2018-10-08,14,4,0
2018-10-09,30,6,1
2018-10-10,26,4,2
2018-10-11,32,45,4
2018-10-12,33,3,2
2018-10-13,0,1,4
2018-10-14,6,1,3
2018-10-15,34,27,1
2018-10-16,43,26,2
2018-10-17,51,7,2
2018-10-18,26,5,1
2018-10-19,35,19,0
2018-10-20,0,1,11
2018-10-21,2,0,1
2018-10-22,34,1,0
2018-10-23,24,7,2
2018-10-24,38,8,0
2018-10-25,50,2,0
2018-10-26,27,7,0
2018-10-27,10,3,0
2018-10-28,0,0,2
2018-10-29,13,5,0
2018-10-30,10,5,0
2018-10-31,46,11,1
2018-11-01,30,11,2
2018-11-02,57,16,4
2018-11-03,0,0,1
2018-11-04,2,1,7
2018-11-05,0,6,1
2018-11-06,30,15,4
2018-11-07,35,9,2
2018-11-08,50,4,2
2018-11-09,16,6,0
2018-11-10,0,2,4
2018-11-11,0,5,0
2018-11-12,22,13,1
2018-11-13,40,1,0
2018-11-14,21,10,0
2018-11-15,14,4,0
2018-11-16,25,3,7
2018-11-17,5,1,5
2018-11-18,1,3,0
2018-11-19,14,4,3
2018-11-20,16,4,4
2018-11-21,91,10,0
2018-11-22,47,11,0
2018-11-23,47,3,2
2018-11-24,2,0,6
2018-11-25,0,0,1
2018-11-26,44,9,3
2018-11-27,52,9,2
2018-11-28,44,1,0
2018-11-29,43,2,0
2018-11-30,29,4,1
2018-12-01,1,3,3
2018-12-02,0,4,1
2018-12-03,7,5,1
2018-12-04,20,24,1
2018-12-05,33,12,1
2018-12-06,36,2,1
2018-12-07,29,2,1
2018-12-08,0,1,0
2018-12-09,1,5,1
2018-12-10,29,7,1
2018-12-11,63,16,1
2018-12-12,57,17,10
2018-12-13,37,6,1
2018-12-14,17,9,2
2018-12-15,3,8,2
2018-12-16,2,7,5
2018-12-17,13,9,1
2018-12-18,45,5,5
2018-12-19,12,11,0
2018-12-20,35,8,0
2018-12-21,34,4,0
2018-12-22,0,0,1
2018-12-23,0,1,1
2018-12-24,21,5,0
2018-12-25,26,3,0
2018-12-26,49,2,2
2018-12-27,13,1,9
2018-12-28,17,2,3
2018-12-29,6,0,0
2018-12-30,0,0,0
2018-12-31,0,1,0
2019-01-01,1,2,5
2019-01-02,6,2,0
2019-01-03,3,2,0
2019-01-04,0,5,1
2019-01-05,5,1,1
2019-01-06,0,3,1
2019-01-07,2,5,2
2019-01-08,5,8,0
2019-01-09,19,12,2
2019-01-10,41,16,0
2019-01-11,49,17,4
2019-01-12,0,4,0
2019-01-13,0,7,0
2019-01-14,35,9,0
2019-01-15,29,4,0
2019-01-16,29,11,2
2019-01-17,41,5,0
2019-01-18,31,6,0
2019-01-19,2,0,2
2019-01-20,1,1,0
2019-01-21,20,8,2
2019-01-22,10,8,2
2019-01-23,12,8,1
2019-01-24,34,17,2
2019-01-25,31,14,4
2019-01-26,3,1,1
2019-01-27,1,4,4
2019-01-28,48,12,1
2019-01-29,20,16,0
2019-01-30,25,6,0
2019-01-31,42,6,6
2019-02-01,19,15,6
2019-02-02,0,9,0
2019-02-03,5,5,0
2019-02-04,13,16,2
2019-02-05,26,10,3
2019-02-06,24,28,0
2019-02-07,30,10,0
2019-02-08,1,10,0
2019-02-09,0,7,1
2019-02-10,17,2,0
2019-02-11,6,5,4
2019-02-12,31,8,2
2019-02-13,25,8,0
2019-02-14,107,10,0
2019-02-15,35,6,0
2019-02-16,1,5,0
2019-02-17,22,8,0
2019-02-18,49,7,0
2019-02-19,81,13,6
2019-02-20,20,15,0
2019-02-21,26,7,3
2019-02-22,39,8,0
2019-02-23,1,3,0
2019-02-24,1,4,1
2019-02-25,116,3,1
2019-02-26,26,6,1
2019-02-27,22,11,0
2019-02-28,29,14,2
2019-03-01,33,10,0
2019-03-02,7,0,0
2019-03-03,2,4,1
2019-03-04,80,11,2
2019-03-05,52,14,1
2019-03-06,41,14,1
2019-03-07,33,21,3
2019-03-08,25,13,1
2019-03-09,2,10,4
2019-03-10,0,3,0
2019-03-11,16,20,0
2019-03-12,17,26,5
2019-03-13,30,13,4
2019-03-14,50,9,0
2019-03-15,56,7,1
2019-03-16,3,1,5
2019-03-17,0,0,1
2019-03-18,31,16,2
2019-03-19,49,9,5
2019-03-20,83,13,3
2019-03-21,58,28,11
2019-03-22,69,29,4
2019-03-23,10,8,2
2019-03-24,2,5,5
2019-03-25,45,11,1
2019-03-26,25,18,1
2019-03-27,41,123,0
2019-03-28,35,7,0
2019-03-29,34,5,0
2019-03-30,3,5,1
2019-03-31,3,4,7
2019-04-01,11,8,3
2019-04-02,29,7,2
2019-04-03,531,9,0
2019-04-04,68,5,3
2019-04-05,34,0,5
2019-04-06,6,1,0
2019-04-07,0,1,0
2019-04-08,29,3,20
2019-04-09,31,3,5
2019-04-10,67,3,4
2019-04-11,39,1,0
2019-04-12,30,9,7
2019-04-13,8,0,0
2019-04-14,0,1,0
2019-04-15,21,1,1
2019-04-16,30,8,10
2019-04-17,54,4,9
2019-04-18,28,5,13
2019-04-19,35,0,2
2019-04-20,0,0,3
2019-04-21,1,0,2
2019-04-22,62,1,2
2019-04-23,52,9,3
2019-04-24,31,21,1
2019-04-25,51,7,3
2019-04-26,37,8,0
2019-04-27,0,4,11
2019-04-28,1,0,1
2019-04-29,45,4,3
2019-04-30,154,3,4
2019-05-01,8,5,2
2019-05-02,4,6,1
2019-05-03,7,7,5
2019-05-04,1,3,8
2019-05-05,1,5,4
2019-05-06,62,12,9
2019-05-07,22,12,0
2019-05-08,21,9,2
2019-05-09,17,8,1
2019-05-10,7,0,5
2019-05-11,1,3,6
2019-05-12,0,0,2
2019-05-13,43,7,18
2019-05-14,34,3,10
2019-05-15,27,1,46
2019-05-16,15,2,60
2019-05-17,18,4,30
2019-05-18,70,2,2
2019-05-19,1,1,4
2019-05-20,28,2,3
2019-05-21,30,1,0
2019-05-22,30,5,1
2019-05-23,73,10,3
2019-05-24,43,14,8
2019-05-25,20,1,3
2019-05-26,7,10,1
2019-05-27,19,3,4
2019-05-28,124,24,1
2019-05-29,51,4,0
2019-05-30,85,0,0
2019-05-31,38,4,3
2019-06-01,0,0,5
2019-06-02,3,2,0
2019-06-03,38,3,0
2019-06-04,41,9,2
2019-06-05,47,0,2
2019-06-06,21,4,0
2019-06-07,37,1,1
2019-06-08,8,1,0
2019-06-09,1,7,0
2019-06-10,36,2,0
2019-06-11,27,0,4
2019-06-12,4,2,0
2019-06-13,49,1,0
2019-06-14,29,3,0
2019-06-15,5,4,2
2019-06-16,3,6,0
2019-06-17,26,2,1
2019-06-18,66,30,0
2019-06-19,36,11,0
2019-06-20,28,41,0
2019-06-21,19,0,0
2019-06-22,0,1,0
2019-06-23,0,1,0
2019-06-24,27,7,0
2019-06-25,49,4,0
2019-06-26,52,13,0
2019-06-27,70,12,0
2019-06-28,13,11,17
2019-06-29,7,4,5
2019-06-30,0,2,0
2019-07-01,28,4,1
2019-07-02,47,3,3
2019-07-03,14,6,3
2019-07-04,23,12,2
2019-07-05,15,2,0
2019-07-06,1,0,1
2019-07-07,0,0,6
2019-07-08,58,3,0
2019-07-09,26,2,0
2019-07-10,92,5,0
2019-07-11,36,13,0
2019-07-12,35,11,1
2019-07-13,2,1,3
2019-07-14,0,4,2
2019-07-15,13,23,1
2019-07-16,22,14,0
2019-07-17,66,17,1
2019-07-18,15,12,3
2019-07-19,25,8,1
2019-07-20,0,0,0
2019-07-21,1,0,4
2019-07-22,17,20,2
2019-07-23,16,18,1
2019-07-24,19,4,0
2019-07-25,59,8,3
2019-07-26,43,11,0
2019-07-27,3,2,1
2019-07-28,0,3,0
2019-07-29,10,4,0
2019-07-30,107,2,4
2019-07-31,21,9,3
2019-08-01,91,4,0
2019-08-02,20,6,2
2019-08-03,7,0,0
2019-08-04,2,1,4
2019-08-05,31,12,0
2019-08-06,57,3,2
2019-08-07,19,8,1
2019-08-08,6,5,0
2019-08-09,13,0,1
2019-08-10,0,0,1
2019-08-11,1,0,2
2019-08-12,22,15,9
2019-08-13,22,2,7
2019-08-14,18,0,0
2019-08-15,18,16,4
2019-08-16,13,5,1
2019-08-17,0,2,0
2019-08-18,0,2,0
2019-08-19,16,12,3
2019-08-20,22,7,1
2019-08-21,18,7,15
2019-08-22,47,11,0
2019-08-23,31,7,3
2019-08-24,1,1,0
2019-08-25,2,0,0
2019-08-26,6,7,2
2019-08-27,86,6,1
2019-08-28,15,9,0
2019-08-29,17,6,0
2019-08-30,91,3,5
2019-08-31,0,3,1
2019-09-01,9,1,1
2019-09-02,64,5,0
2019-09-03,51,14,1
2019-09-04,6,9,1
2019-09-05,40,0,0
2019-09-06,35,2,1
2019-09-07,2,2,0
2019-09-08,1,6,0
2019-09-09,16,9,1
2019-09-10,27,5,4
2019-09-11,25,8,1
2019-09-12,12,3,2
2019-09-13,45,3,1
2019-09-14,0,0,0
2019-09-15,1,1,0
2019-09-16,63,4,0
2019-09-17,39,3,2
2019-09-18,51,5,9
2019-09-19,17,4,6
2019-09-20,25,2,0
2019-09-21,1,1,1
