,python/cpython,php/php-src,ruby/ruby
2011-02-11,19,10,14
2011-02-12,4,1,10
2011-02-13,4,0,8
2011-02-14,5,16,8
2011-02-15,8,10,12
2011-02-16,0,6,3
2011-02-17,2,6,6
2011-02-18,3,2,3
2011-02-19,6,5,6
2011-02-20,10,4,7
2011-02-21,32,14,11
2011-02-22,29,6,4
2011-02-23,16,0,5
2011-02-24,16,2,9
2011-02-25,60,11,2
2011-02-26,40,2,7
2011-02-27,6,4,6
2011-02-28,10,2,19
2011-03-01,11,2,11
2011-03-02,10,5,9
2011-03-03,18,1,8
2011-03-04,9,2,6
2011-03-05,26,2,5
2011-03-06,42,4,9
2011-03-07,15,2,15
2011-03-08,17,9,17
2011-03-09,8,5,9
2011-03-10,21,2,9
2011-03-11,23,3,10
2011-03-12,23,0,0
2011-03-13,21,7,3
2011-03-14,69,11,3
2011-03-15,97,2,5
2011-03-16,52,14,7
2011-03-17,38,15,5
2011-03-18,4,7,2
2011-03-19,28,6,8
2011-03-20,55,7,6
2011-03-21,40,4,5
2011-03-22,32,15,14
2011-03-23,36,16,3
2011-03-24,27,7,12
2011-03-25,31,1,11
2011-03-26,53,2,1
2011-03-27,22,6,5
2011-03-28,15,7,8
2011-03-29,20,5,5
2011-03-30,14,4,6
2011-03-31,23,3,8
2011-04-01,11,5,3
2011-04-02,0,2,0
2011-04-03,21,7,5
2011-04-04,22,1,4
2011-04-05,13,2,3
2011-04-06,18,5,4
2011-04-07,14,5,2
2011-04-08,16,2,2
2011-04-09,19,5,6
2011-04-10,11,0,3
2011-04-11,23,0,5
2011-04-12,30,3,4
2011-04-13,45,5,4
2011-04-14,15,0,15
2011-04-15,37,6,5
2011-04-16,27,0,10
2011-04-17,6,3,0
2011-04-18,24,4,4
2011-04-19,24,3,2
2011-04-20,53,2,5
2011-04-21,23,1,2
2011-04-22,3,0,3
2011-04-23,6,4,8
2011-04-24,20,6,12
2011-04-25,18,8,6
2011-04-26,28,0,18
2011-04-27,32,7,5
2011-04-28,30,2,2
2011-04-29,19,1,17
2011-04-30,32,5,11
2011-05-01,29,8,3
2011-05-02,30,1,5
2011-05-03,21,3,6
2011-05-04,24,13,17
2011-05-05,29,2,5
2011-05-06,16,0,17
2011-05-07,54,3,15
2011-05-08,17,3,17
2011-05-09,54,6,9
2011-05-10,29,8,7
2011-05-11,16,1,10
2011-05-12,14,4,15
2011-05-13,16,13,15
2011-05-14,52,9,15
2011-05-15,23,15,11
2011-05-16,15,50,18
2011-05-17,17,16,17
2011-05-18,11,10,19
2011-05-19,25,22,6
2011-05-20,20,5,8
2011-05-21,23,3,12
2011-05-22,17,3,27
2011-05-23,45,9,9
2011-05-24,39,31,8
2011-05-25,38,8,7
2011-05-26,24,6,8
2011-05-27,17,8,16
2011-05-28,30,0,5
2011-05-29,36,12,11
2011-05-30,28,6,8
2011-05-31,28,25,25
2011-06-01,32,12,21
2011-06-02,7,9,4
2011-06-03,26,22,10
2011-06-04,19,3,6
2011-06-05,18,28,5
2011-06-06,27,7,16
2011-06-07,13,17,7
2011-06-08,12,15,4
2011-06-09,26,19,15
2011-06-10,29,17,9
2011-06-11,26,15,31
2011-06-12,4,32,20
2011-06-13,6,7,35
2011-06-14,4,8,23
2011-06-15,3,2,14
2011-06-16,12,15,28
2011-06-17,21,19,15
2011-06-18,12,30,13
2011-06-19,18,34,2
2011-06-20,29,21,6
2011-06-21,11,4,16
2011-06-22,6,6,10
2011-06-23,6,20,12
2011-06-24,7,13,4
2011-06-25,42,19,7
2011-06-26,15,5,11
2011-06-27,28,19,19
2011-06-28,12,13,14
2011-06-29,46,6,30
2011-06-30,17,9,36
2011-07-01,20,5,15
2011-07-02,15,15,5
2011-07-03,33,7,7
2011-07-04,47,13,14
2011-07-05,23,25,5
2011-07-06,6,10,18
2011-07-07,3,3,8
2011-07-08,21,3,24
2011-07-09,20,5,14
2011-07-10,4,20,26
2011-07-11,0,17,5
2011-07-12,3,25,9
2011-07-13,20,14,3
2011-07-14,20,12,6
2011-07-15,35,5,9
2011-07-16,6,0,3
2011-07-17,19,16,6
2011-07-18,14,22,1
2011-07-19,21,28,7
2011-07-20,6,21,5
2011-07-21,9,12,8
2011-07-22,15,8,17
2011-07-23,24,24,16
2011-07-24,7,4,2
2011-07-25,6,35,10
2011-07-26,24,21,13
2011-07-27,25,27,16
2011-07-28,16,32,9
2011-07-29,48,0,16
2011-07-30,31,0,11
2011-07-31,21,24,13
2011-08-01,18,13,12
2011-08-02,34,20,14
2011-08-03,21,9,13
2011-08-04,4,10,10
2011-08-05,6,17,14
2011-08-06,15,28,3
2011-08-07,8,68,5
2011-08-08,11,47,0
2011-08-09,21,38,9
2011-08-10,8,24,6
2011-08-11,17,16,8
2011-08-12,17,21,8
2011-08-13,22,7,10
2011-08-14,4,4,0
2011-08-15,9,8,5
2011-08-16,16,11,8
2011-08-17,9,13,3
2011-08-18,30,3,2
2011-08-19,51,18,6
2011-08-20,41,11,3
2011-08-21,22,12,3
2011-08-22,16,27,2
2011-08-23,17,20,9
2011-08-24,7,10,12
2011-08-25,22,2,7
2011-08-26,13,5,10
2011-08-27,12,10,8
2011-08-28,9,2,1
2011-08-29,17,56,6
2011-08-30,16,22,15
2011-08-31,5,126,6
2011-09-01,50,68,11
2011-09-02,24,40,6
2011-09-03,8,0,9
2011-09-04,10,42,7
2011-09-05,20,87,12
2011-09-06,13,153,8
2011-09-07,4,94,13
2011-09-08,0,48,8
2011-09-09,17,15,12
2011-09-10,20,8,4
2011-09-11,5,15,1
2011-09-12,18,69,9
2011-09-13,2,70,2
2011-09-14,7,28,4
2011-09-15,8,21,5
2011-09-16,0,13,3
2011-09-17,6,19,3
2011-09-18,9,0,2
2011-09-19,14,7,6
2011-09-20,10,11,4
2011-09-21,19,14,5
2011-09-22,3,14,0
2011-09-23,6,15,4
2011-09-24,8,11,4
2011-09-25,4,15,10
2011-09-26,0,23,9
2011-09-27,1,16,6
2011-09-28,42,3,3
2011-09-29,31,0,9
2011-09-30,8,11,4
2011-10-01,27,2,4
2011-10-02,20,0,7
2011-10-03,37,9,15
2011-10-04,63,0,13
2011-10-05,31,6,7
2011-10-06,49,9,10
2011-10-07,33,3,6
2011-10-08,15,31,0
2011-10-09,19,13,2
2011-10-10,4,21,6
2011-10-11,32,0,0
2011-10-12,28,7,2
2011-10-13,11,3,7
2011-10-14,19,4,3
2011-10-15,3,7,0
2011-10-16,8,7,2
2011-10-17,16,3,2
2011-10-18,15,10,3
2011-10-19,37,8,12
2011-10-20,20,7,10
2011-10-21,11,8,5
2011-10-22,10,8,7
2011-10-23,37,20,6
2011-10-24,20,16,7
2011-10-25,20,14,1
2011-10-26,10,4,5
2011-10-27,12,0,10
2011-10-28,30,2,4
2011-10-29,6,4,16
2011-10-30,34,5,11
2011-10-31,40,15,19
2011-11-01,28,26,15
2011-11-02,20,34,3
2011-11-03,24,27,16
2011-11-04,27,1,3
2011-11-05,25,8,11
2011-11-06,26,3,3
2011-11-07,28,3,12
2011-11-08,24,12,15
2011-11-09,5,11,16
2011-11-10,15,13,7
2011-11-11,26,17,8
2011-11-12,21,8,20
2011-11-13,8,4,8
2011-11-14,17,16,15
2011-11-15,21,28,12
2011-11-16,11,16,9
2011-11-17,8,10,8
2011-11-18,17,31,6
2011-11-19,7,30,6
2011-11-20,23,5,10
2011-11-21,28,15,6
2011-11-22,35,39,7
2011-11-23,18,21,6
2011-11-24,4,21,14
2011-11-25,14,17,4
2011-11-26,17,22,15
2011-11-27,8,0,16
2011-11-28,12,5,19
2011-11-29,11,4,5
2011-11-30,4,6,11
2011-12-01,7,12,13
2011-12-02,12,7,9
2011-12-03,26,7,2
2011-12-04,9,12,9
2011-12-05,12,9,13
2011-12-06,9,46,8
2011-12-07,12,29,10
2011-12-08,11,14,13
2011-12-09,14,13,5
2011-12-10,18,3,3
2011-12-11,9,3,6
2011-12-12,10,31,11
2011-12-13,8,9,9
2011-12-14,15,26,11
2011-12-15,20,4,10
2011-12-16,13,4,2
2011-12-17,17,5,2
2011-12-18,42,3,8
2011-12-19,27,15,3
2011-12-20,14,0,12
2011-12-21,17,3,9
2011-12-22,10,16,8
2011-12-23,15,1,10
2011-12-24,17,0,5
2011-12-25,17,0,7
2011-12-26,2,17,11
2011-12-27,7,19,7
2011-12-28,4,34,5
2011-12-29,4,0,1
2011-12-30,5,4,7
2011-12-31,9,2,1
2012-01-01,20,13,2
2012-01-02,9,6,9
2012-01-03,21,6,9
2012-01-04,13,19,4
2012-01-05,10,2,6
2012-01-06,4,4,5
2012-01-07,10,2,8
2012-01-08,6,10,7
2012-01-09,14,8,14
2012-01-10,11,10,10
2012-01-11,10,5,8
2012-01-12,15,3,8
2012-01-13,17,2,9
2012-01-14,47,2,7
2012-01-15,5,2,9
2012-01-16,48,4,4
2012-01-17,10,13,6
2012-01-18,41,14,10
2012-01-19,18,10,3
2012-01-20,13,4,6
2012-01-21,25,4,4
2012-01-22,10,2,5
2012-01-23,9,4,6
2012-01-24,10,2,8
2012-01-25,29,3,6
2012-01-26,13,8,1
2012-01-27,23,12,5
2012-01-28,8,6,4
2012-01-29,11,14,4
2012-01-30,8,11,7
2012-01-31,11,10,5
2012-02-01,16,11,5
2012-02-02,18,13,9
2012-02-03,11,10,0
2012-02-04,26,1,2
2012-02-05,25,27,2
2012-02-06,12,16,1
2012-02-07,6,6,6
2012-02-08,21,7,15
2012-02-09,13,1,16
2012-02-10,12,0,3
2012-02-11,10,0,10
2012-02-12,23,5,3
2012-02-13,17,2,9
2012-02-14,18,19,10
2012-02-15,37,0,20
2012-02-16,23,7,5
2012-02-17,14,1,14
2012-02-18,12,6,13
2012-02-19,22,2,11
2012-02-20,56,7,13
2012-02-21,62,3,12
2012-02-22,29,4,23
2012-02-23,45,4,19
2012-02-24,13,4,19
2012-02-25,25,21,15
2012-02-26,37,3,2
2012-02-27,21,2,15
2012-02-28,12,3,13
2012-02-29,17,5,9
2012-03-01,9,11,3
2012-03-02,13,51,15
2012-03-03,6,6,8
2012-03-04,26,21,4
