,moby/moby,canonical/lxd,containerd/containerd
2017-12-26,0.5628934649218764,0,1
2017-12-27,-0.4658254343046866,0,1
2017-12-28,7.678034904775001,0,0
2017-12-29,2.989591115740625,0,0
2017-12-30,-0.8513617017265629,0,0
2017-12-31,-0.44931330760781274,0,0
2018-01-01,-0.2924620124999994,1,0
2018-01-02,8.777322303750001,8,6
2018-01-03,5.920668586984375,0,15
2018-01-04,-0.25479647253593796,7,13
2018-01-05,7.207578710875,3,19
2018-01-06,2.66407342765,2,0
2018-01-07,0.8882163398562504,0,0
2018-01-08,7.1400621375,9,6
2018-01-09,14.62260589625,15,12
2018-01-10,6.594483296609375,1,16
2018-01-11,8.787250339817188,8,8
2018-01-12,4.631708599232812,3,20
2018-01-13,1.9333218333390634,1,0
2018-01-14,0.29472193515000145,0,0
2018-01-15,11.696087943825002,0,3
2018-01-16,10.784776788303127,3,3
2018-01-17,10.3976235177125,3,13
2018-01-18,9.204046796034374,3,13
2018-01-19,10.232508960254687,1,5
2018-01-20,4.081305370995313,2,1
2018-01-21,-1.3954890248140615,10,1
2018-01-22,3.3889760000750018,1,12
2018-01-23,10.336976511975003,0,19
2018-01-24,12.65660939657969,2,6
2018-01-25,7.146216580329687,0,12
2018-01-26,8.403213772095313,2,17
2018-01-27,-1.6220259358843747,2,2
2018-01-28,6.3635944671734395,0,1
2018-01-29,5.111350837982814,0,8
2018-01-30,7.1362500398859385,2,9
2018-01-31,9.904213662382812,0,7
2018-02-01,-0.4859467756656244,0,22
2018-02-02,10.373069910554689,7,15
2018-02-03,2.7635904852187503,0,4
2018-02-04,-1.7728400984109363,0,1
2018-02-05,4.917214657089064,0,10
2018-02-06,4.585360072353127,0,10
2018-02-07,18.528931335107814,0,13
2018-02-08,13.107875278489061,0,17
2018-02-09,12.886167726037499,6,12
2018-02-10,10.702238557490624,21,0
2018-02-11,4.6864496294906255,3,0
2018-02-12,19.273536484820312,2,15
2018-02-13,9.06531969440625,4,4
2018-02-14,9.394587881690626,3,10
2018-02-15,13.467214784471876,0,3
2018-02-16,20.078153626031252,5,9
2018-02-17,-3.7067634963249994,12,1
2018-02-18,-1.7892821177937477,0,0
2018-02-19,5.000921830371878,0,2
2018-02-20,14.863597329618754,15,2
2018-02-21,18.871900411256252,7,13
2018-02-22,4.060666461579688,14,7
2018-02-23,7.013488623267188,1,1
2018-02-24,-0.8477554642359366,9,1
2018-02-25,1.0790716923718775,6,1
2018-02-26,8.48575424819844,331,7
2018-02-27,13.91890684510469,12,18
2018-02-28,14.091196793482812,10,8
2018-03-01,3.6271259255453123,3,5
2018-03-02,2.4254425025843753,5,3
2018-03-03,3.984185119556251,0,5
2018-03-04,-1.901656865140623,2,0
2018-03-05,17.801845943381252,0,14
2018-03-06,14.190737209735937,5,11
2018-03-07,3.722632792640625,2,7
2018-03-08,5.456290601909375,7,4
2018-03-09,6.663713259529689,3,6
2018-03-10,-0.29017646032968614,1,0
2018-03-11,-0.6011046282734358,0,0
2018-03-12,8.790455193534378,0,5
2018-03-13,6.120578628953126,16,12
2018-03-14,15.029932756801564,4,10
2018-03-15,2.1851376332796866,2,13
2018-03-16,10.022752486873438,2,14
2018-03-17,-1.424622542428125,0,4
2018-03-18,-1.5001366201046857,0,0
2018-03-19,17.993103669412502,8,6
2018-03-20,-1.6736195151921867,1,6
2018-03-21,7.415998571765626,22,8
2018-03-22,8.054118477196875,7,11
2018-03-23,9.83700407431094,21,19
2018-03-24,-2.4012884651171875,10,3
2018-03-25,-0.3875120309468736,1,0
2018-03-26,8.973983156214064,3,7
2018-03-27,3.2345327439531264,5,7
2018-03-28,10.427489097551563,15,13
2018-03-29,6.905942717823438,57,7
2018-03-30,7.890361092020313,15,12
2018-03-31,-2.223450294046875,0,2
2018-04-01,-0.27853380168124864,0,0
2018-04-02,7.049321161984377,8,13
2018-04-03,4.485829636057813,3,9
2018-04-04,3.4669199420625008,7,12
2018-04-05,1.593060089882813,9,8
2018-04-06,0.8247452399281259,5,4
2018-04-07,1.0851561845203135,0,2
2018-04-08,-0.775891321609374,0,0
2018-04-09,2.533138791984376,12,15
2018-04-10,2.336007153339063,4,1
2018-04-11,13.271886282868751,2,5
2018-04-12,11.189426705956249,11,0
2018-04-13,5.803301880773437,0,7
2018-04-14,0.0391416738609367,2,0
2018-04-15,-0.34354561860312427,0,0
2018-04-16,2.9981881686781264,18,3
2018-04-17,12.876928047203126,11,4
2018-04-18,7.840921593345312,7,12
2018-04-19,13.794436908923437,6,2
2018-04-20,7.095187650293749,3,4
2018-04-21,1.4201770079078129,0,1
2018-04-22,-0.8883286925687492,0,0
2018-04-23,7.688223521912502,0,8
2018-04-24,7.142903022901564,11,10
2018-04-25,4.933601545137501,8,5
2018-04-26,3.0309841693406256,2,3
2018-04-27,0.32575420389062604,13,9
2018-04-28,-1.2431148182312486,2,0
2018-04-29,0.22599816382812654,0,0
2018-04-30,2.3654051480906264,2,5
2018-05-01,6.246600226573438,0,1
2018-05-02,1.7990960737859378,9,1
2018-05-03,8.054477129817188,11,2
2018-05-04,2.558574824670312,0,7
2018-05-05,-0.15778065121093743,2,0
2018-05-06,1.2213178111781253,0,0
2018-05-07,2.271703760734376,0,8
2018-05-08,2.1995535471671883,2,6
2018-05-09,2.178956550032813,6,3
2018-05-10,7.182070026951563,3,0
2018-05-11,4.716430827751562,4,4
2018-05-12,-1.3071183961359376,0,0
2018-05-13,6.286825096840626,0,0
2018-05-14,11.815047145182813,32,1
2018-05-15,11.01382122963125,6,5
2018-05-16,4.626320814595312,0,8
2018-05-17,8.978239358345313,0,3
2018-05-18,7.664765010767188,0,2
2018-05-19,6.610634964118751,0,1
2018-05-20,4.683189598534376,0,0
2018-05-21,6.8875928451406265,0,1
2018-05-22,8.725058574295314,1,15
2018-05-23,12.492358836579688,8,5
2018-05-24,4.028997692173438,7,6
2018-05-25,11.619281764076565,0,5
2018-05-26,-2.8948861118015623,0,1
2018-05-27,-1.6829390787499978,0,1
2018-05-28,0.8274179823171897,9,2
2018-05-29,9.933540118857815,7,4
2018-05-30,8.144984852754689,8,8
2018-05-31,6.950163878120312,6,7
2018-06-01,1.9469022733515624,4,7
2018-06-02,1.457730650029688,0,3
2018-06-03,-1.264317210503124,0,0
2018-06-04,5.236900470000002,3,1
2018-06-05,6.814011840218751,1,11
2018-06-06,2.4521012767562507,3,2
2018-06-07,7.680087925698437,6,7
2018-06-08,23.314060835,3,8
2018-06-09,1.5718554863640612,1,4
2018-06-10,36.76564357580938,0,0
2018-06-11,-2.284984335107815,0,5
2018-06-12,-0.057920748093748475,0,1
2018-06-13,6.657496233159376,17,2
2018-06-14,-0.5412789010999961,7,3
2018-06-15,5.156096553965628,0,3
2018-06-16,2.9595777830359395,0,0
2018-06-17,-1.8362658197265602,0,0
2018-06-18,4.9011986534609395,8,0
2018-06-19,3.572629610801564,9,1
2018-06-20,14.833801462095312,0,8
2018-06-21,3.6977833952515615,22,6
2018-06-22,6.1753327648953125,7,4
2018-06-23,2.1347426225687496,1,1
2018-06-24,-0.5277893578296862,0,0
2018-06-25,4.935790497320314,4,4
2018-06-26,3.655528940656251,10,9
2018-06-27,16.63521010470625,11,4
2018-06-28,21.35192495157031,4,6
2018-06-29,7.174219111331249,0,0
2018-06-30,-2.077489416840626,2,0
2018-07-01,-1.9270385935999987,0,0
2018-07-02,3.679962536840628,1,4
2018-07-03,14.499217063120316,2,0
2018-07-04,7.3632437372062505,12,0
2018-07-05,12.496128505539062,7,5
2018-07-06,8.974675970728125,12,5
2018-07-07,-0.8891013502843741,0,0
2018-07-08,2.2002412465890635,0,1
2018-07-09,5.422435466214065,14,1
2018-07-10,9.216337919921877,5,3
2018-07-11,12.732819579070313,11,9
2018-07-12,9.13620213551875,5,4
2018-07-13,8.21543389940625,1,6
2018-07-14,-0.7232427367265624,0,1
2018-07-15,2.219346521037502,2,0
2018-07-16,7.429289781615627,10,1
2018-07-17,6.022277052496877,8,10
2018-07-18,0.9739977453265638,0,10
2018-07-19,4.454797934370314,6,7
2018-07-20,-1.6025867279765613,9,6
2018-07-21,0.053276133896876576,1,2
2018-07-22,-0.7362784014265613,0,1
2018-07-23,2.522464426615626,2,5
2018-07-24,2.3268536652156255,4,4
2018-07-25,8.279948159301563,27,7
2018-07-26,3.700925313165625,11,11
2018-07-27,2.851744051798437,6,12
2018-07-28,1.946675438534375,3,0
2018-07-29,-0.9058671005156246,1,0
2018-07-30,5.4214707712140635,6,9
2018-07-31,6.970822109703126,19,11
2018-08-01,6.583990674595313,19,9
2018-08-02,1.4012218440015622,10,6
2018-08-03,1.780732939598438,1,3
2018-08-04,-0.03854910349218699,6,0
2018-08-05,0.2439935758093762,4,0
2018-08-06,0.3815236648921886,7,4
2018-08-07,1.464706701906251,10,4
2018-08-08,3.402312023159376,16,8
2018-08-09,-0.7717837006624998,8,8
2018-08-10,0.5838818894156254,6,0
2018-08-11,2.650401044595313,7,0
2018-08-12,-0.5189040793734372,2,0
2018-08-13,0.7166481131984378,16,0
2018-08-14,7.701034891948438,14,3
2018-08-15,5.004985486432812,5,5
2018-08-16,12.894916780365625,7,4
2018-08-17,7.997162356106249,2,2
2018-08-18,-0.025266151765625633,0,0
2018-08-19,-0.3521748040828123,0,0
2018-08-20,12.997438146142189,4,4
2018-08-21,12.888450541984376,4,2
2018-08-22,4.303231790839062,3,10
2018-08-23,6.761571429118749,13,7
2018-08-24,-0.2695022349343743,13,2
2018-08-25,0.41131152934062687,1,1
2018-08-26,0.7686242273593766,2,0
2018-08-27,1.975112296912502,9,15
2018-08-28,9.965729483995315,0,10
2018-08-29,1.1772188830125003,2,8
2018-08-30,1.7268132296015628,0,11
2018-08-31,8.963860797607813,2,7
2018-09-01,3.360624533645313,0,0
2018-09-02,-0.3723795111031247,2,0
2018-09-03,-0.9343353073531245,2,0
2018-09-04,3.3505054096312517,2,3
2018-09-05,3.1038048729703136,0,10
2018-09-06,23.032760219307814,0,7
2018-09-07,10.059234728345311,0,10
2018-09-08,8.233839818485936,2,1
2018-09-09,-0.659040786687501,2,0
2018-09-10,4.269922374304689,6,12
2018-09-11,6.235663812464065,7,7
2018-09-12,6.0376584129375015,4,10
2018-09-13,14.941167215293751,6,7
2018-09-14,8.003556388731251,0,14
2018-09-15,2.1706842861843754,0,1
2018-09-16,0.9106700063609381,0,0
2018-09-17,1.3979212185734395,2,18
2018-09-18,3.652974496834377,5,6
2018-09-19,1.5594598481593767,3,11
2018-09-20,4.769816451837501,6,15
2018-09-21,4.594469387196876,17,6
2018-09-22,1.5498507949671882,0,0
2018-09-23,-0.09656731922343709,3,0
2018-09-24,4.251884397023439,5,1
2018-09-25,4.999968484595313,11,4
2018-09-26,10.802520713564062,3,9
2018-09-27,8.102253795773438,4,14
2018-09-28,3.980916099298437,4,4
2018-09-29,-0.7508048445593749,3,0
2018-09-30,-0.15565231301249893,3,0
2018-10-01,1.1147685731265642,0,1
2018-10-02,3.1606107548859392,6,8
2018-10-03,3.9999883792265636,6,11
2018-10-04,7.871098841096876,10,0
2018-10-05,8.4273646994125,11,4
2018-10-06,0.17196238779687456,0,0
2018-10-07,-1.1716586494812498,2,0
2018-10-08,10.265651141948439,5,6
2018-10-09,6.353603923932813,94,2
2018-10-10,9.273509949115626,15,7
2018-10-11,12.881366133528125,16,4
2018-10-12,9.284342432679686,12,3
2018-10-13,-0.7245444454796877,3,2
2018-10-14,-1.7716287888906241,0,0
2018-10-15,0.8366537861781271,11,11
2018-10-16,6.914515599328127,6,9
2018-10-17,1.386879271729689,2,5
2018-10-18,5.7539746427906255,0,3
2018-10-19,-1.499685453129687,2,5
2018-10-20,-0.8610234367265615,1,1
2018-10-21,0.46333161853750093,1,1
2018-10-22,-0.43726894757187396,0,2
2018-10-23,2.694810516468751,0,5
2018-10-24,4.452740614553125,4,6
2018-10-25,-0.829214133084375,3,3
2018-10-26,4.581208501282813,3,5
2018-10-27,0.22355851974843732,0,1
2018-10-28,-0.4877564462499997,1,1
2018-10-29,-0.31713810051562474,23,6
2018-10-30,0.7606974962140631,13,4
2018-10-31,4.714580329703126,6,6
2018-11-01,12.300035064814063,2,1
2018-11-02,3.335875243570311,7,5
2018-11-03,1.6929022386718744,2,0
2018-11-04,-0.06649182569531265,0,0
2018-11-05,7.251742884964063,4,12
2018-11-06,6.679765991250001,11,4
2018-11-07,0.43278579323437527,5,3
2018-11-08,1.8767187186359378,7,5
2018-11-09,0.9392463993671885,20,5
2018-11-10,0.11029625070468874,0,3
2018-11-11,0.36715200202343845,0,0
2018-11-12,1.4749684593765633,1,13
2018-11-13,2.436805798339063,6,8
2018-11-14,0.3231932455875004,4,2
2018-11-15,2.52528818993125,12,2
2018-11-16,0.43120620088125006,1,8
2018-11-17,0.5736901076109377,0,2
2018-11-18,1.6367035106625,2,0
2018-11-19,7.5687551544484375,5,6
2018-11-20,3.938508670182812,14,8
2018-11-21,9.95013837213125,21,1
2018-11-22,3.3083502781265617,1,0
2018-11-23,-0.39639300033281244,4,3
2018-11-24,2.057070908126563,1,3
2018-11-25,-0.9408219080515614,2,0
2018-11-26,10.373808138932814,4,1
2018-11-27,3.419658922053125,1,4
2018-11-28,4.624022643384375,3,8
2018-11-29,6.597273550398437,6,5
2018-11-30,6.369403823276563,7,4
2018-12-01,-0.6964404144453125,0,0
2018-12-02,-0.07444467908281172,3,0
2018-12-03,3.1519622211421887,5,2
2018-12-04,-0.007425999421873719,8,11
2018-12-05,1.2298162795265637,8,2
2018-12-06,0.3107709392265632,2,2
2018-12-07,7.453882048159375,0,4
2018-12-08,0.8448774668374999,3,1
2018-12-09,1.2135573704468752,3,0
2018-12-10,10.353600036948437,3,5
2018-12-11,11.487493424151562,10,4
2018-12-12,5.899227871840624,19,1
2018-12-13,-0.9159837748171882,1,6
2018-12-14,1.7685393869125008,1,10
2018-12-15,-0.15235352416093617,1,0
2018-12-16,-0.891614726318748,0,3
2018-12-17,2.3908323476468762,11,8
2018-12-18,3.221832450506251,0,2
2018-12-19,15.077300220401563,7,7
2018-12-20,6.882071929157812,13,6
2018-12-21,8.080810265446875,4,3
2018-12-22,7.9598022621671864,1,0
2018-12-23,0.8241820918765628,1,0
2018-12-24,11.426841508714064,0,1
2018-12-25,-1.3553476740468744,0,0
2018-12-26,-1.4977195621703108,0,0
2018-12-27,-0.0568068096437484,2,0
2018-12-28,1.0914837047843773,0,0
2018-12-29,2.203123947020314,0,2
2018-12-30,2.1813243432343756,0,2
2018-12-31,3.2172639718437503,0,1
2019-01-01,-0.8386200730609374,0,1
2019-01-02,0.508363591517188,0,5
2019-01-03,14.629845676214062,0,6
2019-01-04,4.252758006984374,0,3
2019-01-05,6.531730395182812,0,0
2019-01-06,2.350405717131249,0,1
2019-01-07,4.644669468345313,9,4
2019-01-08,2.549641927829688,2,2
2019-01-09,4.711880206106251,0,2
2019-01-10,8.582470168234376,3,0
2019-01-11,3.103776174729688,0,0
2019-01-12,7.374859213867188,0,0
2019-01-13,4.151271520659375,0,0
2019-01-14,9.32450020015,0,8
2019-01-15,19.8946678517625,4,11
2019-01-16,-0.4193949197781257,2,2
2019-01-17,-2.1402780632374996,0,3
2019-01-18,-1.4059908391218734,2,0
2019-01-19,-0.028004681687497035,0,0
2019-01-20,-0.8560093948203102,0,0
2019-01-21,4.362055265332814,2,0
2019-01-22,1.0323080866125007,0,1
2019-01-23,12.218166147010939,0,7
2019-01-24,0.23790355516249928,2,11
2019-01-25,2.0163289298921874,0,9
2019-01-26,0.10649755374999981,2,2
2019-01-27,1.3317756244843761,0,0
2019-01-28,5.328465891214063,0,7
2019-01-29,-1.0538561200781247,5,7
2019-01-30,1.3723142850390633,3,6
2019-01-31,8.368699045725,2,0
2019-02-01,5.679026689751563,5,6
2019-02-02,0.6583791346312495,15,1
2019-02-03,2.0512506618765625,10,0
2019-02-04,4.098206343932813,9,4
2019-02-05,5.917780141834376,31,10
2019-02-06,5.644319129784375,19,5
2019-02-07,0.5371650202187501,12,6
2019-02-08,4.926944829037501,2,5
2019-02-09,-0.31896254393281187,0,0
2019-02-10,0.13852550496718852,3,0
2019-02-11,2.3367525371312508,5,4
2019-02-12,3.2274634160640634,6,11
2019-02-13,-0.893815352539062,6,5
2019-02-14,7.470791123639063,2,8
2019-02-15,-0.1497570337828127,2,1
2019-02-16,-0.6894635419156246,10,0
2019-02-17,0.5519918380187503,2,0
2019-02-18,-0.3976963043015617,16,5
2019-02-19,3.7239249234171883,1,1
2019-02-20,1.3866173403296878,0,1
2019-02-21,2.46383050735625,19,10
2019-02-22,2.392243049625,1,19
2019-02-23,2.3354288541968753,0,0
2019-02-24,2.3542154512140625,2,0
2019-02-25,-0.6769373630156249,13,0
2019-02-26,9.590064587464063,6,3
2019-02-27,4.704215567937499,11,4
2019-02-28,10.714163087574999,10,12
2019-03-01,5.078379979631249,10,1
2019-03-02,0.2557063770953125,0,0
2019-03-03,-1.2293250854046869,0,2
2019-03-04,0.18032787834531405,0,5
2019-03-05,0.28985590489218915,8,2
2019-03-06,2.3806682923437514,3,8
2019-03-07,0.22760965404687572,4,11
2019-03-08,3.4466447298468754,0,2
2019-03-09,0.2427689359593752,0,0
2019-03-10,2.5223051437171877,0,0
2019-03-11,0.430933836178125,15,2
2019-03-12,5.577585203234375,2,8
2019-03-13,30.119960233198437,10,3
2019-03-14,2.4225502121671854,15,9
2019-03-15,18.67268558187656,4,4
2019-03-16,4.509156411651561,0,0
2019-03-17,-1.7428448244093735,2,0
2019-03-18,4.1907361871671895,0,2
2019-03-19,5.0870375643765655,4,6
2019-03-20,11.009062860620315,16,2
2019-03-21,23.374428241300002,8,5
2019-03-22,0.8193702220421866,0,10
2019-03-23,-1.6350772710437496,6,0
2019-03-24,-1.790417928629686,2,0
2019-03-25,-0.1696981483031217,6,4
2019-03-26,3.0345812331203152,6,1
2019-03-27,2.8499520674250016,11,7
2019-03-28,0.8379570480453138,11,7
2019-03-29,5.058745784876564,12,9
2019-03-30,-1.1800721772624998,2,2
2019-03-31,-0.538841588195312,0,0
2019-04-01,4.651067401214063,5,9
2019-04-02,8.237200351984376,5,6
2019-04-03,9.660928585401562,3,9
2019-04-04,2.179471870293749,20,20
2019-04-05,7.625893286325,0,21
2019-04-06,4.265746166834375,2,2
2019-04-07,1.3924585722843756,0,0
2019-04-08,9.73963915625,1,2
2019-04-09,28.051103531171876,3,8
2019-04-10,9.847686461429685,0,9
2019-04-11,3.4341379865046866,17,8
2019-04-12,-1.7701137212078124,9,8
2019-04-13,0.16308230771562782,0,0
2019-04-14,7.471659722832816,2,1
2019-04-15,8.015238911987502,4,5
2019-04-16,2.7569931867203135,12,5
2019-04-17,7.109175646635938,12,2
2019-04-18,1.895064155453126,15,14
2019-04-19,5.478844402137501,4,3
2019-04-20,0.39001421423281313,0,0
2019-04-21,-1.1545451198171863,0,0
2019-04-22,2.2031397027875013,0,1
2019-04-23,6.088696103270314,12,2
2019-04-24,2.7265363433125005,31,1
2019-04-25,18.90264854767969,9,2
2019-04-26,4.340669676364062,11,7
2019-04-27,6.970251256246875,2,1
2019-04-28,-0.09788188128281305,0,2
2019-04-29,3.575570118678127,6,6
2019-04-30,-0.4724813627968736,5,6
2019-05-01,0.9194304662828143,1,1
2019-05-02,0.015051017685938972,6,1
2019-05-03,1.2248783432937516,0,3
2019-05-04,-0.764368783078124,0,1
2019-05-05,-0.40884598989218673,2,3
2019-05-06,4.726747207395313,5,0
2019-05-07,6.3405012586,15,6
2019-05-08,1.955854519304687,27,2
2019-05-09,4.177546800182812,10,9
2019-05-10,0.013634089412499772,9,14
2019-05-11,1.336743271432813,0,0
2019-05-12,0.3550874824281255,0,1
2019-05-13,5.4822346812500005,0,7
2019-05-14,6.031770273671875,4,4
2019-05-15,3.7359946449609374,1,1
2019-05-16,0.8049765994515623,5,0
2019-05-17,0.12495240606406277,14,4
2019-05-18,-0.6607499806953117,0,0
2019-05-19,0.5642690001828135,1,0
2019-05-20,3.564528966912501,1,5
2019-05-21,16.292829333120313,6,4
2019-05-22,3.8762194374249987,13,7
2019-05-23,11.358354562170312,4,4
2019-05-24,0.7745086650390611,2,5
2019-05-25,1.4887424694125007,0,0
2019-05-26,0.7243996512140636,0,1
2019-05-27,-0.06351031051562317,0,0
2019-05-28,4.1387577341515644,0,1
2019-05-29,2.853737178590626,0,5
2019-05-30,-1.1270697099546867,0,4
2019-05-31,0.37705568933125055,0,1
2019-06-01,-0.5309243857640618,0,0
2019-06-02,2.7025153483453135,0,0
2019-06-03,10.485796057610937,4,8
2019-06-04,18.6098549506625,12,7
2019-06-05,3.3027680473859355,4,4
2019-06-06,6.031082972757812,9,3
2019-06-07,11.03967314360625,1,3
2019-06-08,-2.470588600515624,0,0
2019-06-09,-1.445772078785936,0,0
2019-06-10,-0.04647634779687304,0,8
2019-06-11,6.071159499220315,16,11
2019-06-12,5.589870334292189,31,9
2019-06-13,1.4712573386875005,11,8
2019-06-14,3.8936798294093755,2,4
2019-06-15,-1.1868331394906246,0,0
2019-06-16,-0.6903018454671865,0,1
2019-06-17,1.5794674662500008,1,2
2019-06-18,11.468978975734377,16,3
2019-06-19,1.4368972951046872,8,12
2019-06-20,0.8781386898890624,19,7
2019-06-21,6.138709611951563,4,3
2019-06-22,-1.228721622685937,4,0
2019-06-23,-0.6957067876796867,39,0
2019-06-24,10.5306932075,9,1
2019-06-25,7.53138198146875,7,9
2019-06-26,6.3009601749906246,29,7
2019-06-27,7.237687350521874,3,1
2019-06-28,3.1342234426109377,8,1
2019-06-29,1.4199773538187506,0,1
2019-06-30,-1.2954248552515615,0,0
2019-07-01,1.1671147287500014,2,6
2019-07-02,8.155745940578127,0,4
2019-07-03,3.481718872464063,16,2
2019-07-04,-0.32813975569843734,17,2
2019-07-05,0.12891484382187535,20,1
2019-07-06,0.33759167334843854,1,1
2019-07-07,-0.5188864767265615,7,0
2019-07-08,7.659411687392188,7,6
2019-07-09,6.94993079521875,21,3
2019-07-10,4.631677734037499,13,4
2019-07-11,9.648196303348437,41,3
2019-07-12,13.160881715554687,9,0
2019-07-13,9.510705138198436,10,2
2019-07-14,6.435327734448437,0,3
2019-07-15,17.606067477464062,26,8
2019-07-16,12.521510100875,25,12
2019-07-17,14.398717110587501,9,13
2019-07-18,6.08657495536875,11,8
2019-07-19,3.6957050978625015,4,5
2019-07-20,1.196570459370315,0,0
2019-07-21,-2.2336790604765593,7,0
2019-07-22,5.5044063274281285,12,5
2019-07-23,0.19882370186406484,3,5
2019-07-24,0.637156033531252,14,9
2019-07-25,8.936350675143752,3,23
2019-07-26,7.331196100446876,35,10
2019-07-27,-1.7564837514687501,15,1
2019-07-28,-0.9527578073140621,0,1
2019-07-29,2.367066191106251,4,7
2019-07-30,2.2373803913906265,1,6
2019-07-31,5.188213138717188,4,8
2019-08-01,3.914170593896875,4,9
2019-08-02,23.870188398521876,38,8
2019-08-03,14.823558907499997,0,1
2019-08-04,-3.354900960323439,0,2
2019-08-05,5.204719873749999,14,12
2019-08-06,2.0488956472031266,2,15
2019-08-07,12.323882513345316,27,24
2019-08-08,4.463273270548438,36,11
2019-08-09,5.798869188456251,19,18
2019-08-10,0.8096441294296883,1,6
2019-08-11,0.3124229648203143,0,1
2019-08-12,10.785244730603127,16,7
2019-08-13,6.050761598890626,23,6
2019-08-14,4.067567445185938,45,6
2019-08-15,13.2578209838875,13,1
2019-08-16,4.409018765887501,66,14
2019-08-17,-0.09964458562656198,1,1
2019-08-18,-0.4714363018343739,7,0
2019-08-19,6.92110836136094,5,11
2019-08-20,4.412272143740626,11,9
2019-08-21,3.416032650443751,11,8
2019-08-22,6.56596377036875,9,11
2019-08-23,4.324685540800001,6,11
2019-08-24,0.41628061585156306,8,0
2019-08-25,4.907668609967188,3,0
2019-08-26,3.6990285869125006,2,14
2019-08-27,5.702773403339063,18,6
2019-08-28,7.48060922036875,5,9
2019-08-29,8.22033517470625,14,13
2019-08-30,3.9840600306953124,1,5
2019-08-31,0.24251858411875027,0,0
2019-09-01,-1.255681731246874,0,3
2019-09-02,7.165514098084377,0,2
2019-09-03,15.56350883345625,37,14
2019-09-04,2.461538654960937,49,10
2019-09-05,2.1399506776078123,14,7
2019-09-06,5.461040994520313,14,4
2019-09-07,1.3337177040468764,0,1
2019-09-08,-1.2811230912468738,0,1
2019-09-09,55.17296476242812,3,6
2019-09-10,10.774446097124997,12,8
2019-09-11,27.267226577196872,12,11
2019-09-12,18.063518819310936,8,6
2019-09-13,-3.679009425992186,19,6
2019-09-14,-2.5796551900031224,24,0
2019-09-15,-0.6337543567984323,7,0
2019-09-16,4.816166239892193,16,2
2019-09-17,-0.3922297651249962,12,4
2019-09-18,81.07122035672188,3,15
2019-09-19,5.611519005389056,0,13
2019-09-20,0.9973768014749975,2,6
2019-09-21,-2.152769058143752,0,0
2019-09-22,-2.830408498087494,0,0
2019-09-23,9.931356872682818,0,8
2019-09-24,5.158200923818754,6,15
2019-09-25,8.30972217996719,9,13
2019-09-26,10.09625928338125,24,13
2019-09-27,7.784440645532814,28,4
2019-09-28,1.4276506283515626,0,0
2019-09-29,-1.8575942437828117,1,0
2019-09-30,17.805385089928127,17,3
2019-10-01,-1.7991567136874993,19,4
2019-10-02,5.314596194193752,1,0
2019-10-03,17.187590547790627,0,6
2019-10-04,6.972458344151564,0,3
2019-10-05,-1.6401920611390626,0,2
2019-10-06,7.367006882542189,0,2
2019-10-07,7.007057598606251,21,7
2019-10-08,12.868631018953128,17,4
2019-10-09,2.1597893775515624,22,7
2019-10-10,12.948643352604687,9,6
2019-10-11,9.151797859951563,2,5
2019-10-12,-1.8573013870890613,4,1
2019-10-13,15.275578032875002,2,0
2019-10-14,1.1306916265734381,0,4
2019-10-15,1.9228787537859393,4,0
2019-10-16,2.2494234631921888,4,0
2019-10-17,23.440446803132815,4,0
2019-10-18,2.517559924585937,2,3
2019-10-19,-1.461767452976562,1,0
2019-10-20,0.41878757030312563,2,0
2019-10-21,25.73488749119844,14,3
2019-10-22,4.376529669826563,38,4
2019-10-23,-2.63465675970625,8,4
2019-10-24,5.384875106543751,9,10
2019-10-25,1.1293515744656273,10,5
2019-10-26,-1.520251162742185,4,0
2019-10-27,-0.9009571582312486,5,0
2019-10-28,3.337501122682814,3,5
2019-10-29,3.0613035235062513,42,7
2019-10-30,2.9762001399046882,8,4
2019-10-31,4.1216672684625,48,3
2019-11-01,2.0230907201406247,27,2
2019-11-02,-0.8736139067984373,11,0
2019-11-03,-0.502461607607812,1,0
2019-11-04,-0.3503023349999992,23,4
2019-11-05,14.7221326629375,68,3
2019-11-06,3.2695962402937493,19,2
2019-11-07,5.658176819043749,37,2
2019-11-08,3.5327819360281243,63,7
2019-11-09,-1.338136701726562,18,2
2019-11-10,-0.7947603076078116,2,1
2019-11-11,1.4348485625000014,3,7
2019-11-12,2.351654743750001,7,3
2019-11-13,0.23828898601562565,27,0
2019-11-14,1.3907097106328132,38,6
2019-11-15,1.4637340649609378,2,4
2019-11-16,0.48064546717031287,0,1
2019-11-17,0.6156689623203127,0,1
2019-11-18,-0.3211151799999998,35,3
2019-11-19,-0.21263822728124965,15,0
2019-11-20,0.8356836346312504,16,1
2019-11-21,0.7799444618765627,39,0
2019-11-22,-0.22400163356718739,47,3
2019-11-23,0.8663099601468751,1,3
2019-11-24,0.8133777856625001,1,0
2019-11-25,12.800253584448438,34,3
2019-11-26,6.588822384964061,44,13
2019-11-27,22.54158179125,9,2
2019-11-28,-2.1879412592656275,34,2
2019-11-29,-1.7238584280515625,22,3
2019-11-30,-1.1364723112859365,0,1
2019-12-01,-0.8451021717656222,0,0
2019-12-02,5.325054183198439,10,6
2019-12-03,4.846458458260939,13,4
2019-12-04,3.664857690407813,29,5
2019-12-05,3.7510759710875003,35,1
2019-12-06,0.7688842261218753,32,5
