,moby/moby,containerd/containerd,canonical/lxd
2017-11-01,11.629808537600002,13,0
2017-11-02,-0.4029304831999987,16,0
2017-11-03,12.125897420800001,12,0
2017-11-04,-6.395680665599999,1,0
2017-11-05,-4.546504396800001,1,3
2017-11-06,0.834497945599999,17,8
2017-11-07,6.4984607744,18,5
2017-11-08,0.19731845120000102,13,3
2017-11-09,2.2169376768000006,7,97
2017-11-10,-0.8888532991999991,11,0
2017-11-11,-3.5842350080000003,0,0
2017-11-12,-1.6159708160000004,0,0
2017-11-13,8.178785792,24,4
2017-11-14,3.9041905664000005,10,35
2017-11-15,2.4016368640000003,16,8
2017-11-16,-2.5002021887999994,17,1
2017-11-17,3.4923992063999996,19,2
2017-11-18,-4.5654175744,5,0
2017-11-19,-0.9615170560000004,0,0
2017-11-20,3.3692557312,4,6
2017-11-21,11.985548083200001,16,2
2017-11-22,1.646098944000002,9,2
2017-11-23,-4.213883187199999,7,2
2017-11-24,1.6456016895999999,1,3
2017-11-25,-2.7572076544,0,0
2017-11-26,-1.1744536576000009,2,0
2017-11-27,9.355775487999999,20,0
2017-11-28,7.5772920832000015,25,4
2017-11-29,2.7220520960000005,21,2
2017-11-30,12.18451712,27,2
2017-12-01,-4.379862835199997,41,4
2017-12-02,-3.3329806336,7,1
2017-12-03,-4.291488256000001,3,0
2017-12-04,9.637528371199998,18,0
2017-12-05,13.5413517312,27,27
2017-12-06,11.297677619200002,18,11
2017-12-07,2.137391001600003,2,6
2017-12-08,-4.014253055999998,9,3
2017-12-09,-5.5886349312,0,1
2017-12-10,-4.512054476800001,0,2
2017-12-11,4.310950809599999,9,0
2017-12-12,1.2770498559999997,20,1
2017-12-13,9.2618435584,10,3
2017-12-14,-4.853593599999998,13,3
2017-12-15,3.7613845504000007,23,5
2017-12-16,1.749932544,4,0
2017-12-17,-4.9947529216,0,3
2017-12-18,2.8119025663999997,2,6
2017-12-19,4.591545856,1,7
2017-12-20,7.1625851904,9,2
2017-12-21,-1.8174501887999988,9,3
2017-12-22,-1.6923482111999997,2,3
2017-12-23,-3.3387940864,0,0
2017-12-24,-1.742107238400001,0,0
2017-12-25,-1.1245694976000005,0,0
2017-12-26,0.22713855999999977,1,0
2017-12-27,-1.0103551999999998,1,0
2017-12-28,7.435003801600001,0,0
2017-12-29,0.45153187840000086,0,0
2017-12-30,-2.7110579199999996,0,0
2017-12-31,-1.0603464703999999,0,0
2018-01-01,-0.6117632000000004,0,1
2018-01-02,8.57561344,6,8
2018-01-03,3.081330688000001,15,0
2018-01-04,-3.131615436799999,13,7
2018-01-05,5.989272064,19,3
2018-01-06,-0.3054081023999995,0,2
2018-01-07,-1.2359606271999999,0,0
2018-01-08,5.7500672,6,9
2018-01-09,11.61517056,12,15
2018-01-10,0.8180254720000022,16,1
2018-01-11,4.3416424448000015,8,8
2018-01-12,-0.24026408959999923,20,3
2018-01-13,-1.8546684928000001,0,1
2018-01-14,-2.3810868224000004,0,0
2018-01-15,9.9489522688,3,0
2018-01-16,6.0358882304,3,3
2018-01-17,4.973129113600001,13,3
2018-01-18,3.501001523200001,13,3
2018-01-19,4.704953036799999,5,1
2018-01-20,-1.7684543488000006,1,2
2018-01-21,-5.5436486656,1,10
2018-01-22,1.4205810687999993,12,1
2018-01-23,7.7718165504,19,0
2018-01-24,7.977648025600001,6,2
2018-01-25,1.1063673856000023,12,0
2018-01-26,3.4462437376000015,17,2
2018-01-27,-6.711119257599999,2,2
2018-01-28,4.250923417599999,1,0
2018-01-29,1.6385659904,8,0
2018-01-30,3.7654085631999994,9,2
2018-01-31,5.925878272,7,0
2018-02-01,-5.507966361599999,22,0
2018-02-02,8.084615168,15,7
2018-02-03,-1.8888345599999994,4,0
2018-02-04,-4.800410316800001,1,0
2018-02-05,3.7200694272,10,0
2018-02-06,2.0715273215999996,10,0
2018-02-07,15.8202143744,13,0
2018-02-08,6.136888524800002,17,0
2018-02-09,6.047247974400001,12,6
2018-02-10,3.6713703424000013,0,21
2018-02-11,-1.9228476416000007,0,3
2018-02-12,14.519366655999999,15,2
2018-02-13,0.5387463680000018,4,4
2018-02-14,2.6838223871999993,10,3
2018-02-15,7.0386286592000005,3,0
2018-02-16,12.539315712,9,5
2018-02-17,-13.559899340799998,1,12
2018-02-18,-5.367281356800001,0,0
2018-02-19,2.844330188799999,2,0
2018-02-20,11.535266201599999,2,15
2018-02-21,12.4277766144,13,7
2018-02-22,-4.586368614399998,7,14
2018-02-23,1.8629682176000006,1,1
2018-02-24,-5.9075035136,1,9
2018-02-25,-1.437808435200001,1,6
2018-02-26,6.381333811199999,7,331
2018-02-27,9.9200059392,18,12
2018-02-28,7.890187878400003,8,10
2018-03-01,-3.4722948095999993,5,3
2018-03-02,-2.0022931455999995,3,5
2018-03-03,0.7473069056000003,5,0
2018-03-04,-5.077468672,0,2
2018-03-05,16.5374357504,14,0
2018-03-06,7.724081049600002,11,5
2018-03-07,-3.3228748799999988,7,2
2018-03-08,1.0584604672000015,4,7
2018-03-09,2.5283093504,6,3
2018-03-10,-4.5598770176,0,1
2018-03-11,-2.783609856000001,0,0
2018-03-12,7.425332019199999,5,0
2018-03-13,2.3769835520000004,12,16
2018-03-14,11.3701203968,10,4
2018-03-15,-4.1787959296,13,2
2018-03-16,6.5799537664,14,2
2018-03-17,-6.4188109824,4,0
2018-03-18,-3.5003133952000005,0,0
2018-03-19,16.9866527744,6,8
2018-03-20,-8.014654156799999,6,1
2018-03-21,5.242633216,8,22
2018-03-22,4.306604441600001,11,7
2018-03-23,5.528842854400001,19,21
2018-03-24,-7.450917887999999,3,10
2018-03-25,-2.0893863936000003,0,1
2018-03-26,7.7616300032,7,3
2018-03-27,-0.43171788799999966,7,5
2018-03-28,7.723288268800001,13,15
2018-03-29,2.309936435200001,7,57
2018-03-30,3.7068607488000005,12,15
2018-03-31,-6.688333311999999,2,0
2018-04-01,-1.8265404416000006,0,0
2018-04-02,5.9124986879999994,13,8
2018-04-03,1.4626655232,9,3
2018-04-04,0.6456043520000003,12,7
2018-04-05,-0.9144263679999995,8,9
2018-04-06,-1.0204368896,4,5
2018-04-07,-0.2589197312000002,2,0
2018-04-08,-1.9497697280000001,0,0
2018-04-09,2.057540608,15,12
2018-04-10,1.1398607872000002,1,4
2018-04-11,11.9428340736,5,2
2018-04-12,6.534490419200001,0,11
2018-04-13,0.6110745600000005,7,0
2018-04-14,-3.9761030143999996,0,2
2018-04-15,-2.3890533376000005,0,0
2018-04-16,1.7382744063999995,3,18
2018-04-17,11.007760384,4,11
2018-04-18,2.893612953600001,12,7
2018-04-19,9.289398681600002,2,6
2018-04-20,0.7385586688000014,4,3
2018-04-21,-3.609534054399999,1,0
2018-04-22,-3.9022480384000007,0,0
2018-04-23,6.079160934399999,8,0
2018-04-24,3.5685271552,10,11
2018-04-25,0.9755906048000007,5,8
2018-04-26,-0.4717002751999999,3,2
2018-04-27,-2.46638336,9,13
2018-04-28,-2.9447410688000004,0,2
2018-04-29,-0.5344117760000004,0,0
2018-04-30,1.6159838208,5,2
2018-05-01,4.971762995200001,1,0
2018-05-02,-0.7788987391999993,1,9
2018-05-03,6.3673474048,2,11
2018-05-04,-0.7648587775999989,7,0
2018-05-05,-2.370321408,0,2
2018-05-06,0.09667952639999977,0,0
2018-05-07,1.1287342079999996,8,0
2018-05-08,0.8042831872000002,6,2
2018-05-09,0.7443270656000003,3,6
2018-05-10,5.7426059264000004,0,3
2018-05-11,1.7920546816000007,4,4
2018-05-12,-4.006759219199999,0,0
2018-05-13,5.381364940799999,0,0
2018-05-14,9.2262331392,1,32
2018-05-15,6.2757192704,5,6
2018-05-16,-0.710390886399999,8,0
2018-05-17,5.148194713600001,3,0
2018-05-18,2.907672473600001,2,0
2018-05-19,1.9477620735999999,1,0
2018-05-20,0.31151953920000075,0,0
2018-05-21,3.1693071360000005,1,0
2018-05-22,4.5523569664000005,15,1
2018-05-23,7.653490585600001,5,8
2018-05-24,-2.1609421823999995,6,7
2018-05-25,7.4652616704,5,0
2018-05-26,-8.7455822848,1,0
2018-05-27,-3.681117696000001,1,0
2018-05-28,-0.2756836352000005,2,9
2018-05-29,8.635423334399999,4,7
2018-05-30,4.222474956800001,8,8
2018-05-31,2.7338058752000016,7,6
2018-06-01,-2.1424501759999988,7,4
2018-06-02,-1.1392710656,3,0
2018-06-03,-3.2265725952000004,0,0
2018-06-04,4.420743679999999,1,3
2018-06-05,4.510012416,11,1
2018-06-06,-0.7472915455999996,2,3
2018-06-07,5.4166193152,7,6
2018-06-08,19.751645184,8,3
2018-06-09,-7.079429939199999,4,1
2018-06-10,32.7835450368,0,0
2018-06-11,-15.626531430399996,5,0
2018-06-12,-4.839319552000001,1,0
2018-06-13,3.509014323199999,2,17
2018-06-14,-4.826583142400001,3,7
2018-06-15,2.8733979647999988,3,0
2018-06-16,-0.3121498111999994,0,0
2018-06-17,-4.61332992,0,0
2018-06-18,3.820167168,0,8
2018-06-19,1.1225202687999998,1,9
2018-06-20,12.5672129536,8,0
2018-06-21,-1.906039398399999,6,22
2018-06-22,2.7214952448,4,7
2018-06-23,-1.5552510975999994,1,1
2018-06-24,-3.0625048576000005,0,0
2018-06-25,3.5901378559999997,4,4
2018-06-26,1.1612897279999999,9,10
2018-06-27,14.2257083392,4,11
2018-06-28,15.054180864000001,6,4
2018-06-29,-1.8940740607999977,0,0
2018-06-30,-8.114192076799998,0,2
2018-07-01,-4.473717862400001,0,0
2018-07-02,2.3470763007999986,4,1
2018-07-03,12.150629171199999,0,2
2018-07-04,1.594573619200002,0,12
2018-07-05,7.699765760000001,5,7
2018-07-06,2.7488567296000017,5,12
2018-07-07,-6.5475991552,0,0
2018-07-08,-0.36598343680000056,1,0
2018-07-09,2.996417843199999,1,14
2018-07-10,6.04418048,3,5
2018-07-11,8.226740224,9,11
2018-07-12,3.0982515712000023,4,5
2018-07-13,2.6633016320000014,6,1
2018-07-14,-5.969698815999999,1,0
2018-07-15,-0.2595859456000005,0,2
2018-07-16,5.0401117183999995,1,10
2018-07-17,2.2711692288,10,8
2018-07-18,-2.7560887296,10,0
2018-07-19,2.1965386752000002,7,6
2018-07-20,-4.3880514559999995,6,9
2018-07-21,-0.9632526336000005,2,1
2018-07-22,-1.5996581888000003,1,0
2018-07-23,2.1052841983999997,5,2
2018-07-24,1.1528398848000003,4,4
2018-07-25,6.9690800128,7,27
2018-07-26,0.5599722496000012,11,11
2018-07-27,0.4509080576000004,12,6
2018-07-28,-0.08581550079999989,0,3
2018-07-29,-2.5483013120000004,0,1
2018-07-30,4.7696325632,9,6
2018-07-31,4.784592384,11,19
2018-08-01,3.4713793536000006,9,19
2018-08-02,-1.9923574783999989,6,10
2018-08-03,-0.2549338111999999,3,1
2018-08-04,-1.7642373120000001,0,6
2018-08-05,-0.7588549632000006,0,4
2018-08-06,-0.40873943040000027,4,7
2018-08-07,0.7797396480000001,4,10
2018-08-08,2.4706552832,8,16
2018-08-09,-2.3231842304,8,8
2018-08-10,0.09452072960000002,0,6
2018-08-11,2.1056526336,0,7
2018-08-12,-1.6411879424,0,2
2018-08-13,0.3639411712,0,16
2018-08-14,7.2098522112,3,14
2018-08-15,2.4086561792000007,5,5
2018-08-16,10.376961638400001,4,7
2018-08-17,2.9879472128000018,2,2
2018-08-18,-4.4970193919999994,0,0
2018-08-19,-2.4664444928,0,0
2018-08-20,11.7174173696,4,4
2018-08-21,8.016772608,2,4
2018-08-22,-1.692472012799998,10,3
2018-08-23,2.7223566336000005,7,13
2018-08-24,-4.5309529088,2,13
2018-08-25,-1.7617636352000008,1,1
2018-08-26,-0.8546283520000006,0,2
2018-08-27,0.6055481343999993,15,9
2018-08-28,8.4179530752,10,0
2018-08-29,-2.772876595199998,8,2
2018-08-30,-0.36442777599999987,11,0
2018-08-31,7.2426399744,7,2
2018-09-01,-0.3276183551999994,0,0
2018-09-02,-3.0078104575999998,0,2
2018-09-03,-2.2182706176,0,2
2018-09-04,2.7121147903999994,3,2
2018-09-05,1.4993714176,10,0
2018-09-06,21.2576494592,7,0
2018-09-07,2.2516647936000016,10,0
2018-09-08,2.192832409600001,1,2
2018-09-09,-6.004338687999999,0,2
2018-09-10,1.7587927039999993,12,6
2018-09-11,3.218218803199999,7,7
2018-09-12,2.419802112,10,4
2018-09-13,11.192097484800001,7,6
2018-09-14,1.5121538048000005,14,0
2018-09-15,-3.2166945791999986,1,0
2018-09-16,-2.4880251904,0,0
2018-09-17,-0.9158361088000007,18,2
2018-09-18,1.7060153343999995,6,5
2018-09-19,-0.8248455168,11,3
2018-09-20,2.9449143296000004,15,6
2018-09-21,2.0284194816000003,6,17
2018-09-22,-1.154879897599999,0,0
2018-09-23,-1.9191195648,0,3
2018-09-24,3.2371583999999998,1,5
2018-09-25,3.0140839936000003,4,11
2018-09-26,8.3244240896,9,3
2018-09-27,3.6710835200000016,14,4
2018-09-28,-0.37039370239999947,4,4
2018-09-29,-4.0131580927999995,0,3
2018-09-30,-1.6943546368000004,0,3
2018-10-01,0.03739381759999949,1,0
2018-10-02,1.9925215231999998,8,6
2018-10-03,2.269684224,11,6
2018-10-04,5.7403057152,0,10
2018-10-05,4.9925264384000005,4,11
2018-10-06,-3.886553599999999,0,0
2018-10-07,-3.0600496128000003,0,2
2018-10-08,9.4392922112,6,5
2018-10-09,2.555024179200001,2,94
2018-10-10,5.712539238400001,7,15
2018-10-11,8.3541577728,4,16
2018-10-12,3.2803758080000023,3,12
2018-10-13,-6.2697536511999985,2,3
2018-10-14,-4.308104192,0,0
2018-10-15,-0.37285007360000133,11,11
2018-10-16,5.557247488,9,6
2018-10-17,-1.6911735807999992,5,2
2018-10-18,3.8318811136,3,0
2018-10-19,-4.389688524799999,5,2
2018-10-20,-1.8352860160000004,1,1
2018-10-21,-0.04223170560000011,1,1
2018-10-22,-1.0270990336000003,2,0
2018-10-23,2.424170496,5,0
2018-10-24,3.3733039104,6,4
2018-10-25,-2.678046310399999,3,3
2018-10-26,4.0335635456,5,3
2018-10-27,-1.5573502975999998,1,0
2018-10-28,-1.31622656,1,1
2018-10-29,-0.6738053120000002,6,23
2018-10-30,0.5452741631999998,4,13
2018-10-31,4.271320064,6,6
2018-11-01,10.6210589696,1,2
2018-11-02,-1.0428067839999997,5,7
2018-11-03,-1.0157491199999997,0,2
2018-11-04,-1.949098496,0,0
