,scikit-learn/scikit-learn,statsmodels/statsmodels,mlpack/mlpack
2012-12-11,20,0,0
2012-12-12,13,0,0
2012-12-13,1,0,0
2012-12-14,2,0,1
2012-12-15,4,2,0
2012-12-16,8,0,0
2012-12-17,2,0,0
2012-12-18,0,0,0
2012-12-19,2,0,0
2012-12-20,5,0,8
2012-12-21,125,0,18
2012-12-22,8,0,1
2012-12-23,4,0,0
2012-12-24,16,0,0
2012-12-25,1,0,0
2012-12-26,7,0,0
2012-12-27,4,0,0
2012-12-28,1,0,0
2012-12-29,0,0,0
2012-12-30,1,0,0
2012-12-31,3,0,0
2013-01-01,5,0,0
2013-01-02,16,0,4
2013-01-03,40,0,0
2013-01-04,0,0,0
