,facebook/react-native,NativeScript/NativeScript,flutter/flutter
2018-01-06,3,0,7
2018-01-07,0,0,0
2018-01-08,22,0,7
2018-01-09,7,1,17
2018-01-10,11,1,11
2018-01-11,17,3,15
2018-01-12,16,2,17
2018-01-13,5,0,5
2018-01-14,2,0,0
2018-01-15,16,1,2
2018-01-16,10,0,7
2018-01-17,5,0,12
2018-01-18,9,2,9
2018-01-19,7,4,12
2018-01-20,3,0,6
2018-01-21,0,0,0
2018-01-22,18,3,4
2018-01-23,5,2,4
2018-01-24,3,2,5
2018-01-25,6,3,10
2018-01-26,7,2,8
2018-01-27,2,0,7
2018-01-28,0,0,0
2018-01-29,10,4,5
