,bridgecrewio/checkov,aquasecurity/trivy,tfsec/tfsec
2021-10-19,7,-0.08979485253593732,0
2021-10-20,8,0.9368967250000002,0
2021-10-21,55,-0.15146615499999994,0
2021-10-22,12,-0.08839233478124991,0
2021-10-23,0,-0.06595971433749992,0
2021-10-24,24,-0.03862966555156238,0
2021-10-25,43,4.975484397464062,0
2021-10-26,67,-0.5131620125000004,0
2021-10-27,20,-0.23609369625000015,0
2021-10-28,9,-0.15206831301562507,0
2021-10-29,0,-0.11171135253593709,0
2021-10-30,0,-0.08058374999999973,0
2021-10-31,6,-0.06581006249999981,0
2021-11-01,18,0.9445315187500002,0
2021-11-02,25,-0.14784156507812496,0
2021-11-03,26,0.9130057373203125,1
2021-11-04,48,-0.12850000000000011,0
2021-11-05,6,-0.06566249999999996,0
2021-11-06,13,-0.04461674999999997,0
2021-11-07,19,-0.03382451249999988,0
2021-11-08,14,1.97278955375,0
2021-11-09,31,5.777269674484375,0
2021-11-10,23,2.290507451214062,3
2021-11-11,34,3.3634316869843746,0
2021-11-12,13,-0.7557238525359379,2
2021-11-13,5,-0.4217084999999996,0
2021-11-14,19,1.7009879750000005,0
2021-11-15,15,0.5678402825000006,0
2021-11-16,41,0.6203481589687504,0
2021-11-17,21,0.6378632780843753,0
2021-11-18,46,-0.3382978392624997,1
2021-11-19,21,-0.18986580967031222,6
2021-11-20,1,-0.12519868514374974,0
2021-11-21,28,1.9278713450000002,0
2021-11-22,13,-0.25950908478125,1
2021-11-23,19,-0.14062172683749993,0
2021-11-24,18,1.9139391381984376,0
2021-11-25,13,-0.2592921655515625,0
2021-11-26,3,0.8693676474640626,4
2021-11-27,0,-0.18332402500000006,4
2021-11-28,7,2.8914876075000002,0
2021-11-29,25,5.62012987396875,1
2021-11-30,37,1.2012157699281245,5
2021-12-01,43,0.40619585749999976,0
2021-12-02,26,1.54471386146875,0
2021-12-03,6,-0.5022166513218747,0
2021-12-04,0,-0.3055798505156245,0
2021-12-05,15,-0.23054801628593702,0
2021-12-06,23,3.8209671084531256,0
2021-12-07,9,0.44981065929843755,8
2021-12-08,23,0.613052537503125,2
2021-12-09,25,-0.3075534105875001,0
2021-12-10,0,-0.1836854785671872,0
2021-12-11,2,-0.1304272050718747,0
2021-12-12,12,0.9105727000000003,0
2021-12-13,13,-0.17365354749999987,0
2021-12-14,7,-0.10752896081249985,1
2021-12-15,7,3.9172425805906252,0
2021-12-16,13,2.561370334448437,1
2021-12-17,10,-0.5045156025359379,1
2021-12-18,5,-0.26216201250000015,0
2021-12-19,14,1.8207563037500003,0
2021-12-20,9,0.6639771869843752,1
2021-12-21,3,2.7006028474640624,0
2021-12-22,19,2.5141391774999997,2
2021-12-23,10,2.4236206591875,1
2021-12-24,1,7.364303650809375,0
2021-12-25,0,-1.1501248326078128,0
2021-12-26,5,-0.5911871549999999,0
2021-12-27,13,-0.40805410978124956,0
2021-12-28,7,-0.31278339433749897,1
2021-12-29,0,-0.23880491783281177,2
2021-12-30,18,0.8075213145953131,0
2021-12-31,0,-0.2426510666546872,0
2022-01-01,1,-0.14674306173281226,0
2022-01-02,2,-0.09569082028749985,0
2022-01-03,4,-0.020662499999999924,0
2022-01-04,6,0.9838832500000001,17
2022-01-05,11,1.8868379874999999,2
2022-01-06,2,4.74390630375,2
2022-01-07,1,-0.6280683130156255,9
2022-01-08,1,-0.3110613525359376,1
2022-01-09,3,-0.1999417499999999,0
2022-01-10,13,1.8512919875000005,0
2022-01-11,10,2.6819985287500003,20
2022-01-12,8,5.512434231984375,1
2022-01-13,19,2.124996040182812,1
2022-01-14,0,1.2385357298499997,10
2022-01-15,2,-0.6422152626796874,2
2022-01-16,6,3.6258507250000007,0
2022-01-17,18,2.3226385700000005,5
2022-01-18,12,1.2989349602187503,1
2022-01-19,7,1.3672156408812501,7
2022-01-20,20,1.3996384505484378,2
2022-01-21,10,-0.5747399467624996,3
2022-01-22,1,-0.33365648363906203,0
2022-01-23,10,0.7687829724281254,0
2022-01-24,54,0.7285631341875005,2
2022-01-25,21,0.7119547333093753,4
2022-01-26,12,-0.2663446011390624,7
2022-01-27,11,1.8477157763968752,4
2022-01-28,15,3.698786418896875,11
2022-01-29,0,2.4432610324281248,2
2022-01-30,17,-0.5773724587500003,2
2022-01-31,6,4.675850978234375,13
2022-02-01,4,-0.7294443618015625,3
2022-02-02,8,0.6042543094484378,6
2022-02-03,17,0.6259154549640628,0
2022-02-04,9,1.6486900514687506,0
2022-02-05,6,-0.44243579588437476,0
2022-02-06,12,-0.26727291169062467,0
2022-02-07,39,0.8255557111421878,12
2022-02-08,27,2.7815546724218754,2
2022-02-09,19,3.5565165285703126,1
2022-02-10,22,1.3895139657343747,2
2022-02-11,24,1.4736829419484372,2
2022-02-12,1,-0.5096397285671874,0
2022-02-13,32,2.6920400324281255,0
2022-02-14,46,-0.5133717337499998,0
2022-02-15,31,-0.3040559517656245,1
2022-02-16,26,-0.22553610158281212,0
2022-02-17,30,-0.17396872717031195,3
2022-02-18,33,-0.12326967867499965,5
2022-02-19,3,-0.07542036860312479,1
2022-02-20,18,0.9499212061781251,0
2022-02-21,42,5.871295060953125,2
2022-02-22,33,4.329803442392187,0
2022-02-23,13,-0.7985000000000007,0
2022-02-24,11,0.5833374999999998,0
2022-02-25,6,3.6174082500000004,0
2022-02-26,0,-0.6581750124999997,0
2022-02-27,15,0.6208504787500004,0
2022-02-28,6,-0.3766030530156247,0
2022-03-01,9,-0.2650439618796868,1
2022-03-02,13,-0.2043636927937495,7
2022-03-03,10,12.873601491070312,0
2022-03-04,5,-1.3700598480156259,2
2022-03-05,0,-0.6448341170984377,1
2022-03-06,3,1.58481089360625,0
2022-03-07,17,-0.4781808130156242,0
2022-03-08,11,-0.30791660253593683,4
2022-03-09,12,2.7718938375000004,1
2022-03-10,11,-0.4855430512499997,0
2022-03-11,13,-0.29162156920312465,1
2022-03-12,1,-0.2210091079671872,0
2022-03-13,13,3.9158251075000003,0
2022-03-14,37,3.5325131239687497,0
2022-03-15,40,-0.6362837425718753,0
2022-03-16,29,3.67271891125,2
2022-03-17,10,2.374645060953125,4
2022-03-18,17,-0.6523135576078123,1
2022-03-19,0,-0.3661150499999998,0
2022-03-20,9,0.7348271650000004,0
2022-03-21,10,3.6908974629375004,2
2022-03-22,10,1.38213303779375,0
2022-03-23,1,0.47404376735625,2
2022-03-24,35,0.6037831591875,3
2022-03-25,28,-0.36306709919062463,2
2022-03-26,3,-0.21765057010781208,0
2022-03-27,19,0.8548622537500004,0
2022-03-28,26,2.782953626984375,1
2022-03-29,19,-0.44313825959843756,3
2022-03-30,32,2.759512255075,1
2022-03-31,30,0.5563777856624998,0
2022-04-01,13,-0.3310714155515624,3
2022-04-02,5,-0.2004111150359374,0
2022-04-03,28,-0.14106723374999963,0
2022-04-04,19,8.888137848234376,1
2022-04-05,27,7.007293420917187,3
2022-04-06,3,2.723360341142187,0
2022-04-07,6,-0.05629863529687573,6
2022-04-08,25,-0.7287273706234372,0
2022-04-09,0,-0.47774960253593657,0
2022-04-10,32,-0.35854211249999896,0
2022-04-11,29,1.709731133750001,0
2022-04-12,31,4.556370812859376,0
2022-04-13,19,4.200327025551562,0
2022-04-14,31,6.1014422314,1
2022-04-15,0,0.8480112768406243,0
2022-04-16,0,1.1985551474640626,0
2022-04-17,13,0.30027972500000033,0
2022-04-18,10,0.43978129500000085,0
2022-04-19,23,-0.49655741978124923,2
2022-04-20,13,-0.3593003388999992,0
2022-04-21,5,10.724788273492187,0
2022-04-22,0,7.705736878710937,0
2022-04-23,4,-1.5243947487828133,0
2022-04-24,20,5.221309960146875,0
2022-04-25,31,2.8787527856625,1
2022-04-26,7,5.948786084448438,2
2022-04-27,19,0.6507682599640625,1
2022-04-28,51,-0.9934637712499994,0
2022-04-29,8,-0.673945209421874,0
2022-04-30,0,3.476421229964064,0
2022-05-01,18,0.2510578496765632,0
2022-05-02,30,0.4938477494062504,0
2022-05-03,12,2.5483537339718754,0
2022-05-04,12,-0.5789109937531247,1
2022-05-05,24,-0.3265580937828121,0
2022-05-06,4,1.8082749949281252,3
2022-05-07,4,-0.33564104749999973,0
2022-05-08,14,-0.20087921081249974,0
2022-05-09,17,1.8492565430906251,0
2022-05-10,12,6.707426745698438,2
2022-05-11,18,2.140662708417187,2
2022-05-12,15,1.2764794173921872,0
2022-05-13,0,5.4019876075,0
2022-05-14,0,-0.9715076260312501,0
2022-05-15,5,4.455073519928126,0
2022-05-16,6,12.12500327,0
2022-05-17,0,-0.8174870372812504,1
2022-05-18,3,3.93241849006875,0
2022-05-19,9,1.7925311257015628,1
2022-05-20,4,-0.013591611139061488,0
2022-05-21,19,-0.7476978956656242,0
2022-05-22,13,0.47310299103437614,0
2022-05-23,25,-0.476292878828124,0
2022-05-24,13,-0.3572988406328117,0
2022-05-25,12,-0.2583246647328119,0
2022-05-26,17,6.876653981135938,0
2022-05-27,0,-0.7979096479765628,2
2022-05-28,0,-0.36292688312343757,0
2022-05-29,28,1.7810074512140623,0
2022-05-30,4,1.6457941869843755,0
2022-05-31,22,9.588783897464063,0
2022-06-01,8,2.760865912499999,7
2022-06-02,17,3.9740191262499995,2
2022-06-03,9,-1.1055366911093754,0
2022-06-04,4,-0.6629744927515617,1
2022-06-05,2,-0.4348289174999991,0
2022-06-06,33,4.659276356468752,1
2022-06-07,9,3.219896906396875,0
2022-06-08,6,2.152334317271875,2
2022-06-09,16,5.199769741328125,9
2022-06-10,0,-0.03374947522187499,0
2022-06-11,0,-0.6607280126796872,0
2022-06-12,1,5.591735437500001,0
2022-06-13,4,1.0910582187500004,1
2022-06-14,5,5.280934612421875,4
2022-06-15,14,11.930362571507812,4
2022-06-16,3,1.1070004608093744,2
2022-06-17,0,-0.28772563195156264,0
2022-06-18,0,-0.9006420032312495,0
2022-06-19,15,1.4029019449640638,0
2022-06-20,8,7.341425404406252,0
2022-06-21,25,6.733789168753125,1
2022-06-22,18,2.508971578084375,0
2022-06-23,23,1.7494507143312499,0
2022-06-24,6,-1.054517218264062,0
2022-06-25,0,-0.6043228956234366,0
2022-06-26,11,0.5670336549640635,0
2022-06-27,20,4.560363203968751,0
2022-06-28,18,1.1719079208031253,0
2022-06-29,5,4.3189018530875005,0
2022-06-30,8,3.1080923388999997,0
2022-07-01,0,0.13627040080937503,0
2022-07-02,3,-0.5827673201078123,0
2022-07-03,20,4.62855024125,0
2022-07-04,23,0.2169054307343754,0
2022-07-05,23,1.445632627385938,0
2022-07-06,2,-0.5728641699609373,3
2022-07-07,34,1.6560114323500006,2
2022-07-08,19,0.5503925390078128,0
2022-07-09,14,0.6435844643406253,0
2022-07-10,32,2.6887371537140625,0
2022-07-11,16,2.499915713671875,0
2022-07-12,43,-0.5901459681953125,0
2022-07-13,22,4.688861246432813,0
2022-07-14,8,2.284248639928125,0
2022-07-15,4,1.3212699152187501,0
2022-07-16,0,0.39720399816249996,0
2022-07-17,8,0.5304532081984379,0
2022-07-18,1,2.585043869667188,0
2022-07-19,13,1.4171131908453127,0
2022-07-20,15,2.463452923642188,0
2022-07-21,10,3.380274071171875,1
2022-07-22,2,-0.7761528567265624,0
2022-07-23,1,-0.42376414238906224,0
2022-07-24,13,1.7148332481625004,0
2022-07-25,23,5.591427470698438,0
2022-07-26,11,2.1467557784171873,0
2022-07-27,24,2.242737677610937,1
2022-07-28,14,-0.7372024291187501,0
2022-07-29,4,0.5598216903296881,0
2022-07-30,0,-0.40410743514374947,0
2022-07-31,5,5.7435027825,0
2022-08-01,27,2.19796490896875,2
2022-08-02,49,-0.7376372094156249,0
2022-08-03,49,0.5655041069875001,0
2022-08-04,47,2.623461490845313,1
2022-08-05,4,-0.5399782538578122,0
2022-08-06,1,-0.3003906380156247,0
2022-08-07,15,-0.22060956753593713,0
2022-08-08,9,5.831204783156251,0
2022-08-09,9,-0.7406103167625001,0
2022-08-10,40,2.6542237086421876,0
2022-08-11,31,1.4861505982343748,0
2022-08-12,5,-0.4960787915828122,0
2022-08-13,10,-0.29739705760781227,0
2022-08-14,17,-0.19795957499999958,0
2022-08-15,16,2.8437625725000006,1
2022-08-16,16,4.57087058440625,4
2022-08-17,11,1.2550017710343748,1
2022-08-18,13,0.4386076684531247,0
2022-08-19,1,-0.4388206836390624,1
2022-08-20,0,-0.2704604550718745,0
2022-08-21,5,-0.1898947874999995,0
2022-08-22,16,0.8480128487500005,3
2022-08-23,10,1.7733858047031252,0
2022-08-24,23,0.6466124723140626,0
2022-08-25,8,3.7092754150390626,0
2022-08-26,3,-0.5490285180875003,0
2022-08-27,0,-0.2743406025359374,0
2022-08-28,5,-0.18005801249999986,0
2022-08-29,8,0.8638155287500004,0
2022-08-30,14,2.7906152819843753,0
2022-08-31,15,-0.43627722481718756,4
