,grafana/grafana,elastic/kibana,getsentry/sentry
2023-06-02,27,34,17.647917567999997
2023-06-03,1,2,-18.916381696000002
2023-06-04,0,2,-11.876980019200007
2023-06-05,22,35,46.19946752
2023-06-06,31,42,62.224963072
2023-06-07,22,49,25.0512630784
2023-06-08,31,34,40.2024675328
2023-06-09,14,32,27.214580736000002
2023-06-10,1,2,-19.2845810688
2023-06-11,2,1,-13.336987340800007
2023-06-12,23,35,51.23754321919999
2023-06-13,18,52,62.316444672
2023-06-14,31,50,52.59440343040001
2023-06-15,28,63,43.9047107584
2023-06-16,36,11,43.684201984
2023-06-17,4,1,-24.0871969792
2023-06-18,0,2,-17.19850106880001
2023-06-19,12,42,7.825642598399995
2023-06-20,27,79,32.74686976
2023-06-21,38,47,37.672193024
2023-06-22,26,51,34.4611844096
2023-06-23,30,43,27.407994982400005
2023-06-24,0,4,-20.899309875199997
2023-06-25,0,1,-10.941856051200004
2023-06-26,26,40,70.0798002176
2023-06-27,25,49,41.390467072
2023-06-28,34,44,47.2498177024
2023-06-29,23,57,51.059574272
2023-06-30,15,46,49.130252288
2023-07-01,0,4,-29.560284160000002
2023-07-02,0,4,-16.255247769600008
2023-07-03,1,29,4.231336959999993
2023-07-04,21,27,15.777601536000002
2023-07-05,24,40,54.76452587520001
2023-07-06,20,43,47.817420595200005
2023-07-07,25,35,32.638578688
2023-07-08,0,4,-23.573548236799997
2023-07-09,0,1,-11.139701043200006
2023-07-10,20,31,59.1912042496
2023-07-11,33,57,51.78082048
2023-07-12,31,39,49.80033536
2023-07-13,33,43,37.6229778432
2023-07-14,32,44,24.5897730048
2023-07-15,1,3,-23.949425561600002
2023-07-16,1,2,-13.875865292800006
2023-07-17,37,40,51.75141324799999
2023-07-18,44,43,77.6549856256
2023-07-19,35,33,31.921104691200007
2023-07-20,21,43,55.7739150336
2023-07-21,34,4,24.9758485504
2023-07-22,0,2,-22.208491520000003
2023-07-23,0,1,-12.933142732800007
2023-07-24,39,32,62.9133751296
2023-07-25,44,31,58.932784128
2023-07-26,39,46,43.0366985216
2023-07-27,18,30,29.609024307200002
2023-07-28,25,30,19.9236718592
2023-07-29,1,1,-21.2074519552
2023-07-30,0,1,-14.037885542400005
2023-07-31,19,46,54.649759231999994
2023-08-01,28,52,33.00921262080001
2023-08-02,25,36,36.4524606464
2023-08-03,34,34,35.9941599232
2023-08-04,19,51,35.262089523200004
2023-08-05,0,1,-23.1817982976
2023-08-06,0,1,-12.990873804800007
2023-08-07,11,47,34.4210674688
2023-08-08,14,46,42.860175872000006
2023-08-09,13,41,29.672139878400003
2023-08-10,14,43,64.5711254528
2023-08-11,8,45,-3.820002611199996
2023-08-12,0,4,-15.648341401600003
2023-08-13,1,2,-10.389605785600004
2023-08-14,12,61,50.3500112896
2023-08-15,13,59,46.577178624
2023-08-16,18,56,45.8448826368
2023-08-17,21,38,53.0141216768
2023-08-18,25,4,35.59971328
2023-08-19,0,0,-26.411896832000004
2023-08-20,0,0,-13.527328665600008
2023-08-21,14,37,-4.050236723200005
2023-08-22,18,56,-4.7896331264
2023-08-23,23,63,-4.384403251199997
2023-08-24,17,49,-4.6712662015999955
2023-08-25,24,37,2.0669677568000058
2023-08-26,0,8,-2.6423944191999933
2023-08-27,1,2,-1.8828696575999981
2023-08-28,33,47,75.3116594176
2023-08-29,31,47,67.2970750976
2023-08-30,29,49,37.929608089599995
2023-08-31,27,57,34.25392394239999
2023-09-01,17,51,-12.991384883200006
2023-09-02,0,2,-14.333258342400008
2023-09-03,1,4,-9.346880614400005
2023-09-04,19,29,6.052613529599997
2023-09-05,21,59,36.863907328
2023-09-06,29,96,38.365817753600005
2023-09-07,29,65,33.0942824448
2023-09-08,16,40,29.2132028416
2023-09-09,1,5,-15.922598092800001
2023-09-10,0,1,-10.208187904000006
2023-09-11,31,32,37.24964864
2023-09-12,37,31,56.109394944
2023-09-13,39,33,41.4049384448
2023-09-14,30,56,33.443877376
2023-09-15,1,1,15.4531821568
2023-09-16,0,1,-19.236911206400002
2023-09-17,0,2,-11.500879155200005
2023-09-18,33,44,46.311832268799996
2023-09-19,33,43,39.281103872
2023-09-20,30,52,61.6638797824
2023-09-21,24,45,35.961637376000006
2023-09-22,33,29,30.051360460799998
2023-09-23,2,1,-24.725344460800002
2023-09-24,0,1,-13.293063577600007
2023-09-25,28,47,51.03072296959999
2023-09-26,26,43,36.109637632
2023-09-27,29,61,64.61592176639999
2023-09-28,40,61,32.4315278336
2023-09-29,39,61,27.387191091200002
2023-09-30,0,8,-23.7794409472
2023-10-01,0,3,-12.666091622400007
2023-10-02,26,65,39.743116799999996
2023-10-03,42,60,47.148794880000004
2023-10-04,44,69,41.578116096
2023-10-05,32,46,38.610021376000006
2023-10-06,31,49,34.6515777536
2023-10-07,1,3,-24.0885863424
2023-10-08,0,1,-13.514374553600007
2023-10-09,22,39,7.125186457599995
2023-10-10,36,41,51.0190114816
2023-10-11,41,37,51.0521037824
2023-10-12,46,35,33.315500646400004
2023-10-13,59,62,26.793903718400003
2023-10-14,1,4,-20.0439345152
2023-10-15,0,5,-12.135105536000006
2023-10-16,21,51,57.207826329599996
2023-10-17,32,65,41.075698688
2023-10-18,18,54,60.0295279616
2023-10-19,26,55,41.8748947456
2023-10-20,23,4,13.795852287999999
2023-10-21,3,2,-20.075832012800003
2023-10-22,0,1,-13.587474944000006
2023-10-23,44,58,74.9471444992
2023-10-24,40,55,45.231313920000005
2023-10-25,39,63,44.814910464
2023-10-26,28,52,31.200558592
2023-10-27,39,42,21.583764787200003
2023-10-28,1,2,-23.719342592000004
2023-10-29,0,1,-13.102479052800007
2023-10-30,33,35,43.0317042688
2023-10-31,35,40,54.65361971200001
2023-11-01,32,35,39.766998118400004
2023-11-02,30,41,43.0828283904
2023-11-03,30,42,28.530118553599998
2023-11-04,0,5,-23.6853738496
2023-11-05,0,3,-12.513818419200007
2023-11-06,34,43,48.809832959999994
2023-11-07,34,37,47.413223936
2023-11-08,34,44,29.517130035200005
2023-11-09,26,46,33.183656243200005
2023-11-10,22,37,4.6898627584
2023-11-11,0,3,-16.9992835072
2023-11-12,1,1,-10.496175104000004
2023-11-13,24,24,28.984084377599995
2023-11-14,35,43,46.3343374336
2023-11-15,42,50,54.8574517248
2023-11-16,25,47,48.6210354176
2023-11-17,29,9,6.4774355967999995
2023-11-18,2,3,-16.011762278400003
2023-11-19,0,2,-12.035990323200007
2023-11-20,28,35,43.9264055296
2023-11-21,34,35,41.406706688
2023-11-22,31,41,27.221260697600002
2023-11-23,23,44,-4.548327321599999
2023-11-24,20,17,5.815468134400001
2023-11-25,0,2,-12.3134359552
2023-11-26,0,1,-6.993225011200003
2023-11-27,21,36,74.1617347584
2023-11-28,24,52,37.40893081600001
2023-11-29,44,61,44.1470431232
2023-11-30,27,45,37.554763980800004
2023-12-01,19,31,36.042333388799996
2023-12-02,1,4,-23.419807846400005
2023-12-03,1,1,-13.430814208000008
2023-12-04,16,61,47.828907519999994
2023-12-05,15,70,62.548979712000005
2023-12-06,23,48,41.52266813440001
2023-12-07,23,75,35.2542518272
2023-12-08,12,31,24.632609792
2023-12-09,0,3,-22.241971814400003
2023-12-10,0,1,-13.736206336000006
2023-12-11,25,38,40.940326809599995
2023-12-12,44,35,39.026845696
2023-12-13,28,51,31.136703795200006
2023-12-14,23,40,38.589220761600004
2023-12-15,27,23,33.8279257088
2023-12-16,3,18,-22.3951264768
2023-12-17,2,3,-12.503368294400005
2023-12-18,23,45,43.82484049919999
2023-12-19,27,73,53.37506048
2023-12-20,25,54,30.815751168000006
2023-12-21,15,42,53.451974553599996
2023-12-22,1,19,9.875879219200002
2023-12-23,1,1,-20.337059328000002
2023-12-24,0,1,-12.197358284800005
2023-12-25,0,1,-8.111218790400004
2023-12-26,4,3,-6.268122624
2023-12-27,5,6,26.899390259200004
2023-12-28,4,16,9.882376704000006
2023-12-29,6,5,20.026471526400005
2023-12-30,0,3,-10.432942694399998
2023-12-31,0,1,-4.830953676800002
2024-01-01,1,0,-2.893621350400002
2024-01-02,16,34,45.8611584
2024-01-03,21,36,31.70922496
2024-01-04,32,35,35.168623616
2024-01-05,38,26,20.2783516672
2024-01-06,1,6,-11.663430656000001
2024-01-07,1,1,-9.144139161600005
2024-01-08,26,34,63.178969599999995
2024-01-09,26,33,45.82261504
2024-01-10,28,37,41.181297664
2024-01-11,36,33,37.063380684799995
2024-01-12,33,35,49.4204162048
2024-01-13,0,3,-27.8274343936
2024-01-14,0,3,-14.527608012800009
2024-01-15,25,39,16.264367718399996
2024-01-16,41,41,51.392827392
2024-01-17,37,49,46.1365970944
2024-01-18,39,31,30.9832745984
2024-01-19,28,2,32.7786032128
2024-01-20,2,3,-22.4556570624
2024-01-21,0,2,-12.659384729600005
2024-01-22,37,46,42.925550079999994
2024-01-23,44,30,49.639799808
2024-01-24,34,33,38.753693081600005
2024-01-25,45,56,51.2094664704
2024-01-26,41,52,43.6433042432
2024-01-27,0,2,-25.156388864
2024-01-28,1,2,-15.369516134400007
2024-01-29,39,44,62.05027112959999
2024-01-30,38,49,63.058106368000004
2024-01-31,30,40,55.1759282176
2024-02-01,46,43,42.4468156416
2024-02-02,35,35,26.878007705599998
2024-02-03,1,1,-28.254100992
2024-02-04,2,2,-15.584320614400006
2024-02-05,33,42,51.59199610879999
2024-02-06,47,32,36.570830336
2024-02-07,42,47,54.10458757120001
2024-02-08,32,57,9.358089728000003
2024-02-09,35,45,16.5269341184
2024-02-10,2,2,-18.511651225599998
2024-02-11,1,2,-10.048559923200004
2024-02-12,27,61,45.47262976
2024-02-13,26,75,45.620489216
2024-02-14,36,81,20.655609651200002
2024-02-15,33,49,40.8156741632
2024-02-16,38,4,32.7015345152
2024-02-17,3,1,-18.298062540800004
2024-02-18,1,4,-12.662308147200008
2024-02-19,9,40,2.760929177599996
2024-02-20,30,40,57.5453556736
2024-02-21,30,41,52.891556044800005
2024-02-22,27,60,42.1732851712
2024-02-23,37,49,35.1027397632
2024-02-24,1,7,-20.841688064
2024-02-25,1,6,-11.840657920000005
2024-02-26,35,6,61.7594358784
2024-02-27,33,6,46.000322048
2024-02-28,35,5,43.5036635136
2024-02-29,31,2,48.2608720896
2024-03-01,33,1,20.9626273792
2024-03-02,1,1,-24.1230603264
2024-03-03,0,5,-14.085722112000006
2024-03-04,28,30,60.6143724544
2024-03-05,29,64,41.78708510720001
2024-03-06,32,48,50.9571224576
2024-03-07,25,50,38.4697091072
2024-03-08,2,41,26.630240972800003
2024-03-09,1,2,-22.255833600000003
2024-03-10,0,1,-14.284639232000007
2024-03-11,42,38,60.550845849599995
2024-03-12,42,59,53.7505408
2024-03-13,36,31,43.523170816000004
2024-03-14,30,42,29.4784258048
2024-03-15,42,8,29.187880448
2024-03-16,3,4,-23.8782137344
2024-03-17,0,1,-12.749724057600007
2024-03-18,42,34,64.6228415488
2024-03-19,34,44,45.061788160000006
2024-03-20,31,30,47.892675072
2024-03-21,45,26,42.39811584
2024-03-22,57,47,33.787711488
2024-03-23,1,3,-27.1842966528
2024-03-24,1,1,-14.712571904000008
2024-03-25,37,50,59.15970805759999
2024-03-26,33,45,47.6267273216
2024-03-27,25,39,37.5443928064
2024-03-28,35,33,29.2307945472
2024-03-29,5,19,14.362740940800002
2024-03-30,2,1,-21.069276672
2024-03-31,1,2,-11.821470924800005
2024-04-01,1,18,21.093701119999995
2024-04-02,14,57,66.037409792
2024-04-03,67,37,41.040991334400005
2024-04-04,31,57,42.073496166400005
2024-04-05,32,41,15.7245646848
2024-04-06,1,4,-21.160279040000002
2024-04-07,0,2,-11.668947865600007
2024-04-08,33,33,50.095774719999994
2024-04-09,29,53,48.292052992
2024-04-10,27,51,38.1975604224
2024-04-11,32,39,49.887832780800004
2024-04-12,28,60,30.7615770624
2024-04-13,0,6,-24.5595613184
2024-04-14,0,2,-13.823089766400006
2024-04-15,40,53,59.761853439999996
2024-04-16,37,79,86.11572838400001
2024-04-17,44,54,40.348239564800004
2024-04-18,45,37,34.3643887616
2024-04-19,44,8,33.878100377600006
2024-04-20,0,2,-28.435329945600003
2024-04-21,1,3,-15.492349235200008
