,apache/groovy,scala/scala,jetbrains/kotlin
2022-09-29,0,0,22
2022-09-30,0,5,33
2022-10-01,9,1,0
2022-10-02,2,1,8
2022-10-03,2,1,17
2022-10-04,0,1,19
2022-10-05,1,1,40
2022-10-06,1,0,16
2022-10-07,0,1,55
2022-10-08,1,3,2
2022-10-09,0,1,0
2022-10-10,2,2,13
2022-10-11,2,1,21
2022-10-12,2,0,34
2022-10-13,0,3,29
2022-10-14,0,0,24
2022-10-15,0,2,0
2022-10-16,0,3,0
2022-10-17,0,1,49
2022-10-18,2,1,36
2022-10-19,15,1,39
2022-10-20,8,0,39
2022-10-21,6,1,25
2022-10-22,6,0,0
2022-10-23,1,0,0
2022-10-24,1,1,26
2022-10-25,5,0,14
2022-10-26,0,7,31
2022-10-27,1,6,90
2022-10-28,1,4,1
2022-10-29,2,0,0
2022-10-30,0,0,0
2022-10-31,2,10,22
2022-11-01,1,5,25
2022-11-02,1,3,30
2022-11-03,1,5,17
2022-11-04,1,7,37
2022-11-05,2,1,1
2022-11-06,2,0,0
2022-11-07,0,1,27
2022-11-08,2,3,16
2022-11-09,2,4,15
2022-11-10,1,5,54
2022-11-11,4,0,78
2022-11-12,1,0,32
2022-11-13,1,0,2
2022-11-14,7,1,11
2022-11-15,9,0,29
2022-11-16,5,0,15
2022-11-17,3,0,65
2022-11-18,2,1,24
2022-11-19,2,0,1
2022-11-20,1,2,0
2022-11-21,9,0,26
2022-11-22,5,3,76
2022-11-23,3,8,25
2022-11-24,1,5,40
2022-11-25,0,6,22
2022-11-26,1,0,4
2022-11-27,1,0,1
2022-11-28,2,3,27
2022-11-29,0,5,194
2022-11-30,3,5,47
2022-12-01,2,4,38
2022-12-02,1,15,50
2022-12-03,1,0,0
2022-12-04,8,0,4
2022-12-05,2,0,22
2022-12-06,0,1,53
2022-12-07,0,1,32
2022-12-08,0,1,44
2022-12-09,0,0,50
2022-12-10,5,0,0
2022-12-11,2,0,6
2022-12-12,2,0,50
2022-12-13,2,2,40
2022-12-14,4,4,22
2022-12-15,5,0,27
2022-12-16,7,3,31
2022-12-17,5,0,1
2022-12-18,2,2,5
2022-12-19,2,6,9
2022-12-20,1,0,57
2022-12-21,0,3,29
2022-12-22,1,5,18
2022-12-23,2,2,4
2022-12-24,0,0,0
2022-12-25,6,0,0
2022-12-26,1,0,11
2022-12-27,0,0,30
2022-12-28,0,0,15
2022-12-29,0,0,18
2022-12-30,2,0,1
2022-12-31,0,0,0
2023-01-01,1,0,0
2023-01-02,1,0,52
2023-01-03,1,1,11
2023-01-04,2,0,46
2023-01-05,5,1,10
2023-01-06,0,4,29
2023-01-07,0,0,2
2023-01-08,0,0,1
2023-01-09,4,0,37
2023-01-10,5,1,84
2023-01-11,6,6,57
2023-01-12,15,3,52
2023-01-13,2,4,76
2023-01-14,2,0,3
2023-01-15,2,0,8
2023-01-16,1,2,51
2023-01-17,2,1,124
2023-01-18,1,3,45
2023-01-19,1,0,38
2023-01-20,3,0,83
2023-01-21,0,8,7
2023-01-22,0,1,1
2023-01-23,0,3,29
2023-01-24,2,3,66
2023-01-25,1,4,39
2023-01-26,8,2,65
2023-01-27,2,1,34
2023-01-28,2,0,1
2023-01-29,4,1,1
2023-01-30,0,6,55
2023-01-31,1,16,47
2023-02-01,1,0,41
2023-02-02,2,0,27
2023-02-03,1,0,150
2023-02-04,0,0,0
2023-02-05,4,5,1
2023-02-06,1,2,29
2023-02-07,2,1,25
2023-02-08,2,2,40
2023-02-09,0,2,32
2023-02-10,0,6,25
2023-02-11,0,2,1
2023-02-12,0,1,0
2023-02-13,0,3,27
2023-02-14,1,2,44
2023-02-15,2,2,67
2023-02-16,3,2,24
2023-02-17,0,6,29
2023-02-18,0,5,7
2023-02-19,1,1,0
2023-02-20,4,5,34
2023-02-21,0,5,26
2023-02-22,0,5,47
2023-02-23,4,2,19
2023-02-24,3,0,25
2023-02-25,0,0,0
2023-02-26,1,0,0
2023-02-27,0,10,26
2023-02-28,0,3,33
2023-03-01,0,2,68
2023-03-02,1,2,17
2023-03-03,1,0,29
2023-03-04,1,0,4
2023-03-05,1,0,6
2023-03-06,1,3,14
2023-03-07,7,0,45
2023-03-08,2,1,21
2023-03-09,0,8,39
2023-03-10,0,4,33
2023-03-11,0,1,6
2023-03-12,2,0,0
2023-03-13,0,9,37
2023-03-14,0,3,94
2023-03-15,0,5,25
2023-03-16,1,1,31
2023-03-17,2,3,39
2023-03-18,1,1,0
2023-03-19,0,1,1
2023-03-20,1,2,30
2023-03-21,3,0,38
2023-03-22,0,2,36
2023-03-23,0,0,30
2023-03-24,1,1,29
2023-03-25,2,0,0
2023-03-26,0,0,2
2023-03-27,4,2,39
2023-03-28,6,8,19
2023-03-29,0,6,39
2023-03-30,0,3,29
2023-03-31,0,4,23
2023-04-01,0,0,9
2023-04-02,0,0,0
2023-04-03,0,0,76
2023-04-04,0,4,54
2023-04-05,0,7,42
2023-04-06,1,0,70
2023-04-07,0,1,12
2023-04-08,2,3,17
2023-04-09,0,1,8
2023-04-10,1,0,7
2023-04-11,6,5,34
2023-04-12,2,1,38
2023-04-13,1,0,17
2023-04-14,0,1,9
2023-04-15,8,0,0
2023-04-16,1,0,0
2023-04-17,0,2,58
2023-04-18,3,2,67
2023-04-19,2,0,98
2023-04-20,2,1,32
2023-04-21,1,0,50
2023-04-22,0,0,2
2023-04-23,2,0,1
2023-04-24,2,2,35
2023-04-25,0,4,105
2023-04-26,1,1,41
2023-04-27,7,8,43
2023-04-28,3,0,26
2023-04-29,3,0,4
2023-04-30,4,0,7
2023-05-01,3,4,21
2023-05-02,1,1,44
2023-05-03,0,3,30
2023-05-04,5,3,48
2023-05-05,0,0,24
2023-05-06,0,0,5
2023-05-07,1,0,0
2023-05-08,0,0,32
2023-05-09,1,0,53
2023-05-10,0,0,67
2023-05-11,0,0,49
2023-05-12,1,0,51
2023-05-13,1,0,0
2023-05-14,0,1,0
2023-05-15,0,5,29
2023-05-16,1,4,32
2023-05-17,1,3,36
2023-05-18,1,14,17
2023-05-19,0,0,60
2023-05-20,0,0,0
2023-05-21,2,0,0
2023-05-22,1,0,17
2023-05-23,1,1,34
2023-05-24,3,2,20
2023-05-25,0,6,32
2023-05-26,2,1,32
2023-05-27,0,1,9
2023-05-28,1,3,0
2023-05-29,1,1,5
2023-05-30,2,0,23
2023-05-31,1,3,36
2023-06-01,0,5,27
2023-06-02,0,10,23
2023-06-03,2,1,0
2023-06-04,0,0,0
2023-06-05,0,1,15
2023-06-06,3,0,34
2023-06-07,3,0,31
2023-06-08,2,1,40
2023-06-09,3,3,21
2023-06-10,6,2,12
2023-06-11,2,0,0
2023-06-12,6,4,14
2023-06-13,3,6,25
2023-06-14,11,3,55
2023-06-15,2,0,22
2023-06-16,0,1,47
2023-06-17,0,0,5
2023-06-18,1,0,0
2023-06-19,2,6,30
2023-06-20,1,6,43
2023-06-21,0,1,36
2023-06-22,1,0,81
2023-06-23,0,9,36
2023-06-24,0,0,0
2023-06-25,0,3,8
2023-06-26,0,4,49
2023-06-27,0,2,24
2023-06-28,0,0,21
2023-06-29,0,1,13
2023-06-30,0,4,44
2023-07-01,0,0,9
2023-07-02,0,0,0
2023-07-03,0,2,39
2023-07-04,0,7,48
2023-07-05,0,7,64
2023-07-06,0,2,42
2023-07-07,0,9,28
2023-07-08,1,0,1
2023-07-09,2,1,0
2023-07-10,1,3,47
2023-07-11,1,9,26
2023-07-12,3,3,29
2023-07-13,2,9,32
2023-07-14,3,6,39
2023-07-15,1,2,0
2023-07-16,4,0,0
2023-07-17,4,3,56
2023-07-18,2,3,43
2023-07-19,1,0,49
2023-07-20,3,2,45
2023-07-21,8,0,65
2023-07-22,1,4,1
2023-07-23,3,2,0
2023-07-24,5,0,51
2023-07-25,4,0,37
2023-07-26,0,0,51
2023-07-27,0,0,82
2023-07-28,0,0,65
2023-07-29,6,0,3
2023-07-30,7,0,0
2023-07-31,18,0,68
2023-08-01,6,0,44
2023-08-02,12,3,41
2023-08-03,4,1,84
2023-08-04,0,1,38
2023-08-05,0,0,0
2023-08-06,4,0,0
2023-08-07,2,2,53
2023-08-08,4,6,42
2023-08-09,4,3,36
2023-08-10,0,2,36
2023-08-11,0,1,37
2023-08-12,0,0,2
2023-08-13,1,0,3
2023-08-14,3,4,20
2023-08-15,0,5,13
2023-08-16,2,7,31
2023-08-17,1,5,42
2023-08-18,3,3,26
2023-08-19,0,0,1
2023-08-20,0,0,0
2023-08-21,0,2,30
2023-08-22,3,0,43
2023-08-23,1,5,33
2023-08-24,1,0,40
2023-08-25,3,2,51
2023-08-26,2,2,1
2023-08-27,0,1,0
2023-08-28,1,13,29
2023-08-29,1,1,74
2023-08-30,0,4,70
2023-08-31,3,2,41
2023-09-01,0,3,20
2023-09-02,2,1,1
2023-09-03,0,1,3
2023-09-04,0,1,27
2023-09-05,0,1,66
2023-09-06,0,1,55
2023-09-07,1,1,17
2023-09-08,2,2,48
2023-09-09,0,2,2
2023-09-10,4,0,0
2023-09-11,12,0,17
2023-09-12,0,0,15
2023-09-13,2,1,72
2023-09-14,0,0,51
2023-09-15,2,0,42
2023-09-16,1,1,0
2023-09-17,0,0,0
2023-09-18,4,0,40
2023-09-19,1,5,118
2023-09-20,2,5,44
2023-09-21,0,7,48
2023-09-22,0,0,47
2023-09-23,1,0,7
2023-09-24,0,0,6
2023-09-25,0,1,1
2023-09-26,0,9,4
2023-09-27,0,5,1
2023-09-28,4,1,4
2023-09-29,1,0,1
2023-09-30,2,0,0
2023-10-01,0,0,0
2023-10-02,0,0,29
2023-10-03,7,0,21
2023-10-04,2,0,19
2023-10-05,1,1,41
2023-10-06,0,0,29
2023-10-07,0,0,0
2023-10-08,0,2,1
2023-10-09,0,0,21
2023-10-10,0,0,41
2023-10-11,0,1,16
2023-10-12,0,0,69
2023-10-13,0,0,47
2023-10-14,0,1,0
2023-10-15,0,0,0
2023-10-16,1,2,48
2023-10-17,6,3,51
2023-10-18,1,10,72
2023-10-19,1,0,61
2023-10-20,0,0,47
2023-10-21,1,0,0
