,apache/groovy,scala/scala,jetbrains/kotlin
2014-09-29,1,7,14
2014-09-30,1,12,22
2014-10-01,2,6,24
2014-10-02,0,3,11
2014-10-03,3,2,90
2014-10-04,0,3,0
2014-10-05,0,3,0
2014-10-06,1,8,45
2014-10-07,0,12,38
2014-10-08,6,12,29
2014-10-09,0,5,24
2014-10-10,0,15,23
2014-10-11,0,0,3
2014-10-12,0,1,0
2014-10-13,0,2,122
2014-10-14,2,0,32
2014-10-15,2,3,29
2014-10-16,1,0,33
2014-10-17,0,0,14
2014-10-18,0,0,11
2014-10-19,0,0,0
2014-10-20,1,8,23
2014-10-21,1,0,21
2014-10-22,3,1,75
2014-10-23,6,6,1
2014-10-24,3,5,11
2014-10-25,0,0,0
2014-10-26,0,5,0
2014-10-27,1,1,10
2014-10-28,4,4,8
2014-10-29,3,1,6
2014-10-30,1,2,44
2014-10-31,8,0,36
2014-11-01,0,0,2
2014-11-02,0,6,1
2014-11-03,0,2,0
2014-11-04,8,22,0
2014-11-05,14,19,33
2014-11-06,4,10,15
2014-11-07,1,24,64
2014-11-08,3,2,8
2014-11-09,0,6,0
2014-11-10,3,15,20
2014-11-11,3,4,32
2014-11-12,0,2,65
2014-11-13,1,2,38
2014-11-14,1,3,29
2014-11-15,0,2,0
2014-11-16,0,2,0
2014-11-17,2,6,46
2014-11-18,0,7,14
2014-11-19,4,2,13
2014-11-20,3,2,24
2014-11-21,1,12,48
2014-11-22,1,1,0
2014-11-23,1,3,0
2014-11-24,1,1,61
2014-11-25,0,6,40
2014-11-26,0,11,19
2014-11-27,1,2,27
2014-11-28,8,6,43
2014-11-29,0,3,0
2014-11-30,0,10,0
2014-12-01,1,6,68
2014-12-02,0,6,13
2014-12-03,7,7,69
2014-12-04,2,14,1
2014-12-05,6,12,11
2014-12-06,9,3,0
2014-12-07,16,1,0
2014-12-08,10,1,41
2014-12-09,4,2,3
2014-12-10,5,0,26
2014-12-11,1,5,25
2014-12-12,6,4,74
2014-12-13,4,2,0
2014-12-14,0,4,1
2014-12-15,2,5,55
2014-12-16,3,3,52
2014-12-17,9,1,3
2014-12-18,13,9,54
2014-12-19,4,0,12
2014-12-20,1,0,4
2014-12-21,4,0,36
2014-12-22,14,0,4
2014-12-23,4,4,50
2014-12-24,0,0,38
2014-12-25,0,0,11
2014-12-26,6,0,29
2014-12-27,3,0,1
2014-12-28,6,0,0
2014-12-29,9,5,48
2014-12-30,5,1,2
2014-12-31,0,0,19
2015-01-01,8,0,0
2015-01-02,1,1,15
2015-01-03,0,0,16
2015-01-04,9,2,0
2015-01-05,2,1,11
2015-01-06,1,0,5
2015-01-07,2,1,1
2015-01-08,7,3,7
2015-01-09,7,2,4
2015-01-10,2,2,13
2015-01-11,9,0,12
2015-01-12,6,1,35
2015-01-13,3,0,16
2015-01-14,5,5,28
2015-01-15,2,1,9
2015-01-16,0,10,4
2015-01-17,0,1,0
2015-01-18,0,1,0
2015-01-19,1,1,17
2015-01-20,0,7,17
2015-01-21,6,1,36
2015-01-22,6,6,26
2015-01-23,8,0,0
2015-01-24,2,0,0
2015-01-25,4,0,0
2015-01-26,3,0,4
2015-01-27,1,2,4
2015-01-28,8,5,16
2015-01-29,4,7,38
2015-01-30,2,5,23
2015-01-31,2,1,0
2015-02-01,0,0,0
2015-02-02,0,4,13
2015-02-03,1,12,8
2015-02-04,0,4,13
2015-02-05,0,6,13
2015-02-06,1,5,34
2015-02-07,0,6,0
2015-02-08,1,1,0
2015-02-09,8,9,37
2015-02-10,5,5,28
2015-02-11,2,0,40
2015-02-12,1,2,28
2015-02-13,2,10,22
2015-02-14,1,1,0
2015-02-15,1,2,0
2015-02-16,0,3,69
2015-02-17,1,3,5
2015-02-18,10,10,35
2015-02-19,1,11,32
2015-02-20,6,9,36
2015-02-21,4,1,1
2015-02-22,3,2,1
2015-02-23,8,9,0
2015-02-24,8,4,8
2015-02-25,5,6,10
2015-02-26,2,4,181
2015-02-27,6,2,10
2015-02-28,5,2,0
2015-03-01,8,0,0
2015-03-02,5,4,8
2015-03-03,9,2,29
2015-03-04,8,0,34
2015-03-05,12,3,34
2015-03-06,9,1,92
2015-03-07,3,0,0
2015-03-08,14,0,0
2015-03-09,8,0,0
2015-03-10,6,1,25
2015-03-11,7,19,97
2015-03-12,12,2,50
2015-03-13,15,0,34
2015-03-14,2,3,1
2015-03-15,4,0,1
2015-03-16,7,1,48
2015-03-17,5,4,38
2015-03-18,3,3,80
2015-03-19,7,1,8
2015-03-20,8,2,28
2015-03-21,7,0,10
2015-03-22,10,0,0
2015-03-23,4,8,29
2015-03-24,4,15,30
2015-03-25,3,3,24
2015-03-26,1,14,15
2015-03-27,0,3,19
2015-03-28,0,2,0
2015-03-29,0,0,0
2015-03-30,0,1,34
2015-03-31,1,14,41
2015-04-01,0,19,45
2015-04-02,1,4,30
2015-04-03,5,1,44
2015-04-04,2,1,7
2015-04-05,0,0,1
2015-04-06,2,4,21
2015-04-07,2,7,88
2015-04-08,0,7,18
2015-04-09,2,9,41
2015-04-10,12,6,16
2015-04-11,5,0,0
2015-04-12,0,0,0
2015-04-13,9,1,30
2015-04-14,1,2,15
2015-04-15,0,1,24
2015-04-16,0,6,89
2015-04-17,6,25,18
2015-04-18,6,0,4
2015-04-19,4,0,0
2015-04-20,2,1,12
2015-04-21,0,14,26
2015-04-22,1,7,47
2015-04-23,2,13,46
2015-04-24,0,1,29
2015-04-25,0,1,0
2015-04-26,0,1,0
2015-04-27,0,3,42
2015-04-28,3,2,21
2015-04-29,3,2,43
2015-04-30,0,5,7
2015-05-01,4,9,6
2015-05-02,3,3,32
2015-05-03,4,3,0
2015-05-04,1,10,0
2015-05-05,0,5,4
2015-05-06,1,9,7
2015-05-07,2,3,28
2015-05-08,4,4,51
2015-05-09,0,0,1
2015-05-10,2,0,0
2015-05-11,2,5,4
2015-05-12,0,5,15
2015-05-13,0,0,132
2015-05-14,4,0,50
2015-05-15,6,3,23
2015-05-16,3,2,25
2015-05-17,0,3,8
2015-05-18,5,2,32
2015-05-19,12,1,24
2015-05-20,1,6,47
2015-05-21,6,4,52
2015-05-22,4,6,16
2015-05-23,3,0,0
2015-05-24,0,0,7
2015-05-25,1,7,24
2015-05-26,3,10,97
2015-05-27,0,7,121
2015-05-28,0,11,27
2015-05-29,2,0,20
2015-05-30,4,1,4
2015-05-31,9,0,1
2015-06-01,5,0,38
2015-06-02,3,3,48
2015-06-03,1,1,40
2015-06-04,6,3,43
2015-06-05,2,2,19
2015-06-06,1,0,1
2015-06-07,17,3,0
2015-06-08,13,0,34
2015-06-09,18,1,14
2015-06-10,3,1,29
2015-06-11,10,1,58
2015-06-12,2,1,19
2015-06-13,2,0,4
2015-06-14,2,2,0
2015-06-15,1,0,54
2015-06-16,0,4,18
2015-06-17,1,15,48
2015-06-18,2,11,29
2015-06-19,2,9,22
2015-06-20,1,1,0
2015-06-21,1,4,0
2015-06-22,2,13,8
2015-06-23,2,7,57
2015-06-24,0,9,23
2015-06-25,7,8,46
2015-06-26,1,8,7
2015-06-27,0,1,13
2015-06-28,6,4,0
2015-06-29,3,12,54
2015-06-30,3,5,19
2015-07-01,0,7,16
2015-07-02,3,8,10
2015-07-03,2,9,30
2015-07-04,5,1,6
2015-07-05,0,0,0
2015-07-06,0,6,29
2015-07-07,5,6,33
2015-07-08,0,8,17
2015-07-09,5,9,66
2015-07-10,6,2,60
2015-07-11,0,0,1
2015-07-12,1,1,0
2015-07-13,1,11,7
2015-07-14,3,0,12
2015-07-15,1,8,24
2015-07-16,6,19,94
2015-07-17,2,3,42
2015-07-18,6,3,0
2015-07-19,3,3,5
2015-07-20,4,9,9
2015-07-21,3,3,88
2015-07-22,2,3,28
2015-07-23,2,27,30
2015-07-24,1,6,43
2015-07-25,0,1,0
2015-07-26,1,1,0
2015-07-27,0,8,13
2015-07-28,0,8,47
2015-07-29,0,6,45
2015-07-30,4,2,30
2015-07-31,0,1,28
2015-08-01,6,2,0
2015-08-02,1,2,0
2015-08-03,0,0,28
2015-08-04,0,5,22
2015-08-05,0,7,8
2015-08-06,2,11,24
2015-08-07,0,2,51
2015-08-08,1,3,1
2015-08-09,0,1,1
2015-08-10,0,2,41
2015-08-11,0,4,29
2015-08-12,0,0,9
2015-08-13,0,1,9
2015-08-14,0,1,14
2015-08-15,0,0,7
2015-08-16,0,0,0
2015-08-17,0,1,12
2015-08-18,0,4,35
2015-08-19,2,4,48
2015-08-20,5,5,7
2015-08-21,1,3,15
2015-08-22,1,0,0
2015-08-23,0,5,10
2015-08-24,0,7,42
2015-08-25,0,0,24
2015-08-26,0,0,29
2015-08-27,5,8,40
2015-08-28,0,9,51
2015-08-29,0,2,9
2015-08-30,2,0,0
2015-08-31,4,8,81
2015-09-01,16,3,31
2015-09-02,0,18,38
2015-09-03,0,4,62
2015-09-04,0,2,54
2015-09-05,0,0,0
2015-09-06,3,3,7
2015-09-07,0,0,150
2015-09-08,3,15,153
2015-09-09,0,8,49
2015-09-10,0,3,52
2015-09-11,0,1,35
2015-09-12,0,1,10
2015-09-13,7,0,1
2015-09-14,0,9,27
2015-09-15,0,5,22
2015-09-16,0,5,18
2015-09-17,0,16,6
2015-09-18,0,13,89
2015-09-19,0,3,9
2015-09-20,0,2,0
2015-09-21,4,21,54
2015-09-22,0,9,38
2015-09-23,0,6,45
2015-09-24,0,7,28
2015-09-25,0,7,170
2015-09-26,5,0,2
2015-09-27,0,0,3
2015-09-28,36,2,19
2015-09-29,0,4,43
2015-09-30,3,8,29
2015-10-01,6,0,88
2015-10-02,0,2,30
2015-10-03,0,1,51
2015-10-04,0,0,2
2015-10-05,3,11,27
2015-10-06,0,5,26
2015-10-07,6,4,123
2015-10-08,1,8,35
2015-10-09,1,4,76
2015-10-10,3,2,9
2015-10-11,5,0,48
2015-10-12,2,1,34
2015-10-13,0,2,46
2015-10-14,0,3,84
2015-10-15,21,3,61
2015-10-16,5,2,97
2015-10-17,1,0,11
2015-10-18,5,0,12
2015-10-19,3,0,172
2015-10-20,1,9,32
2015-10-21,7,5,34
