,nim-lang/Nim,golang/go,rust-lang/rust
2013-08-24,1,9,43
2013-08-25,2,1,21
2013-08-26,6,4,44
2013-08-27,1,14,34
2013-08-28,0,6,47
2013-08-29,1,23,28
2013-08-30,8,13,42
2013-08-31,9,9,18
2013-09-01,7,0,11
2013-09-02,2,1,18
2013-09-03,7,2,33
2013-09-04,0,9,41
2013-09-05,3,5,34
2013-09-06,0,25,102
2013-09-07,1,0,24
2013-09-08,0,4,12
2013-09-09,4,20,25
2013-09-10,6,23,27
2013-09-11,1,21,31
2013-09-12,0,19,28
2013-09-13,0,10,42
2013-09-14,0,1,34
2013-09-15,0,4,38
2013-09-16,0,24,49
2013-09-17,1,12,53
2013-09-18,2,8,36
2013-09-19,0,9,38
2013-09-20,0,8,25
2013-09-21,0,3,17
2013-09-22,0,4,21
2013-09-23,0,16,18
2013-09-24,7,10,47
2013-09-25,1,7,55
2013-09-26,5,3,40
2013-09-27,3,5,41
2013-09-28,0,3,16
2013-09-29,0,1,6
2013-09-30,0,2,23
2013-10-01,3,2,57
2013-10-02,2,10,35
2013-10-03,0,17,22
2013-10-04,0,6,15
2013-10-05,4,1,26
2013-10-06,1,0,17
2013-10-07,5,8,14
2013-10-08,0,7,24
2013-10-09,9,7,43
2013-10-10,0,3,23
2013-10-11,1,10,17
2013-10-12,2,1,6
2013-10-13,0,0,7
2013-10-14,0,5,15
2013-10-15,8,8,8
2013-10-16,2,6,42
2013-10-17,0,6,25
2013-10-18,0,9,29
2013-10-19,2,0,25
2013-10-20,1,1,7
2013-10-21,4,3,26
2013-10-22,5,6,33
2013-10-23,4,2,24
2013-10-24,2,3,36
2013-10-25,1,2,19
2013-10-26,1,0,21
2013-10-27,5,0,7
2013-10-28,0,2,28
2013-10-29,2,12,49
2013-10-30,6,6,19
2013-10-31,6,2,19
2013-11-01,0,2,33
2013-11-02,0,0,14
2013-11-03,3,0,19
2013-11-04,0,2,11
2013-11-05,1,3,19
2013-11-06,2,1,14
2013-11-07,0,1,12
2013-11-08,1,2,26
2013-11-09,0,0,30
2013-11-10,0,0,37
2013-11-11,0,2,26
2013-11-12,0,2,24
2013-11-13,2,7,16
2013-11-14,1,2,22
2013-11-15,1,1,3
2013-11-16,1,0,7
2013-11-17,4,0,16
2013-11-18,2,2,17
2013-11-19,11,3,36
2013-11-20,0,2,7
2013-11-21,1,0,15
2013-11-22,1,0,20
2013-11-23,0,0,18
2013-11-24,0,0,19
2013-11-25,2,2,31
2013-11-26,1,0,46
2013-11-27,1,1,26
2013-11-28,0,0,9
2013-11-29,1,0,19
2013-11-30,3,0,20
2013-12-01,6,1,20
2013-12-02,11,3,14
2013-12-03,6,8,22
2013-12-04,4,2,20
2013-12-05,2,0,17
2013-12-06,2,7,11
2013-12-07,5,0,16
2013-12-08,9,0,9
2013-12-09,8,19,22
2013-12-10,10,19,48
2013-12-11,4,6,25
2013-12-12,5,10,12
2013-12-13,3,15,15
2013-12-14,0,0,21
2013-12-15,2,3,25
2013-12-16,3,18,37
2013-12-17,5,22,30
2013-12-18,12,42,21
2013-12-19,3,18,29
2013-12-20,10,13,16
2013-12-21,4,4,11
2013-12-22,1,2,19
2013-12-23,11,1,14
2013-12-24,7,2,20
2013-12-25,8,0,31
2013-12-26,1,5,239
2013-12-27,7,6,8
2013-12-28,12,3,15
2013-12-29,9,5,21
2013-12-30,10,6,24
2013-12-31,3,8,29
2014-01-01,1,5,24
2014-01-02,1,5,47
2014-01-03,0,5,74
2014-01-04,1,5,31
2014-01-05,2,1,23
2014-01-06,5,12,48
2014-01-07,0,10,31
2014-01-08,0,8,37
2014-01-09,0,13,25
2014-01-10,0,10,31
2014-01-11,1,3,32
2014-01-12,9,1,24
2014-01-13,11,11,16
2014-01-14,6,22,23
2014-01-15,13,7,32
2014-01-16,3,13,34
2014-01-17,4,12,37
2014-01-18,3,3,30
2014-01-19,10,2,23
2014-01-20,6,1,23
2014-01-21,0,19,31
2014-01-22,4,26,18
2014-01-23,8,5,31
2014-01-24,4,6,19
2014-01-25,11,2,24
2014-01-26,4,0,18
2014-01-27,2,11,25
2014-01-28,0,10,26
2014-01-29,4,5,41
2014-01-30,2,8,26
2014-01-31,1,5,17
2014-02-01,21,1,82
2014-02-02,24,11,23
2014-02-03,11,6,36
2014-02-04,4,4,19
2014-02-05,5,2,23
2014-02-06,7,5,22
2014-02-07,4,11,31
2014-02-08,6,0,41
2014-02-09,16,5,29
2014-02-10,9,10,29
2014-02-11,8,12,66
2014-02-12,4,21,23
2014-02-13,4,28,21
2014-02-14,11,28,43
2014-02-15,14,3,49
2014-02-16,12,5,23
2014-02-17,15,5,28
2014-02-18,11,10,25
2014-02-19,0,21,41
2014-02-20,3,11,22
2014-02-21,2,5,32
2014-02-22,11,0,28
2014-02-23,6,4,37
2014-02-24,7,34,17
2014-02-25,8,20,46
2014-02-26,1,15,16
2014-02-27,10,18,36
2014-02-28,1,13,45
2014-03-01,0,3,15
2014-03-02,7,4,22
2014-03-03,7,10,10
2014-03-04,8,30,16
2014-03-05,12,23,26
2014-03-06,16,20,29
2014-03-07,6,21,13
2014-03-08,6,1,14
2014-03-09,13,1,35
2014-03-10,7,7,9
2014-03-11,2,11,15
2014-03-12,2,15,39
2014-03-13,5,17,39
2014-03-14,5,12,25
2014-03-15,1,2,18
2014-03-16,16,1,27
2014-03-17,0,7,29
2014-03-18,2,11,25
2014-03-19,4,10,17
2014-03-20,7,10,41
2014-03-21,2,4,28
2014-03-22,16,2,38
2014-03-23,6,3,31
2014-03-24,4,8,38
2014-03-25,3,15,23
2014-03-26,10,19,31
2014-03-27,11,12,23
2014-03-28,3,8,32
2014-03-29,10,5,19
2014-03-30,1,0,11
2014-03-31,6,1,44
2014-04-01,5,8,26
2014-04-02,8,13,54
2014-04-03,5,20,22
2014-04-04,3,10,46
2014-04-05,10,0,21
2014-04-06,23,2,28
2014-04-07,9,8,10
2014-04-08,13,14,25
2014-04-09,5,19,4
2014-04-10,2,16,39
2014-04-11,8,16,32
2014-04-12,9,1,14
2014-04-13,11,0,15
2014-04-14,1,20,16
2014-04-15,6,13,11
2014-04-16,15,29,50
2014-04-17,4,20,34
2014-04-18,4,7,22
2014-04-19,13,2,28
2014-04-20,35,2,22
2014-04-21,37,11,11
2014-04-22,13,1,53
2014-04-23,2,2,50
2014-04-24,1,1,26
2014-04-25,3,4,25
2014-04-26,0,4,11
2014-04-27,3,8,22
2014-04-28,0,9,24
2014-04-29,8,6,13
2014-04-30,2,5,21
2014-05-01,1,4,17
2014-05-02,2,6,21
2014-05-03,7,0,31
2014-05-04,8,0,21
2014-05-05,8,6,30
2014-05-06,4,3,20
2014-05-07,1,14,68
2014-05-08,2,4,52
2014-05-09,2,15,24
2014-05-10,1,3,21
2014-05-11,1,4,21
2014-05-12,1,14,9
2014-05-13,2,12,41
2014-05-14,4,9,66
2014-05-15,0,19,67
2014-05-16,3,11,53
2014-05-17,0,2,8
2014-05-18,3,0,27
2014-05-19,1,10,18
2014-05-20,4,22,34
2014-05-21,7,18,45
2014-05-22,1,2,27
2014-05-23,6,1,25
2014-05-24,13,2,27
2014-05-25,10,0,35
2014-05-26,10,1,16
2014-05-27,2,3,20
2014-05-28,2,17,36
2014-05-29,5,2,22
2014-05-30,3,2,26
2014-05-31,10,8,25
2014-06-01,4,7,24
2014-06-02,9,8,20
2014-06-03,8,7,18
2014-06-04,2,1,24
2014-06-05,4,4,25
2014-06-06,10,1,31
2014-06-07,0,0,42
2014-06-08,4,0,25
2014-06-09,3,0,23
2014-06-10,1,4,30
2014-06-11,0,7,22
2014-06-12,4,15,24
2014-06-13,0,11,32
2014-06-14,3,3,22
2014-06-15,8,0,1
2014-06-16,7,3,30
2014-06-17,2,15,46
2014-06-18,4,6,33
2014-06-19,1,8,41
2014-06-20,0,7,22
2014-06-21,7,4,17
2014-06-22,9,3,13
2014-06-23,0,7,18
2014-06-24,1,13,36
2014-06-25,4,4,60
2014-06-26,10,6,31
2014-06-27,8,4,17
2014-06-28,9,6,29
2014-06-29,0,2,20
2014-06-30,16,5,35
2014-07-01,11,14,24
2014-07-02,1,9,36
2014-07-03,0,6,41
2014-07-04,0,1,56
2014-07-05,0,2,32
2014-07-06,1,0,22
2014-07-07,0,4,19
2014-07-08,6,14,40
2014-07-09,9,15,44
2014-07-10,2,16,31
2014-07-11,2,3,31
2014-07-12,4,2,15
2014-07-13,4,0,27
2014-07-14,8,4,27
2014-07-15,18,13,32
2014-07-16,2,11,28
2014-07-17,2,10,27
2014-07-18,6,12,36
2014-07-19,10,6,20
2014-07-20,1,6,17
2014-07-21,0,8,58
2014-07-22,13,7,31
2014-07-23,8,9,29
2014-07-24,6,4,48
2014-07-25,0,5,43
2014-07-26,12,5,23
2014-07-27,5,0,23
2014-07-28,7,4,23
2014-07-29,6,12,48
2014-07-30,4,11,21
2014-07-31,3,12,41
2014-08-01,8,5,29
2014-08-02,7,1,27
2014-08-03,2,1,18
2014-08-04,0,2,23
2014-08-05,14,16,23
2014-08-06,5,47,41
2014-08-07,7,42,24
2014-08-08,9,13,28
2014-08-09,6,0,28
2014-08-10,11,0,13
2014-08-11,5,10,15
2014-08-12,10,37,41
2014-08-13,9,38,50
2014-08-14,14,18,25
2014-08-15,8,12,21
2014-08-16,4,4,14
2014-08-17,5,0,24
2014-08-18,0,9,30
2014-08-19,14,23,34
2014-08-20,4,5,22
2014-08-21,3,19,36
2014-08-22,5,10,18
2014-08-23,1,4,25
2014-08-24,0,12,23
2014-08-25,0,35,16
2014-08-26,0,11,15
2014-08-27,11,9,23
2014-08-28,21,33,21
2014-08-29,6,25,30
2014-08-30,18,16,23
2014-08-31,22,1,35
2014-09-01,1,15,11
2014-09-02,2,17,21
2014-09-03,4,14,18
2014-09-04,4,23,24
2014-09-05,9,18,31
2014-09-06,6,8,19
2014-09-07,2,10,25
2014-09-08,4,28,24
2014-09-09,15,17,45
2014-09-10,11,4,25
2014-09-11,8,11,19
2014-09-12,2,17,26
2014-09-13,6,0,15
2014-09-14,8,3,35
2014-09-15,0,12,36
