,swiftlang/swift,golang/go,rust-lang/rust
2012-10-31,-4.294625280000001,15,7
2012-11-01,-2.00697088,32,9
2012-11-02,2.2045632511999997,11,11
2012-11-03,-0.24389427200000036,0,9
2012-11-04,9.1859154944,3,12
2012-11-05,-5.156521574400001,2,12
2012-11-06,-3.8170547200000002,14,1
2012-11-07,15.5909646336,20,12
2012-11-08,-11.008387481600002,15,4
2012-11-09,-1.5442878464,6,6
2012-11-10,-1.9102461952000003,3,0
2012-11-11,6.0383997952,0,1
2012-11-12,4.167217254399999,13,1
2012-11-13,0.3085157375999996,12,26
2012-11-14,8.0599133184,11,14
2012-11-15,0.8282588159999982,8,19
2012-11-16,11.708203417599998,7,33
2012-11-17,0.7275412479999979,9,10
2012-11-18,-13.616112947200001,2,23
2012-11-19,-4.091469824,7,11
2012-11-20,-2.3305565184,5,8
2012-11-21,-1.5315724288,9,21
2012-11-22,-1.0638864384000004,0,0
2012-11-23,-0.7722902528000006,2,7
2012-11-24,-0.5174771712000005,7,11
2012-11-25,-0.34398904320000034,7,6
2012-11-26,13.8639669248,27,7
2012-11-27,14.599999999999998,17,11
2012-11-28,-7.480000000000002,4,14
2012-11-29,1.6559999999999988,6,34
2012-11-30,1.2815999999999992,10,18
2012-12-01,-7.740672,5,11
2012-12-02,-3.3888768,0,1
2012-12-03,11.23489024,6,3
2012-12-04,5.0034283519999985,10,8
2012-12-05,6.150107443199998,7,8
2012-12-06,-2.205924761600002,17,32
2012-12-07,16.8217703424,2,36
2012-12-08,-16.440773632000003,2,17
2012-12-09,-6.860250623999999,4,5
2012-12-10,4.958878412800001,10,9
2012-12-11,2.273252864,19,21
2012-12-12,8.262972518399998,13,12
2012-12-13,7.914070835199997,16,17
2012-12-14,0.6496685055999976,6,35
2012-12-15,-5.792672563200002,2,15
2012-12-16,-5.9778504704,2,13
2012-12-17,3.0267254784000004,24,23
2012-12-18,3.930305023999999,8,29
2012-12-19,5.934641254399999,4,15
2012-12-20,0.17985976319999786,7,12
2012-12-21,5.362967244799998,12,37
2012-12-22,-2.921540096000001,27,11
2012-12-23,-8.738901811200002,2,18
2012-12-24,-3.8286683136,5,8
2012-12-25,-1.9935128575999999,1,21
2012-12-26,-1.3342724096,2,0
2012-12-27,-0.9338964992000004,2,8
2012-12-28,1.3511777279999995,8,15
2012-12-29,-1.6134800384000005,3,12
2012-12-30,14.507637964799999,3,12
2012-12-31,-7.207361024000003,0,2
2013-01-01,-3.0757020672,2,5
2013-01-02,10.874304,18,6
2013-01-03,4.150489599999999,5,8
2013-01-04,1.9242291199999997,7,4
2013-01-05,-1.0297047040000002,1,7
2013-01-06,-5.4395961344,9,5
2013-01-07,0.36566783999999997,16,20
2013-01-08,1.9189498880000002,7,25
2013-01-09,1.9147001855999992,15,25
2013-01-10,6.142519295999999,6,22
2013-01-11,7.941573529599999,18,27
2013-01-12,-11.677674598400001,7,16
2013-01-13,-3.9534052352000004,3,24
2013-01-14,5.1239337983999995,12,21
2013-01-15,-1.3545805824000006,2,19
2013-01-16,6.950393139199999,2,11
2013-01-17,-2.058186547200002,12,3
2013-01-18,7.2007136256,27,35
2013-01-19,-3.721072230400001,5,1
2013-01-20,-1.2291538944000004,3,24
2013-01-21,-0.06692894720000098,6,11
2013-01-22,9.181720576,16,23
2013-01-23,-0.1222109184000022,14,51
2013-01-24,-0.7082103808000006,9,45
2013-01-25,1.5096332287999994,2,36
2013-01-26,2.1485943807999996,3,23
2013-01-27,-6.504844185600001,1,1
2013-01-28,0.19680583679999986,14,25
2013-01-29,4.872095743999999,15,44
2013-01-30,1.0157967359999995,28,41
2013-01-31,-0.8763127808000011,23,40
2013-02-01,7.304279551999999,13,45
2013-02-02,-5.6856365056000016,12,17
2013-02-03,-1.0432258048000005,17,28
2013-02-04,-4.300583936000001,19,22
2013-02-05,9.4133758976,14,21
2013-02-06,9.413569843199998,6,23
2013-02-07,-7.200403660800001,6,23
2013-02-08,4.887497830399999,20,39
2013-02-09,-7.825759539200002,8,22
2013-02-10,1.7738819584,4,22
2013-02-11,-3.5520928768000006,13,13
2013-02-12,0.7991334912000001,10,15
2013-02-13,8.097819648,14,40
2013-02-14,0.27490887679999787,29,25
2013-02-15,0.20898805759999917,29,44
2013-02-16,-4.152603648000001,3,41
2013-02-17,-2.1113894911999997,2,22
2013-02-18,3.1244771328,7,17
2013-02-19,2.0740817919999994,19,51
2013-02-20,13.201119436799999,25,7
2013-02-21,-0.23923599360000125,24,30
2013-02-22,-2.1870820352000013,23,21
2013-02-23,-4.746845081600001,8,9
2013-02-24,-0.3507846144000002,10,4
2013-02-25,8.7850331136,22,14
2013-02-26,-4.430326067200001,22,56
2013-02-27,9.394143232,29,34
2013-02-28,-7.057229619200001,31,27
2013-03-01,5.561017446399999,35,21
2013-03-02,2.324431257599999,14,33
2013-03-03,-8.1307969536,6,30
2013-03-04,1.6682056704000003,19,21
2013-03-05,-0.6813800448000009,12,26
2013-03-06,13.899940966399999,22,34
2013-03-07,1.721447423999999,19,50
2013-03-08,4.5297725439999965,11,34
2013-03-09,-10.843327180800001,8,9
2013-03-10,-4.9041600512,8,16
2013-03-11,2.7468249088,37,42
2013-03-12,2.617028812799999,39,40
2013-03-13,-1.7838704640000014,14,15
2013-03-14,1.7651300351999994,21,29
2013-03-15,9.8218804224,31,20
2013-03-16,-4.603765452800001,2,22
2013-03-17,-3.270825779200001,2,4
2013-03-18,19.1480902656,11,17
2013-03-19,0.6537113599999973,21,37
2013-03-20,-4.33944576,17,32
2013-03-21,2.7243554816,22,33
2013-03-22,-3.407807180800001,27,51
2013-03-23,-7.541039923200001,6,17
2013-03-24,-2.79368704,4,7
2013-03-25,6.3517662208,19,19
2013-03-26,-4.930314137600001,21,58
2013-03-27,4.601679462399999,22,63
2013-03-28,12.730512076799998,14,31
2013-03-29,-4.255880908800002,17,49
2013-03-30,0.2572087295999985,13,17
2013-03-31,-7.219604070400001,6,13
2013-04-01,7.70710528,11,17
2013-04-02,-0.3409986560000009,17,10
2013-04-03,6.677987430399999,27,27
2013-04-04,-8.8303680512,19,21
2013-04-05,4.6289140736,4,19
2013-04-06,2.5491564543999985,3,16
2013-04-07,-4.331027353600001,15,10
2013-04-08,3.0268186623999993,13,23
2013-04-09,5.2326527999999985,11,15
2013-04-10,11.564626943999999,5,47
2013-04-11,5.640661913599999,7,24
2013-04-12,6.305188454399998,9,25
2013-04-13,-9.507355443200002,3,23
2013-04-14,-5.8004704256,1,16
2013-04-15,4.8967150592,6,24
2013-04-16,-0.2993325056000007,5,23
2013-04-17,18.517672857599997,4,7
2013-04-18,8.859363020799996,7,56
2013-04-19,-9.800241664000005,5,50
2013-04-20,-9.193681408000002,2,45
2013-04-21,11.9733907456,4,16
2013-04-22,-6.512050585600001,6,29
2013-04-23,-7.0634155008000015,8,39
2013-04-24,9.3627056128,2,32
2013-04-25,9.263525171199998,5,26
2013-04-26,-2.236123750400001,2,19
2013-04-27,-5.966176665600001,1,13
2013-04-28,-0.3191071744000009,1,40
2013-04-29,3.9927391232,4,44
2013-04-30,3.825554227199998,13,54
2013-05-01,4.3846185983999995,6,40
2013-05-02,-6.186383462400002,3,55
2013-05-03,-3.251933900800001,5,46
2013-05-04,-2.1474329600000006,1,20
2013-05-05,1.1356217344,0,16
2013-05-06,25.3882876928,8,26
2013-05-07,-12.632105062400004,3,56
2013-05-08,12.205447884799998,6,30
2013-05-09,9.2332504064,0,65
2013-05-10,-1.3257804799999988,0,35
2013-05-11,-16.1115661312,0,26
2013-05-12,-5.0578485248,0,21
2013-05-13,8.0899344384,3,34
2013-05-14,-6.571058176000001,15,68
2013-05-15,-0.9490227200000008,19,70
2013-05-16,17.442608537599998,5,28
2013-05-17,7.8886898687999985,8,38
2013-05-18,-13.605206016000004,5,38
2013-05-19,-5.0998404096000005,2,20
2013-05-20,18.858165760000002,14,64
2013-05-21,-0.896868352000002,11,36
2013-05-22,7.795705036799998,21,22
2013-05-23,-5.702217830400002,8,29
2013-05-24,2.4766731263999997,13,37
2013-05-25,17.4453813248,2,16
2013-05-26,-11.1114783744,0,21
2013-05-27,-10.555739033600002,6,25
2013-05-28,0.15867002879999959,9,36
2013-05-29,19.2907047936,11,36
2013-05-30,1.6725000191999975,8,47
2013-05-31,-2.869456384000003,9,30
2013-06-01,-9.432683008000001,8,36
2013-06-02,-5.9346466816,8,21
2013-06-03,4.2557350912,10,14
2013-06-04,1.1822197759999984,14,15
2013-06-05,3.860487372799998,10,37
2013-06-06,6.935035903999999,5,38
2013-06-07,6.5454853119999985,3,30
2013-06-08,-0.8898761728000011,0,41
2013-06-09,-7.5547703296,8,13
2013-06-10,0.0662493183999997,17,40
2013-06-11,4.914067456,9,28
2013-06-12,-8.904543334400001,13,43
2013-06-13,0.2541828095999996,11,35
2013-06-14,3.6004065279999997,6,30
2013-06-15,5.384603135999999,3,43
2013-06-16,-1.299022745600002,0,47
2013-06-17,9.573451878399998,12,43
2013-06-18,4.402025779199999,8,12
2013-06-19,11.3434421248,3,19
2013-06-20,0.04788654079999688,8,33
2013-06-21,9.420657664,6,23
2013-06-22,-13.764522905600003,2,25
2013-06-23,-4.311787622400001,1,42
2013-06-24,10.0860525568,13,32
2013-06-25,-2.221155942400001,12,43
2013-06-26,6.393917132799999,11,56
2013-06-27,12.187172556799998,16,45
2013-06-28,7.2447168512,10,58
2013-06-29,-16.602890649600003,0,43
2013-06-30,7.857412608000001,1,35
2013-07-01,25.919230156799998,7,28
2013-07-02,-21.466562560000003,12,25
2013-07-03,-0.6505426944000021,6,22
2013-07-04,2.5767994367999982,1,18
2013-07-05,14.309436825599999,5,15
2013-07-06,-11.494828851200005,0,23
2013-07-07,-11.124734054400001,1,29
2013-07-08,21.833671680000002,1,53
2013-07-09,-0.16400650239999948,5,32
2013-07-10,14.371486207999999,8,25
2013-07-11,18.371763097599995,12,63
2013-07-12,0.18032865279999655,19,21
2013-07-13,-14.9133954048,3,23
2013-07-14,-15.3935181824,2,29
2013-07-15,14.046786355200002,8,15
2013-07-16,17.345468928,20,27
2013-07-17,-0.7933944832000037,8,46
2013-07-18,-1.266778009600003,17,27
2013-07-19,11.319232512,14,41
2013-07-20,-8.134000947200004,4,58
2013-07-21,-1.6031363072000033,0,31
2013-07-22,26.2661927936,11,44
2013-07-23,16.203568639999993,9,47
2013-07-24,4.260372479999994,14,44
2013-07-25,15.0245305344,10,35
2013-07-26,-5.5630230528000055,8,14
2013-07-27,-19.940754944000002,4,27
2013-07-28,-15.720360448000001,6,32
2013-07-29,28.3038594048,21,29
2013-07-30,10.809784319999999,13,40
2013-07-31,-13.694295347200004,31,34
2013-08-01,11.818891468799997,31,47
2013-08-02,17.455816704,15,34
2013-08-03,-21.5509649408,9,36
2013-08-04,-16.594371788800004,5,56
2013-08-05,26.4843396096,23,30
2013-08-06,11.199309721599995,24,46
2013-08-07,20.207682457599994,14,47
2013-08-08,-6.742202777600006,26,52
2013-08-09,10.949257625599998,36,29
2013-08-10,-13.481288499200005,4,36
2013-08-11,-19.2150747136,3,31
2013-08-12,29.1162996736,18,22
2013-08-13,-3.6977116160000065,46,25
2013-08-14,0.6329703423999966,40,21
2013-08-15,4.855562751999997,18,56
2013-08-16,3.432753254399998,28,56
2013-08-17,-15.620053504000001,8,18
2013-08-18,-6.287747788800001,2,18
2013-08-19,16.229384499200002,22,47
2013-08-20,22.0348343296,12,34
2013-08-21,13.706584678399995,13,38
2013-08-22,13.514489651199995,5,71
2013-08-23,11.561615462399999,16,35
2013-08-24,-30.004508979200004,9,43
2013-08-25,-14.630908211199998,1,21
2013-08-26,35.6027012096,4,44
2013-08-27,0.8315740159999976,14,34
2013-08-28,14.215495987199994,6,47
2013-08-29,14.177501695999993,23,28
2013-08-30,5.358972006399995,13,42
2013-08-31,-29.510754406400004,9,18
2013-09-01,-17.0555491328,0,11
2013-09-02,-4.479472127999999,1,18
2013-09-03,26.426612838399997,2,33
2013-09-04,11.408816639999994,9,41
2013-09-05,6.553834086399995,5,34
2013-09-06,22.846492262399998,25,102
2013-09-07,-30.815590092800008,0,24
2013-09-08,-14.279905792000001,4,12
2013-09-09,21.9737034752,20,25
2013-09-10,-0.5024245760000028,23,27
2013-09-11,16.041146982399997,21,31
2013-09-12,14.703155302399995,19,28
2013-09-13,20.98436864,10,42
2013-09-14,-22.704778956800006,1,34
2013-09-15,-14.9029624832,4,38
2013-09-16,21.8800661504,24,49
2013-09-17,26.035745484799996,12,53
2013-09-18,13.059991859199997,8,36
2013-09-19,-13.811017011200008,9,38
2013-09-20,22.165026303999998,8,25
2013-09-21,-31.5235707904,3,17
2013-09-22,-16.2011578368,4,21
2013-09-23,7.917977907199999,16,18
2013-09-24,16.587205222399998,10,47
2013-09-25,35.107343871999994,7,55
2013-09-26,-18.33243637760001,3,40
2013-09-27,6.800949350399996,5,41
2013-09-28,-22.570639052800004,3,16
2013-09-29,2.436663705600001,1,6
2013-09-30,12.359519743999998,2,23
2013-10-01,1.3722838015999983,2,57
2013-10-02,13.494583193599997,10,35
2013-10-03,1.9183671295999964,17,22
2013-10-04,6.686376447999997,6,15
2013-10-05,-21.856359936000004,1,26
2013-10-06,-7.1207863296,0,17
2013-10-07,38.5162938368,8,14
2013-10-08,-8.371474432000007,7,24
2013-10-09,47.1641143296,7,43
2013-10-10,13.557236326399995,3,23
2013-10-11,0.5086774271999985,10,17
2013-10-12,-22.8369072128,1,6
2013-10-13,3.9378871296,0,7
2013-10-14,4.956476415999997,5,15
2013-10-15,12.364365619199994,8,8
2013-10-16,-3.247600947200006,6,42
