,d3/d3,plotly/plotly.js,highcharts/highcharts
2014-08-25,1,13.594558831106248,2
2014-08-26,0,14.084652155734375,4
2014-08-27,0,4.649736972385937,0
2014-08-28,2,13.263269695257813,4
2014-08-29,0,5.676796820512501,2
2014-08-30,0,-2.888843569856248,0
2014-08-31,0,6.1625384995203145,0
2014-09-01,0,0.8647677399218776,6
2014-09-02,0,4.331603619996877,9
2014-09-03,0,12.295564518159376,5
2014-09-04,0,9.563915750264062,4
2014-09-05,0,6.4879514052125,3
2014-09-06,0,-1.3371178077156252,0
2014-09-07,0,4.563199219676564,0
2014-09-08,0,11.436115832125001,8
2014-09-09,0,10.675410388165627,3
2014-09-10,1,6.382424416798438,3
2014-09-11,0,1.5684762850656253,6
2014-09-12,0,0.11377802955937621,10
2014-09-13,0,-0.39159706882187306,0
2014-09-14,0,-1.0223065758390604,0
2014-09-15,0,3.289166305620314,9
2014-09-16,0,18.02825065183125,6
2014-09-17,0,0.48103953157968693,11
2014-09-18,0,9.448884539892187,6
2014-09-19,0,1.991637670114062,8
2014-09-20,0,9.498619767575,2
2014-09-21,0,-2.0407198180875,0
2014-09-22,0,9.812510374964063,8
2014-09-23,0,3.0380262316875006,1
2014-09-24,0,-0.6802110836906237,1
2014-09-25,0,2.8212539040203133,2
2014-09-26,0,3.865607576720314,4
2014-09-27,2,-1.2417880387078113,0
2014-09-28,1,-0.7238752408156242,1
2014-09-29,1,8.478505150854689,3
2014-09-30,0,8.758338563078125,4
2014-10-01,0,9.310445560776563,0
2014-10-02,1,10.031752576804687,6
2014-10-03,1,15.731896914151562,4
2014-10-04,0,-2.0866127252218756,0
2014-10-05,0,7.199092624820313,0
2014-10-06,0,5.8853023587500015,0
2014-10-07,0,5.859340082859377,1
2014-10-08,9,1.8214883882703137,2
2014-10-09,5,4.250640201468752,5
2014-10-10,16,6.261593570917189,0
2014-10-11,0,-0.8808016734624988,0
2014-10-12,0,7.791528975087502,0
2014-10-13,2,0.34999866032343796,6
2014-10-14,5,8.810965703051563,2
2014-10-15,2,23.2368193155875,1
2014-10-16,3,0.5135984001499989,1
2014-10-17,19,8.8107073792625,0
2014-10-18,0,3.5121500719093746,0
2014-10-19,0,12.910343575446877,0
2014-10-20,0,27.18261006282344,1
2014-10-21,2,12.327531926145312,5
2014-10-22,2,25.778769458521875,1
2014-10-23,5,7.4610087267499985,5
2014-10-24,1,16.554626450789065,4
2014-10-25,0,2.2223957816843765,0
2014-10-26,1,8.379577175260941,0
2014-10-27,0,5.383902089550003,5
2014-10-28,0,6.720584360242191,0
2014-10-29,0,2.8513668026562526,3
2014-10-30,0,-1.517717447329685,2
2014-10-31,0,13.264181145968752,1
2014-11-01,0,-1.613395430045311,0
2014-11-02,0,2.416420938135939,0
2014-11-03,1,11.605061884810938,11
2014-11-04,0,15.788635664928126,7
2014-11-05,0,19.98758925702031,4
2014-11-06,0,23.070810962796873,3
2014-11-07,0,33.179391615518746,5
2014-11-08,0,-2.4676080440203148,0
2014-11-09,0,6.004128951445313,0
2014-11-10,0,13.380620869151565,9
2014-11-11,0,9.855276450653129,9
2014-11-12,0,9.962969431501566,4
2014-11-13,2,12.043471181243753,3
2014-11-14,19,6.9328434327515644,0
2014-11-15,4,4.451380426935939,0
2014-11-16,2,-1.9580303234281229,0
2014-11-17,15,8.168125948450003,0
2014-11-18,2,9.655614730875001,3
2014-11-19,10,7.336274927170314,6
2014-11-20,5,-0.5484180952218742,1
2014-11-21,0,5.287254547496876,0
2014-11-22,0,5.1743378337531265,0
2014-11-23,0,2.216326296729689,0
2014-11-24,0,6.537367254196876,2
2014-11-25,1,6.274802537307814,7
2014-11-26,0,3.1324759809531257,2
2014-11-27,0,11.4057419094125,3
2014-11-28,0,17.744317887359376,2
2014-11-29,2,-2.2358138199312507,0
2014-11-30,1,1.1218124561390632,0
2014-12-01,1,13.444692860185938,2
2014-12-02,0,12.449030703231251,4
2014-12-03,0,7.0261905318375,4
2014-12-04,0,38.29690506338437,5
2014-12-05,0,12.262793980617186,3
2014-12-06,7,-3.832819827029688,0
2014-12-07,0,-2.935132889984374,0
2014-12-08,4,14.032730577167191,6
2014-12-09,3,5.872041428407816,7
2014-12-10,0,4.149149041726565,8
2014-12-11,1,10.509459560554689,7
2014-12-12,0,20.108762096,6
2014-12-13,0,-2.056006784504687,0
2014-12-14,0,-2.2665281086624995,0
2014-12-15,0,25.568714144964066,6
2014-12-16,0,5.2131743880000005,6
2014-12-17,0,5.003731256034376,7
2014-12-18,0,3.403754297317188,1
2014-12-19,1,1.760953424295315,2
2014-12-20,0,0.12944157517343968,0
2014-12-21,0,0.5709646781421898,0
2014-12-22,1,11.908305383678126,1
2014-12-23,0,1.9101656823281257,1
2014-12-24,0,1.3716025193890635,0
2014-12-25,0,5.804595095551563,0
2014-12-26,0,-1.4451455083812492,0
2014-12-27,0,-0.829845534778124,0
2014-12-28,0,-0.5719800911749989,0
2014-12-29,0,2.5742118176468765,0
2014-12-30,1,0.3621361532250007,0
2014-12-31,1,4.492126488720313,0
2015-01-01,0,-0.7704562229406251,0
2015-01-02,0,-0.40766224871718726,0
2015-01-03,0,0.7296952822484378,0
2015-01-04,0,2.7410847125000006,0
2015-01-05,0,3.52797314875,0
2015-01-06,0,4.330891302203125,4
2015-01-07,0,5.123604148126562,7
2015-01-08,0,19.926655332385938,2
2015-01-09,0,26.30134347482031,5
2015-01-10,0,4.765640766249997,0
2015-01-11,0,-3.103556201765626,0
2015-01-12,0,-0.909401639082811,4
2015-01-13,1,5.507925384079691,18
2015-01-14,1,4.177250334778128,12
2015-01-15,1,4.197379125476564,10
2015-01-16,0,9.21833450770625,8
2015-01-17,0,4.744545503042188,0
2015-01-18,0,-1.945635803182812,0
2015-01-19,0,-1.0279929565734367,3
2015-01-20,0,2.3103157382343764,1
2015-01-21,0,2.1571669538546887,7
2015-01-22,0,15.124636589154688,5
2015-01-23,0,3.8575322604406246,5
2015-01-24,0,0.29921206786249965,0
2015-01-25,0,-0.19570331900468751,0
2015-01-26,0,6.161771744748439,3
2015-01-27,0,4.743389873750001,3
2015-01-28,1,11.645896272203125,2
2015-01-29,0,13.867231288345312,0
2015-01-30,1,19.212069981642188,0
2015-01-31,4,-2.7544331736687515,0
2015-02-01,0,-0.08407052499687451,0
2015-02-02,0,20.404888283162503,7
2015-02-03,0,24.65601161635469,9
2015-02-04,0,23.306756902904688,20
2015-02-05,1,2.613713650581248,7
2015-02-06,2,7.1356900787828135,0
2015-02-07,16,-2.5734207481687474,0
2015-02-08,6,-0.35891373630624557,0
2015-02-09,0,7.184797853932816,15
2015-02-10,3,19.71881806358438,1
2015-02-11,1,5.2714461347718755,11
2015-02-12,3,11.05944590705625,12
2015-02-13,1,22.90289695361875,2
2015-02-14,0,-3.295985734709375,0
2015-02-15,0,-2.452132195910936,0
2015-02-16,0,9.362731230182815,24
2015-02-17,0,11.643208547787502,12
2015-02-18,0,15.095097999582814,15
2015-02-19,0,14.47196960456875,9
2015-02-20,0,16.25256832995781,9
2015-02-21,0,-0.16701302015937536,0
2015-02-22,0,0.2167198835500015,0
2015-02-23,0,22.973275813714064,11
2015-02-24,0,26.050169084328125,10
2015-02-25,0,28.721568482385937,3
2015-02-26,0,32.65830514771562,4
2015-02-27,0,7.552156295071873,23
2015-02-28,0,6.326799821540627,2
2015-03-01,0,2.258890795968753,3
2015-03-02,0,15.244189869559381,14
2015-03-03,0,-0.5402144454984334,10
2015-03-04,0,0.668273886132817,0
2015-03-05,0,7.3330889401406285,43
2015-03-06,0,-0.7824795375812466,8
2015-03-07,0,-1.849206636635935,1
2015-03-08,0,-1.0906536554765607,1
2015-03-09,0,2.240715299709377,10
2015-03-10,0,4.1598947499515635,10
2015-03-11,0,5.958920139754688,7
2015-03-12,0,2.7803703502937496,0
2015-03-13,0,14.9290465672,6
2015-03-14,0,-0.23428790139062583,0
2015-03-15,0,3.684495007428125,4
2015-03-16,0,17.65944159875,3
2015-03-17,0,11.246625492203126,6
2015-03-18,0,16.09996495356406,14
2015-03-19,0,-0.5709854387890636,0
2015-03-20,0,2.671940365185939,2
2015-03-21,0,-1.0466791233937478,0
2015-03-22,0,-1.4877869853562469,0
2015-03-23,0,3.9846065761000027,6
2015-03-24,1,4.69065505502344,3
2015-03-25,0,3.5299529033484385,7
2015-03-26,0,-1.3270897840499996,4
2015-03-27,0,4.2437738690203135,7
2015-03-28,0,-0.9311905689359371,0
2015-03-29,0,-0.5423856381953117,0
2015-03-30,0,3.634076841214063,5
2015-03-31,1,13.316473694921875,9
2015-04-01,1,11.184543627976561,3
2015-04-02,0,15.791955257206249,0
2015-04-03,0,5.0358872560703105,0
2015-04-04,1,-2.3820835650781254,0
2015-04-05,0,5.538110687320314,0
2015-04-06,2,13.261914290000002,1
2015-04-07,2,8.3649073379375,7
2015-04-08,0,2.3478799313875003,10
2015-04-09,0,8.88590786279375,8
2015-04-10,0,16.568580962751565,9
2015-04-11,0,-0.3263986872718747,0
2015-04-12,0,-0.09137363153749911,0
2015-04-13,0,8.437462977640626,10
2015-04-14,0,10.864470865764066,6
2015-04-15,0,14.393309400039064,2
2015-04-16,0,3.8279869107765623,6
2015-04-17,0,6.528129527898438,2
2015-04-18,0,-0.4630704389421867,0
2015-04-19,0,2.292629095270315,0
2015-04-20,0,8.50850144136094,7
2015-04-21,0,13.983767151021876,13
2015-04-22,0,23.160520731687498,11
2015-04-23,0,14.812156109517186,1
2015-04-24,0,17.866982024529687,0
2015-04-25,0,5.492490272607812,0
2015-04-26,0,-1.597314208854686,0
2015-04-27,0,16.534776880365627,32
2015-04-28,0,26.315216744700002,11
2015-04-29,0,9.751210626390627,14
2015-04-30,0,6.52250521726875,2
2015-05-01,0,6.169329444268751,0
2015-05-02,0,-3.3559353220265598,0
2015-05-03,0,-2.1096635159468713,0
2015-05-04,0,7.537195494859379,11
2015-05-05,0,23.98725402263125,44
2015-05-06,1,15.076017330098438,22
2015-05-07,0,22.0243589449375,7
2015-05-08,0,15.27586630628906,2
2015-05-09,0,-4.581846258051563,0
2015-05-10,0,1.344930362140627,0
2015-05-11,0,22.744501158750005,10
2015-05-12,0,21.863085342859378,2
2015-05-13,1,20.961306635020314,5
2015-05-14,0,20.48300553426875,0
2015-05-15,0,20.277742238410937,1
2015-05-16,0,-3.913528226246874,3
2015-05-17,0,-1.608662648218747,0
2015-05-18,0,-0.6450884833124952,4
2015-05-19,2,3.793287836965631,4
2015-05-20,0,8.703243620695318,7
2015-05-21,0,12.401646768159377,4
2015-05-22,0,25.978535068159374,1
2015-05-23,0,13.439633778159374,0
2015-05-24,0,-0.1425062094656262,0
2015-05-25,0,29.339184451396875,0
2015-05-26,0,19.018757603896876,13
2015-05-27,0,33.81302082058438,10
2015-05-28,0,41.0315001353625,4
2015-05-29,0,23.24078751062031,5
2015-05-30,0,-3.138934447992188,0
2015-05-31,0,-4.3819950428234336,0
2015-06-01,0,21.282307572290634,14
2015-06-02,0,12.758347375856255,15
2015-06-03,0,18.864617952725006,11
2015-06-04,0,45.44783526152813,6
2015-06-05,0,1.5666781338484377,2
2015-06-06,0,16.468194818025,0
2015-06-07,0,-0.5462503549781239,0
2015-06-08,0,11.218589293054693,0
2015-06-09,0,43.85623923957344,5
2015-06-10,0,22.447045204820313,12
2015-06-11,0,32.87640150822813,9
2015-06-12,0,10.801421087840623,11
2015-06-13,0,1.377552760510941,0
2015-06-14,0,-4.735869080453121,0
2015-06-15,0,22.757699135381255,7
2015-06-16,0,12.021865747085942,8
2015-06-17,0,22.213928549710943,11
2015-06-18,0,10.28104560030625,0
2015-06-19,0,0.2125005745468762,0
2015-06-20,0,-3.3662996187343723,0
2015-06-21,0,-2.0912092773078084,0
2015-06-22,0,5.512366614712505,7
2015-06-23,0,6.146076187843753,14
2015-06-24,0,-2.086737235949998,28
2015-06-25,0,0.7960658529671889,9
2015-06-26,0,9.99203199202969,8
2015-06-27,0,-1.6503404556531245,0
2015-06-28,0,2.184937649820313,0
2015-06-29,0,11.16222302625,24
2015-06-30,0,1.2497512388906253,11
2015-07-01,0,4.735553253123438,4
2015-07-02,0,18.6268521497125,11
2015-07-03,0,14.207032465218749,11
2015-07-04,6,-3.187923685743751,0
2015-07-05,0,-1.790937866645312,0
2015-07-06,0,14.804234168453128,3
2015-07-07,0,13.474133022454689,4
2015-07-08,0,14.946721653021875,11
2015-07-09,0,23.495765426798435,8
2015-07-10,0,14.273047788221874,3
2015-07-11,0,-3.547106371984375,0
2015-07-12,0,-1.7076656931109357,0
2015-07-13,0,10.077419660000004,1
2015-07-14,0,21.331251876750002,0
2015-07-15,0,6.862083731175001,0
2015-07-16,0,19.58500143889375,0
2015-07-17,0,6.62346721168125,0
2015-07-18,0,-0.570623674517186,0
2015-07-19,0,-2.4027738574484356,0
2015-07-20,0,35.43199842944844,0
2015-07-21,0,19.082277793776562,0
2015-07-22,0,7.94054556094375,0
2015-07-23,0,8.810388694715625,0
2015-07-24,0,24.192512226495314,0
2015-07-25,0,-2.179425890248436,0
2015-07-26,0,-2.194001279442185,0
2015-07-27,0,14.73731813114219,0
2015-07-28,0,10.590049795921878,0
2015-07-29,0,7.437522230045315,0
2015-07-30,0,14.877772318684375,1
2015-07-31,0,6.354938065329688,0
2015-08-01,0,-3.110300698654686,0
2015-08-02,0,-1.9146427188031228,0
2015-08-03,0,11.758164868126565,4
2015-08-04,0,11.732119441198439,4
2015-08-05,0,7.218148740920313,11
2015-08-06,0,14.445357963825,14
2015-08-07,0,8.806833525323437,6
2015-08-08,0,-2.9956552258031244,0
2015-08-09,0,-1.7118541878593736,0
2015-08-10,0,6.817083773750003,0
2015-08-11,0,15.266745308296876,8
2015-08-12,0,10.168766359814063,8
2015-08-13,0,4.147195948090625,3
2015-08-14,0,15.685425798375,1
2015-08-15,0,-2.223296749298437,0
2015-08-16,0,2.1418204195687514,1
2015-08-17,0,17.3753409675,2
2015-08-18,0,39.970512247125,6
2015-08-19,0,3.9540317196968724,5
2015-08-20,0,12.842992588935937,6
2015-08-21,1,25.77843368092344,6
2015-08-22,0,-0.5394690982828108,0
2015-08-23,0,-3.689345931162497,0
2015-08-24,0,29.584151129151564,2
2015-08-25,0,16.939597828809376,0
2015-08-26,0,2.867478167145314,0
2015-08-27,0,5.177129249548439,0
2015-08-28,0,26.806529203375003,7
2015-08-29,0,-2.0886093648296864,0
2015-08-30,0,-2.1473600411562477,0
2015-08-31,0,15.908546682320315,13
2015-09-01,0,18.649030816000003,28
2015-09-02,0,13.72953615000625,9
2015-09-03,0,-2.1280376511656254,2
2015-09-04,0,9.449355687571877,8
2015-09-05,0,-2.9567586645421855,0
2015-09-06,0,-1.8521739363749963,0
2015-09-07,0,-0.19744217812343523,5
2015-09-08,0,5.958210470682815,0
2015-09-09,0,10.473906210509377,0
2015-09-10,0,22.919364067428127,7
2015-09-11,0,15.436397173321874,6
2015-09-12,0,-2.659371711259377,0
2015-09-13,0,-2.1422154929312494,0
2015-09-14,0,31.60030871625,8
2015-09-15,0,13.630825413234376,20
2015-09-16,0,23.850567538854687,6
2015-09-17,0,6.732350882310936,12
2015-09-18,1,28.781201202928127,8
