,rust-lang/rust,nim-lang/Nim,golang/go
2017-08-24,32,2,22
2017-08-25,52,4,39
2017-08-26,34,0,3
2017-08-27,41,0,1
2017-08-28,48,5,30
2017-08-29,55,2,40
2017-08-30,44,5,22
2017-08-31,44,4,14
2017-09-01,53,11,10
2017-09-02,39,11,2
2017-09-03,46,3,4
2017-09-04,43,7,1
2017-09-05,92,5,7
2017-09-06,30,4,13
2017-09-07,52,2,5
2017-09-08,24,2,14
2017-09-09,31,1,20
2017-09-10,46,1,10
2017-09-11,31,3,22
2017-09-12,35,0,12
2017-09-13,54,0,14
2017-09-14,45,0,9
2017-09-15,68,19,11
