,canonical/lxd,containerd/containerd,moby/moby
2017-10-22,0,0,0.027235305087500494
2017-10-23,5,10,6.267378622501562
2017-10-24,1,6,10.590871720735937
2017-10-25,1,12,8.235722472721875
2017-10-26,0,17,-4.691590554478125
2017-10-27,2,14,2.376637030660939
2017-10-28,0,3,-0.9419437352046875
2017-10-29,0,1,-0.9624805568953123
2017-10-30,0,18,3.708664388235938
2017-10-31,0,17,10.765570031909375
2017-11-01,0,13,13.109286101918748
2017-11-02,0,16,1.7134727075218734
2017-11-03,0,12,13.466077051209377
2017-11-04,0,1,-4.146957173309374
2017-11-05,3,1,-3.6809013521937484
2017-11-06,8,17,1.2065108592703138
2017-11-07,5,18,7.061882152940624
2017-11-08,3,13,1.3640111596343738
2017-11-09,97,7,3.07155835869375
2017-11-10,0,11,0.037845193420311674
2017-11-11,0,0,-2.9416053113906253
2017-11-12,0,0,-1.4144309584843748
2017-11-13,4,24,8.317611894054687
2017-11-14,35,10,4.9188790409562495
2017-11-15,8,16,3.440227483164062
2017-11-16,1,17,-1.5384998154203124
2017-11-17,2,19,3.952989891995313
2017-11-18,0,5,-3.7799540259406257
2017-11-19,0,0,-0.8378419316796868
2017-11-20,6,4,3.4966898700015627
2017-11-21,2,16,12.495488805360937
2017-11-22,2,9,3.207232889281249
2017-11-23,2,7,-3.081764811970312
2017-11-24,3,1,2.0429688775906256
2017-11-25,0,0,-2.171706869557813
2017-11-26,0,2,-0.9817117288796873
2017-11-27,0,20,9.489816726984376
2017-11-28,4,25,8.688393134189061
2017-11-29,2,21,4.173491243601562
2017-11-30,2,27,13.409656740617187
2017-12-01,4,41,-2.267079133876564
2017-12-02,1,7,-2.387823796543749
2017-12-03,0,3,-3.8073287941796865
2017-12-04,0,18,9.727068646251563
2017-12-05,27,27,14.74835976859531
2017-12-06,11,18,13.453467011485937
2017-12-07,6,2,4.6616143340671865
2017-12-08,3,9,-2.103027980875
2017-12-09,1,0,-4.554109973267187
2017-12-10,2,0,-4.11398097969375
2017-12-11,0,9,4.383362225301562
2017-12-12,1,20,1.9722136988124994
2017-12-13,3,10,9.92982499589375
2017-12-14,3,13,-3.374221677250002
2017-12-15,5,23,4.27561401614375
2017-12-16,0,4,2.6501804866484377
2017-12-17,3,0,-4.1488998636609375
2017-12-18,6,2,2.952876082284376
2017-12-19,7,1,5.122226515140625
2017-12-20,2,9,8.030511886776562
2017-12-21,3,9,-0.4924349853656258
2017-12-22,3,2,-0.9892346630562496
2017-12-23,0,0,-2.9093661400734376
2017-12-24,0,0,-1.6684206357218752
2017-12-25,0,0,-1.1120726613796874
2017-12-26,0,1,0.22049912617187484
2017-12-27,0,1,-0.927983147789063
2017-12-28,0,0,7.4311831367
2017-12-29,0,0,1.2412436361281243
2017-12-30,0,0,-2.1957097164609376
2017-12-31,0,0,-0.9664704896984371
2018-01-01,1,0,-0.5825808624999999
2018-01-02,8,6,8.58263072625
2018-01-03,0,15,3.9789953832343747
2018-01-04,7,13,-2.3033650532328123
2018-01-05,3,19,6.226657170875001
2018-01-06,2,0,0.5448633270749994
2018-01-07,0,0,-0.7024534029312495
2018-01-08,9,6,6.0462679875
2018-01-09,15,12,12.46739824875
2018-01-10,1,16,2.5437157703593742
2018-01-11,8,8,5.5062020897953134
2018-01-12,3,20,1.0665172506046874
2018-01-13,1,0,-0.933849967357812
2018-01-14,0,0,-1.8228221204249992
2018-01-15,0,3,10.2439911735375
2018-01-16,3,3,7.3769150469093745
2018-01-17,3,13,6.457908524637499
2018-01-18,3,13,5.030572888634375
2018-01-19,1,5,6.157228030232813
2018-01-20,2,1,-0.22492113292031224
2018-01-21,10,1,-4.586632269692187
2018-01-22,1,12,1.688003892287501
2018-01-23,0,19,8.31708458433125
2018-01-24,2,6,9.239202651270311
2018-01-25,0,12,2.7811755625203114
2018-01-26,2,17,4.703951680535938
2018-01-27,2,2,-5.398431305496875
2018-01-28,0,1,4.567836524364063
2018-01-29,0,8,2.5079539218546874
2018-01-30,2,9,4.5918427804390625
2018-01-31,0,7,6.946309351398437
2018-02-01,0,22,-4.159334185278126
2018-02-02,7,15,8.491271260101563
2018-02-03,0,4,-0.6091864405000003
2018-02-04,0,1,-4.108350739826562
2018-02-05,0,10,3.841206173892188
2018-02-06,0,10,2.6913193630281245
2018-02-07,0,13,16.500521146479688
2018-02-08,0,17,8.234342532217187
2018-02-09,6,12,7.963379010175
2018-02-10,21,0,5.598229703596875
2018-02-11,3,0,-0.19564121762187447
2018-02-12,2,15,15.619649116335939
2018-02-13,4,4,2.9342548069062495
2018-02-14,3,10,4.347800945009377
2018-02-15,0,3,8.613771505290625
2018-02-16,5,9,14.485218812093748
2018-02-17,12,1,-10.857468812475
2018-02-18,0,0,-4.843421561443749
2018-02-19,0,2,3.060981495615625
2018-02-20,15,2,12.259304904043749
2018-02-21,7,13,14.204599869674999
2018-02-22,14,7,-2.1353787937296893
2018-02-23,1,1,3.0428982604578128
2018-02-24,9,1,-4.694001613582813
2018-02-25,6,1,-1.0386211956031248
2018-02-26,331,7,6.761918791251563
2018-02-27,12,18,10.967439940657812
2018-02-28,10,8,9.625677499854687
2018-03-01,3,5,-1.5196006088015626
2018-03-02,5,3,-0.9897690377468749
2018-03-03,0,5,1.4385058914812507
2018-03-04,2,0,-4.357054512109375
2018-03-05,0,14,16.6492547357375
2018-03-06,5,11,9.63553730014531
2018-03-07,2,7,-1.359677541828125
2018-03-08,7,4,2.069834474509376
2018-03-09,3,6,3.5138859139328122
2018-03-10,1,0,-3.4921583689578117
2018-03-11,0,0,-2.412895504257812
2018-03-12,0,5,7.587694906853125
2018-03-13,16,12,3.389878190203124
2018-03-14,4,10,12.295755897310936
2018-03-15,2,13,-2.337843994817188
2018-03-16,2,14,7.368379934495313
2018-03-17,0,4,-5.067755666753126
2018-03-18,0,0,-3.183794551376562
2018-03-19,8,6,17.056080069268752
2018-03-20,1,6,-6.109834683389064
2018-03-21,22,8,5.6066686672968755
2018-03-22,7,11,5.282051540371874
2018-03-23,21,19,6.671342743714062
2018-03-24,10,3,-6.067742191101563
2018-03-25,1,0,-1.8673968130593739
2018-03-26,3,7,7.919840273017188
2018-03-27,5,7,0.5857048452031233
2018-03-28,15,13,8.356471343060939
2018-03-29,57,7,3.614420548376562
2018-03-30,15,12,4.802649578248438
2018-03-31,0,2,-5.506650596015625
2018-04-01,0,0,-1.6308181075437496
2018-04-02,8,13,6.065040733234375
2018-04-03,3,9,2.2793854503609365
2018-04-04,7,12,1.35106473634375
2018-04-05,9,8,-0.3080242561015627
2018-04-06,5,4,-0.6284843971843754
2018-04-07,0,2,0.0044642507484371485
2018-04-08,0,0,-1.708672306078125
2018-04-09,12,15,2.0946911682343754
2018-04-10,4,1,1.440769147642187
2018-04-11,2,5,12.27667793729375
2018-04-12,11,0,7.9827418905249985
2018-04-13,0,7,2.1309890110390626
2018-04-14,2,0,-2.918066470729687
2018-04-15,0,0,-1.993698597496874
2018-04-16,18,3,1.9219227647843757
2018-04-17,11,4,11.437902703453124
2018-04-18,7,12,4.345979565004686
2018-04-19,6,2,10.496681266832812
2018-04-20,3,4,2.5318447317874995
2018-04-21,0,1,-2.320949516151562
2018-04-22,0,0,-3.27220996314375
2018-04-23,0,8,6.300392786768751
2018-04-24,11,10,4.504550262204687
2018-04-25,8,5,1.99897327485
2018-04-26,2,3,0.3753965420843741
2018-04-27,13,9,-1.8342405380781255
2018-04-28,2,0,-2.64565648688125
2018-04-29,0,0,-0.4839457856406253
2018-04-30,2,5,1.721792154053125
2018-05-01,0,1,5.276018384626562
2018-05-02,9,1,-0.0481868987359384
2018-05-03,11,2,6.771601669795313
2018-05-04,0,7,0.20591022604218745
2018-05-05,2,0,-1.816749612195312
2018-05-06,0,0,0.3000040622843756
2018-05-07,0,8,1.3706621744843752
2018-05-08,2,6,1.1386106827203124
2018-05-09,6,3,1.0886696591921874
2018-05-10,3,0,6.090001793323437
2018-05-11,4,4,2.643821351910937
2018-05-12,0,0,-3.2794248349078123
2018-05-13,0,0,5.506384245303126
2018-05-14,32,1,9.960487994485938
2018-05-15,6,5,7.6847516144875
2018-05-16,0,8,0.8086793887546886
2018-05-17,0,3,6.100638745004688
2018-05-18,0,2,4.179838133676562
2018-05-19,0,1,3.153130606043751
2018-05-20,0,0,1.4111466418531258
2018-05-21,0,1,4.049937961390625
2018-05-22,1,15,5.590060443167188
2018-05-23,8,5,8.908062906270311
2018-05-24,7,6,-0.4681797756359378
2018-05-25,0,5,8.432167472948437
2018-05-26,0,1,-7.178535964467188
2018-05-27,0,1,-3.436813511968749
2018-05-28,9,2,-0.2200339377046876
2018-05-29,7,4,8.833965957729687
2018-05-30,8,8,5.329696752732811
2018-05-31,6,7,3.8797987117046873
2018-06-01,4,7,-1.0651150483515623
2018-06-02,0,3,-0.5585859273484375
2018-06-03,0,0,-2.820777260259375
2018-06-04,3,1,4.4943309650000005
2018-06-05,1,11,5.12027568021875
2018-06-06,3,2,0.12972028911249955
2018-06-07,6,7,5.941915623032813
2018-06-08,3,8,20.73862873428125
2018-06-09,1,4,-4.425250907407813
2018-06-10,0,0,33.69943902177188
2018-06-11,0,5,-11.533584282198436
2018-06-12,0,1,-3.904086690593747
2018-06-13,17,2,4.026810178978126
2018-06-14,7,3,-3.8332499491750003
2018-06-15,0,3,3.2093624899281252
2018-06-16,0,0,0.42294310551406156
2018-06-17,0,0,-4.032768428398438
2018-06-18,8,0,3.8968693212265615
2018-06-19,9,1,1.7181391498734362
2018-06-20,0,8,13.155588171254688
2018-06-21,22,6,-0.21512252558906297
2018-06-22,7,4,3.5784156186234384
2018-06-23,1,1,-0.5942242125749999
2018-06-24,0,0,-2.5023539014578122
2018-06-25,4,4,3.7894359788359377
2018-06-26,10,9,1.79483803065625
2018-06-27,11,4,14.808202381775
2018-06-28,4,6,16.937021423085937
2018-06-29,0,0,0.7844281976812493
2018-06-30,2,0,-6.577758171021873
2018-07-01,0,0,-4.085342871674999
2018-07-02,1,4,2.4412771753031253
2018-07-03,2,0,12.662740892423438
2018-07-04,12,0,3.2470590592749993
2018-07-05,7,5,8.928017724554687
2018-07-06,12,5,4.439833985684373
2018-07-07,0,0,-5.080804325759376
2018-07-08,0,1,0.08865242517343885
2018-07-09,14,1,3.4954964180171877
2018-07-10,5,3,6.817737661171875
2018-07-11,11,9,9.429301790585937
2018-07-12,5,4,4.76857826436875
2018-07-13,1,6,4.1224476061874995
2018-07-14,0,1,-4.627639047179688
2018-07-15,2,0,0.16809022517500116
2018-07-16,10,1,5.528282152721875
2018-07-17,8,10,3.2393558809593745
2018-07-18,0,10,-1.8237049833015622
2018-07-19,6,7,2.6332644304546875
2018-07-20,9,6,-3.720707035929688
2018-07-21,1,2,-0.8659650907156253
2018-07-22,0,1,-1.4817773365921876
2018-07-23,2,5,2.1173281927218746
2018-07-24,4,4,1.4434536186781244
2018-07-25,27,7,7.299016050529687
2018-07-26,11,11,1.506738651340625
2018-07-27,6,12,1.096721097207813
2018-07-28,3,0,0.4293939968531255
2018-07-29,1,0,-2.1538425542656245
2018-07-30,6,9,4.838407428017188
2018-07-31,19,11,5.398219015953124
2018-08-01,19,9,4.355231333754688
2018-08-02,10,6,-1.0577112593390625
2018-08-03,1,3,0.1957190145765626
2018-08-04,6,0,-1.3789172544765624
2018-08-05,4,0,-0.5942109782281249
2018-08-06,7,4,-0.2824902821984374
2018-08-07,10,4,0.8926863594062497
2018-08-08,16,8,2.6761617589781244
2018-08-09,8,8,-1.9017781987375004
2018-08-10,6,0,0.15466711009062506
2018-08-11,7,0,2.2213362237546876
2018-08-12,2,0,-1.3239555927140627
2018-08-13,16,0,0.41163987125156276
2018-08-14,14,3,7.320839372501562
2018-08-15,5,5,3.223626308235937
2018-08-16,7,4,11.097384693971875
2018-08-17,2,2,4.51070398581875
2018-08-18,0,0,-3.250768788015624
2018-08-19,0,0,-2.0462314260296863
2018-08-20,4,4,11.908449086551563
2018-08-21,4,2,9.451071418234374
2018-08-22,3,10,0.012699635142187304
2018-08-23,13,7,3.690258936043751
2018-08-24,13,2,-3.459404226615625
2018-08-25,1,1,-1.390151362915625
2018-08-26,2,0,-0.5849181646093751
2018-08-27,9,15,0.8438374367687498
2018-08-28,0,10,8.740010158298437
2018-08-29,2,8,-1.6443127154937516
2018-08-30,0,11,0.09466909539843726
2018-08-31,2,7,7.628121383979687
2018-09-01,0,0,0.7370713248734369
2018-09-02,2,0,-2.3425876449968746
2018-09-03,2,0,-2.0015298187468744
2018-09-04,2,3,2.7535446744875003
2018-09-05,0,10,1.9003764671296866
2018-09-06,0,7,21.704508107892188
2018-09-07,0,10,4.7179223100046865
2018-09-08,2,1,3.8637653613953136
2018-09-09,2,0,-4.606705989906249
2018-09-10,6,12,2.211801767070313
2018-09-11,7,7,3.9175655417671873
2018-09-12,4,10,3.3247725879375007
2018-09-13,6,7,12.12028594750625
2018-09-14,0,14,3.3456755984437496
2018-09-15,0,1,-1.8481124717906257
2018-09-16,0,0,-1.7543899789484367
2018-09-17,2,18,-0.4811860215921877
2018-09-18,5,6,2.080136032940625
2018-09-19,3,11,-0.27718231602187515
2018-09-20,6,15,3.3133670687624996
2018-09-21,17,6,2.674345935371874
2018-09-22,0,0,-0.468664115629688
2018-09-23,3,0,-1.5116042881390621
2018-09-24,5,1,3.409040899789063
2018-09-25,11,4,3.5441941537546873
2018-09-26,3,9,9.000000180223438
2018-09-27,4,14,4.974200716039062
2018-09-28,4,4,0.8328704797078128
2018-09-29,3,0,-3.2104897137406248
2018-09-30,3,0,-1.4497637159437495
2018-10-01,0,1,0.1886334997859378
2018-10-02,6,8,2.2112415104390624
2018-10-03,6,11,2.688542723242187
2018-10-04,10,0,6.289838256915624
2018-10-05,11,4,5.96816211855
2018-10-06,0,0,-2.735923069171875
2018-10-07,2,0,-2.6680896949124993
2018-10-08,5,6,9.524438122501563
2018-10-09,94,2,3.674322495735937
2018-10-10,15,7,6.672484675221876
2018-10-11,16,4,9.608918174490626
2018-10-12,12,3,4.980270520445313
2018-10-13,3,2,-4.796655184251562
2018-10-14,0,0,-3.8557265533593736
2018-10-15,11,11,-0.2753039877156245
2018-10-16,6,9,5.770854688078124
2018-10-17,2,5,-0.8811422284359383
2018-10-18,0,3,4.234518853465625
2018-10-19,2,5,-3.6329423070453135
2018-10-20,1,1,-1.7264268471796878
2018-10-21,1,1,-0.016065617325000225
2018-10-22,0,2,-0.9216265239656249
2018-10-23,0,5,2.43370403896875
2018-10-24,4,6,3.6664815806593745
2018-10-25,3,3,-2.1441608724093753
2018-10-26,3,5,4.114892492942188
2018-10-27,0,1,-1.036352255129688
2018-10-28,1,1,-1.1339305237499997
2018-10-29,23,6,-0.6368205542656249
2018-10-30,13,4,0.5528279530171876
2018-10-31,6,6,4.368819730953125
2018-11-01,2,1,11.128741613973437
2018-11-02,7,5,0.32951570258593765
2018-11-03,2,0,-0.30100335757812413
2018-11-04,0,0,-1.512826532929687
2018-11-05,4,12,6.379921974267187
2018-11-06,11,4,4.59396266375
2018-11-07,5,3,-1.9819030480156248
2018-11-08,7,5,0.49886088168906273
2018-11-09,20,5,-0.37596359036718763
2018-11-10,0,3,-0.9291826396046878
2018-11-11,0,0,-0.32733839021093725
2018-11-12,1,13,0.9015399535359374
2018-11-13,6,8,1.727197187642187
2018-11-14,4,2,-0.6125411749875005
2018-11-15,12,2,1.95226296435625
2018-11-16,1,8,-0.4295376367625001
2018-11-17,0,2,0.03083019052031255
2018-11-18,2,0,1.17861420801875
2018-11-19,5,6,6.948074985001562
2018-11-20,14,8,2.0756872194859373
2018-11-21,21,1,8.3075204119875
2018-11-22,1,0,0.4521751097859372
2018-11-23,4,3,-2.436692199779687
2018-11-24,1,3,0.9597795447859383
2018-11-25,2,0,-2.1465103274984374
2018-11-26,4,1,9.784365400735938
2018-11-27,1,4,0.8276798331593742
2018-11-28,3,8,2.681807036559375
2018-11-29,6,5,4.570711068164062
2018-11-30,7,4,3.913111509360937
2018-12-01,0,0,-3.2654008541796875
2018-12-02,3,0,-1.3228793010296869
2018-12-03,5,2,2.2536939365515627
2018-12-04,8,11,-1.3326774281718752
2018-12-05,8,2,0.4137838281109374
2018-12-06,2,2,-0.5139652067578129
2018-12-07,0,4,6.8566764839781245
2018-12-08,3,1,-1.0609626762375006
2018-12-09,3,0,0.15383000362187538
2018-12-10,3,5,9.485826912501562
2018-12-11,10,4,8.877370470954688
2018-12-12,19,1,2.3765072203031252
2018-12-13,1,6,-3.809806520514062
2018-12-14,1,10,0.3440085417687513
2018-12-15,1,0,-1.5551086698578125
2018-12-16,0,3,-1.8165880243937498
2018-12-17,11,8,1.868474016253125
2018-12-18,0,2,2.255790080362499
2018-12-19,7,7,13.824922833985937
2018-12-20,13,6,3.179381782598437
2018-12-21,4,3,5.056815793621876
2018-12-22,1,0,4.7730184127203135
2018-12-23,1,0,-2.473450543964062
2018-12-24,0,1,9.454434815517189
2018-12-25,0,0,-4.975060295296875
2018-12-26,0,0,-3.159428749260937
2018-12-27,2,0,-1.0079752099312502
2018-12-28,0,0,0.24662032488437435
2018-12-29,0,2,1.328041038248437
2018-12-30,0,2,1.1466554162656244
2018-12-31,0,1,2.1726477961249997
2019-01-01,0,1,-2.069650081401563
2019-01-02,0,5,0.005830048707812563
2019-01-03,0,6,14.173249338017188
2019-01-04,0,3,1.0215553982343746
2019-01-05,0,0,4.274567744485939
2019-01-06,0,1,-0.18745474801249973
2019-01-07,9,4,2.8066327650046876
2019-01-08,2,2,0.48968328073906253
2019-01-09,0,2,3.0098746358187505
2019-01-10,3,0,6.584667001984375
2019-01-11,0,0,0.22041929278281192
2019-01-12,0,0,5.210235360914063
2019-01-13,0,0,1.3961155164781252
2019-01-14,0,8,6.998512234575
2019-01-15,4,11,16.671376776475
2019-01-16,2,2,-6.113623363959375
2019-01-17,0,3,-4.828528253524999
2019-01-18,2,0,-2.7886907783031245
2019-01-19,0,0,-0.91451610490625
2019-01-20,0,0,-1.654973647054688
2019-01-21,2,0,3.867619244060937
2019-01-22,0,1,-0.30254697381875095
2019-01-23,0,7,11.279260364345312
2019-01-24,2,11,-2.7836854914187503
2019-01-25,0,9,0.6511563978015635
2019-01-26,2,2,-1.1313835237499994
2019-01-27,0,0,0.5521659707343753
2019-01-28,0,7,4.494880243017188
2019-01-29,5,7,-2.6693773438281254
2019-01-30,3,6,0.7289999665546878
2019-01-31,2,0,7.591633470581249
2019-02-01,5,6,3.501094010692187
2019-02-02,15,1,-1.4826374755125
2019-02-03,10,0,0.8149483210359381
2019-02-04,9,4,2.893516510735938
2019-02-05,31,10,4.348391397940625
2019-02-06,19,5,3.579190460603125
2019-02-07,12,6,-1.6777629347812502
2019-02-08,2,5,3.60920683139375
2019-02-09,0,0,-2.197383621454688
2019-02-10,3,0,-0.8382927099109374
2019-02-11,5,4,1.6170838669875
2019-02-12,6,11,2.2192837227234374
2019-02-13,6,5,-2.1513007247734377
2019-02-14,2,8,6.947796617510937
2019-02-15,2,1,-2.052069581160938
2019-02-16,10,0,-1.5544760133093747
2019-02-17,2,0,0.11394194258750012
2019-02-18,16,5,-0.8602554012484376
2019-02-19,1,1,3.4800328414703126
2019-02-20,0,1,0.420275743239062
2019-02-21,19,10,1.71056479456875
2019-02-22,1,19,1.4763087421249996
2019-02-23,0,0,1.357525114871875
2019-02-24,2,0,1.3747533130171876
2019-02-25,13,0,-1.682428166765625
2019-02-26,6,3,9.160877516767188
2019-02-27,11,4,2.4405877479374993
2019-02-28,10,12,8.7275502547875
2019-03-01,10,1,1.8843278644875001
2019-03-02,0,0,-2.333719798745312
2019-03-03,0,2,-2.7324297112453118
2019-03-04,0,5,-0.6079605149953125
2019-03-05,8,2,-0.42678865219843765
2019-03-06,3,8,1.7547520898437496
2019-03-07,4,11,-0.7454882554218756
2019-03-08,0,2,2.8340537781656243
2019-03-09,0,0,-0.8654352736531257
2019-03-10,0,0,1.9201740613390625
2019-03-11,15,2,-0.441728212715625
2019-03-12,2,8,5.030453171984375
2019-03-13,10,3,28.647843686251562
2019-03-14,15,9,-4.313002037279688
2019-03-15,4,4,15.30293983603594
2019-03-16,0,0,-1.2110853915453124
2019-03-17,2,0,-5.535722053446873
2019-03-18,0,2,2.228341237720314
2019-03-19,4,6,2.705188663535937
2019-03-20,16,2,8.428870374923438
2019-03-21,8,5,19.553755045868748
2019-03-22,0,10,-5.952891009560938
2019-03-23,6,0,-5.052809583974999
2019-03-24,2,0,-3.6730621107640617
2019-03-25,6,4,-1.234341952628125
2019-03-26,6,1,2.122765157423437
2019-03-27,11,7,1.4618517694937494
2019-03-28,11,7,-0.619994890582813
2019-03-29,12,9,3.9943912608171863
2019-03-30,2,2,-2.889879851631251
2019-03-31,0,0,-1.135605645429687
2019-04-01,5,9,4.318129863017187
2019-04-02,5,6,7.0147552382343745
2019-04-03,3,9,7.397197399704687
2019-04-04,20,20,-0.8379402424937501
2019-04-05,0,21,5.708856771037501
2019-04-06,2,2,1.5930091229406251
2019-04-07,0,0,-0.8901745418968745
2019-04-08,1,2,8.14261311875
2019-04-09,3,8,25.041567964921875
2019-04-10,0,9,2.645581771695312
2019-04-11,17,8,-1.885560461017187
2019-04-12,9,8,-5.409173301373436
2019-04-13,0,0,-1.7806080838218739
2019-04-14,2,1,5.894145171560938
2019-04-15,4,5,5.29719248405625
2019-04-16,12,5,-0.4222486616203138
2019-04-17,12,2,4.750367831470312
2019-04-18,15,14,-1.0266612104531259
2019-04-19,4,3,3.5215689486312503
2019-04-20,0,0,-1.9119179193953126
2019-04-21,0,0,-2.531824685514062
2019-04-22,0,1,1.46933342264375
2019-04-23,12,2,4.995649481998437
2019-04-24,31,1,0.8176766200937493
2019-04-25,9,2,17.377456850445313
2019-04-26,11,7,-0.32200772740781325
2019-04-27,2,1,3.9883165322093754
2019-04-28,0,2,-3.1903716636609367
2019-04-29,6,6,1.869364314784376
2019-04-30,5,6,-2.3944970165468753
2019-05-01,1,1,-0.20683785205781247
2019-05-02,6,1,-1.0510095221921878
2019-05-03,0,3,0.4561503330062491
2019-05-04,0,1,-1.6127462207656258
2019-05-05,2,3,-0.771838453520313
2019-05-06,5,0,4.509325616123437
2019-05-07,15,6,5.21788534095625
2019-05-08,27,2,0.17057030707031196
2019-05-09,10,9,2.9566441544859376
2019-05-10,9,14,-1.51327059073125
2019-05-11,0,0,0.5214244032359379
2019-05-12,0,1,-0.47460038896562495
2019-05-13,0,7,4.88277434375
2019-05-14,4,4,4.505309162421875
2019-05-15,1,1,1.7481245327265622
2019-05-16,5,0,-0.9523842741765622
2019-05-17,14,4,-0.9978480722765624
2019-05-18,0,0,-1.4119481929296873
2019-05-19,1,0,0.16316645448593747
2019-05-20,1,5,3.0918205267687497
2019-05-21,6,4,15.237448057423437
2019-05-22,13,7,0.056794159493749774
2019-05-23,4,4,8.901174613542189
2019-05-24,2,5,-2.8504980234453114
2019-05-25,0,0,-0.48996790573124915
2019-05-26,0,1,-0.8603833869828117
2019-05-27,0,0,-1.2814144742656248
2019-05-28,0,1,3.265600140954687
2019-05-29,0,5,1.3257190570531243
2019-05-30,0,4,-2.596451221801563
2019-05-31,0,1,-0.2317152061000003
2019-06-01,0,0,-1.0961808185734379
2019-06-02,0,0,2.4361729500046874
2019-06-03,4,8,9.713753740520312
2019-06-04,12,7,16.11388413801875
2019-06-05,4,4,-1.5320163420609383
2019-06-06,9,3,3.170307704273439
2019-06-07,1,3,8.17576082331875
2019-06-08,0,0,-6.312892054265625
2019-06-09,0,0,-3.0029247219828115
2019-06-10,0,8,-0.9948989115468747
2019-06-11,16,11,5.205900725879687
2019-06-12,31,9,3.6416943266265607
2019-06-13,11,8,-0.7157379677500009
2019-06-14,2,4,2.453378727728125
2019-06-15,0,0,-2.8574223738156252
2019-06-16,0,1,-1.3925444845265624
2019-06-17,1,2,1.1920474387500002
2019-06-18,16,3,10.798483079484376
2019-06-19,8,12,-1.285865184342188
2019-06-20,19,7,-0.6584970437390618
2019-06-21,4,3,5.053174588323438
2019-06-22,4,0,-3.150024323526563
2019-06-23,39,0,-1.445609291164062
2019-06-24,9,1,10.0967293525
2019-06-25,7,9,5.0303386939687496
2019-06-26,29,7,3.615837276096875
2019-06-27,3,1,4.588988305909375
2019-06-28,8,1,0.2775079105203133
2019-06-29,0,1,-0.7476890938249996
2019-06-30,0,0,-2.900455630129687
2019-07-01,2,6,0.3702177262500004
2019-07-02,0,4,7.221699001828124
2019-07-03,16,2,1.1674173010484368
2019-07-04,17,2,-2.189444979470313
2019-07-05,20,1,-0.857011713003125
2019-07-06,1,1,-0.3819091241734378
2019-07-07,7,0,-1.0949036914609376
2019-07-08,7,6,7.358543700301563
2019-07-09,21,3,5.15184404021875
2019-07-10,13,4,2.40199274139375
2019-07-11,41,3,7.610407310826563
2019-07-12,9,0,10.146668080820312
2019-07-13,10,2,5.3805205962515625
2019-07-14,0,3,2.476055970001563
2019-07-15,26,8,14.17590249676719
2019-07-16,25,12,6.993282650874999
2019-07-17,9,13,9.0312320800125
2019-07-18,11,8,0.2502239447937509
2019-07-19,4,5,-0.7326060700687496
2019-07-20,0,0,-2.282588344545313
2019-07-21,7,0,-4.758953513429688
2019-07-22,12,5,4.169379815315625
2019-07-23,3,5,-2.078496959407814
2019-07-24,14,9,-0.8034270354062509
2019-07-25,3,23,7.798964711493749
2019-07-26,35,10,4.760769527903124
2019-07-27,15,1,-4.4801669946875
2019-07-28,0,1,-2.001322297192187
2019-07-29,4,7,1.76983820581875
2019-07-30,1,6,1.2457217101406246
2019-07-31,4,8,4.119957251339063
2019-08-01,4,9,2.2484792400031246
2019-08-02,38,8,22.214463042128124
2019-08-03,0,1,9.12962716678125
2019-08-04,0,2,-8.84472905659531
2019-08-05,14,12,3.116651591250002
2019-08-06,2,15,-0.5678508965468749
2019-08-07,27,24,10.280540405004688
2019-08-08,36,11,0.6157170284578122
2019-08-09,19,18,2.8569910680249997
2019-08-10,1,6,-2.142757662804688
2019-08-11,0,1,-1.6259882701015629
2019-08-12,16,7,9.441453195559376
2019-08-13,23,6,2.9692600626406245
2019-08-14,45,6,1.2757918703078133
2019-08-15,13,1,10.8809587461
2019-08-16,66,14,0.3298039198812486
2019-08-17,1,1,-3.035474173004687
2019-08-18,7,0,-2.1798193536593744
2019-08-19,5,11,5.806503141770313
2019-08-20,11,9,2.140027957346874
2019-08-21,11,8,1.2591619770812499
2019-08-22,9,11,4.64314424979375
2019-08-23,6,11,1.8680658778687498
2019-08-24,8,0,-1.7923206258515627
2019-08-25,3,0,3.582824500089063
2019-08-26,2,14,1.82871184176875
2019-08-27,18,6,3.9015178976421874
2019-08-28,5,9,5.27439262479375
2019-08-29,14,13,5.514857071775
2019-08-30,1,5,0.9041298322109377
2019-08-31,0,0,-2.1967660789562498
2019-09-01,0,3,-2.7379061179281248
2019-09-02,0,2,6.383713216690625
2019-09-03,37,14,13.439709758025
2019-09-04,49,10,-1.781124672273438
2019-09-05,14,7,-0.3876727560203115
2019-09-06,14,4,3.5008767457484375
2019-09-07,0,1,-1.0070334804218755
2019-09-08,0,1,-2.8785575629281244
2019-09-09,3,6,54.384649071034374
2019-09-10,12,8,-0.9442102003750037
2019-09-11,12,11,20.124989440371877
2019-09-12,8,6,8.644742508714064
2019-09-13,19,6,-12.15456743697656
2019-09-14,24,0,-6.593438991540621
2019-09-15,7,0,-3.174886592926561
2019-09-16,16,2,2.762919767801563
2019-09-17,12,4,-3.119468392625003
2019-09-18,3,15,79.25044821394687
2019-09-19,0,13,-11.877054506457817
2019-09-20,2,6,-7.551483835824996
2019-09-21,0,0,-7.325141099868748
2019-09-22,0,0,-5.864352128231248
2019-09-23,0,8,8.079682261985939
2019-09-24,6,15,1.4455287711749998
2019-09-25,9,13,5.002129265089062
2019-09-26,24,13,6.2943000382374965
