,plotly/plotly.js,d3/d3,highcharts/highcharts
2014-07-25,0.7180091193796874,0,0
2014-07-26,-0.6197737239359367,0,0
2014-07-27,-0.17601802297656044,0,0
2014-07-28,0.06446429187656455,0,1
2014-07-29,0.20701261730781428,1,0
2014-07-30,-0.7070479617656236,0,0
2014-07-31,6.522878225656251,0,1
2014-08-01,3.9761800435703125,0,7
2014-08-02,5.019670429379687,0,0
2014-08-03,0.9003626706265617,0,0
2014-08-04,1.2006396256984377,0,7
2014-08-05,1.2938093881984378,2,4
2014-08-06,0.3383399969484382,1,5
2014-08-07,9.463109711214063,0,2
2014-08-08,0.6230227526406249,0,1
2014-08-09,0.048421764670312784,0,0
2014-08-10,-0.6758115582734373,0,0
2014-08-11,3.557217091253126,0,6
2014-08-12,1.2977237638968755,1,3
2014-08-13,5.388455847646876,1,4
2014-08-14,13.0162562444125,0,4
2014-08-15,1.0509186123078118,2,7
2014-08-16,2.678989152359375,0,1
2014-08-17,-1.1692225680875001,0,0
2014-08-18,0.26942683746406393,0,5
2014-08-19,4.358945280437501,0,6
2014-08-20,3.020437361325001,0,7
2014-08-21,5.013027631834375,0,5
2014-08-22,7.786558863815625,0,4
2014-08-23,8.40590709045,0,0
2014-08-24,12.184134427829687,0,0
2014-08-25,13.594558831106248,1,2
2014-08-26,14.084652155734375,0,4
2014-08-27,4.649736972385937,0,0
2014-08-28,13.263269695257813,2,4
2014-08-29,5.676796820512501,0,2
2014-08-30,-2.888843569856248,0,0
2014-08-31,6.1625384995203145,0,0
2014-09-01,0.8647677399218776,0,6
2014-09-02,4.331603619996877,0,9
2014-09-03,12.295564518159376,0,5
2014-09-04,9.563915750264062,0,4
2014-09-05,6.4879514052125,0,3
2014-09-06,-1.3371178077156252,0,0
2014-09-07,4.563199219676564,0,0
2014-09-08,11.436115832125001,0,8
2014-09-09,10.675410388165627,0,3
2014-09-10,6.382424416798438,1,3
2014-09-11,1.5684762850656253,0,6
2014-09-12,0.11377802955937621,0,10
2014-09-13,-0.39159706882187306,0,0
2014-09-14,-1.0223065758390604,0,0
2014-09-15,3.289166305620314,0,9
2014-09-16,18.02825065183125,0,6
2014-09-17,0.48103953157968693,0,11
2014-09-18,9.448884539892187,0,6
2014-09-19,1.991637670114062,0,8
2014-09-20,9.498619767575,0,2
2014-09-21,-2.0407198180875,0,0
2014-09-22,9.812510374964063,0,8
2014-09-23,3.0380262316875006,0,1
2014-09-24,-0.6802110836906237,0,1
2014-09-25,2.8212539040203133,0,2
2014-09-26,3.865607576720314,0,4
2014-09-27,-1.2417880387078113,2,0
2014-09-28,-0.7238752408156242,1,1
2014-09-29,8.478505150854689,1,3
2014-09-30,8.758338563078125,0,4
2014-10-01,9.310445560776563,0,0
2014-10-02,10.031752576804687,1,6
2014-10-03,15.731896914151562,1,4
2014-10-04,-2.0866127252218756,0,0
2014-10-05,7.199092624820313,0,0
2014-10-06,5.8853023587500015,0,0
2014-10-07,5.859340082859377,0,1
2014-10-08,1.8214883882703137,9,2
2014-10-09,4.250640201468752,5,5
2014-10-10,6.261593570917189,16,0
2014-10-11,-0.8808016734624988,0,0
2014-10-12,7.791528975087502,0,0
2014-10-13,0.34999866032343796,2,6
2014-10-14,8.810965703051563,5,2
2014-10-15,23.2368193155875,2,1
2014-10-16,0.5135984001499989,3,1
2014-10-17,8.8107073792625,19,0
2014-10-18,3.5121500719093746,0,0
2014-10-19,12.910343575446877,0,0
2014-10-20,27.18261006282344,0,1
2014-10-21,12.327531926145312,2,5
2014-10-22,25.778769458521875,2,1
2014-10-23,7.4610087267499985,5,5
2014-10-24,16.554626450789065,1,4
2014-10-25,2.2223957816843765,0,0
2014-10-26,8.379577175260941,1,0
2014-10-27,5.383902089550003,0,5
2014-10-28,6.720584360242191,0,0
2014-10-29,2.8513668026562526,0,3
2014-10-30,-1.517717447329685,0,2
2014-10-31,13.264181145968752,0,1
2014-11-01,-1.613395430045311,0,0
2014-11-02,2.416420938135939,0,0
2014-11-03,11.605061884810938,1,11
2014-11-04,15.788635664928126,0,7
2014-11-05,19.98758925702031,0,4
2014-11-06,23.070810962796873,0,3
2014-11-07,33.179391615518746,0,5
2014-11-08,-2.4676080440203148,0,0
2014-11-09,6.004128951445313,0,0
2014-11-10,13.380620869151565,0,9
2014-11-11,9.855276450653129,0,9
2014-11-12,9.962969431501566,0,4
2014-11-13,12.043471181243753,2,3
2014-11-14,6.9328434327515644,19,0
2014-11-15,4.451380426935939,4,0
2014-11-16,-1.9580303234281229,2,0
2014-11-17,8.168125948450003,15,0
2014-11-18,9.655614730875001,2,3
2014-11-19,7.336274927170314,10,6
2014-11-20,-0.5484180952218742,5,1
2014-11-21,5.287254547496876,0,0
2014-11-22,5.1743378337531265,0,0
2014-11-23,2.216326296729689,0,0
2014-11-24,6.537367254196876,0,2
2014-11-25,6.274802537307814,1,7
2014-11-26,3.1324759809531257,0,2
2014-11-27,11.4057419094125,0,3
2014-11-28,17.744317887359376,0,2
2014-11-29,-2.2358138199312507,2,0
2014-11-30,1.1218124561390632,1,0
2014-12-01,13.444692860185938,1,2
2014-12-02,12.449030703231251,0,4
2014-12-03,7.0261905318375,0,4
2014-12-04,38.29690506338437,0,5
2014-12-05,12.262793980617186,0,3
2014-12-06,-3.832819827029688,7,0
2014-12-07,-2.935132889984374,0,0
2014-12-08,14.032730577167191,4,6
2014-12-09,5.872041428407816,3,7
2014-12-10,4.149149041726565,0,8
2014-12-11,10.509459560554689,1,7
2014-12-12,20.108762096,0,6
2014-12-13,-2.056006784504687,0,0
2014-12-14,-2.2665281086624995,0,0
2014-12-15,25.568714144964066,0,6
2014-12-16,5.2131743880000005,0,6
2014-12-17,5.003731256034376,0,7
2014-12-18,3.403754297317188,0,1
2014-12-19,1.760953424295315,1,2
2014-12-20,0.12944157517343968,0,0
2014-12-21,0.5709646781421898,0,0
2014-12-22,11.908305383678126,1,1
2014-12-23,1.9101656823281257,0,1
2014-12-24,1.3716025193890635,0,0
2014-12-25,5.804595095551563,0,0
2014-12-26,-1.4451455083812492,0,0
2014-12-27,-0.829845534778124,0,0
2014-12-28,-0.5719800911749989,0,0
2014-12-29,2.5742118176468765,0,0
2014-12-30,0.3621361532250007,1,0
2014-12-31,4.492126488720313,1,0
2015-01-01,-0.7704562229406251,0,0
2015-01-02,-0.40766224871718726,0,0
2015-01-03,0.7296952822484378,0,0
2015-01-04,2.7410847125000006,0,0
2015-01-05,3.52797314875,0,0
2015-01-06,4.330891302203125,0,4
2015-01-07,5.123604148126562,0,7
2015-01-08,19.926655332385938,0,2
2015-01-09,26.30134347482031,0,5
2015-01-10,4.765640766249997,0,0
2015-01-11,-3.103556201765626,0,0
2015-01-12,-0.909401639082811,0,4
2015-01-13,5.507925384079691,1,18
2015-01-14,4.177250334778128,1,12
2015-01-15,4.197379125476564,1,10
2015-01-16,9.21833450770625,0,8
2015-01-17,4.744545503042188,0,0
2015-01-18,-1.945635803182812,0,0
2015-01-19,-1.0279929565734367,0,3
2015-01-20,2.3103157382343764,0,1
2015-01-21,2.1571669538546887,0,7
2015-01-22,15.124636589154688,0,5
2015-01-23,3.8575322604406246,0,5
2015-01-24,0.29921206786249965,0,0
2015-01-25,-0.19570331900468751,0,0
2015-01-26,6.161771744748439,0,3
2015-01-27,4.743389873750001,0,3
2015-01-28,11.645896272203125,1,2
2015-01-29,13.867231288345312,0,0
2015-01-30,19.212069981642188,1,0
2015-01-31,-2.7544331736687515,4,0
2015-02-01,-0.08407052499687451,0,0
2015-02-02,20.404888283162503,0,7
2015-02-03,24.65601161635469,0,9
2015-02-04,23.306756902904688,0,20
2015-02-05,2.613713650581248,1,7
2015-02-06,7.1356900787828135,2,0
2015-02-07,-2.5734207481687474,16,0
2015-02-08,-0.35891373630624557,6,0
2015-02-09,7.184797853932816,0,15
2015-02-10,19.71881806358438,3,1
2015-02-11,5.2714461347718755,1,11
2015-02-12,11.05944590705625,3,12
2015-02-13,22.90289695361875,1,2
2015-02-14,-3.295985734709375,0,0
2015-02-15,-2.452132195910936,0,0
2015-02-16,9.362731230182815,0,24
2015-02-17,11.643208547787502,0,12
2015-02-18,15.095097999582814,0,15
2015-02-19,14.47196960456875,0,9
2015-02-20,16.25256832995781,0,9
2015-02-21,-0.16701302015937536,0,0
2015-02-22,0.2167198835500015,0,0
2015-02-23,22.973275813714064,0,11
2015-02-24,26.050169084328125,0,10
2015-02-25,28.721568482385937,0,3
2015-02-26,32.65830514771562,0,4
2015-02-27,7.552156295071873,0,23
2015-02-28,6.326799821540627,0,2
2015-03-01,2.258890795968753,0,3
2015-03-02,15.244189869559381,0,14
2015-03-03,-0.5402144454984334,0,10
2015-03-04,0.668273886132817,0,0
2015-03-05,7.3330889401406285,0,43
2015-03-06,-0.7824795375812466,0,8
2015-03-07,-1.849206636635935,0,1
2015-03-08,-1.0906536554765607,0,1
2015-03-09,2.240715299709377,0,10
2015-03-10,4.1598947499515635,0,10
2015-03-11,5.958920139754688,0,7
2015-03-12,2.7803703502937496,0,0
2015-03-13,14.9290465672,0,6
2015-03-14,-0.23428790139062583,0,0
2015-03-15,3.684495007428125,0,4
2015-03-16,17.65944159875,0,3
2015-03-17,11.246625492203126,0,6
2015-03-18,16.09996495356406,0,14
2015-03-19,-0.5709854387890636,0,0
2015-03-20,2.671940365185939,0,2
2015-03-21,-1.0466791233937478,0,0
2015-03-22,-1.4877869853562469,0,0
2015-03-23,3.9846065761000027,0,6
2015-03-24,4.69065505502344,1,3
2015-03-25,3.5299529033484385,0,7
2015-03-26,-1.3270897840499996,0,4
2015-03-27,4.2437738690203135,0,7
2015-03-28,-0.9311905689359371,0,0
2015-03-29,-0.5423856381953117,0,0
2015-03-30,3.634076841214063,0,5
2015-03-31,13.316473694921875,1,9
2015-04-01,11.184543627976561,1,3
2015-04-02,15.791955257206249,0,0
2015-04-03,5.0358872560703105,0,0
2015-04-04,-2.3820835650781254,1,0
2015-04-05,5.538110687320314,0,0
2015-04-06,13.261914290000002,2,1
2015-04-07,8.3649073379375,2,7
2015-04-08,2.3478799313875003,0,10
2015-04-09,8.88590786279375,0,8
2015-04-10,16.568580962751565,0,9
2015-04-11,-0.3263986872718747,0,0
2015-04-12,-0.09137363153749911,0,0
2015-04-13,8.437462977640626,0,10
2015-04-14,10.864470865764066,0,6
2015-04-15,14.393309400039064,0,2
2015-04-16,3.8279869107765623,0,6
2015-04-17,6.528129527898438,0,2
2015-04-18,-0.4630704389421867,0,0
2015-04-19,2.292629095270315,0,0
2015-04-20,8.50850144136094,0,7
2015-04-21,13.983767151021876,0,13
2015-04-22,23.160520731687498,0,11
2015-04-23,14.812156109517186,0,1
2015-04-24,17.866982024529687,0,0
2015-04-25,5.492490272607812,0,0
2015-04-26,-1.597314208854686,0,0
2015-04-27,16.534776880365627,0,32
2015-04-28,26.315216744700002,0,11
2015-04-29,9.751210626390627,0,14
2015-04-30,6.52250521726875,0,2
2015-05-01,6.169329444268751,0,0
2015-05-02,-3.3559353220265598,0,0
2015-05-03,-2.1096635159468713,0,0
2015-05-04,7.537195494859379,0,11
2015-05-05,23.98725402263125,0,44
2015-05-06,15.076017330098438,1,22
2015-05-07,22.0243589449375,0,7
2015-05-08,15.27586630628906,0,2
2015-05-09,-4.581846258051563,0,0
2015-05-10,1.344930362140627,0,0
2015-05-11,22.744501158750005,0,10
2015-05-12,21.863085342859378,0,2
2015-05-13,20.961306635020314,1,5
2015-05-14,20.48300553426875,0,0
2015-05-15,20.277742238410937,0,1
2015-05-16,-3.913528226246874,0,3
2015-05-17,-1.608662648218747,0,0
2015-05-18,-0.6450884833124952,0,4
2015-05-19,3.793287836965631,2,4
2015-05-20,8.703243620695318,0,7
2015-05-21,12.401646768159377,0,4
2015-05-22,25.978535068159374,0,1
2015-05-23,13.439633778159374,0,0
2015-05-24,-0.1425062094656262,0,0
2015-05-25,29.339184451396875,0,0
2015-05-26,19.018757603896876,0,13
2015-05-27,33.81302082058438,0,10
2015-05-28,41.0315001353625,0,4
2015-05-29,23.24078751062031,0,5
2015-05-30,-3.138934447992188,0,0
2015-05-31,-4.3819950428234336,0,0
2015-06-01,21.282307572290634,0,14
2015-06-02,12.758347375856255,0,15
2015-06-03,18.864617952725006,0,11
2015-06-04,45.44783526152813,0,6
2015-06-05,1.5666781338484377,0,2
2015-06-06,16.468194818025,0,0
2015-06-07,-0.5462503549781239,0,0
2015-06-08,11.218589293054693,0,0
2015-06-09,43.85623923957344,0,5
2015-06-10,22.447045204820313,0,12
2015-06-11,32.87640150822813,0,9
2015-06-12,10.801421087840623,0,11
2015-06-13,1.377552760510941,0,0
2015-06-14,-4.735869080453121,0,0
2015-06-15,22.757699135381255,0,7
2015-06-16,12.021865747085942,0,8
2015-06-17,22.213928549710943,0,11
2015-06-18,10.28104560030625,0,0
2015-06-19,0.2125005745468762,0,0
2015-06-20,-3.3662996187343723,0,0
2015-06-21,-2.0912092773078084,0,0
2015-06-22,5.512366614712505,0,7
2015-06-23,6.146076187843753,0,14
2015-06-24,-2.086737235949998,0,28
2015-06-25,0.7960658529671889,0,9
2015-06-26,9.99203199202969,0,8
2015-06-27,-1.6503404556531245,0,0
2015-06-28,2.184937649820313,0,0
2015-06-29,11.16222302625,0,24
2015-06-30,1.2497512388906253,0,11
2015-07-01,4.735553253123438,0,4
2015-07-02,18.6268521497125,0,11
2015-07-03,14.207032465218749,0,11
2015-07-04,-3.187923685743751,6,0
2015-07-05,-1.790937866645312,0,0
2015-07-06,14.804234168453128,0,3
2015-07-07,13.474133022454689,0,4
2015-07-08,14.946721653021875,0,11
2015-07-09,23.495765426798435,0,8
2015-07-10,14.273047788221874,0,3
2015-07-11,-3.547106371984375,0,0
2015-07-12,-1.7076656931109357,0,0
2015-07-13,10.077419660000004,0,1
2015-07-14,21.331251876750002,0,0
2015-07-15,6.862083731175001,0,0
2015-07-16,19.58500143889375,0,0
2015-07-17,6.62346721168125,0,0
2015-07-18,-0.570623674517186,0,0
2015-07-19,-2.4027738574484356,0,0
2015-07-20,35.43199842944844,0,0
2015-07-21,19.082277793776562,0,0
2015-07-22,7.94054556094375,0,0
2015-07-23,8.810388694715625,0,0
2015-07-24,24.192512226495314,0,0
2015-07-25,-2.179425890248436,0,0
2015-07-26,-2.194001279442185,0,0
2015-07-27,14.73731813114219,0,0
2015-07-28,10.590049795921878,0,0
2015-07-29,7.437522230045315,0,0
2015-07-30,14.877772318684375,0,1
2015-07-31,6.354938065329688,0,0
2015-08-01,-3.110300698654686,0,0
2015-08-02,-1.9146427188031228,0,0
2015-08-03,11.758164868126565,0,4
2015-08-04,11.732119441198439,0,4
2015-08-05,7.218148740920313,0,11
2015-08-06,14.445357963825,0,14
2015-08-07,8.806833525323437,0,6
2015-08-08,-2.9956552258031244,0,0
2015-08-09,-1.7118541878593736,0,0
2015-08-10,6.817083773750003,0,0
2015-08-11,15.266745308296876,0,8
2015-08-12,10.168766359814063,0,8
2015-08-13,4.147195948090625,0,3
2015-08-14,15.685425798375,0,1
2015-08-15,-2.223296749298437,0,0
2015-08-16,2.1418204195687514,0,1
2015-08-17,17.3753409675,0,2
2015-08-18,39.970512247125,0,6
