,davisking/dlib,opencv/opencv,scikit-image/scikit-image
2017-06-17,1,0,1
2017-06-18,1,0,2
2017-06-19,0,3,0
2017-06-20,2,8,0
2017-06-21,2,15,1
2017-06-22,1,9,0
2017-06-23,0,3,2
2017-06-24,0,2,0
2017-06-25,0,5,0
2017-06-26,1,25,2
2017-06-27,3,19,0
2017-06-28,2,21,0
2017-06-29,0,18,0
2017-06-30,1,18,0
2017-07-01,16,8,0
2017-07-02,2,10,0
2017-07-03,1,27,0
2017-07-04,4,10,0
2017-07-05,2,10,0
2017-07-06,2,5,0
2017-07-07,3,4,1
2017-07-08,3,1,0
2017-07-09,1,1,1
2017-07-10,0,4,3
