,cacti/cacti,netdata/netdata,grafana/grafana
2015-11-21,5,2.8502428500000003,14
2015-11-22,8,2.226423320000001,3
2015-11-23,5,0.43998615381250117,3
2015-11-24,0,0.7326397277250019,8
2015-11-25,0,-0.038193275668748417,6
2015-11-26,0,1.183122034892189,5
2015-11-27,1,0.2713677278328135,8
2015-11-28,1,1.4441804103625007,0
2015-11-29,2,8.434176247026564,3
2015-11-30,0,0.7952793177578121,16
2015-12-01,2,3.197022558825,11
2015-12-02,0,6.122706197646875,6
2015-12-03,0,0.7830885769125002,23
2015-12-04,0,3.119671050182813,24
2015-12-05,0,0.0286049769125003,3
2015-12-06,0,3.3001927301828133,3
2015-12-07,1,5.109109785287501,13
2015-12-08,0,1.845381328645313,13
2015-12-09,0,0.07181964411562514,20
2015-12-10,0,3.3198242062468752,15
2015-12-11,1,0.14559260871718804,35
2015-12-12,0,1.4139992966156256,0
2015-12-13,0,2.4054766668406256,0
2015-12-14,0,2.330012930401563,21
2015-12-15,0,2.2854221105125,36
2015-12-16,0,2.2792184494875003,22
2015-12-17,0,0.2929773318765627,24
2015-12-18,0,7.4850724241515625,14
2015-12-19,0,0.8543250968406249,0
2015-12-20,1,13.200859645182813,2
2015-12-21,0,3.094717479631249,10
2015-12-22,0,1.5049146270953124,15
2015-12-23,0,3.8053964020953126,7
2015-12-24,0,1.7307002070953135,3
2015-12-25,0,5.910714534376563,0
2015-12-26,0,1.588527825839063,0
2015-12-27,0,1.8403879936812508,0
2015-12-28,0,-1.0227798560406245,3
2015-12-29,0,3.3219955981687512,2
2015-12-30,0,5.174041529523438,0
2015-12-31,0,-1.0887910489359371,2
2016-01-01,0,-0.6201913629765621,1
2016-01-02,0,-0.41859187496718686,0
2016-01-03,0,0.6907800044515635,0
2016-01-04,0,0.696749953345313,6
2016-01-05,0,2.706456582392188,6
2016-01-06,0,3.5216645704375,2
2016-01-07,0,2.3248322117624998,16
2016-01-08,6,1.3473276347843748,24
2016-01-09,0,2.4597337374999997,16
2016-01-10,1,3.36924404125,1
2016-01-11,0,2.221397453234375,10
2016-01-12,1,0.24092844569843763,28
2016-01-13,3,-0.5641856140828121,22
2016-01-14,0,10.615424826579687,18
2016-01-15,0,-1.3789282791906252,12
2016-01-16,0,5.305724927610938,4
2016-01-17,9,1.9410197833812497,5
2016-01-18,3,0.09279958907968822,29
2016-01-19,0,-0.6566782954406246,16
2016-01-20,2,0.5659779918765633,18
2016-01-21,1,2.5823824887140634,27
2016-01-22,5,0.4017637318281254,3
2016-01-23,0,9.521947657104688,2
2016-01-24,0,3.7449845206562493,7
2016-01-25,0,3.8532039994874996,27
2016-01-26,2,-1.1269396331234378,23
2016-01-27,0,2.3507796637140634,17
2016-01-28,1,-0.7629914142656242,28
2016-01-29,11,-0.4987138628328115,35
2016-01-30,6,4.622404354376563,2
2016-01-31,0,1.212651973557813,4
2016-02-01,0,2.3393511783125005,20
2016-02-02,1,3.3381781347421873,15
2016-02-03,0,1.2294121485703124,10
2016-02-04,1,-0.6161136890468749,32
2016-02-05,3,1.6107723798921878,26
2016-02-06,5,6.5302072437500005,3
2016-02-07,1,1.994693004921875,4
2016-02-08,2,4.148706472539063,16
2016-02-09,0,1.0079735458812498,26
2016-02-10,0,-0.7730282021703121,21
2016-02-11,3,-0.4863608111749994,23
2016-02-12,2,-0.33978193507187415,12
2016-02-13,11,0.7418127127187508,8
2016-02-14,13,0.6848994525687505,15
2016-02-15,11,-0.31428941304843716,35
2016-02-16,4,-0.1687255151859373,25
2016-02-17,3,1.8897066112890628,5
2016-02-18,2,0.7464230449281251,22
2016-02-19,5,-0.21927876250000006,20
2016-02-20,20,-0.12625570875,32
2016-02-21,8,-0.09048700926562481,13
2016-02-22,3,-0.07086316555156227,40
2016-02-23,0,-0.05083962753593735,33
2016-02-24,3,-0.035349404999999896,21
2016-02-25,0,0.9697696777187501,11
2016-02-26,0,-0.12636601808750003,12
2016-02-27,1,-0.05339885253593751,3
2016-02-28,2,3.9715,27
2016-02-29,0,-0.4206625000000003,37
2016-03-01,3,-0.1961167500000001,40
2016-03-02,0,-0.12716201250000006,29
2016-03-03,0,-0.09374369624999966,16
2016-03-04,0,-0.07403531301562477,17
2016-03-05,0,-0.06104690253593732,5
2016-03-06,9,-0.04437478499999987,10
2016-03-07,1,-0.0382732520624999,21
2016-03-08,0,-0.033595410143749914,40
2016-03-09,0,0.0,16
2016-03-10,14,0.0,17
2016-03-11,8,0.0,32
2016-03-12,3,0.0,4
2016-03-13,0,1.0,4
2016-03-14,4,-0.10000000000000009,18
2016-03-15,2,-0.04500000000000003,14
2016-03-16,1,-0.028500000000000022,25
2016-03-17,0,-0.020662499999999924,9
2016-03-18,0,-0.016116749999999947,10
2016-03-19,27,-0.01316201249999996,5
2016-03-20,29,-0.011093696249999967,13
2016-03-21,10,-0.009568313015624975,16
2016-03-22,7,2.9916011474640625,20
2016-03-23,6,-0.30000000000000027,26
2016-03-24,7,-0.1350000000000001,4
2016-03-25,1,-0.08550000000000006,12
2016-03-26,5,1.9380125000000001,0
2016-03-27,15,-0.24835025000000002,2
2016-03-28,4,7.8705139625000005,20
2016-03-29,4,4.109718911249999,21
2016-03-30,5,4.069970060953125,13
2016-03-31,7,7.989569942392187,10
2016-04-01,13,1.5408759749999996,4
2016-04-02,7,33.8980661075,2
2016-04-03,7,7.800171023968748,12
2016-04-04,1,3.7015964124281244,6
2016-04-05,2,4.357636702124999,8
2016-04-06,7,2.5825032708843776,23
2016-04-07,0,2.94429861849219,9
2016-04-08,3,12.11540089392969,8
2016-04-09,3,13.324527119379688,14
2016-04-10,11,4.826024294345313,7
2016-04-11,6,-2.6814658061953116,21
2016-04-12,3,-0.49708910779062343,25
2016-04-13,1,1.8687167973890648,12
2016-04-14,1,1.8854618109203147,13
2016-04-15,1,16.951826224742188,17
2016-04-16,2,8.500091615101562,4
2016-04-17,5,8.566969236246875,3
2016-04-18,1,13.5575720928,16
2016-04-19,3,6.0534541959625,16
2016-04-20,4,11.466775560734376,9
2016-04-21,0,5.027127144667188,3
2016-04-22,9,-0.5927544166546856,26
2016-04-23,5,7.132930511860939,7
2016-04-24,11,2.758620602431252,2
2016-04-25,9,4.153469426432815,23
2016-04-26,7,2.218649172604689,19
2016-04-27,4,5.4881996947843765,11
2016-04-28,3,10.376017099957814,24
2016-04-29,2,12.831665305371875,10
2016-04-30,5,3.3291687249312494,5
2016-05-01,0,5.9365424215375,1
2016-05-02,0,5.8990912845984385,26
2016-05-03,0,10.929748486726563,20
2016-05-04,0,-1.5779926410281244,12
2016-05-05,1,7.393871356246876,2
2016-05-06,0,5.971276757310939,3
2016-05-07,0,3.9527842968343765,1
2016-05-08,5,3.1758814138671885,0
2016-05-09,3,5.413125398159376,10
2016-05-10,7,3.2925318618375012,26
2016-05-11,5,5.468460301759376,14
2016-05-12,2,14.351594237767188,11
2016-05-13,18,17.45504343532344,14
2016-05-14,5,12.579861833051561,2
2016-05-15,4,3.5465754828687492,1
2016-05-16,1,2.3248821334562506,21
2016-05-17,1,-2.1986930225390604,13
2016-05-18,0,0.5276833934203156,23
2016-05-19,0,5.70528265621094,13
2016-05-20,2,6.349519148998439,22
2016-05-21,19,12.152035121612501,3
2016-05-22,20,-2.4653609952187505,0
2016-05-23,5,15.708300687065625,33
2016-05-24,0,-2.510074807829688,13
2016-05-25,0,0.6604752573203139,19
2016-05-26,0,2.8877769002187508,9
2016-05-27,1,0.8019438588187517,19
2016-05-28,5,-1.0016349693765612,4
2016-05-29,1,12.32977358499375,0
2016-05-30,8,4.221939728246875,13
2016-05-31,5,15.520222653734375,11
2016-06-01,5,-0.5903494356109387,4
2016-06-02,0,11.50555206396875,14
2016-06-03,0,-1.2852510996343751,33
2016-06-04,0,14.586198801325002,1
2016-06-05,0,16.429202418678123,2
2016-06-06,0,2.635949540796875,15
2016-06-07,0,7.477307927689063,18
2016-06-08,0,17.43543525851875,22
2016-06-09,0,1.4092473171078135,19
2016-06-10,0,3.5219350794750013,10
2016-06-11,0,22.75534372651719,14
2016-06-12,5,12.061838335464063,2
2016-06-13,0,12.163990609628126,23
2016-06-14,0,8.171775961223437,3
2016-06-15,0,3.5769767671281265,5
2016-06-16,2,12.160685908078127,34
2016-06-17,0,22.643100894203126,26
2016-06-18,8,10.432343252976562,0
2016-06-19,2,4.88676921939375,1
2016-06-20,2,9.562737638351564,19
2016-06-21,0,23.575790658675004,14
2016-06-22,1,18.205239541987503,7
2016-06-23,5,9.010404059709375,24
2016-06-24,0,-2.306346202985937,3
2016-06-25,1,-2.9125277326953087,23
2016-06-26,3,-2.0322340399187455,5
2016-06-27,3,1.5713497560703167,0
2016-06-28,0,-1.3691933282765596,10
2016-06-29,0,1.0258137768609397,9
2016-06-30,2,6.086024009670314,6
2016-07-01,1,15.798695116954688,8
2016-07-02,0,10.742929188465624,2
2016-07-03,4,4.637891257428123,1
2016-07-04,5,12.02034791125,0
2016-07-05,0,4.395391285953125,7
2016-07-06,0,23.788384712392187,17
2016-07-07,1,6.011298037718749,4
2016-07-08,1,14.784932855068751,10
2016-07-09,6,2.1809225722328125,0
2016-07-10,3,-2.87413486106406,0
2016-07-11,4,0.16773039092344022,11
2016-07-12,13,10.483290951279692,7
2016-07-13,6,31.6913051458875,2
2016-07-14,1,18.250878206342186,2
2016-07-15,0,19.193963096409373,0
2016-07-16,1,4.993036162859373,0
2016-07-17,2,-0.8663392487406236,0
2016-07-18,1,4.312268342284378,15
2016-07-19,1,9.413645343968753,8
2016-07-20,1,1.994543578740628,4
2016-07-21,0,0.5401928132875025,6
2016-07-22,0,3.0365112294187524,3
2016-07-23,0,3.2884966292984394,10
2016-07-24,0,-0.5298842672687485,0
2016-07-25,0,6.041635261843751,10
2016-07-26,0,5.669728083782813,4
2016-07-27,0,5.504037507310938,15
2016-07-28,0,6.436534803240625,2
2016-07-29,0,1.3327680045234376,9
2016-07-30,4,2.7413766335640632,1
2016-07-31,1,7.786481638492188,2
2016-08-01,0,0.33503021305468805,14
2016-08-02,1,2.8449114951046885,2
2016-08-03,0,5.813777617389063,0
2016-08-04,0,1.5585647336390633,1
2016-08-05,0,0.8633566393734382,1
2016-08-06,0,6.091887843165626,0
2016-08-07,0,9.725758399079687,1
2016-08-08,0,2.158649580215625,1
2016-08-09,0,4.584589578645312,2
2016-08-10,0,1.5574161316156252,19
2016-08-11,0,3.8157165349968762,19
2016-08-12,0,8.732247363201562,8
2016-08-13,0,4.234286805110938,5
2016-08-14,3,17.39035739506875,9
2016-08-15,8,6.1059469790765615,21
2016-08-16,1,18.550082405042186,17
