,python/cpython,JuliaLang/julia,rust-lang/rust
2012-08-14,25,8,38.9541668864
2012-08-15,26,9,19.236574105600003
2012-08-16,8,6,11.7857758208
2012-08-17,12,30,15.4034036736
2012-08-18,22,16,-2.5334862848000004
2012-08-19,13,12,-8.909345484800003
2012-08-20,29,17,4.478924492799997
2012-08-21,12,4,21.988081049599998
2012-08-22,7,7,17.452460134400003
2012-08-23,12,5,30.5248278528
2012-08-24,38,16,20.483725414400002
2012-08-25,14,9,17.5315137536
2012-08-26,1,2,0.7924850687999978
2012-08-27,7,7,18.154960896
2012-08-28,19,18,7.433221119999999
2012-08-29,10,16,12.556024319999999
2012-08-30,8,10,9.147799244800002
2012-08-31,10,6,40.8143260672
2012-09-01,15,3,-4.068565094399997
2012-09-02,13,6,2.6230585343999984
2012-09-03,10,13,5.2825988096
2012-09-04,0,9,26.9907830784
2012-09-05,7,6,12.130065100800001
2012-09-06,12,23,10.0365297664
2012-09-07,8,9,16.7146743808
2012-09-08,19,7,17.782640640000004
2012-09-09,21,6,-5.982799974399999
2012-09-10,54,20,20.576881459199996
2012-09-11,20,7,3.6382880767999985
2012-09-12,21,17,19.4947410944
2012-09-13,4,18,18.305084928
2012-09-14,5,13,1.5431209983999992
2012-09-15,9,8,10.286819737599998
2012-09-16,0,6,-0.9577868287999998
2012-09-17,6,7,-1.6412967936000014
2012-09-18,4,6,19.9840034816
2012-09-19,6,11,20.6286788608
2012-09-20,25,13,32.8721398784
2012-09-21,20,19,-7.866868019199998
2012-09-22,8,12,6.9666305023999975
2012-09-23,20,3,3.1701741568
2012-09-24,20,2,6.179283046399999
2012-09-25,39,13,20.3130554368
2012-09-26,5,3,39.583431168000004
2012-09-27,5,10,29.083960832000002
2012-09-28,29,1,30.8780289024
2012-09-29,59,2,3.3877060607999994
2012-09-30,59,1,-8.150272102400004
2012-10-01,43,17,14.217405951999996
2012-10-02,24,17,24.506980249599998
2012-10-03,19,7,1.7353617408000002
2012-10-04,38,3,38.645144371200004
2012-10-05,27,14,15.950901862400002
2012-10-06,53,27,10.5141929984
2012-10-07,36,3,0.24754257919999745
2012-10-08,9,9,11.396442521599997
2012-10-09,32,16,0.9414046719999973
2012-10-10,24,9,9.7935710208
2012-10-11,20,21,67.301426176
2012-10-12,29,18,20.850018816000006
2012-10-13,12,5,6.189996646399997
2012-10-14,6,7,-13.021460172800003
2012-10-15,1,6,1.8198000639999972
2012-10-16,50,17,-3.568491827200001
2012-10-17,35,10,19.2212330496
2012-10-18,11,19,13.0333828096
2012-10-19,25,15,0.5442628608000035
2012-10-20,15,21,-4.313996902399996
2012-10-21,28,10,14.5240928256
2012-10-22,13,11,11.5377654784
2012-10-23,24,9,25.103434649599997
2012-10-24,6,8,1.8369940479999993
2012-10-25,5,11,17.4747459584
2012-10-26,17,10,-7.444801024
2012-10-27,41,33,1.6320218111999978
2012-10-28,53,16,-0.8375347200000007
2012-10-29,10,11,2.1283908607999997
2012-10-30,11,4,9.1557028864
2012-10-31,79,28,2.043032268800002
2012-11-01,29,21,4.9231506432000005
2012-11-02,9,4,7.026075955200001
2012-11-03,45,13,4.613272576000001
2012-11-04,29,8,8.0048996352
2012-11-05,14,21,7.3588769792
2012-11-06,16,23,-3.890676633600001
2012-11-07,8,5,9.116501401599999
2012-11-08,27,17,-0.3288968191999997
2012-11-09,5,12,2.8955400191999994
2012-11-10,17,2,-3.1040070656
2012-11-11,57,0,-0.8156545024000001
2012-11-12,14,9,-0.43725813759999954
2012-11-13,6,12,24.8318989312
2012-11-14,16,14,8.0699282432
2012-11-15,12,1,13.6629984256
2012-11-16,4,22,26.4641206272
2012-11-17,31,4,0.1522315263999996
2012-11-18,39,13,16.201492377599997
2012-11-19,2,12,2.457632768
2012-11-20,13,17,1.1330610175999976
2012-11-21,13,21,15.225640857599998
2012-11-22,10,24,-7.9175491584
2012-11-23,19,4,2.7682648063999995
2012-11-24,6,5,6.691462246400002
2012-11-25,6,5,1.1607149568000015
2012-11-26,8,21,3.2425088000000004
2012-11-27,9,12,7.347321548800001
2012-11-28,24,18,9.7959223296
2012-11-29,28,17,28.9566056448
2012-11-30,5,8,8.5585238016
2012-12-01,2,4,3.050167295999998
2012-12-02,32,4,-5.513408204800001
2012-12-03,16,9,-1.0105969664000014
2012-12-04,7,19,4.671248793599999
2012-12-05,9,11,4.1056484352
2012-12-06,6,19,28.0196862976
2012-12-07,2,15,27.2565131264
2012-12-08,26,30,5.621032550400001
2012-12-09,28,30,-3.750014259200002
2012-12-10,19,15,3.2667508735999977
2012-12-11,13,25,15.602771353599998
2012-12-12,6,17,4.407858892799999
2012-12-13,8,28,10.393939660799997
2012-12-14,12,38,27.6851068928
2012-12-15,20,16,3.8217009152000028
2012-12-16,19,14,4.4825634816
2012-12-17,31,16,15.777105203199998
2012-12-18,19,16,20.23744512
2012-12-19,13,7,4.373463654399998
2012-12-20,7,15,3.3188888575999975
2012-12-21,12,24,29.6101414912
2012-12-22,9,6,-0.876752076799999
2012-12-23,25,14,9.677303295999998
2012-12-24,19,10,-0.398070272
2012-12-25,30,3,14.5920421888
2012-12-26,21,3,-8.221517107199999
2012-12-27,36,16,3.5138909183999996
2012-12-28,17,12,10.45285376
2012-12-29,19,1,6.214222131200002
2012-12-30,10,10,6.392001843200001
2012-12-31,19,11,-3.3093602303999994
2013-01-01,39,9,1.6607008767999991
2013-01-02,38,32,2.9124328448000005
2013-01-03,16,18,4.8906658816
2013-01-04,14,25,0.6922199039999999
2013-01-05,12,32,4.289091276800001
2013-01-06,8,17,1.963048960000001
2013-01-07,7,15,17.3677018112
2013-01-08,22,44,19.5396979712
2013-01-09,6,37,17.4607880192
2013-01-10,32,28,13.327446016
2013-01-11,60,42,18.1996937216
2013-01-12,36,39,5.911343308799999
2013-01-13,27,26,15.461799014399997
2013-01-14,10,52,11.237921587199999
2013-01-15,31,26,9.359019007999999
2013-01-16,16,13,1.6592465919999988
2013-01-17,15,18,-4.538368
2013-01-18,13,21,29.877390335999998
2013-01-19,24,15,-9.366568652799998
2013-01-20,16,3,18.5990940672
2013-01-21,23,13,2.7698809856000004
2013-01-22,23,32,16.4316611584
2013-01-23,10,20,42.6579367936
2013-01-24,16,34,30.4390933504
2013-01-25,50,29,20.040346009599997
2013-01-26,24,33,7.650108108799998
2013-01-27,21,5,-12.022701056000002
2013-01-28,10,6,17.403833241599997
2013-01-29,41,8,33.5685673984
2013-01-30,3,2,26.2092650496
2013-01-31,17,0,23.9413644288
2013-02-01,33,2,28.3798557696
2013-02-02,67,12,-0.7736217599999975
2013-02-03,20,17,15.271355289599999
2013-02-04,30,13,8.865806028799998
2013-02-05,15,22,9.056041369599999
2013-02-06,7,26,11.519739392
2013-02-07,26,23,11.5541755904
2013-02-08,12,24,27.9020481536
2013-02-09,43,24,7.982626304000002
2013-02-10,35,39,10.337850368
2013-02-11,18,37,2.1916444671999997
2013-02-12,21,35,6.195277004799999
2013-02-13,17,22,31.7332513792
2013-02-14,1,16,12.096196505600002
2013-02-15,12,15,32.3541198848
2013-02-16,14,12,25.7742947328
2013-02-17,10,16,5.9121634304
2013-02-18,16,13,4.229225267199999
2013-02-19,10,39,40.222781235199996
2013-02-20,21,43,-9.6828900352
2013-02-21,18,8,19.833240063999995
2013-02-22,13,14,8.418184704000002
2013-02-23,52,14,-2.1719342079999997
2013-02-24,4,8,-4.315761049599999
2013-02-25,13,16,8.1278519296
2013-02-26,19,12,49.4511388672
2013-02-27,13,18,18.972240691200007
2013-02-28,9,12,13.0103187456
2013-03-01,19,21,8.5612188672
2013-03-02,8,22,21.858617856
2013-03-03,7,17,17.1065281536
2013-03-04,18,35,8.025814118399998
2013-03-05,20,27,14.527147110399998
2013-03-06,16,37,21.927575142400002
2013-03-07,21,55,36.1878199296
2013-03-08,13,25,16.718282342400002
2013-03-09,25,18,-6.652116172800001
2013-03-10,14,20,5.6002067455999995
2013-03-11,32,20,32.1700461568
2013-03-12,13,18,25.657903616
2013-03-13,17,18,-0.5315093504000004
2013-03-14,11,17,17.6622754816
2013-03-15,9,19,7.357512806400003
2013-03-16,37,39,10.951636992000001
2013-03-17,10,16,-6.599724441600001
2013-03-18,20,22,10.252058214399998
2013-03-19,71,33,29.0241616896
2013-03-20,37,21,19.852522803200003
2013-03-21,26,15,20.513767424
2013-03-22,14,13,37.998404096
2013-03-23,57,18,-0.1567804415999987
2013-03-24,16,12,-5.0649451520000035
2013-03-25,7,25,10.490551603199997
2013-03-26,20,18,48.6932332544
2013-03-27,5,19,45.7103342592
2013-03-28,17,13,9.6564646912
2013-03-29,14,11,32.0744819712
2013-03-30,25,13,-2.3140017152
2013-03-31,14,10,-0.7930502144000044
2013-04-01,13,18,6.218460979199996
2013-04-02,7,24,-0.3234321408000014
2013-04-03,23,34,18.4224548864
2013-04-04,7,30,9.957700300800004
2013-04-05,9,21,8.848544972800001
2013-04-06,22,8,6.809011609600002
2013-04-07,19,13,1.686513766400001
2013-04-08,10,14,16.5218665472
2013-04-09,23,12,6.529806540800001
2013-04-10,9,16,39.4153336832
2013-04-11,17,23,10.294653952
2013-04-12,21,12,13.404557107199999
2013-04-13,26,9,11.722333593599998
2013-04-14,59,7,5.1795093504
2013-04-15,9,8,14.714274713599998
2013-04-16,9,5,12.69347072
2013-04-17,23,20,-3.487657779199999
2013-04-18,6,13,48.702848
2013-04-19,13,10,34.096629043200004
2013-04-20,15,7,27.4232034304
2013-04-21,12,7,-1.9142978560000046
2013-04-22,8,12,16.346545868799996
2013-04-23,12,5,25.5728531456
2013-04-24,5,17,16.430518374400002
2013-04-25,2,10,11.044434636799997
2013-04-26,3,11,5.3263946751999995
2013-04-27,0,20,1.0268235776000019
2013-04-28,17,30,30.42671872
2013-04-29,5,11,30.27832576
2013-04-30,20,13,38.1430470656
2013-05-01,9,29,20.8424802304
2013-05-02,1,17,37.1170786304
2013-05-03,7,50,25.347878195199996
2013-05-04,20,14,-0.09275299840000173
2013-05-05,8,2,0.9571620863999968
2013-05-06,23,10,13.537019084799999
2013-05-07,15,20,42.746891776
2013-05-08,7,17,10.979103334400001
2013-05-09,6,20,49.1041321984
2013-05-10,7,7,13.152520704000004
2013-05-11,13,20,7.8014197759999995
2013-05-12,25,6,5.778663321599996
2013-05-13,11,14,21.026222079999997
2013-05-14,5,11,53.301809561599995
2013-05-15,12,31,47.9390514176
2013-05-16,16,15,2.6133042175999996
2013-05-17,19,26,19.424478207999996
2013-05-18,14,8,19.463798783999998
2013-05-19,13,8,2.0670039039999963
2013-05-20,24,18,49.8166680576
2013-05-21,8,22,14.4521204736
2013-05-22,9,20,3.3136328703999993
2013-05-23,6,11,13.900333772800002
2013-05-24,7,6,22.355659776
2013-05-25,19,2,0.43242977279999906
2013-05-26,1,2,9.1229580288
2013-05-27,4,16,13.627471564799999
2013-05-28,27,19,24.339259904000002
2013-05-29,16,8,22.028748902400004
2013-05-30,2,12,32.5936572416
2013-05-31,12,13,12.9710252032
2013-06-01,7,6,21.0702111744
2013-06-02,4,15,5.457353523199998
2013-06-03,2,11,1.3212476415999976
2013-06-04,17,27,4.617460121599999
2013-06-05,8,19,27.497113088
2013-06-06,0,19,24.7278299136
2013-06-07,8,13,15.344986521600003
2013-06-08,7,10,27.2664384512
2013-06-09,10,1,-2.583742464
2013-06-10,9,14,29.163923353599998
2013-06-11,8,14,13.540581273599999
2013-06-12,9,30,29.639350374399996
2013-06-13,9,27,18.78075904
2013-06-14,16,35,14.1865505792
2013-06-15,28,35,28.3087234048
2013-06-16,18,2,30.159015936
2013-06-17,22,19,24.4985931776
2013-06-18,5,34,-6.415756595200001
2013-06-19,14,18,6.348633087999996
2013-06-20,6,27,21.325639372799998
2013-06-21,18,13,9.2330160128
2013-06-22,13,14,12.790690816
2013-06-23,31,10,29.964421632
2013-06-24,25,32,16.716616908800003
2013-06-25,9,16,28.6285130752
2013-06-26,3,14,39.692079308800004
2013-06-27,3,17,25.322957107199997
2013-06-28,8,32,38.6965412864
2013-06-29,20,12,20.826464460799997
2013-06-30,10,15,14.609220300799997
2013-07-01,17,31,9.497872895999997
2013-07-02,8,49,8.5820987392
2013-07-03,4,28,7.269228851199998
2013-07-04,12,15,4.693485260800003
2013-07-05,0,19,3.3995211776000005
2013-07-06,18,23,13.110526976000003
2013-07-07,31,13,18.452064460800003
2013-07-08,21,10,41.4489878528
2013-07-09,5,6,15.3004672
2013-07-10,6,19,10.363219148799999
2013-07-11,39,39,50.094895616
2013-07-12,21,41,1.0855882751999992
2013-07-13,11,10,8.709378252799995
2013-07-14,7,9,15.947289087999998
2013-07-15,21,17,1.3419235327999992
2013-07-16,31,27,16.085097062400003
2013-07-17,22,13,33.8674792448
2013-07-18,6,25,11.104171827200002
2013-07-19,7,16,27.335972864
2013-07-20,33,12,42.072299212800004
2013-07-21,17,5,11.198847385599997
2013-07-22,24,12,27.600626892799998
2013-07-23,4,16,28.894754918399997
2013-07-24,4,22,24.690508799999996
2013-07-25,16,28,15.512202547199998
2013-07-26,30,19,-3.886940262400003
2013-07-27,9,14,14.043604787199998
2013-07-28,15,19,18.352081817600002
2013-07-29,6,14,14.594245324800001
2013-07-30,25,26,26.265807769600002
2013-07-31,17,21,18.194638438400002
2013-08-01,18,25,31.745770803200003
2013-08-02,12,25,16.327674982399998
2013-08-03,28,11,19.974857727999996
2013-08-04,24,6,39.9630306304
2013-08-05,8,8,9.7354698752
2013-08-06,12,25,29.261497139199996
2013-08-07,2,47,28.1613942784
2013-08-08,12,51,32.201012735999996
2013-08-09,3,20,7.782858342399997
2013-08-10,36,16,18.643703603199995
2013-08-11,8,12,13.727468134399999
2013-08-12,13,15,5.878473113600002
2013-08-13,13,19,11.221030297599999
2013-08-14,5,34,7.908087295999998
2013-08-15,12,24,44.060666777600005
