,decaporg/decap-cms,strapi/strapi,TryGhost/Ghost
2018-04-05,1,2.9077758666609377,10
2018-04-06,0,4.552690765953127,10
2018-04-07,0,-2.283340732431248,0
2018-04-08,0,1.5505090730968778,0
2018-04-09,2,5.69597939430469,5
2018-04-10,1,11.384547299870313,8
2018-04-11,6,12.64933763544375,5
2018-04-12,7,16.25635261173281,3
2018-04-13,5,20.642457972796873,3
2018-04-14,1,-3.2207870938250007,1
2018-04-15,0,3.5748376059984386,8
2018-04-16,5,10.759194274703127,1
2018-04-17,1,17.165558762532815,10
2018-04-18,0,17.236871781795312,6
2018-04-19,3,3.710029943048438,1
2018-04-20,3,22.732495542164063,10
2018-04-21,0,-3.660551231807812,0
2018-04-22,0,-0.7030566138781222,0
2018-04-23,4,26.036981218120314,8
2018-04-24,4,32.74228362808125,8
2018-04-25,5,13.904486935470311,21
2018-04-26,0,17.679684730953124,4
2018-04-27,0,11.580195977620313,0
2018-04-28,0,-3.8741661799437477,0
2018-04-29,0,-1.1487319714499957,0
2018-04-30,0,12.647774063932818,10
2018-05-01,1,11.701134769240628,19
2018-05-02,1,20.35955708491563,4
2018-05-03,0,18.459025219607813,3
2018-05-04,0,23.260525901171874,2
2018-05-05,0,-4.463941400842188,0
2018-05-06,0,-0.12511763612656024,0
2018-05-07,0,10.603589390182815,2
2018-05-08,0,11.944648605943755,10
2018-05-09,0,10.519086019226565,7
2018-05-10,0,1.4970820858359382,2
2018-05-11,0,0.3801080822781273,0
2018-05-12,2,-1.95512135651406,0
2018-05-13,0,-1.2576496852718722,0
2018-05-14,3,29.20680096966719,9
2018-05-15,4,10.357170504439061,10
2018-05-16,3,15.727818161798437,4
2018-05-17,3,20.260106310992185,9
2018-05-18,4,14.52741841066875,3
2018-05-19,0,-2.3649767017265617,0
2018-05-20,0,-1.7772789326078104,0
2018-05-21,0,5.949302687500004,2
2018-05-22,0,12.626171124531254,7
2018-05-23,11,8.851366262953128,9
2018-05-24,3,18.0283951697,2
2018-05-25,6,14.124761285692188,0
2018-05-26,0,-1.9445913131593748,0
2018-05-27,0,-2.393305870464061,0
2018-05-28,0,21.457140724412504,6
2018-05-29,0,15.523328299589064,6
2018-05-30,0,10.113331366978125,1
2018-05-31,0,19.346580109523437,2
2018-06-01,0,10.525531138740625,5
2018-06-02,0,-2.068065680035936,3
2018-06-03,0,0.40096449082187746,0
2018-06-04,0,11.959597043678128,12
2018-06-05,0,9.112257646890628,5
2018-06-06,1,11.968414159376564,4
2018-06-07,2,14.720659218348437,7
2018-06-08,0,15.314990146387501,2
2018-06-09,0,0.9905437664390622,0
2018-06-10,0,-2.734007177820311,0
2018-06-11,1,21.261065208381254,13
2018-06-12,11,20.38510351767344,9
2018-06-13,2,33.51974388955938,5
2018-06-14,3,24.689840554334374,12
2018-06-15,1,4.455959786429686,6
2018-06-16,1,-3.8330310241937493,0
2018-06-17,1,14.839376949239067,1
2018-06-18,0,13.975488423570317,1
2018-06-19,0,21.648116865640628,6
2018-06-20,0,13.626657284298439,8
2018-06-21,0,1.9751031732937516,6
2018-06-22,0,3.2910067289000025,2
2018-06-23,0,3.002547706964066,0
2018-06-24,0,-2.464681448410934,10
2018-06-25,0,2.3571169056828154,6
2018-06-26,1,9.309621930071877,9
2018-06-27,0,3.780337949696877,0
2018-06-28,0,12.12434142551875,2
2018-06-29,0,4.550665661957812,0
2018-06-30,0,2.0149131636390627,0
2018-07-01,0,17.41589085415469,0
2018-07-02,1,3.094974462284375,7
2018-07-03,1,14.8214520141875,4
2018-07-04,0,3.9033555441843744,0
2018-07-05,0,6.509702409010939,0
2018-07-06,0,10.555653328815627,0
2018-07-07,0,-2.831478149112499,0
2018-07-08,0,4.3530602264359395,0
2018-07-09,0,5.2250105025593765,2
2018-07-10,0,16.11862174997344,8
2018-07-11,0,-0.9046861727312501,1
2018-07-12,0,9.185816887029688,2
2018-07-13,0,16.766537163857812,0
2018-07-14,0,-3.215692067026562,0
2018-07-15,0,2.2321921520328134,0
2018-07-16,0,18.42699702315625,0
2018-07-17,0,12.906746386175001,4
2018-07-18,0,3.6817906179671875,9
2018-07-19,0,4.384925132071875,0
2018-07-20,0,15.718453623006251,6
2018-07-21,3,-3.2942683751921864,0
2018-07-22,0,-0.8791987331828106,0
2018-07-23,0,26.658805872937503,7
2018-07-24,3,14.17566285204375,8
2018-07-25,4,3.13053847978125,9
2018-07-26,39,23.155405569565623,2
2018-07-27,13,4.651876558639063,0
2018-07-28,9,-0.3368776145328112,0
2018-07-29,0,11.588451608103126,0
2018-07-30,1,7.001349716984377,4
2018-07-31,8,36.111369763026566,5
2018-08-01,7,17.2166960459625,4
2018-08-02,1,6.69732299824375,3
2018-08-03,1,0.7743430900921879,2
2018-08-04,0,-3.1845392468249965,0
2018-08-05,1,-1.062017234370308,0
2018-08-06,2,11.355456360173442,0
2018-08-07,11,8.409638993090628,0
2018-08-08,1,34.33566435328125,14
2018-08-09,0,6.667276634239061,2
2018-08-10,1,3.1733089042359373,7
2018-08-11,1,-2.893095058009375,4
2018-08-12,0,-0.8229908714296839,3
2018-08-13,1,-0.4423382517656216,7
2018-08-14,3,3.775149457010941,10
2018-08-15,2,-1.4691646873890605,7
2018-08-16,1,4.054164098026564,56
2018-08-17,0,0.8174875762328133,0
2018-08-18,0,-0.7253556840406244,0
2018-08-19,0,-0.3961314265015622,0
2018-08-20,7,18.753215428234377,5
2018-08-21,0,53.904655603198435,4
2018-08-22,2,-3.6092839801140677,9
2018-08-23,5,11.51471323107031,2
2018-08-24,3,-2.693616457578126,0
2018-08-25,0,1.6150508612890673,0
2018-08-26,0,-0.10390144257187162,0
2018-08-27,10,29.285359321250002,4
2018-08-28,7,16.591055275203125,0
2018-08-29,0,18.423118246692187,0
2018-08-30,3,7.087099862690623,10
2018-08-31,2,6.261266000907813,11
2018-09-01,0,1.6647183389453146,0
2018-09-02,0,-1.5825711345984343,0
2018-09-03,0,3.098325867575004,0
2018-09-04,4,11.063364682693754,0
2018-09-05,3,0.30762183430781453,1
2018-09-06,16,13.210062167385939,5
2018-09-07,6,14.390330360485937,0
2018-09-08,0,-3.0747961043375,0
2018-09-09,1,8.327260900812501,0
2018-09-10,0,10.879075030554688,8
2018-09-11,0,-1.5829582563640612,5
2018-09-12,0,5.358921641867189,0
2018-09-13,1,15.149825321735939,0
2018-09-14,0,4.169405910907813,0
2018-09-15,0,-1.3149444843046867,1
2018-09-16,0,3.5149221318890636,0
2018-09-17,5,5.538357056093751,11
2018-09-18,1,22.3162733716875,6
2018-09-19,0,5.5888567677671865,0
2018-09-20,0,1.3449667826046872,6
2018-09-21,0,4.973507574732813,10
2018-09-22,0,-1.0318796929703105,0
2018-09-23,0,0.6822726504828147,0
2018-09-24,0,11.878014658635939,6
2018-09-25,8,11.878716223710938,10
2018-09-26,0,5.3835974536234374,3
2018-09-27,0,12.717862099496875,6
2018-09-28,0,19.235473188864063,1
2018-09-29,1,2.2602159274968745,0
2018-09-30,0,0.32991166423281326,1
2018-10-01,3,4.008106795182814,4
2018-10-02,3,3.9958801282250027,12
2018-10-03,1,13.036635277314065,6
2018-10-04,1,18.250211841621876,17
2018-10-05,0,0.3479258419781246,16
2018-10-06,0,1.564290610617188,9
2018-10-07,0,8.060424202365626,2
2018-10-08,0,22.805703943237503,3
2018-10-09,2,15.168299449298438,8
2018-10-10,1,3.992272300440625,5
2018-10-11,0,1.8818745183,5
2018-10-12,0,-0.5031701963671851,29
2018-10-13,0,3.160849684682816,0
2018-10-14,0,-1.7158741872062475,1
2018-10-15,0,1.8290543159500026,5
2018-10-16,2,-1.2036814294999982,14
2018-10-17,0,16.183125106804688,10
2018-10-18,0,9.815999041442186,25
2018-10-19,0,10.769982659634374,6
2018-10-20,0,-2.489449619960939,0
2018-10-21,0,-0.38238780764999913,0
2018-10-22,0,9.932289898570314,4
2018-10-23,1,5.140527348453126,4
2018-10-24,5,3.1952487061421886,3
2018-10-25,0,9.383945661234375,1
2018-10-26,5,12.830277449451563,1
2018-10-27,0,3.3022419378656247,2
2018-10-28,0,24.930309333282814,1
2018-10-29,0,3.070895690734374,2
2018-10-30,0,5.169662018042189,8
2018-10-31,0,5.390157562245314,0
2018-11-01,2,16.559817620920313,0
2018-11-02,13,0.5395870253984381,1
2018-11-03,0,1.5810341618703143,0
2018-11-04,0,0.009209447617189337,0
2018-11-05,3,13.492788959612502,3
2018-11-06,1,1.4193388704203138,8
2018-11-07,1,4.246716720623438,8
2018-11-08,1,13.2795423968375,10
2018-11-09,1,5.427817397415625,2
2018-11-10,0,5.761048489754688,0
2018-11-11,0,-1.0674282422062498,0
2018-11-12,7,5.633576470075002,6
2018-11-13,0,4.3362794896937515,13
2018-11-14,1,0.33401759489843896,8
2018-11-15,0,14.8181966680125,4
2018-11-16,1,10.59028226955,0
2018-11-17,1,4.381766875335938,0
2018-11-18,1,7.8740093918375,0
2018-11-19,0,5.718279417946876,1
2018-11-20,1,18.85575625385469,6
2018-11-21,2,10.551863311654687,0
2018-11-22,6,14.689422706253126,1
2018-11-23,1,6.238789647928124,1
2018-11-24,0,-3.2398922085281234,0
2018-11-25,0,-1.98312308657656,0
2018-11-26,5,4.597813569592191,8
2018-11-27,3,17.32550267426563,3
2018-11-28,0,12.008479133884375,0
2018-11-29,12,9.832361057026562,2
2018-11-30,1,-0.04122553228437553,0
2018-12-01,0,-1.0486504758031234,0
2018-12-02,0,-1.3846163503593727,0
2018-12-03,0,1.0424958350000026,8
2018-12-04,3,5.034374455656252,13
2018-12-05,2,1.6712845812375012,5
2018-12-06,0,16.870076267832815,2
2018-12-07,3,3.5558610415078116,3
2018-12-08,0,-1.8006922182640628,0
2018-12-09,0,1.9972231043765627,1
2018-12-10,0,8.999166429964063,9
2018-12-11,8,5.325738658968751,18
2018-12-12,0,10.323394603084376,1
2018-12-13,0,3.7802558382374998,7
2018-12-14,1,15.141536380610939,7
2018-12-15,0,-0.8658802612406253,0
2018-12-16,0,-0.7120615789656242,0
2018-12-17,1,8.776348010953127,12
2018-12-18,0,13.09355728848594,0
2018-12-19,2,1.3431271035312502,0
2018-12-20,0,-0.876824113939062,4
2018-12-21,0,2.696645280225001,0
2018-12-22,0,-0.2785088414812482,0
2018-12-23,0,8.062467809607814,0
2018-12-24,0,-0.47886266808749944,0
2018-12-25,0,1.0445977735578134,0
2018-12-26,0,5.1283204819062504,0
2018-12-27,6,-1.1485770363515617,0
2018-12-28,0,6.4065862293406255,0
2018-12-29,0,0.8953343366515625,0
2018-12-30,0,-0.8273775019093743,0
2018-12-31,0,1.4818681090734378,0
2019-01-01,0,-0.5879549533390617,5
2019-01-02,0,5.661760093932813,4
2019-01-03,0,14.144424829334374,5
2019-01-04,0,11.034301986034373,15
2019-01-05,0,1.7326009163906235,2
2019-01-06,0,14.359272381217187,0
2019-01-07,0,-1.5961230975718754,6
2019-01-08,0,5.457527548968751,11
2019-01-09,0,7.226042179928126,4
2019-01-10,3,13.96651151565625,2
2019-01-11,0,17.1261855883,2
2019-01-12,0,-1.6425920922421882,0
2019-01-13,0,-1.1928992375296867,0
2019-01-14,0,4.474433047856252,10
2019-01-15,0,13.286818060159378,18
2019-01-16,0,7.452027490104689,4
2019-01-17,0,3.515457825107813,4
2019-01-18,0,-0.09447238107343692,15
2019-01-19,0,-1.5227353058874982,0
2019-01-20,0,2.013444302000002,0
2019-01-21,0,6.067499116912502,27
2019-01-22,0,24.66314020062031,26
2019-01-23,0,22.583439652049996,5
2019-01-24,0,9.653960379304685,7
2019-01-25,0,0.33242645404687376,2
2019-01-26,0,-0.5300580287468737,0
2019-01-27,0,1.1225266186781282,1
2019-01-28,4,11.339116362203129,18
2019-01-29,0,3.476892323782814,19
2019-01-30,0,24.84343561634219,8
2019-01-31,0,20.890172898159374,19
2019-02-01,1,0.374011891846874,2
2019-02-02,3,1.0544766324343748,0
2019-02-03,7,4.750792712575002,2
2019-02-04,0,9.757092479631254,4
2019-02-05,5,9.293247608189064,7
2019-02-06,1,18.102091177689065,14
2019-02-07,0,7.157005464612499,23
2019-02-08,9,2.678139374889063,4
2019-02-09,2,1.470827249023439,0
2019-02-10,0,0.07331896150781492,0
2019-02-11,2,18.49161864374688,21
2019-02-12,8,5.911602408560938,8
2019-02-13,3,2.370293754631251,12
2019-02-14,0,4.916484462490626,8
2019-02-15,1,6.97217892607344,12
2019-02-16,0,1.9137064340109387,0
2019-02-17,0,3.373042740221876,0
2019-02-18,1,6.445214676325001,4
2019-02-19,3,13.188402955865627,0
2019-02-20,1,5.368104813390625,0
2019-02-21,0,4.809675275848438,9
2019-02-22,1,18.005152479960937,20
2019-02-23,0,-3.2369631323921872,21
2019-02-24,0,-1.781178756135936,8
2019-02-25,1,8.788811767278126,29
2019-02-26,4,7.083690439445315,34
2019-02-27,1,6.936065826978126,7
2019-02-28,4,12.866574584085939,0
2019-03-01,1,4.275832063603125,0
2019-03-02,1,12.771211771935938,0
2019-03-03,0,-2.8731104257187496,0
2019-03-04,0,-0.5588833249999983,13
2019-03-05,0,2.772126741093752,16
2019-03-06,0,12.664868453750003,15
2019-03-07,1,24.729504728785937,16
2019-03-08,4,14.041137070692185,1
2019-03-09,0,-0.872133172898439,1
2019-03-10,0,-2.448720675485937,2
2019-03-11,5,10.37875346571094,40
2019-03-12,0,20.669211476984376,25
2019-03-13,0,2.2505528104015626,23
2019-03-14,6,11.2706519338875,10
2019-03-15,6,8.811449043075001,7
2019-03-16,2,-3.1019182415015605,0
2019-03-17,2,-1.771488684693748,6
2019-03-18,2,0.81097729989219,8
2019-03-19,0,1.8774686550625028,9
2019-03-20,3,11.844911217709377,0
2019-03-21,5,29.94416061607969,9
2019-03-22,8,4.770701147565623,7
2019-03-23,1,0.9628753083093735,0
2019-03-24,0,-2.1610730054312497,0
2019-03-25,10,5.631108820000003,19
2019-03-26,2,5.260777622718752,6
2019-03-27,1,7.146394154631252,5
2019-03-28,17,7.8979919806890635,0
2019-03-29,7,4.6830000842828134,0
2019-03-30,0,-0.06320763329062418,0
2019-03-31,0,-1.3047767623859363,0
2019-04-01,0,0.1554388786062516,4
2019-04-02,3,16.274102822640625,12
2019-04-03,0,31.743624199889062,4
2019-04-04,5,10.42628866510781,12
2019-04-05,5,5.18958479827031,4
2019-04-06,0,-3.0845333589687502,1
2019-04-07,0,-1.9001003562828092,0
2019-04-08,0,12.633947386178129,9
2019-04-09,0,12.526616675734378,8
2019-04-10,6,11.979273216198438,0
2019-04-11,0,-0.32696669189218763,2
2019-04-12,1,8.779296052293752,0
2019-04-13,0,-2.4101696051796866,2
2019-04-14,0,-1.3920465978234353,0
2019-04-15,0,1.0300193150000019,10
2019-04-16,1,28.026570236531253,78
2019-04-17,0,12.3657156380125,28
2019-04-18,0,14.59042929047656,16
2019-04-19,0,-1.6645433858359393,1
2019-04-20,0,-2.227894000779686,1
2019-04-21,0,-1.5196971528953098,1
2019-04-22,0,2.9093212450000037,16
2019-04-23,0,3.7171274827187526,13
2019-04-24,0,3.579072352475001,10
