,containerd/containerd,moby/moby,canonical/lxd
2017-07-02,-4.7754609772249985,-1.0281291775999999,11
2017-07-03,1.0470899801734377,15.7636216832,20
2017-07-04,-3.2739780279515633,0.9480810496000007,5
2017-07-05,1.9591066328968747,0.23045836799999986,4
2017-07-06,2.400246714118749,13.0339344384,10
2017-07-07,3.018445059351561,2.0462123008000006,10
2017-07-08,-3.273200495537501,-2.9088596991999998,2
2017-07-09,-0.3850246484921871,-1.3668200448000007,0
2017-07-10,4.947477405,8.288226816,8
2017-07-11,17.5487934329375,10.761030963200001,12
2017-07-12,21.88561143956875,12.434305740800001,15
2017-07-13,-4.4951409108125,8.3946679296,15
2017-07-14,9.146843870740627,2.3874673663999992,7
2017-07-15,-8.428529729257813,-2.5993391104000008,3
2017-07-16,-3.095760428146873,-2.9635918848000014,0
2017-07-17,7.009737640734376,11.0693605376,0
2017-07-18,6.881224048673436,8.9370858496,8
2017-07-19,20.703214209040624,8.188633088,7
2017-07-20,-3.232450267109378,3.8653615104000005,0
2017-07-21,20.811282368889064,2.5095217152,7
2017-07-22,-10.998044723379689,-3.8362940416000004,5
2017-07-23,-5.626131010474998,-2.154872627200001,107
2017-07-24,16.620433445734378,1.5190715391999992,8
2017-07-25,3.549766846610936,5.262313984,10
2017-07-26,-3.596777524765625,7.428199628800001,5
2017-07-27,6.925085098534375,10.651516108800001,8
2017-07-28,7.414899581089061,12.553121996800002,2
2017-07-29,-7.346527649050001,-3.5247461376,0
2017-07-30,-2.563122537284374,-3.0953238528000018,0
2017-07-31,9.594069761767187,9.10445824,9
2017-08-01,-1.262063070312501,10.409357824,7
2017-08-02,26.24702818915625,8.2252955648,4
2017-08-03,3.0459103141437485,8.8855017472,4
2017-08-04,16.39007366338125,-1.536333312,11
2017-08-05,-9.6808488560125,4.2516885504,0
2017-08-06,-5.870251409009374,-3.8517751808000003,0
2017-08-07,16.512130048234376,5.868496179199999,17
2017-08-08,5.482495015579687,8.863282688,9
2017-08-09,1.7555106366437503,21.7444146176,6
2017-08-10,13.9025009491,-5.4285884416,8
2017-08-11,14.863479999546874,3.080533196799999,2
2017-08-12,-8.0816802519,-2.7830235136,1
2017-08-13,-6.72916451435156,-2.3644414976000006,0
2017-08-14,11.219640623534376,14.3725498368,2
2017-08-15,2.8180674571874977,4.616356864,3
2017-08-16,2.3489306006249997,17.9542883328,4
2017-08-17,13.909559735834375,-1.6141037567999978,1
2017-08-18,5.821262021843749,6.778505625599999,15
2017-08-19,-8.740927442029687,0.4904445951999996,3
2017-08-20,-3.175970135382812,-3.517557964800001,0
2017-08-21,8.16526636581875,3.875051929599999,30
2017-08-22,18.760906248515624,20.230742528,14
2017-08-23,17.14094517010156,8.667573145600002,5
2017-08-24,15.67825450428125,9.0062157824,7
2017-08-25,3.1413480893421877,4.8597978112,3
2017-08-26,-11.470422628640623,-5.351261184,0
2017-08-27,-5.727471459742185,-1.0230022144000013,0
2017-08-28,12.278355821984375,3.5511905279999993,19
2017-08-29,12.413285344845312,6.105287168,9
2017-08-30,2.120586460814062,4.377037721600001,4
2017-08-31,8.666748402240625,-1.6564283391999988,4
2017-09-01,24.67382611952656,9.686278144,3
2017-09-02,-10.628013755534376,-2.785778687999999,4
2017-09-03,-4.46126682495781,-1.0482130944000008,0
2017-09-04,-2.1513391299999984,-0.44168294400000074,8
2017-09-05,21.76368745675,6.7906921472,15
2017-09-06,15.377230605462499,14.5513911296,16
2017-09-07,9.47611965540625,9.3465391104,24
2017-09-08,-6.257224151309375,-1.955215667200001,9
2017-09-09,3.293216172510938,-2.065282764800001,0
2017-09-10,-7.708008825728125,-1.0888634368000005,2
2017-09-11,-1.932439549478124,1.4642738175999994,0
2017-09-12,2.6641075675046872,5.304135577599999,0
2017-09-13,8.91127803189531,10.5004635136,0
2017-09-14,3.7013686725406227,29.994257612800002,0
2017-09-15,7.125385357103124,-1.7869518847999988,0
2017-09-16,-5.626540902965625,-4.310897561600002,2
2017-09-17,1.7368599111812504,-2.1375608832000017,1
2017-09-18,7.506494481939063,15.6889931776,9
2017-09-19,1.8480367114687493,12.728882073600001,18
2017-09-20,16.419293939190624,3.646899404799999,21
2017-09-21,14.29984550265,1.6440282111999984,9
2017-09-22,18.28303428906719,6.5154643968000014,7
2017-09-23,-10.45015328653125,-4.8664754175999985,5
2017-09-24,-5.908291195042185,-1.4979662848000013,5
2017-09-25,17.647174204189064,13.082183577599999,6
2017-09-26,8.404061770664061,17.5912308736,12
2017-09-27,-0.9459918991703109,3.2754080768000016,1
2017-09-28,9.432019496542189,2.7748707328,13
2017-09-29,1.700685060251562,6.602862591999999,3
2017-09-30,-7.850266474307814,2.2917809152000004,0
2017-10-01,-4.035612382798437,-1.022313574400001,0
2017-10-02,7.502512746035938,8.070117887999999,7
2017-10-03,11.139338377923437,9.845151129600001,31
2017-10-04,9.672071130846874,3.823636480000001,0
2017-10-05,5.65924496966875,1.4941146111999997,6
2017-10-06,5.060690084639062,3.3928012799999996,24
2017-10-07,-5.7268644093796865,1.4989109248000005,6
2017-10-08,-2.3385126705609363,2.9787222016,0
2017-10-09,4.786914212500001,6.0299302911999995,13
2017-10-10,9.47494578984375,8.4750778368,3
2017-10-11,15.336244420671873,11.6317438976,5
2017-10-12,5.2589426582593735,0.5300977664000008,3
2017-10-13,-1.7699388434265622,2.069202534399999,5
2017-10-14,-6.265078375712499,-2.4637604864000004,2
2017-10-15,-3.3596577530578116,-1.256675532800001,2
2017-10-16,15.790706475003125,0.2756648959999999,7
2017-10-17,1.941297381909374,2.3828970496000004,9
2017-10-18,6.104743949418751,1.1269069824000009,23
2017-10-19,0.3972193021468744,7.320895283200001,0
2017-10-20,0.7118882411437495,4.267439001600001,7
2017-10-21,-3.460315215851562,-1.6479698944,3
2017-10-22,-2.610071667629687,0.45806786559999946,0
2017-10-23,8.34946081,6.6625662976,5
2017-10-24,1.7557165344687489,11.5567379456,1
2017-10-25,8.153670788418749,9.9345190912,1
2017-10-26,11.560122338467187,-2.7851186176000002,0
2017-10-27,6.470212518846875,3.1823147007999992,2
2017-10-28,-4.446478966973437,0.022589542399999996,0
2017-10-29,-3.3719573211624985,-0.30286100480000044,0
2017-10-30,15.16975317426719,4.1846342656,0
2017-10-31,9.697099589843749,11.580310323199999,0
2017-11-01,4.559572619578125,14.790969548800001,0
2017-11-02,8.194449940665626,4.115766886400001,0
2017-11-03,3.302705186190625,15.1891349504,0
2017-11-04,-6.804571743426562,-1.5385187328,0
2017-11-05,-3.2151674843062485,-2.3503094784000016,3
2017-11-06,14.058404203535938,1.9650690047999988,8
2017-11-07,10.853736818735936,7.936253747199999,5
2017-11-08,4.225350518043751,2.8231402496000007,3
2017-11-09,-0.8913848229109371,4.259339366400001,97
2017-11-10,5.0701372622234375,1.2714548224000004,0
2017-11-11,-6.486762599162501,-2.0112189439999995,0
2017-11-12,-3.2221866118093736,-0.957419008,0
2017-11-13,21.907209941251562,8.631975424,4
2017-11-14,1.2228010117515602,6.0736392192,35
2017-11-15,9.226967727010937,4.6881909760000005,8
2017-11-16,8.88231084010625,-0.33457059840000003,1
2017-11-17,10.164848599364063,4.6590144512,2
2017-11-18,-4.821638777051563,-2.7908088832,0
2017-11-19,-6.154460745560936,-0.5005731840000007,0
2017-11-20,0.4984303050000012,3.7789285375999997,6
2017-11-21,12.291060510125,13.136074649600001,2
2017-11-22,1.8306426222562484,4.922364928000001,2
2017-11-23,1.0789271081718752,-1.6947076096,2
2017-11-24,-4.121481310490625,2.7050590207999994,3
2017-11-25,-2.9593430122546884,-1.3822308352000001,0
2017-11-26,0.21092161474843696,-0.5877961728000005,0
2017-11-27,18.275640288835937,9.777522688,0
2017-11-28,17.965444740437498,9.9307600896,4
2017-11-29,10.60933712756875,5.839359488,2
2017-11-30,16.288468158634377,14.920336896,2
2017-12-01,28.09246448979531,0.1348020224000006,4
2017-12-02,-11.14048983439531,-1.0519287808000009,1
2017-12-03,-7.115033960732809,-2.9783459840000015,0
2017-12-04,11.224066778968751,10.099614617599999,0
2017-12-05,17.111859631971875,16.1741464576,27
2017-12-06,4.636560029953124,15.904366489600001,11
2017-12-07,-9.773887386648436,7.597232844800001,6
2017-12-08,2.437276958189063,0.31589324800000007,3
2017-12-09,-6.820593048426565,-3.008456089600001,1
2017-12-10,-3.7333560561546877,-3.2930448384000015,2
2017-12-11,6.736682242073438,4.789103308799999,0
2017-12-12,15.621663942270311,2.925139456,1
2017-12-13,1.7265523066374975,10.8778417152,3
2017-12-14,6.464524630932813,-1.6298910719999986,3
2017-12-15,16.051667164528126,5.107313971200001,5
2017-12-16,-6.10078952735625,3.7860403200000006,0
2017-12-17,-5.716308481595311,-3.0666784768000004,3
2017-12-18,-1.2440477137499988,3.331697459199999,6
2017-12-19,-1.9029453008906252,5.830314496,7
2017-12-20,6.713775245592187,9.0886397952,2
2017-12-21,4.744779171437499,1.0507933696000005,3
2017-12-22,-2.6561971965312505,-0.008149401600000772,3
2017-12-23,-2.7976809526359383,-2.2434767872000005,0
2017-12-24,-1.5591698464171877,-1.3901007872,0
2017-12-25,-0.86347381293125,-0.9537814528000003,0
2017-12-26,0.39195428021875,0.3190220800000001,0
2017-12-27,0.21737273051874983,-0.7593210879999995,0
2017-12-28,-0.7786510528734379,7.501672652800001,0
2017-12-29,-0.467555717485938,2.0796490752000008,0
2017-12-30,-0.25366665262656274,-1.579109888,0
2017-12-31,-0.09704957646562504,-0.7669440512000005,0
2018-01-01,-0.05300111249999999,-0.48122880000000023,1
2018-01-02,5.95776186375,8.64438528,8
2018-01-03,13.165166009484375,4.920037888,0
2018-01-04,7.840539870001562,-1.3495983104000002,7
2018-01-05,13.154416586767189,6.625191424,3
2018-01-06,-8.198475,1.5242943488000007,2
2018-01-07,-3.5492589999999984,-0.0029014016000004084,0
2018-01-08,3.761898575000001,6.499788799999999,9
2018-01-09,8.58759267,13.45832192,15
2018-01-10,10.52304463065625,4.456906752,1
2018-01-11,0.5745678228687492,6.9733607424,8
2018-01-12,14.194688282304687,2.6733258751999998,3
2018-01-13,-8.93051349057344,0.309976473599999,1
2018-01-14,-3.9730130264234367,-0.9535654912000009,0
2018-01-15,0.6200620075000005,10.8036486144,0
2018-01-16,0.36374661440624934,8.9371768832,3
2018-01-17,10.429010639415624,8.2438325248,3
2018-01-18,7.572196132956249,6.9084614656,3
2018-01-19,-1.2874813208500004,7.977436774399999,1
2018-01-20,-3.2743498911749995,1.7007906815999991,2
2018-01-21,-1.5512841021562496,-3.229032140800001,10
2018-01-22,10.26230984125,2.316557414399999,1
2018-01-23,14.241171065953125,9.1431672832,0
2018-01-24,-1.845739911245313,10.7704972288,2
2018-01-25,6.811120821098438,4.769811148800001,0
2018-01-26,10.626780828770313,6.3326609408,2
2018-01-27,-6.134936592104687,-3.7264683007999997,2
2018-01-28,-3.2867811566796856,5.247681740799999,0
2018-01-29,5.118944697501563,3.6415076351999995,0
2018-01-30,4.632617109329686,5.693079449599999,2
2018-01-31,1.9571581801593743,8.248315904,0
2018-02-01,17.402789900482812,-2.5097678847999996,0
2018-02-02,6.137623290665623,9.230971904,7
2018-02-03,-4.3198250538093745,0.9195325440000008,0
2018-02-04,-4.100495382239061,-3.1189899264000003,0
2018-02-05,6.891653754268751,4.220450713599999,0
2018-02-06,4.926538351392187,3.5077731328000006,0
2018-02-07,7.387608601996875,17.384814899200002,0
2018-02-08,10.296295803545313,10.540444262400001,0
2018-02-09,3.6868005322765622,10.2267277312,6
2018-02-10,-7.49342330010625,7.922959155199999,21
2018-02-11,-3.6098389643046866,1.9826404351999987,3
2018-02-12,12.724282517803125,17.177200128,2
2018-02-13,-2.151768780889064,5.745361408,4
2018-02-14,5.931536478765626,6.550486425599999,3
2018-02-15,-2.25637545403125,10.7174373376,0
2018-02-16,5.535586657957812,16.956090879999998,5
2018-02-17,-3.637892376145313,-7.612709478399999,12
2018-02-18,-2.4562198962937494,-3.690552934400002,0
2018-02-19,0.5643274437500003,3.737197158399999,0
2018-02-20,0.3430882785156244,13.329581772800001,15
2018-02-21,11.355681859445312,16.3168330752,7
2018-02-22,2.2617793456624993,0.7176767488000007,14
2018-02-23,-3.0416856088749995,4.729901260799999,1
2018-02-24,-1.150863464339062,-3.0405915647999997,9
2018-02-25,-0.5877421608609377,-0.23089244160000044,6
2018-02-26,5.769939564267188,7.436774297599999,331
2018-02-27,15.11497655646875,12.2733408256,12
2018-02-28,1.2672863937531247,11.6657452032,10
2018-03-01,-0.16592867316874926,0.8199176192000008,3
2018-03-02,-1.051817275635937,0.45983979519999973,5
2018-03-03,2.0148345043546874,2.4922682367999993,0
2018-03-04,-3.1801479412484372,-3.3243130880000007,2
2018-03-05,12.276708928751564,17.0464581632,0
2018-03-06,5.581212991907812,11.7658457088,5
2018-03-07,1.2910994530890623,0.965067264,2
2018-03-08,-0.7727453785656246,3.5100522496,7
2018-03-09,2.4868979765593755,4.8657006592,3
2018-03-10,-3.704704585210937,-2.0931683328000004,1
2018-03-11,-1.9221261485265622,-1.710132224000001,0
2018-03-12,3.6848998638359376,8.0167346176,0
2018-03-13,9.546373916531248,4.613189632000001,16
2018-03-14,5.106042464068749,13.491549798400001,4
2018-03-15,7.966431167079687,-0.2366379007999999,2
2018-03-16,7.862853097807813,8.4988787712,2
2018-03-17,-2.9401452035250006,-3.4236864512,0
2018-03-18,-4.399672791896874,-2.537702297600001,0
2018-03-19,3.553528281250001,17.3698639872,8
2018-03-20,2.4736822561718745,-4.017929830399998,1
2018-03-21,4.242604882648437,6.310274559999999,22
2018-03-22,6.5999742398,6.508338892800001,7
2018-03-23,13.56126826721875,8.0861330432,21
2018-03-24,-5.224984001745312,-4.402710016,10
2018-03-25,-4.4424813273218735,-1.3201031168000013,1
2018-03-26,4.567188029568751,8.303670169599998,3
2018-03-27,3.2362389069062494,1.7872875520000013,5
2018-03-28,8.895319292509374,9.2376341504,15
2018-03-29,0.9999586377281249,5.1300284416,57
2018-03-30,7.124020520965625,6.1792420863999995,15
2018-03-31,-4.105626235357813,-4.037134847999999,0
2018-04-01,-3.4753352892203115,-1.1337269248000013,0
2018-04-02,11.072082056551563,6.425369087999999,8
2018-04-03,3.7445191038906245,3.2680503296000003,3
2018-04-04,6.8824004937609375,2.273028096,7
2018-04-05,1.9085070231671875,0.5107722240000001,9
2018-04-06,-1.2793828993859373,-0.030724812799999945,5
2018-04-07,-1.8253447913171872,0.4375819264000005,0
2018-04-08,-2.742837854825,-1.330266624,0
2018-04-09,13.390917852284375,2.2431457279999996,12
2018-04-10,-4.673795131703127,1.8289166336000005,4
2018-04-11,2.1925849920828133,12.7097269248,2
2018-04-12,-3.114493460282813,9.5265355776,11
2018-04-13,5.40065698708125,3.854979071999999,0
2018-04-14,-3.093554970425001,-1.589444915200001,2
2018-04-15,-1.4008327739624995,-1.326008524800001,0
2018-04-16,2.100091954784375,2.3246907391999994,18
2018-04-17,2.4453501622656244,12.043285504,11
2018-04-18,9.962543965992188,5.9773923328,7
2018-04-19,-2.454433034560938,11.9810142208,6
2018-04-20,1.5808945175859384,4.630181478400001,3
2018-04-21,-1.4849477673593752,-0.6640294912000009,0
2018-04-22,-1.6047574801296873,-2.2886761472000012,0
2018-04-23,7.070036728750001,6.814003507199999,0
2018-04-24,6.917579904703125,5.6721417216,11
2018-04-25,0.622650383239062,3.2948066304,8
2018-04-26,-0.43161250161875,1.5186924544,2
2018-04-27,6.364835650175,-0.9258152959999997,13
2018-04-28,-4.0615179672781245,-2.0997464063999995,2
2018-04-29,-1.8779722696968744,-0.24805427200000008,0
2018-04-30,3.7973610217671876,1.9567832064,2
2018-05-01,-1.3836140341250003,5.6878191616,0
2018-05-02,-0.5245456797687504,0.7985833984000008,9
2018-05-03,0.8158827000937496,7.323970662400001,11
2018-05-04,5.748524819789062,1.3045865472000004,0
2018-05-05,-2.7419044405890634,-1.0873589760000004,2
2018-05-06,-1.162537781595312,0.6652961791999994,0
2018-05-07,7.35538751875,1.7408225279999998,0
2018-05-08,3.1378002799218745,1.5923700736,2
2018-05-09,0.0026454683203125384,1.5554946048000002,6
2018-05-10,-2.2363407149984367,6.5587597312,3
2018-05-11,2.828662236985938,3.609094860800001,4
2018-05-12,-1.9955408438250004,-2.3889673216,0
2018-05-13,-1.0001397926296873,5.799187046399999,0
2018-05-14,0.3814958850000001,10.8132806656,32
2018-05-15,4.228750035875,9.2539436032,6
2018-05-16,6.015319572293749,2.5760022527999995,0
2018-05-17,-0.20675407969375037,7.362242252799999,0
2018-05-18,-0.19424183469843737,5.7463779328,0
2018-05-19,-0.6850396170624997,4.6861493248,0
2018-05-20,-1.2360157654312498,2.8459544575999987,0
2018-05-21,0.2823889137500002,5.265312255999999,0
2018-05-22,14.174104264484376,6.9537293312,1
2018-05-23,-0.019070774560939086,10.493894348800001,8
2018-05-24,2.5374154034609377,1.5696785408,7
2018-05-25,1.5248446338406252,9.7921713152,0
2018-05-26,-2.1511186969796876,-5.2558060544,0
2018-05-27,-0.8949406557312496,-2.797425152000001,0
2018-05-28,0.5261701255171876,0.11976458239999976,9
2018-05-29,2.439725864484375,9.241447219200001,7
2018-05-30,5.855530541532811,6.615104614400002,8
2018-05-31,3.477834512679687,5.2665312256000005,6
2018-06-01,3.430710151992187,0.2800716799999998,4
2018-06-02,-0.734212699475,0.2906145792000001,0
2018-06-03,-2.640993781679687,-2.1843245056000002,0
2018-06-04,-0.41089762749843683,4.7516697599999995,3
2018-06-05,9.724907908235938,5.8725186560000004,1
2018-06-06,-2.138827171028126,1.1807260672000002,3
2018-06-07,4.61932490919375,6.6802963456,6
2018-06-08,4.5729896730281245,21.911223808000003,3
2018-06-09,0.011399518760937255,-1.5545711615999993,1
2018-06-10,-3.029742655426562,35.013698662399996,0
2018-06-11,3.447624999051563,-7.1069427712,0
2018-06-12,-1.5383102030156248,-2.3332792320000024,0
2018-06-13,0.3874801173453124,5.040116121599999,17
2018-06-14,1.3785002046578123,-2.4424461312000005,7
2018-06-15,1.2466020161749998,3.934617190399999,0
2018-06-16,-1.820690471754688,1.4773182464000012,0
2018-06-17,-0.892123735425,-3.1401087999999993,0
2018-06-18,-0.53082888418125,4.231441920000002,8
2018-06-19,0.6454491674218747,2.5096208384000014,9
2018-06-20,7.4192883320703125,13.899478732799999,0
2018-06-21,3.322948744485937,1.6405675008000005,22
2018-06-22,1.1688312019875005,4.716769382399999,7
2018-06-23,-1.434542889995312,0.6204977151999995,1
2018-06-24,-1.468770489698437,-1.6750768128000004,0
2018-06-25,3.1549821375000002,4.219772927999999,4
2018-06-26,7.19632432625,2.608163328,10
2018-06-27,0.41373641823437524,15.5931570176,11
2018-06-28,3.2398155101421877,19.018715136,4
2018-06-29,-3.2191875639562504,3.7898991616,0
2018-06-30,-1.5123081202093747,-4.583269478400001,2
2018-07-01,-0.948466069696875,-3.2612851712000017,0
2018-07-02,3.3412037292671872,2.857982566399999,1
2018-07-03,-1.7055672808125004,13.4183883776,2
2018-07-04,-0.8327383738218752,5.1437771776000005,12
2018-07-05,4.4624987713421875,10.502180352,7
2018-07-06,3.1897560464749994,6.487623884800001,12
2018-07-07,-2.225381479396875,-3.2197359615999996,0
2018-07-08,0.08437655000000044,0.9217294335999986,0
2018-07-09,0.12585840500000012,4.280676249599999,14
2018-07-10,2.1820793829375,7.850705919999999,5
2018-07-11,7.61616078456875,10.906118656,11
2018-07-12,0.6741468187500002,6.7560948736,5
2018-07-13,3.4324472974218754,5.950168576,1
2018-07-14,-2.0762892624921876,-2.903613439999999,0
2018-07-15,-1.7287784524140621,0.9699878911999988,2
2018-07-16,0.005191171984375131,6.300066611199999,10
2018-07-17,8.984784286251562,4.4647506944,8
2018-07-18,6.351563522720312,-0.6046926847999998,0
2018-07-19,2.461624789410937,3.3617120256,6
2018-07-20,1.8920554088421877,-2.815288319999999,9
2018-07-21,-1.7298964772749996,-0.5460896767999996,1
2018-07-22,-1.4659855586624992,-1.2105923584,0
2018-07-23,3.2893106880171876,2.2435315712,2
2018-07-24,1.388725170734375,1.8227170304000007,4
2018-07-25,4.431964144110937,7.725721190400001,27
2018-07-26,7.515909608765624,2.5459857408000004,11
2018-07-27,7.089190732812499,1.8910368767999999,6
2018-07-28,-5.732290853223438,1.0988491775999996,3
2018-07-29,-2.563133999178124,-1.6146821120000003,1
2018-07-30,7.40521738801875,5.045640089599999,6
2018-07-31,7.1593651204390625,6.116117504,19
2018-08-01,3.8781426630234375,5.382000332800001,19
2018-08-02,0.9561289684593755,0.06214574080000013,10
2018-08-03,-1.2581775620515625,0.8612440063999998,1
2018-08-04,-3.1147078967484374,-0.8166937600000002,6
2018-08-05,-1.7329139712937498,-0.27270133760000026,4
2018-08-06,2.8863377987500005,-0.03148677120000043,7
2018-08-07,1.9402427753593745,1.1094215680000001,10
2018-08-08,5.683644007732812,2.9751740416000008,16
2018-08-09,4.466105773548437,-1.3940590591999993,8
2018-08-10,-3.9130328409390627,0.31073710079999994,6
2018-08-11,-1.7246616296937494,2.3973372928,7
2018-08-12,-1.0500546896984373,-0.9546232831999999,2
2018-08-13,-0.728014545,0.5252146175999998,16
2018-08-14,2.4366551379374997,7.4799742976,14
2018-08-15,3.6442543900062496,4.0847123456,5
2018-08-16,1.8519944229437497,11.9324736512,7
2018-08-17,-0.1391810399875002,6.1743094784,2
2018-08-18,-1.5466548058624998,-1.7675038720000007,0
2018-08-19,-0.7379732499999997,-1.3539492864000011,0
2018-08-20,3.5019061625,12.3186188288,4
2018-08-21,0.4275178662499999,11.058121728,4
2018-08-22,8.685019530953126,1.9943054336000001,3
2018-08-23,3.309475356473437,5.015984844799999,13
2018-08-24,-1.5989884807265629,-2.0623048704,13
2018-08-25,-1.2152930864624993,-0.6902342656000005,1
2018-08-26,-1.5078557764656246,-0.0666388480000002,2
2018-08-27,14.07526918,1.2801155071999994,9
2018-08-28,4.817903210437499,9.2361762816,0
2018-08-29,2.886771138537501,-0.34700482559999823,2
2018-08-30,6.262583114628125,0.7767756800000001,0
2018-08-31,1.3543959403125,8.1886420992,2
2018-09-01,-4.724223349910937,1.9540813824,0
2018-09-02,-2.400258980731249,-1.4745499648000004,2
2018-09-03,-1.6268006444828123,-1.5866190848000006,2
2018-09-04,1.7779693610156242,2.9518098431999995,2
2018-09-05,8.121692206351561,2.420900556800001,0
2018-09-06,3.0506560847968744,22.2833258496,0
2018-09-07,6.255487893465625,7.3104816128,0
2018-09-08,-3.7110420629203125,5.867252428799999,2
2018-09-09,-2.3523696426296867,-2.8421027840000006,2
2018-09-10,10.6518174125,3.029006335999999,6
2018-09-11,2.4411528037499997,4.900444569599999,7
2018-09-12,5.902466074703126,4.506883071999999,4
2018-09-13,1.956252801395312,13.3446600704,6
2018-09-14,9.4917252503125,5.483381350400001,0
2018-09-15,-5.440588834035938,-0.07937218559999959,0
2018-09-16,-3.2272479490937487,-0.6458806272000004,0
2018-09-17,16.079623264267187,0.2655830015999996,2
2018-09-18,-0.785846892437501,2.7061788671999993,5
2018-09-19,6.227077248846875,0.4944828416,3
2018-09-20,9.256795698464062,3.9001924608,6
2018-09-21,-1.2705788446875,3.5099081728000012,17
2018-09-22,-5.141754701098437,0.415228211200001,0
2018-09-23,-2.767709027024999,-0.9176479743999999,3
2018-09-24,-0.7808597657328122,3.7353579519999998,5
2018-09-25,2.3576072182187495,4.1946928128,11
2018-09-26,6.6191738124656245,9.8152844288,3
2018-09-27,10.14031135493125,6.440148992,4
2018-09-28,-1.924474439545314,2.2718829568,4
2018-09-29,-3.694881749085937,-2.1376313344000004,3
2018-09-30,-1.8381248418968743,-0.9534659584000007,3
2018-10-01,-0.17983797374999977,0.5305658367999995,0
2018-10-02,6.822032925734375,2.5839261695999998,6
2018-10-03,7.802481180954687,3.2491023360000004,6
2018-10-04,-4.755249386321876,6.985555353600001,10
2018-10-05,1.9084836511859375,7.099765555200001,11
2018-10-06,-2.459194902321875,-1.3938472959999997,0
2018-10-07,-1.1771640154312497,-2.0491321344000006,2
2018-10-08,5.2298730762500005,9.787494297599999,5
2018-10-09,-0.38427439426562504,4.9270803456,94
2018-10-10,5.301991841392187,7.8464576512,15
2018-10-11,0.9565653597156243,11.1024835584,16
2018-10-12,0.479778359439063,6.96443904,12
2018-10-13,-0.05865336706250002,-2.9676507136000003,3
2018-10-14,-1.6875968279312499,-3.032073728000001,0
2018-10-15,10.0825028825,0.10454097919999894,11
2018-10-16,5.0454906144062495,6.199364608,6
2018-10-17,0.636435970821875,0.1214775296000008,2
2018-10-18,-0.4429160263249994,4.8558619648,0
2018-10-19,2.3356881940578127,-2.688156774399999,2
2018-10-20,-1.940763600728125,-1.4174182399999995,1
2018-10-21,-0.8003879107296872,0.13964677120000024,1
2018-10-22,0.583186649784375,-0.7340305408000001,0
2018-10-23,3.483863089328125,2.515772416,0
2018-10-24,3.584799297298437,4.0181778432,4
2018-10-25,0.11120681332656224,-1.5350049791999996,3
2018-10-26,2.8288403022890627,4.2923419648,3
2018-10-27,-1.5946249597765627,-0.4485142527999999,0
2018-10-28,-0.5423890316796873,-0.8615347200000004,1
2018-10-29,4.814912010001563,-0.5233541120000003,23
2018-10-30,1.4657183594859373,0.6186064895999999,13
2018-10-31,3.63159960970625,4.5109232640000005,6
2018-11-01,-1.9833362505078127,11.6829733888,2
2018-11-02,3.31410688905625,1.7845908480000001,7
2018-11-03,-2.4633434597765627,0.5975347199999996,2
2018-11-04,-1.1867922316796875,-0.8942704640000005,0
2018-11-05,11.247688777501562,6.722621849599999,4
2018-11-06,-0.15489073382656304,5.5569612799999994,11
2018-11-07,0.10936689854062553,-0.8810757120000003,5
2018-11-08,2.6810444602250003,1.0591927295999994,7
2018-11-09,2.2728864350875,0.16635699200000054,20
2018-11-10,0.1862400029390625,-0.5143370751999996,0
2018-11-11,-2.3091559161640625,-0.061355008000000044,0
2018-11-12,11.776916015000001,1.1214880768,1
2018-11-13,3.2358939663124993,2.0243495936,6
2018-11-14,-2.4338727096062502,-0.20266833919999927,4
2018-11-15,-0.6158152344781245,2.1846960128,12
2018-11-16,5.907124720223438,-0.03912007679999974,1
2018-11-17,-1.6408357212421878,0.2565890047999999,0
2018-11-18,-2.295285428960937,1.3686812672,2
2018-11-19,4.700792801551563,7.2236670976,5
2018-11-20,5.295642267046874,2.9693382656000002,14
2018-11-21,-2.736161378651563,9.0585490432,21
2018-11-22,-1.9210226868937494,1.8002592768000003,1
2018-11-23,1.9208848250031252,-1.5328600064000009,4
2018-11-24,1.3487833919093744,1.3901319167999993,1
2018-11-25,-1.77303041439375,-1.6414209024000004,2
2018-11-26,0.1496223810343753,9.9843014656,4
2018-11-27,3.1308131469062497,2.045329203200001,1
2018-11-28,6.257880262728125,3.5336327167999997,3
2018-11-29,1.8369526398718747,5.469718016,6
2018-11-30,1.2415396780171877,5.0230854656,7
2018-12-01,-2.4958722215468745,-2.1044106240000007,0
2018-12-02,-1.2693422524953122,-0.8336292864000008,3
2018-12-03,1.1705945365515626,2.5882380287999993,5
2018-12-04,9.812796038234374,-0.7665592319999996,8
2018-12-05,-1.9740337827953134,0.7200198656000001,8
2018-12-06,-0.24325720580624965,-0.17865318399999985,2
2018-12-07,2.191295015309375,7.086303641600001,0
2018-12-08,-1.1616519332265627,-0.16395601919999914,3
2018-12-09,-1.3471431279312498,0.6064795647999999,3
2018-12-10,4.223230465,9.8563352576,3
2018-12-11,1.9335643302187497,10.121859481600001,10
2018-12-12,-1.1703304833875006,4.033964646399999,19
2018-12-13,4.640570773407813,-2.507873894400001,1
2018-12-14,7.498157282503125,0.8997302271999992,1
2018-12-15,-4.108382217278125,-0.9839780864000001,1
2018-12-16,1.2473418178031257,-1.4758684672000002,0
2018-12-17,6.032811518017188,2.0326295551999998,11
2018-12-18,-1.473440041328125,2.6589827072000007,0
2018-12-19,4.794231118023438,14.369746329600002,7
