,twbs/bootstrap,Semantic-Org/Semantic-UI,olefredrik/foundationpress
2016-01-13,7,-0.17832149999999997,0
2016-01-14,10,-0.13968517499999997,0
2016-01-15,6,-0.11374364250000002,0
2016-01-16,4,-0.09526030059375026,0
2016-01-17,16,-0.08150047939687514,0
2016-01-18,14,0.0,0
2016-01-19,7,0.0,0
2016-01-20,4,0.0,0
2016-01-21,11,1.0,0
2016-01-22,0,-0.30000000000000004,0
2016-01-23,6,-0.10499999999999993,0
2016-01-24,8,-0.05949999999999997,0
2016-01-25,5,-0.0401625,0
2016-01-26,5,-0.029720249999999997,0
2016-01-27,3,0.9767191375000001,3
2016-01-28,0,-0.31895727375000005,9
2016-01-29,1,-0.12087671676562498,0
2016-01-30,0,-0.07308341323281249,0
2016-01-31,1,-0.0401625,0
2016-02-01,0,-0.029720249999999997,0
2016-02-02,0,-0.023280862499999996,0
2016-02-03,2,-0.018957273750000003,0
2016-02-04,15,-0.015876716765625045,0
2016-02-05,5,-0.013583413232812524,2
2016-02-06,61,0.0,0
2016-02-07,43,0.0,4
2016-02-08,28,1.0,0
2016-02-09,29,5.7,8
2016-02-10,0,-1.9050000000000002,0
2016-02-11,6,-0.6894999999999996,5
2016-02-12,0,1.6028375000000001,0
2016-02-13,0,1.12930475,0
2016-02-14,5,0.9883976375000001,0
2016-02-15,2,11.91235755125,0
2016-02-16,33,8.561054640734374,0
2016-02-17,49,-5.632609213826562,0
2016-02-18,6,-1.4063277043968738,0
2016-02-19,15,5.2604707275,0
2016-02-20,0,-3.2297054560312506,0
2016-02-21,0,-1.5803492699968744,1
2016-02-22,0,-1.0646785312468747,1
2016-02-23,9,0.2091335468312494,0
2016-02-24,1,0.08569569752031159,0
2016-02-25,3,-0.7635076832765628,0
2016-02-26,2,3.686922366984375,0
2016-02-27,10,11.575617069407812,0
2016-02-28,11,0.5150333573703119,6
2016-02-29,1,-1.1560011124999994,0
2016-03-01,1,-2.1013881362499993,0
2016-03-02,1,-1.1833274905156248,10
2016-03-03,4,-0.8287593299984373,4
2016-03-04,4,-0.6209899707328125,2
2016-03-05,2,-0.48579623831250024,0
2016-03-06,3,-0.4020790646343757,0
2016-03-07,15,18.706117496645312,4
2016-03-08,0,-5.7996704996953135,5
2016-03-09,0,-2.0221668264656234,8
2016-03-10,4,-0.1304999999999994,11
2016-03-11,6,0.9369125,2
2016-03-12,0,-1.26968475,0
2016-03-13,1,-0.7118363874999998,0
2016-03-14,7,0.48064929874999995,2
2016-03-15,2,-0.7117028685468758,2
2016-03-16,7,-0.4458062139234379,1
2016-03-17,1,-0.12501899874999997,0
2016-03-18,0,4.906046235734375,0
2016-03-19,2,-1.575057096764063,0
2016-03-20,0,-0.5754476889656247,0
2016-03-21,0,-0.3164572737499999,0
2016-03-22,5,-0.21668921676562503,4
2016-03-23,0,0.8378153367671874,0
2016-03-24,7,1.5835956875,0
2016-03-25,0,1.20021363125,0
2016-03-26,0,-0.9488835838281251,0
2016-03-27,2,-0.4370795661640624,0
2016-03-28,0,-0.22904524999999992,0
2016-03-29,0,8.8369536375,0
2016-03-30,2,-1.8249594987500002,1
2016-03-31,2,-1.3453529892656244,0
2016-04-01,0,16.276248605735937,0
2016-04-02,3,-5.579882759996876,0
2016-04-03,0,-2.119811576465624,0
2016-04-04,3,0.7492519875000005,0
2016-04-05,1,-1.47665882625,0
2016-04-06,7,-0.8770919746406253,0
2016-04-07,2,-0.6529020983609377,0
2016-04-08,0,-0.41618206698281257,0
2016-04-09,7,-0.32934468501562575,0
2016-04-10,5,-0.2774797499578129,0
2016-04-11,9,-0.037914547500000007,0
2016-04-12,2,-0.03175343353125009,3
2016-04-13,1,9.972833173534376,0
2016-04-14,3,-3.0000000000000004,0
2016-04-15,1,1.9500000000000006,2
2016-04-16,0,-1.4949999999999999,5
2016-04-17,6,-0.7166249999999997,0
2016-04-18,1,2.5242975000000003,0
2016-04-19,1,-1.253296125,0
2016-04-20,0,-0.5937334874999998,0
2016-04-21,4,-0.40710975515625036,0
2016-04-22,0,2.6868065464218747,0
2016-04-23,4,-1.0367909002968752,0
2016-04-24,2,-0.42559282719843733,0
2016-04-25,1,-0.23537182124999992,0
2016-04-26,0,1.831882349703125,0
2016-04-27,0,-0.7299109896984377,0
2016-04-28,2,5.7201574125,0
2016-04-29,0,3.02412817875,0
2016-04-30,0,-0.2579551502968749,0
2016-05-01,0,8.417809260301564,0
2016-05-02,0,-2.795036725,0
2016-05-03,0,8.1139514525,0
2016-05-04,0,-4.10036485853125,0
2016-05-05,0,-1.8278802814656245,0
2016-05-06,1,0.8310266056562501,0
2016-05-07,0,-1.4629524857250005,0
2016-05-08,32,-0.8197265996953126,0
2016-05-09,17,-0.5566998928718754,0
2016-05-10,3,2.5783914134062496,0
2016-05-11,20,-1.1317910808890632,0
2016-05-12,20,4.502604142671875,0
2016-05-13,8,0.2835854524999999,0
2016-05-14,3,-1.27724093353125,0
2016-05-15,2,43.37617242353438,0
2016-05-16,4,-12.589655087500002,0
2016-05-17,1,-5.205798071249997,0
2016-05-18,1,2.0535250372031264,0
2016-05-19,1,-3.5087483334484375,2
2016-05-20,3,1.009848368671875,2
2016-05-21,0,-2.3512486996953124,0
2016-05-22,2,-1.4003802339656248,3
2016-05-23,0,-1.044634061437502,2
2016-05-24,0,-0.850438711509376,0
2016-05-25,0,-0.1975305319828125,0
2016-05-26,6,51.850773828671876,0
2016-05-27,0,-14.724788887414064,0
2016-05-28,2,-5.8076301502968715,0
2016-05-29,0,-3.239750239698436,0
2016-05-30,2,-2.14795,0
2016-05-31,22,2.4143845,0
2016-06-01,0,-1.4403251,2
2016-06-02,2,0.2709409025,0
2016-06-03,4,-1.7875465455625021,0
2016-06-04,15,-1.152364204871876,0
2016-06-05,9,-0.2916269132328124,0
2016-06-06,0,-0.20316869999999998,0
2016-06-07,0,1.8414495425,0
2016-06-08,2,-0.7290258658125003,0
2016-06-09,1,1.681875082803125,3
2016-06-10,1,-0.7643368467640627,1
2016-06-11,0,-0.3174918264656249,0
2016-06-12,0,12.8215595,0
2016-06-13,6,-1.0268867250000007,1
2016-06-14,0,-2.3623550474999995,1
2016-06-15,0,1.8331848414687506,0
2016-06-16,1,-1.665693873965625,6
2016-06-17,0,1.1463958164687502,2
2016-06-18,0,-0.1974787889656251,0
2016-06-19,0,-0.94677464625,0
2016-06-20,6,-0.5764298892031254,0
2016-06-21,0,-0.4338821098234379,4
2016-06-22,2,0.8027749390515624,0
2016-06-23,0,-0.42391212529687516,0
2016-06-24,2,-0.2069456496984375,0
2016-06-25,0,-0.11021070728125007,0
2016-06-26,3,13.91679395676875,0
2016-06-27,3,-2.2433036632328136,0
2016-06-28,6,-2.093280862499999,2
2016-06-29,7,-1.0619572737499994,0
2016-06-30,0,2.302848283234375,0
2016-07-01,0,-1.4099919132328127,0
2016-07-02,0,-0.7003725749999997,0
2016-07-03,0,-0.4904635574999999,0
2016-07-04,2,0.6193239177812494,0
2016-07-05,1,1.3889180312093745,2
2016-07-06,2,-0.8020094139656251,0
2016-07-07,0,2.67362817875,5
2016-07-08,4,-0.10679265029687524,1
2016-07-09,1,-0.7657954896984374,0
2016-07-10,1,-0.3662213624999998,0
2016-07-11,0,-0.24550649874999997,0
2016-07-12,7,-0.18311451426562503,1
2016-07-13,1,-0.1448996842640626,0
2016-07-14,2,-0.10731951021562505,0
2016-07-15,0,-0.06658742404687513,0
2016-07-16,2,-0.056626956464062614,0
2016-07-17,2,-0.013583413232812524,0
2016-07-18,0,0.0,1
2016-07-19,1,0.0,0
2016-07-20,5,0.0,0
2016-07-21,1,1.0,0
2016-07-22,0,-0.30000000000000004,0
2016-07-23,0,-0.10499999999999993,0
2016-07-24,8,-0.05949999999999997,0
2016-07-25,3,-0.0401625,0
2016-07-26,11,-0.029720249999999997,0
2016-07-27,14,-0.023280862499999996,0
2016-07-28,8,2.98104272625,2
2016-07-29,0,0.08412328323437479,0
2016-07-30,3,-0.6285834132328123,0
2016-07-31,0,32.7165,0
2016-08-01,0,-9.079987500000001,0
2016-08-02,9,-2.8943232499999976,0
2016-08-03,2,-2.468062837499999,0
2016-08-04,3,-0.5700151837499998,0
2016-08-05,0,-0.44701817404687505,0
2016-08-06,1,-1.2997781689640624,0
2016-08-07,1,-0.8566745594828125,0
2016-08-08,0,-0.6658322895156265,0
2016-08-09,2,1.4470306228015617,0
2016-08-10,0,2.3175387575015622,0
2016-08-11,0,7.834178450517188,0
2016-08-12,0,-0.16883399051562487,0
2016-08-13,0,-2.133285129998437,0
2016-08-14,0,-1.044011413232812,0
2016-08-15,1,0.3243150250000002,0
2016-08-16,0,-0.795726885,1
2016-08-17,0,-0.49231376728125004,3
2016-08-18,1,-0.37475502801250016,0
2016-08-19,1,-0.280675011839063,0
2016-08-20,2,-0.19960111939218783,0
2016-08-21,1,-0.06403110219843756,0
2016-08-22,13,2.98104272625,0
2016-08-23,1,-0.9158767167656252,0
2016-08-24,0,-0.3285834132328123,0
2016-08-25,0,4.8215,0
2016-08-26,0,-1.6204875000000003,0
2016-08-27,0,-0.6141607499999997,0
2016-08-28,0,-0.3673425874999999,0
2016-08-29,1,-0.25768432124999996,0
2016-08-30,0,-0.19623140029687514,2
2016-08-31,0,1.8428454478015626,0
2016-09-01,0,-0.6947863687500001,0
2016-09-02,0,-0.28938358382812507,0
2016-09-03,0,-0.18691706616406256,0
2016-09-04,0,-0.080325,2
2016-09-05,18,-0.05944049999999999,2
2016-09-06,7,-0.04656172499999999,0
2016-09-07,2,-0.037914547500000007,3
2016-09-08,10,-0.03175343353125009,0
2016-09-09,8,-0.027166826465625047,0
2016-09-10,1,1.0,0
2016-09-11,0,-0.30000000000000004,0
2016-09-12,21,0.895,0
2016-09-13,1,1.6404999999999998,0
2016-09-14,1,-0.7451625,0
2016-09-15,4,0.7007797500000001,0
2016-09-16,1,-0.4824433625,0
2016-09-17,0,-0.2340025237499999,0
2016-09-18,0,-0.158098079265625,0
2016-09-19,0,-0.1192649119828125,0
2016-09-20,0,2.916488485734375,0
2016-09-21,0,-0.9686177092640628,1
2016-09-22,2,-0.3611241002156248,0
2016-09-23,1,0.805623283234375,0
2016-09-24,0,-0.43407091323281255,0
2016-09-25,0,0.8058392500000001,0
2016-09-26,1,-0.4293425875,0
2016-09-27,0,-0.20203432124999993,0
2016-09-28,0,-0.1368504002968751,0
2016-09-29,0,-0.10419360219843757,5
2016-09-30,0,-0.04867752375,5
2016-10-01,0,0.960842420734375,0
2016-10-02,1,-0.3325406869828126,0
2016-10-03,24,-0.12087671676562498,0
2016-10-04,1,-0.07308341323281249,0
2016-10-05,0,-0.0401625,0
2016-10-06,1,0.97027975,0
2016-10-07,3,-0.32328086250000004,0
2016-10-08,0,-0.12395727374999993,0
2016-10-09,41,-0.07537671676562502,0
2016-10-10,26,0.9462540867671875,0
2016-10-11,3,-0.32972025000000005,0
2016-10-12,1,-0.12828086249999993,2
2016-10-13,2,-0.07845727374999997,3
2016-10-14,0,0.9439607832343749,0
2016-10-15,3,0.6566963367671874,0
2016-10-16,1,-0.42828086249999997,6
2016-10-17,8,-0.1834572737499999,1
2016-10-18,8,-0.11553921676562501,1
2016-10-19,23,-0.08346616323281252,1
2016-10-20,8,-0.05300111249999999,6
2016-10-21,0,-0.04223813625,1
2016-10-22,1,0.9651660094843749,0
2016-10-23,0,-0.3294601299984376,1
2016-10-24,8,-0.11858341323281245,0
2016-10-25,13,-0.05949999999999997,0
2016-10-26,6,-0.0401625,0
2016-10-27,26,-0.029720249999999997,2
2016-10-28,25,10.9767191375,0
2016-10-29,2,-3.3189572737500006,2
2016-10-30,14,-1.1708767167656242,0
2016-10-31,1,-0.6680834132328122,0
2016-11-01,8,-0.44178749999999994,0
2016-11-02,0,-0.32692275,0
2016-11-03,1,-0.25608948749999993,0
2016-11-04,2,0.79146998875,0
2016-11-05,3,-0.47464388442187555,0
2016-11-06,2,-0.25441754556093765,0
2016-11-07,0,-0.05949999999999997,0
2016-11-08,3,-0.0401625,0
2016-11-09,2,-0.029720249999999997,1
2016-11-10,3,-0.023280862499999996,2
2016-11-11,0,-0.018957273750000003,0
2016-11-12,1,-0.015876716765625045,0
2016-11-13,3,-0.013583413232812524,0
2016-11-14,0,0.0,2
2016-11-15,0,0.0,0
2016-11-16,1,0.0,0
2016-11-17,5,0.0,0
2016-11-18,0,1.0,0
2016-11-19,0,-0.30000000000000004,0
2016-11-20,0,0.895,0
2016-11-21,0,-0.35950000000000004,0
2016-11-22,0,-0.14516249999999992,0
2016-11-23,8,-0.08922024999999997,0
2016-11-24,3,-0.06344336249999999,0
2016-11-25,9,-0.04867752375,0
2016-11-26,45,-0.03915757926562504,0
2016-11-27,17,-0.032540686982812525,0
2016-11-28,24,-0.015876716765625045,0
2016-11-29,9,-0.013583413232812524,0
2016-11-30,4,0.0,0
2016-12-01,3,0.0,0
2016-12-02,7,0.0,0
2016-12-03,0,0.0,0
2016-12-04,0,0.0,0
2016-12-05,36,0.0,0
2016-12-06,2,0.0,0
2016-12-07,0,1.0,0
2016-12-08,5,-0.30000000000000004,0
2016-12-09,0,-0.10499999999999993,0
2016-12-10,0,-0.05949999999999997,0
2016-12-11,4,-0.0401625,0
2016-12-12,1,-0.029720249999999997,0
2016-12-13,0,-0.023280862499999996,0
2016-12-14,0,-0.018957273750000003,0
2016-12-15,0,-0.015876716765625045,9
2016-12-16,0,-0.013583413232812524,2
2016-12-17,0,0.0,0
2016-12-18,0,1.0,0
2016-12-19,2,-0.30000000000000004,0
2016-12-20,16,-0.10499999999999993,1
2016-12-21,2,4.9405,0
2016-12-22,68,-1.5401625000000003,2
2016-12-23,42,-0.5547202499999997,0
2016-12-24,30,-0.3207808624999999,0
2016-12-25,32,-0.21976977374999998,0
2016-12-26,6,-0.16447796676562504,0
2016-12-27,14,1.8700122742671874,0
2016-12-28,45,1.30521363125,0
2016-12-29,48,18.110616416171876,0
2016-12-30,0,-6.096917066164064,0
2016-12-31,20,-2.1943249999999983,0
2017-01-01,7,-1.2702654999999994,1
2017-01-02,15,-0.8690897249999999,0
2017-01-03,6,-0.6491610225,0
2017-01-04,20,-0.5120043685312501,0
2017-01-05,7,-0.4191084612468752,0
2017-01-06,8,-0.3288244450125009,0
2017-01-07,0,-0.25808485142343796,0
2017-01-08,1,0.0,0
2017-01-09,0,0.0,0
2017-01-10,3,6.0,0
2017-01-11,3,-1.8000000000000003,2
2017-01-12,1,-0.6299999999999996,0
2017-01-13,0,-0.3569999999999998,0
2017-01-14,1,-0.240975,0
2017-01-15,7,-0.17832149999999997,0
2017-01-16,13,-0.13968517499999997,0
2017-01-17,0,-0.11374364250000002,0
2017-01-18,2,-0.09526030059375026,0
2017-01-19,0,-0.08150047939687514,0
2017-01-20,0,0.0,0
2017-01-21,13,0.0,0
2017-01-22,6,0.0,0
2017-01-23,3,0.0,0
2017-01-24,8,0.0,0
2017-01-25,2,0.0,0
2017-01-26,2,0.0,0
2017-01-27,0,0.0,0
2017-01-28,2,0.0,0
2017-01-29,0,0.0,0
2017-01-30,0,0.0,0
2017-01-31,0,0.0,0
2017-02-01,0,0.0,0
2017-02-02,0,0.0,0
2017-02-03,0,0.0,0
2017-02-04,3,0.0,0
