,elastic/kibana,grafana/grafana,getsentry/sentry
2016-06-28,25,10,29
2016-06-29,32,9,9
2016-06-30,9,6,10
2016-07-01,33,8,21
2016-07-02,3,2,1
2016-07-03,0,1,0
2016-07-04,1,0,0
2016-07-05,38,7,96
2016-07-06,35,17,25
2016-07-07,13,4,21
2016-07-08,8,10,16
2016-07-09,6,0,2
2016-07-10,1,0,0
2016-07-11,9,11,18
2016-07-12,6,7,15
2016-07-13,24,2,14
2016-07-14,5,2,23
2016-07-15,14,0,5
2016-07-16,5,0,1
2016-07-17,0,0,1
2016-07-18,4,15,4
2016-07-19,12,8,10
2016-07-20,4,4,8
2016-07-21,4,6,14
