,gorhill/ublock,brave/brave-browser,adblockplus/adblockplus
2018-11-12,0,0.7030491619843753,1
2018-11-13,0,1.679043729964063,1
2018-11-14,1,0.5861057064687503,0
2018-11-15,0,1.6414514638968751,0
2018-11-16,2,-0.42722732485312487,0
2018-11-17,2,-0.25167471639999967,0
2018-11-18,5,-0.1746205881953122,0
2018-11-19,1,3.896741676214063,0
2018-11-20,0,4.522848781984375,1
2018-11-21,0,-0.7449531998171879,1
2018-11-22,0,1.6124465894125,1
2018-11-23,0,-0.45268547856718744,1
2018-11-24,5,-0.27457720507187444,0
2018-11-25,5,-0.19023179999999962,0
2018-11-26,3,0.8484901525000005,0
2018-11-27,0,-0.22597523331249972,2
2018-11-28,0,-0.15276100022187475,1
2018-11-29,0,3.907318344820313,3
2018-11-30,0,-0.4397991260312502,1
2018-12-01,3,-0.21291445507187504,0
2018-12-02,0,-0.12716201250000006,0
2018-12-03,2,-0.09374369624999966,1
2018-12-04,4,73.92596468698437,2
2018-12-05,4,-4.461046902535944,0
2018-12-06,12,0.3256252149999974,0
2018-12-07,3,-0.6822732520625023,0
2018-12-08,5,-1.0281204101437447,0
