,gatsbyjs/gatsby,vercel/next.js,gohugoio/hugo
2018-10-12,2.602837361795313,3,1
2018-10-13,-5.367052930784375,0,0
2018-10-14,-1.1827346278874993,1,0
2018-10-15,22.807156559704687,3,1
2018-10-16,13.336793376974997,1,7
2018-10-17,-6.8697032974812515,1,3
2018-10-18,5.205719437139063,2,0
2018-10-19,9.903005268340625,1,0
2018-10-20,-7.5470280107124985,12,0
2018-10-21,-3.234223007839061,0,1
2018-10-22,16.172023535740625,3,14
2018-10-23,10.435629595648436,1,5
2018-10-24,7.272062155340624,0,7
2018-10-25,5.474888784835938,1,0
2018-10-26,11.04611905015,2,8
2018-10-27,-1.490834046307814,0,3
2018-10-28,-3.7197339192218744,4,3
2018-10-29,12.676916127503127,1,13
2018-10-30,13.294782224471874,1,2
2018-10-31,2.071320025546873,0,1
2018-11-01,10.012902357310939,2,7
2018-11-02,6.726451986057812,6,6
2018-11-03,-7.072063947554687,7,2
2018-11-04,6.099098664453125,15,1
