,meilisearch/meilisearch,elastic/elasticsearch,typesense/typesense
2020-05-05,0.0,57,3.913292288
2020-05-06,0.0,29,-1.6657133567999998
2020-05-07,6.0,22,0.47866624
2020-05-08,0.0,23,-0.6895262719999999
2020-05-09,0.0,1,0.6856461311999998
2020-05-10,0.0,0,1.4033938432
2020-05-11,10.0,30,-1.0534527999999999
2020-05-12,10.0,38,0.59256576
2020-05-13,10.0,37,0.3468139520000001
2020-05-14,8.0,30,2.2972848128
2020-05-15,2.0,27,-1.4820229119999997
2020-05-16,0.0,3,-0.5426951168
2020-05-17,0.0,3,-0.31544883200000007
2020-05-18,2.0,21,2.7791752192
2020-05-19,18.0,20,-1.3567860735999997
2020-05-20,11.0,19,0.537584128
2020-05-21,0.0,14,3.3249344512
