,microsoft/typescript,google/closure-compiler,rescript-lang/rescript-compiler
2016-07-19,12,11,9.190200065515626
2016-07-20,5,0,8.428786013525
2016-07-21,22,13,5.1356540300062505
2016-07-22,29,11,0.3023284921999996
2016-07-23,10,0,-0.20263635389062418
2016-07-24,1,0,1.1463125243343764
2016-07-25,7,22,3.1910451337531263
2016-07-26,15,11,9.068002957428126
2016-07-27,20,8,5.41134981984375
2016-07-28,16,22,-1.605093304265625
2016-07-29,18,14,2.0988003785312506
2016-07-30,2,0,0.11406168496718838
2016-07-31,2,0,1.3579935394125013
2016-08-01,22,4,17.353152361432812
2016-08-02,18,0,10.761370492865623
2016-08-03,13,0,7.5570528359499995
2016-08-04,12,4,-0.34589450396875066
2016-08-05,13,57,6.470106430998438
2016-08-06,5,0,2.200163339703126
2016-08-07,4,0,-1.5270112381234358
