,NativeScript/NativeScript,flutter/flutter,facebook/react-native
2017-02-08,15,14.434429406103124,6
2017-02-09,12,16.395353561571874,21
2017-02-10,3,0.3058542586140618,18
2017-02-11,0,-7.496835517307812,9
2017-02-12,0,-3.2578080804953116,0
2017-02-13,3,5.244282332975001,15
2017-02-14,0,19.995660130142188,20
2017-02-15,5,9.87013520529375,21
2017-02-16,5,-0.37126028349687523,18
2017-02-17,10,8.351419842975,14
2017-02-18,0,-2.5752515139874994,5
2017-02-19,0,-4.683117381806249,1
2017-02-20,12,-0.2956683024953115,13
2017-02-21,12,9.982510112645311,6
2017-02-22,14,10.271797245515621,18
2017-02-23,10,5.61274878011875,11
2017-02-24,6,4.016774246439062,16
2017-02-25,0,-6.361240371826563,0
2017-02-26,0,-1.9649390398171862,0
2017-02-27,2,1.984882253839063,26
