,exercism/exercism,ossu/computer-science,freecodecamp/freecodecamp
2020-07-18,0,4,-1.8668095024953124
2020-07-19,0,0,-1.629173350948437
2020-07-20,0,1,1.0476016244843753
2020-07-21,0,0,-1.2875286472796876
2020-07-22,0,0,1.2659584212546875
2020-07-23,0,0,-0.10996066308906305
2020-07-24,0,0,4.118646342373437
2020-07-25,0,5,-1.9248249008093754
2020-07-26,0,0,0.19123607883750016
2020-07-27,0,0,9.251399039267188
2020-07-28,0,0,-2.4138479085312503
2020-07-29,0,0,-0.6464634864656245
2020-07-30,0,0,-1.2072775197812498
2020-07-31,0,0,2.26632483801875
2020-08-01,0,0,-1.413112859560938
2020-08-02,0,0,1.2954342850859377
2020-08-03,0,0,7.963049433234374
2020-08-04,0,0,6.754923782860937
2020-08-05,0,0,-0.32382887284374995
2020-08-06,0,0,0.034872282501563046
2020-08-07,0,0,-2.406358234482812
2020-08-08,0,0,3.683700874703125
2020-08-09,0,0,-1.4245450496984375
2020-08-10,0,0,0.5004539777187502
2020-08-11,0,0,2.4555857851437497
2020-08-12,0,0,-2.0970020692515634
