,youzan/vant,ant-design/ant-design,ElemeFE/element
2022-12-28,1,0.8665921309968745,0
2022-12-29,1,3.4189830486781254,0
2022-12-30,0,2.4041509984671876,0
2022-12-31,5,38.755942188628126,0
2023-01-01,4,-11.87437121499219,0
2023-01-02,4,-4.628940975289059,0
2023-01-03,0,2.735177270231251,0
2023-01-04,0,6.306917163687499,0
2023-01-05,0,0.22553170363281172,0
2023-01-06,0,4.497057603246875,0
2023-01-07,5,-1.0359686982203122,0
2023-01-08,0,2.360873473949999,0
2023-01-09,0,6.237923729443749,0
2023-01-10,0,3.5248409067718747,0
2023-01-11,0,13.672267703676564,0
2023-01-12,0,1.6060638016999995,0
2023-01-13,0,-0.7604442761531249,0
2023-01-14,9,-2.180488716535937,0
2023-01-15,6,2.2404221300937506,0
2023-01-16,0,12.964578392726562,0
2023-01-17,2,-2.329357128301563,0
2023-01-18,0,5.173886177298438,0
2023-01-19,0,2.3801979998578116,0
2023-01-20,0,0.7909777509203124,0
2023-01-21,1,5.631291820828125,0
2023-01-22,4,-4.294875184693749,0
2023-01-23,9,0.09980899345781324,0
2023-01-24,2,1.242263341837499,0
2023-01-25,4,-1.840567746285938,0
2023-01-26,7,-1.753892598820313,0
