,ruby/ruby,php/php-src,python/cpython
2010-01-16,0.76562930815625,2,36
2010-01-17,5.4982689682437496,8,30
2010-01-18,5.1128871375890625,3,9
2010-01-19,1.4164889866124994,24,4
2010-01-20,-1.0361012723421883,7,3
2010-01-21,4.063898822903125,13,14
2010-01-22,4.375468629875,2,12
2010-01-23,4.894173789051563,2,14
2010-01-24,-0.6641251027968744,27,18
2010-01-25,14.530637137426563,21,18
2010-01-26,5.680014263246875,4,7
2010-01-27,3.9354266215609375,31,42
2010-01-28,-1.6122106959437499,9,10
2010-01-29,3.216620790442188,1,15
2010-01-30,-4.122413540504688,14,32
2010-01-31,15.987906873246875,16,27
2010-02-01,-5.638374976157814,39,5
2010-02-02,2.0329501490375006,14,24
2010-02-03,12.805742420106249,5,24
2010-02-04,-1.2740692751984382,8,19
