,nwjs/nw.js,AvaloniaUI/Avalonia,electron/electron
2015-12-25,1,0,4.4592913408
2015-12-26,2,10,-6.003444326400001
2015-12-27,4,0,-3.282451558400002
2015-12-28,5,5,3.7955110911999994
2015-12-29,4,0,15.1251636224
2015-12-30,6,0,8.6074554368
2015-12-31,5,0,0.5719031807999997
2016-01-01,6,2,-0.06255595519999968
2016-01-02,2,0,0.7931283456000005
2016-01-03,1,0,-2.6102530048000006
2016-01-04,4,1,10.45961728
