,gohugoio/hugo,vercel/next.js,gatsbyjs/gatsby
2022-10-13,0,37.06428972906719,3
2022-10-14,1,-5.251457977718751,6
2022-10-15,0,3.4203360531328126,0
2022-10-16,0,-5.387786604954686,0
2022-10-17,0,16.18355879647188,2
2022-10-18,0,34.964925129475,9
2022-10-19,1,14.832658092893748,2
2022-10-20,0,19.576093930579688,7
2022-10-21,0,21.125592807489063,1
2022-10-22,0,2.317880488339064,0
2022-10-23,0,-4.149718846009371,0
2022-10-24,1,41.20768373018125,6
2022-10-25,1,33.52822151447812,8
2022-10-26,5,-11.903978824321875,5
2022-10-27,0,20.32098334001094,3
2022-10-28,2,25.966140522992188,1
2022-10-29,0,-9.466977888985937,0
2022-10-30,0,2.919692455081254,1
2022-10-31,0,7.437618803210938,1
2022-11-01,1,-7.597573497368753,3
2022-11-02,0,14.02766340853906,2
2022-11-03,0,23.098168771231247,8
2022-11-04,0,-1.8516954188171901,5
