,adblockplus/adblockplus,brave/brave-browser,gorhill/ublock
2018-11-12,1,0.7030491619843753,0
2018-11-13,1,1.679043729964063,0
2018-11-14,0,0.5861057064687503,1
2018-11-15,0,1.6414514638968751,0
2018-11-16,0,-0.42722732485312487,2
2018-11-17,0,-0.25167471639999967,2
2018-11-18,0,-0.1746205881953122,5
2018-11-19,0,3.896741676214063,1
2018-11-20,1,4.522848781984375,0
2018-11-21,1,-0.7449531998171879,0
2018-11-22,1,1.6124465894125,0
2018-11-23,1,-0.45268547856718744,0
2018-11-24,0,-0.27457720507187444,5
2018-11-25,0,-0.19023179999999962,5
2018-11-26,0,0.8484901525000005,3
2018-11-27,2,-0.22597523331249972,0
2018-11-28,1,-0.15276100022187475,0
2018-11-29,3,3.907318344820313,0
2018-11-30,1,-0.4397991260312502,0
2018-12-01,0,-0.21291445507187504,3
2018-12-02,0,-0.12716201250000006,0
2018-12-03,1,-0.09374369624999966,2
2018-12-04,2,73.92596468698437,4
2018-12-05,0,-4.461046902535944,4
2018-12-06,0,0.3256252149999974,12
2018-12-07,0,-0.6822732520625023,3
2018-12-08,0,-1.0281204101437447,5
