,gohugoio/hugo,gatsbyjs/gatsby,vercel/next.js
2018-10-12,1,2.602837361795313,3
2018-10-13,0,-5.367052930784375,0
2018-10-14,0,-1.1827346278874993,1
2018-10-15,1,22.807156559704687,3
2018-10-16,7,13.336793376974997,1
2018-10-17,3,-6.8697032974812515,1
2018-10-18,0,5.205719437139063,2
2018-10-19,0,9.903005268340625,1
2018-10-20,0,-7.5470280107124985,12
2018-10-21,1,-3.234223007839061,0
2018-10-22,14,16.172023535740625,3
2018-10-23,5,10.435629595648436,1
2018-10-24,7,7.272062155340624,0
2018-10-25,0,5.474888784835938,1
2018-10-26,8,11.04611905015,2
2018-10-27,3,-1.490834046307814,0
2018-10-28,3,-3.7197339192218744,4
2018-10-29,13,12.676916127503127,1
2018-10-30,2,13.294782224471874,1
2018-10-31,1,2.071320025546873,0
2018-11-01,7,10.012902357310939,2
2018-11-02,6,6.726451986057812,6
2018-11-03,2,-7.072063947554687,7
2018-11-04,1,6.099098664453125,15
