,gohugoio/hugo,gatsbyjs/gatsby,vercel/next.js
2022-10-13,0,3,37.06428972906719
2022-10-14,1,6,-5.251457977718751
2022-10-15,0,0,3.4203360531328126
2022-10-16,0,0,-5.387786604954686
2022-10-17,0,2,16.18355879647188
2022-10-18,0,9,34.964925129475
2022-10-19,1,2,14.832658092893748
2022-10-20,0,7,19.576093930579688
2022-10-21,0,1,21.125592807489063
2022-10-22,0,0,2.317880488339064
2022-10-23,0,0,-4.149718846009371
2022-10-24,1,6,41.20768373018125
2022-10-25,1,8,33.52822151447812
2022-10-26,5,5,-11.903978824321875
2022-10-27,0,3,20.32098334001094
2022-10-28,2,1,25.966140522992188
2022-10-29,0,0,-9.466977888985937
2022-10-30,0,1,2.919692455081254
2022-10-31,0,1,7.437618803210938
2022-11-01,1,3,-7.597573497368753
2022-11-02,0,2,14.02766340853906
2022-11-03,0,8,23.098168771231247
2022-11-04,0,5,-1.8516954188171901
