,primer/css,zurb/foundation-sites,twbs/bootstrap
2018-04-26,7,1,1
2018-04-27,9,3,2
2018-04-28,0,1,0
2018-04-29,0,8,2
2018-04-30,10,6,3
2018-05-01,2,3,1
2018-05-02,1,6,0
2018-05-03,10,3,0
2018-05-04,13,2,0
2018-05-05,0,2,0
2018-05-06,0,2,0
2018-05-07,8,6,1
2018-05-08,3,0,0
2018-05-09,18,1,0
2018-05-10,8,0,0
2018-05-11,14,5,2
2018-05-12,0,5,0
2018-05-13,0,8,0
2018-05-14,4,4,0
2018-05-15,0,5,2
2018-05-16,0,5,0
2018-05-17,0,0,0
2018-05-18,2,5,1
2018-05-19,0,1,0
2018-05-20,0,2,1
2018-05-21,0,2,0
2018-05-22,0,2,7
2018-05-23,1,4,4
2018-05-24,0,4,0
2018-05-25,0,1,0
2018-05-26,0,2,0
2018-05-27,0,1,1
2018-05-28,0,4,0
2018-05-29,0,3,0
2018-05-30,0,0,0
2018-05-31,0,3,3
2018-06-01,3,1,7
2018-06-02,0,3,1
2018-06-03,0,1,2
2018-06-04,0,6,0
2018-06-05,0,3,2
2018-06-06,0,1,0
2018-06-07,0,1,1
2018-06-08,0,0,0
2018-06-09,0,0,0
2018-06-10,0,0,0
2018-06-11,0,0,2
2018-06-12,0,0,0
2018-06-13,18,3,0
2018-06-14,4,2,0
2018-06-15,0,0,0
2018-06-16,0,186,0
2018-06-17,0,1,0
2018-06-18,2,3,0
2018-06-19,13,1,0
2018-06-20,8,7,0
2018-06-21,0,3,7
2018-06-22,0,2,1
2018-06-23,0,2,1
2018-06-24,0,1,4
2018-06-25,3,3,3
2018-06-26,5,2,0
2018-06-27,0,3,0
2018-06-28,13,3,0
2018-06-29,7,1,0
2018-06-30,0,1,0
2018-07-01,0,5,2
2018-07-02,3,5,2
2018-07-03,19,3,2
2018-07-04,0,4,1
2018-07-05,0,5,1
2018-07-06,0,13,2
2018-07-07,0,6,1
2018-07-08,0,4,6
2018-07-09,0,4,5
2018-07-10,0,4,3
2018-07-11,0,3,2
2018-07-12,0,0,18
2018-07-13,0,4,2
2018-07-14,0,2,3
2018-07-15,0,4,6
2018-07-16,0,4,3
2018-07-17,1,8,0
2018-07-18,18,7,0
2018-07-19,0,3,1
2018-07-20,1,2,10
2018-07-21,0,0,3
2018-07-22,0,0,0
2018-07-23,0,2,0
2018-07-24,0,3,3
2018-07-25,4,2,8
2018-07-26,2,2,1
2018-07-27,9,1,0
2018-07-28,0,1,1
2018-07-29,0,0,6
2018-07-30,1,2,0
2018-07-31,0,4,0
2018-08-01,0,7,0
2018-08-02,8,2,7
2018-08-03,2,0,0
2018-08-04,0,5,0
2018-08-05,0,5,0
2018-08-06,0,1,0
2018-08-07,0,0,1
2018-08-08,1,0,0
2018-08-09,1,2,0
2018-08-10,0,0,0
2018-08-11,0,0,0
2018-08-12,0,5,13
2018-08-13,0,6,4
2018-08-14,0,1,0
2018-08-15,0,4,0
2018-08-16,0,4,0
2018-08-17,0,3,0
2018-08-18,0,2,1
2018-08-19,0,4,5
2018-08-20,0,5,2
2018-08-21,0,1,0
2018-08-22,0,1,0
2018-08-23,5,4,0
2018-08-24,1,1,0
2018-08-25,0,19,5
2018-08-26,0,6,3
2018-08-27,0,0,1
2018-08-28,0,0,1
2018-08-29,0,1,1
2018-08-30,0,3,1
2018-08-31,0,1,1
2018-09-01,0,1,0
2018-09-02,0,6,8
2018-09-03,0,2,1
2018-09-04,0,3,0
2018-09-05,0,1,0
2018-09-06,0,3,0
2018-09-07,0,7,0
2018-09-08,0,2,0
2018-09-09,0,8,1
2018-09-10,0,12,2
2018-09-11,0,5,0
2018-09-12,0,9,0
2018-09-13,0,4,4
2018-09-14,0,0,4
2018-09-15,0,0,6
2018-09-16,0,0,3
2018-09-17,0,0,7
2018-09-18,0,1,9
2018-09-19,0,3,7
2018-09-20,0,3,2
2018-09-21,0,2,0
2018-09-22,0,1,0
2018-09-23,0,1,0
2018-09-24,0,2,0
2018-09-25,0,4,2
2018-09-26,0,0,7
2018-09-27,0,3,0
2018-09-28,0,4,0
2018-09-29,0,2,0
2018-09-30,0,0,0
2018-10-01,1,0,0
2018-10-02,0,0,1
2018-10-03,1,0,0
2018-10-04,0,0,0
2018-10-05,3,0,0
2018-10-06,0,1,1
2018-10-07,0,3,3
2018-10-08,0,3,0
2018-10-09,1,8,0
2018-10-10,1,0,0
2018-10-11,2,13,1
2018-10-12,3,0,1
2018-10-13,0,1,1
2018-10-14,0,0,12
2018-10-15,7,0,8
2018-10-16,6,0,0
2018-10-17,19,1,6
2018-10-18,24,3,4
2018-10-19,3,12,5
2018-10-20,0,2,24
2018-10-21,0,7,19
2018-10-22,12,1,4
2018-10-23,21,5,6
2018-10-24,3,6,0
2018-10-25,8,6,0
2018-10-26,3,4,0
2018-10-27,0,3,0
2018-10-28,0,1,1
2018-10-29,1,9,8
2018-10-30,1,1,12
2018-10-31,0,0,2
2018-11-01,0,1,1
2018-11-02,0,2,3
2018-11-03,0,0,2
2018-11-04,0,0,16
2018-11-05,0,0,10
2018-11-06,0,0,1
2018-11-07,1,1,1
2018-11-08,22,0,1
2018-11-09,5,0,4
2018-11-10,0,3,0
2018-11-11,0,1,6
2018-11-12,0,13,2
2018-11-13,12,1,15
2018-11-14,1,0,1
2018-11-15,11,2,1
2018-11-16,1,0,2
2018-11-17,2,0,3
2018-11-18,0,3,3
2018-11-19,11,8,1
2018-11-20,11,5,12
2018-11-21,4,1,5
2018-11-22,0,5,3
2018-11-23,0,3,3
2018-11-24,1,0,1
2018-11-25,0,0,5
2018-11-26,2,1,3
2018-11-27,0,1,6
2018-11-28,0,3,7
2018-11-29,7,3,1
2018-11-30,5,0,0
2018-12-01,3,1,0
2018-12-02,0,0,0
2018-12-03,0,1,0
2018-12-04,1,0,3
2018-12-05,0,0,6
2018-12-06,1,0,5
2018-12-07,0,3,0
2018-12-08,0,0,0
2018-12-09,0,0,0
2018-12-10,0,0,6
2018-12-11,1,0,1
2018-12-12,0,1,4
2018-12-13,0,0,3
2018-12-14,0,1,6
2018-12-15,0,1,13
2018-12-16,0,0,5
2018-12-17,207,1,3
2018-12-18,5,1,0
2018-12-19,0,0,0
2018-12-20,9,2,0
2018-12-21,16,1,24
2018-12-22,0,0,9
2018-12-23,0,2,8
2018-12-24,0,0,1
2018-12-25,0,0,0
2018-12-26,0,0,0
2018-12-27,0,0,3
2018-12-28,0,0,1
2018-12-29,0,0,3
2018-12-30,0,0,0
2018-12-31,0,0,1
2019-01-01,0,0,0
2019-01-02,0,1,1
2019-01-03,1,1,1
2019-01-04,35,0,7
2019-01-05,0,0,4
2019-01-06,0,0,1
2019-01-07,18,0,12
2019-01-08,10,0,7
2019-01-09,8,3,0
2019-01-10,2,2,2
2019-01-11,79,19,2
2019-01-12,0,0,0
2019-01-13,0,2,5
2019-01-14,1,1,15
2019-01-15,19,0,3
2019-01-16,9,2,0
2019-01-17,12,0,1
2019-01-18,8,0,0
2019-01-19,0,0,0
2019-01-20,0,0,3
2019-01-21,1,3,2
2019-01-22,23,7,1
2019-01-23,28,9,1
2019-01-24,14,0,3
2019-01-25,17,6,2
2019-01-26,0,1,0
2019-01-27,0,2,0
2019-01-28,3,4,0
2019-01-29,35,0,6
2019-01-30,0,0,1
2019-01-31,0,0,0
2019-02-01,0,0,0
2019-02-02,0,0,0
2019-02-03,0,0,3
2019-02-04,65,0,1
2019-02-05,9,0,4
2019-02-06,11,0,11
2019-02-07,7,0,14
2019-02-08,10,0,6
2019-02-09,3,0,3
2019-02-10,0,0,2
2019-02-11,19,0,5
2019-02-12,31,1,2
2019-02-13,12,0,5
2019-02-14,2,2,0
2019-02-15,8,1,5
2019-02-16,0,0,0
2019-02-17,0,0,0
2019-02-18,0,0,0
2019-02-19,12,0,11
2019-02-20,14,1,89
2019-02-21,12,0,0
2019-02-22,2,1,1
2019-02-23,0,8,0
2019-02-24,0,0,1
2019-02-25,1,0,1
2019-02-26,0,0,5
2019-02-27,10,0,5
2019-02-28,24,1,2
2019-03-01,5,0,2
2019-03-02,0,3,0
2019-03-03,0,0,0
2019-03-04,47,1,1
2019-03-05,0,0,1
2019-03-06,27,4,1
2019-03-07,9,1,1
2019-03-08,3,0,0
2019-03-09,0,0,0
2019-03-10,3,0,0
2019-03-11,2,4,15
2019-03-12,10,0,5
2019-03-13,16,0,23
2019-03-14,8,0,6
2019-03-15,3,0,0
2019-03-16,0,0,0
2019-03-17,0,0,10
2019-03-18,6,0,2
2019-03-19,2,0,1
2019-03-20,4,0,0
2019-03-21,0,0,1
2019-03-22,2,0,0
2019-03-23,0,0,1
2019-03-24,0,0,2
2019-03-25,0,0,0
2019-03-26,0,0,2
2019-03-27,0,0,1
2019-03-28,0,0,0
2019-03-29,1,0,1
2019-03-30,0,0,0
2019-03-31,0,0,0
2019-04-01,0,0,1
2019-04-02,0,0,0
2019-04-03,14,0,0
2019-04-04,0,0,1
2019-04-05,8,0,1
2019-04-06,0,0,0
2019-04-07,0,0,0
2019-04-08,10,0,1
2019-04-09,4,1,2
2019-04-10,0,0,4
2019-04-11,6,0,0
2019-04-12,0,0,0
2019-04-13,0,0,1
2019-04-14,0,0,0
2019-04-15,1,0,6
2019-04-16,6,0,0
2019-04-17,0,0,0
2019-04-18,0,0,1
2019-04-19,0,0,0
2019-04-20,0,0,0
2019-04-21,0,0,1
2019-04-22,1,0,0
2019-04-23,4,0,1
2019-04-24,1,0,0
2019-04-25,7,0,2
2019-04-26,8,0,0
2019-04-27,0,0,0
2019-04-28,0,0,0
2019-04-29,6,0,4
2019-04-30,51,0,6
2019-05-01,4,0,0
2019-05-02,2,1,5
2019-05-03,0,0,4
2019-05-04,0,0,1
2019-05-05,0,0,3
2019-05-06,3,0,0
2019-05-07,4,0,1
2019-05-08,3,0,9
2019-05-09,8,0,5
2019-05-10,0,0,2
2019-05-11,0,0,0
2019-05-12,0,0,0
2019-05-13,1,0,0
2019-05-14,19,0,8
2019-05-15,2,0,0
2019-05-16,0,1,8
2019-05-17,2,0,0
2019-05-18,0,0,1
2019-05-19,0,0,0
