,davisking/dlib,scikit-image/scikit-image,opencv/opencv
2017-06-17,1,1,0
2017-06-18,1,2,0
2017-06-19,0,0,3
2017-06-20,2,0,8
2017-06-21,2,1,15
2017-06-22,1,0,9
2017-06-23,0,2,3
2017-06-24,0,0,2
2017-06-25,0,0,5
2017-06-26,1,2,25
2017-06-27,3,0,19
2017-06-28,2,0,21
2017-06-29,0,0,18
2017-06-30,1,0,18
2017-07-01,16,0,8
2017-07-02,2,0,10
2017-07-03,1,0,27
2017-07-04,4,0,10
2017-07-05,2,0,10
2017-07-06,2,0,5
2017-07-07,3,1,4
2017-07-08,3,0,1
2017-07-09,1,1,1
2017-07-10,0,3,4
2017-07-11,7,1,3
2017-07-12,3,0,10
2017-07-13,0,0,9
2017-07-14,0,0,35
2017-07-15,1,11,0
2017-07-16,2,5,2
2017-07-17,0,0,11
2017-07-18,1,2,6
2017-07-19,3,3,7
2017-07-20,0,2,15
2017-07-21,1,0,9
2017-07-22,2,0,1
2017-07-23,0,0,0
2017-07-24,2,2,2
2017-07-25,3,4,13
2017-07-26,0,3,17
2017-07-27,0,5,4
2017-07-28,1,1,4
2017-07-29,4,12,1
2017-07-30,0,0,7
2017-07-31,3,0,18
2017-08-01,0,0,10
2017-08-02,0,3,9
2017-08-03,6,0,27
2017-08-04,0,1,1
2017-08-05,2,0,0
2017-08-06,2,0,0
2017-08-07,0,0,3
2017-08-08,2,0,4
2017-08-09,2,0,3
2017-08-10,9,2,11
2017-08-11,2,4,1
2017-08-12,0,2,0
2017-08-13,0,3,2
2017-08-14,5,3,11
2017-08-15,4,1,5
2017-08-16,0,1,8
2017-08-17,0,0,5
2017-08-18,3,3,3
2017-08-19,3,0,8
2017-08-20,4,3,1
2017-08-21,4,0,5
2017-08-22,3,0,14
2017-08-23,3,2,16
2017-08-24,7,1,19
2017-08-25,6,1,6
2017-08-26,7,3,2
2017-08-27,18,5,3
2017-08-28,7,0,10
2017-08-29,0,2,10
2017-08-30,0,0,7
2017-08-31,4,0,22
2017-09-01,3,7,5
2017-09-02,4,3,1
2017-09-03,4,0,8
2017-09-04,2,3,4
2017-09-05,3,0,3
2017-09-06,4,0,5
2017-09-07,1,0,11
2017-09-08,0,0,10
2017-09-09,2,0,8
2017-09-10,1,0,2
2017-09-11,4,0,4
2017-09-12,0,6,16
2017-09-13,0,2,17
2017-09-14,0,1,8
2017-09-15,8,0,16
2017-09-16,16,0,2
2017-09-17,7,0,4
2017-09-18,2,2,13
2017-09-19,3,2,10
2017-09-20,0,2,7
2017-09-21,1,3,13
2017-09-22,0,0,8
2017-09-23,3,8,0
2017-09-24,0,1,2
2017-09-25,0,3,9
2017-09-26,1,1,10
2017-09-27,1,2,14
2017-09-28,1,0,12
2017-09-29,1,0,6
2017-09-30,0,2,1
2017-10-01,3,1,3
2017-10-02,0,8,14
2017-10-03,0,2,0
2017-10-04,3,12,5
2017-10-05,0,2,13
2017-10-06,0,2,11
2017-10-07,2,0,2
2017-10-08,2,0,8
2017-10-09,0,3,21
2017-10-10,3,1,18
2017-10-11,0,3,21
2017-10-12,0,4,7
2017-10-13,0,3,7
2017-10-14,1,3,3
2017-10-15,2,0,3
2017-10-16,2,0,12
2017-10-17,16,0,7
2017-10-18,2,0,8
2017-10-19,2,1,3
2017-10-20,2,0,4
2017-10-21,5,2,2
2017-10-22,1,5,3
2017-10-23,0,1,15
2017-10-24,3,2,1
2017-10-25,3,0,6
2017-10-26,0,1,2
2017-10-27,6,4,29
2017-10-28,8,1,3
2017-10-29,5,4,0
2017-10-30,0,1,13
2017-10-31,1,3,7
2017-11-01,2,0,5
2017-11-02,2,0,13
2017-11-03,0,3,5
2017-11-04,1,0,3
2017-11-05,6,4,0
2017-11-06,1,4,1
2017-11-07,1,3,14
2017-11-08,0,1,8
2017-11-09,1,12,6
2017-11-10,6,1,5
2017-11-11,4,0,1
2017-11-12,3,6,2
2017-11-13,1,5,4
2017-11-14,6,6,1
2017-11-15,6,0,5
2017-11-16,0,1,9
2017-11-17,6,0,12
2017-11-18,3,1,2
2017-11-19,11,1,0
2017-11-20,4,1,11
2017-11-21,5,2,11
2017-11-22,3,6,10
2017-11-23,5,5,22
2017-11-24,2,6,7
2017-11-25,12,4,1
2017-11-26,1,1,1
2017-11-27,0,6,19
2017-11-28,0,0,18
2017-11-29,0,3,14
2017-11-30,0,4,5
2017-12-01,5,1,12
2017-12-02,6,0,0
2017-12-03,0,0,2
2017-12-04,4,0,6
2017-12-05,2,2,14
2017-12-06,0,3,14
2017-12-07,3,2,9
2017-12-08,9,0,14
2017-12-09,0,0,7
2017-12-10,9,0,1
2017-12-11,2,0,10
2017-12-12,1,0,12
2017-12-13,2,0,13
2017-12-14,1,4,17
2017-12-15,3,1,26
2017-12-16,1,5,0
2017-12-17,12,0,3
2017-12-18,6,1,10
2017-12-19,5,2,10
2017-12-20,6,6,12
2017-12-21,1,1,13
2017-12-22,0,0,31
2017-12-23,4,0,2
2017-12-24,0,0,0
2017-12-25,6,1,1
2017-12-26,0,0,9
2017-12-27,2,0,7
2017-12-28,0,0,18
2017-12-29,4,0,2
2017-12-30,2,0,4
2017-12-31,0,0,2
2018-01-01,0,2,4
2018-01-02,0,0,5
2018-01-03,0,0,0
2018-01-04,3,0,5
2018-01-05,0,1,24
2018-01-06,0,0,1
2018-01-07,0,1,8
2018-01-08,0,0,6
2018-01-09,0,0,9
2018-01-10,2,0,7
2018-01-11,0,2,4
2018-01-12,0,0,8
2018-01-13,3,0,10
2018-01-14,1,1,2
2018-01-15,1,0,7
2018-01-16,9,0,12
2018-01-17,18,0,12
2018-01-18,14,1,12
2018-01-19,3,0,9
2018-01-20,1,0,0
2018-01-21,9,0,3
2018-01-22,5,0,4
2018-01-23,5,2,6
2018-01-24,6,0,8
2018-01-25,2,0,8
2018-01-26,8,1,9
2018-01-27,3,0,6
2018-01-28,6,0,1
2018-01-29,2,0,5
2018-01-30,2,0,5
2018-01-31,1,0,13
2018-02-01,5,0,22
2018-02-02,1,0,16
2018-02-03,4,0,7
2018-02-04,0,12,1
2018-02-05,0,1,9
2018-02-06,1,10,14
2018-02-07,2,6,5
2018-02-08,0,0,5
2018-02-09,0,1,7
2018-02-10,6,2,1
2018-02-11,3,0,5
2018-02-12,4,0,27
2018-02-13,4,1,12
2018-02-14,2,4,14
2018-02-15,4,1,11
2018-02-16,5,0,3
2018-02-17,1,0,6
2018-02-18,0,0,4
2018-02-19,2,0,11
2018-02-20,0,1,15
2018-02-21,2,1,8
2018-02-22,2,2,12
2018-02-23,1,0,4
2018-02-24,0,0,0
2018-02-25,1,1,3
2018-02-26,0,0,3
2018-02-27,0,0,2
2018-02-28,9,0,6
2018-03-01,9,1,7
2018-03-02,0,0,13
2018-03-03,6,1,2
2018-03-04,1,1,2
2018-03-05,0,1,3
2018-03-06,0,0,10
2018-03-07,2,2,9
2018-03-08,1,1,5
2018-03-09,0,0,1
2018-03-10,5,0,0
2018-03-11,0,0,0
2018-03-12,1,0,7
2018-03-13,4,0,5
2018-03-14,1,0,9
2018-03-15,0,0,8
2018-03-16,0,0,8
2018-03-17,6,0,0
2018-03-18,8,0,3
2018-03-19,2,0,4
2018-03-20,0,0,1
2018-03-21,0,0,2
2018-03-22,3,0,9
2018-03-23,1,0,5
2018-03-24,0,0,2
2018-03-25,0,0,1
2018-03-26,1,0,7
2018-03-27,1,0,13
2018-03-28,1,0,45
2018-03-29,0,0,12
2018-03-30,25,1,7
2018-03-31,2,0,2
2018-04-01,3,1,3
2018-04-02,0,0,1
2018-04-03,0,1,10
2018-04-04,5,0,9
2018-04-05,0,1,18
2018-04-06,3,0,3
2018-04-07,0,0,5
2018-04-08,0,0,3
2018-04-09,0,3,29
2018-04-10,1,0,24
2018-04-11,0,2,12
2018-04-12,3,3,3
2018-04-13,1,0,7
2018-04-14,0,0,1
2018-04-15,0,0,0
2018-04-16,0,1,6
2018-04-17,3,0,5
2018-04-18,3,0,5
2018-04-19,1,0,9
2018-04-20,2,1,12
2018-04-21,3,0,2
2018-04-22,1,0,0
2018-04-23,1,2,20
2018-04-24,0,4,20
2018-04-25,1,8,6
2018-04-26,5,1,16
2018-04-27,0,1,9
2018-04-28,6,2,6
2018-04-29,1,8,0
2018-04-30,0,10,0
2018-05-01,0,1,0
2018-05-02,5,4,1
2018-05-03,2,6,10
2018-05-04,0,1,4
2018-05-05,0,0,6
2018-05-06,7,0,1
2018-05-07,2,3,1
2018-05-08,2,10,3
2018-05-09,3,0,7
2018-05-10,0,17,7
2018-05-11,6,1,16
2018-05-12,0,0,1
2018-05-13,4,0,1
2018-05-14,0,3,5
2018-05-15,0,1,6
2018-05-16,5,4,17
2018-05-17,4,2,5
2018-05-18,5,0,6
2018-05-19,12,12,1
2018-05-20,17,2,3
2018-05-21,4,5,8
2018-05-22,8,9,15
2018-05-23,4,13,19
2018-05-24,6,12,3
2018-05-25,14,8,5
2018-05-26,9,1,1
2018-05-27,6,0,0
2018-05-28,4,25,8
2018-05-29,4,17,12
2018-05-30,0,5,5
2018-05-31,2,3,26
2018-06-01,8,7,10
2018-06-02,6,4,6
2018-06-03,4,0,3
2018-06-04,0,0,19
2018-06-05,0,1,8
2018-06-06,0,5,6
2018-06-07,3,4,11
2018-06-08,1,15,16
2018-06-09,2,10,12
2018-06-10,3,1,5
2018-06-11,5,6,2
2018-06-12,3,12,1
2018-06-13,1,12,8
2018-06-14,0,3,11
2018-06-15,1,1,2
2018-06-16,4,1,2
2018-06-17,2,1,2
2018-06-18,2,5,0
2018-06-19,6,7,2
2018-06-20,1,2,1
2018-06-21,2,1,6
2018-06-22,1,3,3
2018-06-23,9,2,5
2018-06-24,0,0,0
2018-06-25,0,2,8
2018-06-26,1,3,12
2018-06-27,4,10,9
2018-06-28,2,5,2
2018-06-29,3,0,7
2018-06-30,1,0,3
2018-07-01,2,1,0
2018-07-02,0,0,7
2018-07-03,5,2,9
2018-07-04,0,2,8
2018-07-05,1,3,6
2018-07-06,0,0,9
2018-07-07,11,2,1
2018-07-08,3,0,2
2018-07-09,2,0,13
2018-07-10,2,2,5
