,typesense/typesense,meilisearch/meilisearch,elastic/elasticsearch
2020-03-30,1.5984403456,1.0,26
2020-03-31,-0.7050559487999997,11.0,33
2020-04-01,1.6116624383999998,9.0,35
2020-04-02,3.355774464,6.0,29
2020-04-03,-1.1534733311999996,5.0,26
2020-04-04,1.4561935359999998,4.0,8
2020-04-05,0.2874730496,6.0,1
2020-04-06,-0.5793254400000002,3.0,33
2020-04-07,-0.3477770240000001,1.0,40
2020-04-08,-0.25570734080000007,0.0,34
2020-04-09,0.818845696,10.0,14
2020-04-10,-0.3488831487999997,13.0,29
2020-04-11,-0.18415964159999998,0.0,0
2020-04-12,-0.09370214399999993,0.0,1
2020-04-13,-0.07292641279999988,0.0,18
2020-04-14,-0.03800535039999998,0.0,23
2020-04-15,-0.02042880000000001,2.0,38
2020-04-16,-0.01692672000000001,2.0,32
2020-04-17,1.985612288,0.0,31
2020-04-18,1.5875306496000001,0.0,3
2020-04-19,-0.56,0.0,1
2020-04-20,-0.2560000000000002,1.0,25
2020-04-21,-0.1632000000000001,2.0,28
