,mui/material-ui,ant-design/ant-design,twbs/bootstrap
2017-04-22,4.479642316800001,17,8
2017-04-23,3.6660776960000003,1,0
2017-04-24,8.3779603456,5,0
2017-04-25,-0.8163842047999998,5,1
2017-04-26,-1.6830982144000006,8,1
2017-04-27,0.01060587519999956,10,3
2017-04-28,-0.8867627008000003,12,1
2017-04-29,1.4106623999999996,0,3
2017-04-30,3.1400678400000004,7,0
2017-05-01,1.6619898880000004,10,1
2017-05-02,11.718386688,10,2
2017-05-03,5.726902272,14,0
2017-05-04,10.7886625792,6,1
2017-05-05,0.5978106879999991,9,3
2017-05-06,-0.19344599040000166,2,0
