,NativeScript/NativeScript,ionic-team/ionic-framework,flutter/flutter
2017-02-24,6,5,4.016774246439062
2017-02-25,0,0,-6.361240371826563
2017-02-26,0,0,-1.9649390398171862
2017-02-27,2,11,1.984882253839063
2017-02-28,5,4,9.580616311471875
2017-03-01,2,1,14.1343810836
2017-03-02,4,39,5.222610597225
2017-03-03,0,28,0.9622867928234378
2017-03-04,0,2,7.523078864803125
2017-03-05,0,3,-6.500809785559375
2017-03-06,8,18,7.095045571985938
2017-03-07,7,9,7.165841780956249
2017-03-08,9,16,10.076350815882812
2017-03-09,11,5,3.4552056976609364
2017-03-10,10,2,9.379502411874999
2017-03-11,1,1,-8.84227618115
2017-03-12,0,0,-4.187697265064061
2017-03-13,10,2,12.284080024225
2017-03-14,10,8,7.630147981095311
2017-03-15,15,22,10.762296882735937
