,apache/zookeeper,etcd-io/etcd,hashicorp/consul
2019-10-14,0,1.4677836799999997,3
2019-10-15,0,1.4720148479999997,1
2019-10-16,0,2.4703789056,6
2019-10-17,0,7.274963251200001,10
2019-10-18,0,0.2614074368000008,3
2019-10-19,0,-1.9188331520000002,0
2019-10-20,0,-1.0861967360000004,0
2019-10-21,0,4.2712876032,2
2019-10-22,0,3.4563094528000002,1
2019-10-23,0,1.1912547328,1
2019-10-24,1,-1.5485857792000002,4
2019-10-25,0,1.1218530304,2
2019-10-26,0,0.0049327104000003175,0
2019-10-27,0,-0.7280320512000001,0
2019-10-28,0,0.5606143999999997,2
2019-10-29,0,1.4669414400000003,6
2019-10-30,0,1.2502625280000004,4
2019-10-31,0,4.2200965120000005,4
2019-11-01,0,-0.3812902912,9
2019-11-02,0,0.16556185599999962,0
2019-11-03,0,-0.6980272128000001,0
