,angular/angular,jquery/jquery,facebook/react
2020-09-01,5.0,1,1.3635640320000002
2020-09-02,10.0,3,2.1772811264
2020-09-03,7.0,0,3.9544052736
2020-09-04,0.0,0,4.442227404800001
2020-09-05,0.0,0,-1.9649276928
2020-09-06,0.0,0,-0.9815046144000004
2020-09-07,0.0,0,0.39713832959999973
2020-09-08,33.0,0,0.36119244799999994
2020-09-09,17.0,0,1.3726150656
2020-09-10,19.0,0,5.1966917632000005
2020-09-11,7.0,0,1.3474930688000004
2020-09-12,0.0,0,-0.38380902399999983
2020-09-13,0.0,0,-0.9159809024000002
2020-09-14,13.0,0,3.4859724799999996
2020-09-15,8.0,0,-0.174188032
2020-09-16,17.0,0,0.18650869759999966
2020-09-17,3.0,0,1.2983725055999997
2020-09-18,15.0,0,2.1551260672000003
2020-09-19,0.0,0,-1.0786499583999998
2020-09-20,0.0,0,-0.5286469632000002
2020-09-21,22.0,0,4.6626589696
2020-09-22,6.0,2,4.753221632000001
2020-09-23,6.0,0,0.20134256640000014
2020-09-24,7.0,0,-0.24199690240000038
2020-09-25,13.0,0,2.0919750656
2020-09-26,0.0,0,-1.1733818368
2020-09-27,0.0,0,-0.6479680512000003
2020-09-28,55.0,1,1.5641215999999998
2020-09-29,2.0,0,0.25930752000000035
2020-09-30,35.0,0,2.3604367360000005
2020-10-01,20.0,0,3.0421953536000004
2020-10-02,8.0,0,-0.24530657280000012
2020-10-03,0.0,0,-0.8043044864000002
2020-10-04,0.0,0,-0.4766016512000002
2020-10-05,17.0,0,2.68670976
2020-10-06,12.0,0,0.15726745600000014
2020-10-07,8.0,0,-0.6373577728000002
2020-10-08,12.0,0,2.6322318336
2020-10-09,6.0,0,2.1393143808
2020-10-10,0.0,0,-1.0144731135999998
2020-10-11,0.0,0,-0.48329175040000033
2020-10-12,30.0,0,0.6839910399999998
2020-10-13,19.0,0,1.5625021440000002
2020-10-14,22.0,0,6.3303098368
2020-10-15,14.0,0,1.2674640896000002
2020-10-16,19.0,0,5.616456704
2020-10-17,0.0,0,-1.1493071871999998
2020-10-18,2.0,0,-1.2481088512000007
2020-10-19,11.0,1,3.2466636799999993
2020-10-20,7.0,0,2.648949248
2020-10-21,8.0,0,1.4466297855999999
2020-10-22,25.0,0,1.5430295552
2020-10-23,5.0,0,-1.4357644288
2020-10-24,0.0,0,-0.7755927551999999
2020-10-25,0.0,0,-0.5303323647999999
2020-10-26,6.0,0,-0.3392994304000001
2020-10-27,25.0,0,2.7368478720000002
2020-10-28,20.0,0,-0.8194948095999995
2020-10-29,19.0,0,1.6161793024
2020-10-30,8.0,0,2.3754288128
2020-10-31,1.0,0,1.1017919488
2020-11-01,0.0,0,-0.8126080000000002
2020-11-02,16.0,0,0.5675135999999997
2020-11-03,5.0,0,3.5013478399999998
2020-11-04,15.0,0,-1.1078287359999999
2020-11-05,3.0,0,-0.5516198912000003
2020-11-06,16.0,0,-0.3460131840000001
2020-11-07,0.0,0,-0.2618912767999998
2020-11-08,0.0,0,0.8112437248000002
2020-11-09,6.0,0,2.6764193792
2020-11-10,1.0,0,4.237905408
2020-11-11,2.0,1,5.6419798016
2020-11-12,16.0,0,4.972522598399999
2020-11-13,12.0,0,6.673664
2020-11-14,0.0,0,-2.9610368000000005
2020-11-15,0.0,0,-1.497093120000001
2020-11-16,20.0,0,0.9867361279999995
2020-11-17,12.0,0,0.8355803136
