,google/closure-compiler,rescript-lang/rescript-compiler,microsoft/typescript
2016-08-26,14,8.557843865599999,25
2016-08-27,0,0.8101462016000003,7
2016-08-28,3,-2.1384876032000015,0
2016-08-29,11,-0.985617920000001,15
2016-08-30,11,1.4321838079999993,16
2016-08-31,14,9.2643977216,3
2016-09-01,6,13.663561318400001,44
2016-09-02,6,0.9823551488,41
2016-09-03,0,-0.6042750976000004,10
2016-09-04,0,3.3988657151999995,3
2016-09-05,0,1.2649564159999995,0
2016-09-06,2,12.6379339776,20
2016-09-07,3,2.5488679936,43
