,rust-lang/rust,JetBrains/kotlin,apple/swift
2011-12-15,6.856685148881248,-2.092075929599993,6.937961164800001
2011-12-16,38.049427120009376,29.242588160000004,-2.653592064
2011-12-17,18.520169909007812,-22.9143001088,-1.217522790400001
2011-12-18,10.043003215267188,-8.2538162176,-0.7806474240000003
2011-12-19,40.94031641091719,10.386910515199999,-0.5724843008000002
2011-12-20,25.175490156579688,23.9486087168,-0.42710784000000024
2011-12-21,17.221967890278126,6.869345177600003,5.651951616
2011-12-22,13.79242213722969,-6.8446398464,23.5076191232
2011-12-23,4.439189555126568,-0.8860355583999997,3.290755788800001
2011-12-24,-0.17132298333749496,-10.081863168,-4.200224153600002
2011-12-25,-3.0168265968999943,2.0878963711999976,-2.1216000000000017
2011-12-26,-1.7830520116484316,4.3628891136,-1.4252160000000007
2011-12-27,-2.1229055780437447,21.1248321536,-1.0633728000000005
2011-12-28,10.390057035081254,-12.380559974399997,-0.8421043200000005
2011-12-29,2.776134032173439,18.8873050112,-0.693353472
2011-12-30,7.324474142023439,19.9159553024,-0.5868493823999984
2011-12-31,7.166625409823437,-18.985394585599998,-0.4412231679999985
2012-01-01,0.14006534827656258,-7.3057012736,-0.11222415359999968
2012-01-02,21.779130228054687,0.6504911871999983,0.0
2012-01-03,7.9110424344484365,5.936114073599999,0.0
2012-01-04,10.269653479964063,10.749181747200002,0.0
2012-01-05,20.0743779000625,-7.5149970431999975,3.0
2012-01-06,23.927099825740626,15.6709579776,5.4
2012-01-07,23.942250878929688,-6.3674062847999995,-1.44
2012-01-08,4.2519850800359364,-0.340225331200001,-0.6240000000000006
2012-01-09,20.717581299895315,-3.3523840000000007,-0.38880000000000026
2012-01-10,12.744259024318751,15.505351679999999,-0.2782080000000001
2012-01-11,16.994149109751568,2.308744704000002,7.7854976
2012-01-12,15.763022439151564,13.441718579200002,22.22664704
2012-01-13,26.69769186017344,0.5046562816000026,0.415276544000001
2012-01-14,24.538732560985938,-6.0446004223999985,3.372265676799999
2012-01-15,8.164187276540625,2.863022387199999,-3.3756161024000004
2012-01-16,37.551010515051566,8.185409023999998,0.141311999999999
2012-01-17,55.32940109175,11.7325565952,9.286105599999999
2012-01-18,30.27856197232031,25.629032038400002,18.62587904
2012-01-19,66.01410899675938,-4.301915443199995,0.8013322240000011
2012-01-20,62.480531253381244,-0.015241625599998088,-4.4448218112
2012-01-21,15.792845558995312,-11.0336147456,-2.5407497216
2012-01-22,-3.846270715884371,1.949426073599998,-1.5724836864
2012-01-23,11.69773839990157,12.0348443648,-1.1428476928000002
2012-01-24,58.185311376039074,12.713465548800002,2.156845056
2012-01-25,28.98748062472032,24.571337216000003,-1.2985929727999994
2012-01-26,20.930218341595317,-1.5188441087999962,6.187820441600001
2012-01-27,26.209127954339067,34.7450116096,-1.9190396927999986
2012-01-28,4.290734734331256,-12.482514636799998,-0.7480854528000003
2012-01-29,5.870211683784382,-14.518843187199998,-0.4126080000000003
2012-01-30,9.294535567260944,30.101670707199997,-0.2964864000000001
2012-01-31,25.726030454400007,3.752557977600002,0.7704678399999998
2012-02-01,15.309510344000003,-2.742169907200001,0.6138352640000002
2012-02-02,18.707797168987504,5.134757068800001,1.5641049088
2012-02-03,22.872864539526564,14.7141070848,-0.6287139839999996
2012-02-04,36.526070790287505,-11.982517247999997,-0.3288854527999999
2012-02-05,8.9503424377375,-1.9067475968000007,-0.1551360000000001
2012-02-06,14.850969164043752,16.815952384,1.8868352
2012-02-07,4.021190113048441,8.7816157184,0.5115724800000001
2012-02-08,26.21891462847657,45.8830261248,0.5678279679999999
2012-02-09,5.677309166292192,-5.546816511999992,-0.43671050240000003
2012-02-10,40.100436440068755,-3.9469119488000004,0.7635552256
2012-02-11,13.343187707898437,-13.111049216000001,0.6423892992
2012-02-12,21.61129571803594,-2.9744609280000027,-0.37999360000000004
2012-02-13,27.336531023439065,23.3746361344,0.7921817599999998
2012-02-14,17.75561208356094,-2.7973957631999973,-0.34773094399999993
2012-02-15,17.238925982839064,-1.426043084799998,-0.19538913279999998
2012-02-16,-0.5170228963437467,-3.1967900671999985,3.8791781376
2012-02-17,12.302903221448442,13.2490788864,0.11657512960000016
2012-02-18,21.148603712615632,-12.950243532799998,-0.5768504320000002
2012-02-19,-2.771833607445309,1.7451140096,-0.3192858624000001
2012-02-20,4.384198347307816,32.0101874688,-0.21179607040000006
2012-02-21,20.722315780212504,31.679497318400003,-0.150131712
2012-02-22,13.473300653387502,3.292026982400003,0.8802794495999999
2012-02-23,26.681049784226563,5.250804224000003,-0.28813568
2012-02-24,15.40256224979375,15.930560102400001,-0.15447756799999984
2012-02-25,6.82618942351875,-23.3747293184,-0.11226511359999983
2012-02-26,-4.3173608202671865,-8.076354969600002,9.9539306496
2012-02-27,11.279148025018754,13.921908735999999,-2.025536
2012-02-28,13.71956025326719,4.7807678464,-0.8204288000000007
2012-02-29,33.179058997337506,52.6584892416,0.5030732799999996
2012-03-01,7.94849005860625,-2.404459519999996,13.449612288
2012-03-02,20.322516179618752,19.540006912000003,2.8521706496000006
2012-03-03,11.644179643057813,-20.338874265599998,0.4277119999999992
2012-03-04,3.262038915557815,-14.144437964800003,6.045132799999999
2012-03-05,1.3570530595687522,14.353737215999997,3.2321868800000004
2012-03-06,46.103759319031255,30.8745324544,-2.6882263040000005
2012-03-07,13.01783855698125,29.3379469312,0.579054079999999
2012-03-08,24.23204511531094,-9.386842214399994,-1.4073425920000004
2012-03-09,3.5254429552015614,15.674773811200001,0.05736796160000046
2012-03-10,24.336273052856253,-1.5911782399999979,3.075676262400001
2012-03-11,18.064836982835942,-5.803841126400002,26.676834201600002
2012-03-12,7.148055909014065,25.2123085824,-6.2731420671999985
2012-03-13,18.181508748384378,13.249742336000004,-1.6925386752000016
2012-03-14,19.54304409955469,14.978208870400003,0.1873944575999993
2012-03-15,54.063873202926565,-16.919412224,0.4278517759999998
2012-03-16,30.616423733812496,9.516281548799999,7.5534113792
2012-03-17,-1.0825094474843766,-6.083608473600002,0.25629900800000005
2012-03-18,3.0039277746875017,-10.210053017600002,-0.05270435840000065
2012-03-19,15.037180675332818,27.054921625600002,10.3365658624
2012-03-20,15.663329143684383,-5.851161395199998,5.535601868800001
2012-03-21,24.537210561423443,18.122857984,-2.275722752000001
2012-03-22,18.545619791282814,-11.521769881599997,1.101234585599999
2012-03-23,27.660085205664064,14.703838207999999,-0.8336130048000003
2012-03-24,3.7698811447187506,-7.209330687999998,-1.3428978688
2012-03-25,7.923589128187503,-8.687622144,3.0781896704
2012-03-26,10.584353175071879,22.679751782399997,3.5725006848
2012-03-27,20.601272320614065,7.398815129600001,6.199431475200001
2012-03-28,14.648470175953127,46.319210496000004,4.425129267200001
2012-03-29,43.81332712502656,-3.4520930303999933,12.387779174399999
2012-03-30,3.9549035385312497,6.131445555200003,-2.2867032064000004
2012-03-31,-2.5617445271796857,-19.7362635776,-2.465990963200001
2012-04-01,18.214870581856253,-7.787083776000003,-1.5018082304000009
2012-04-02,10.275971296651567,35.200620953599994,10.915633152
2012-04-03,8.593536815548442,5.680430387200001,1.7495286784000008
2012-04-04,19.910608349070316,19.7193593856,3.386560512
2012-04-05,11.981701910039064,-3.9861846015999944,8.3287728128
2012-04-06,48.37555921901563,3.057665331199999,2.339845427200001
2012-04-07,-1.1085726441984391,14.4886088704,-3.05824768
2012-04-08,12.154099575521876,8.994196377599998,-0.6073643008000009
2012-04-09,4.163224449798438,7.9011924992,2.683919359999999
2012-04-10,2.9779969477250052,-7.190346137599999,24.257645056
2012-04-11,8.671300970257816,10.5429653504,13.7309361152
2012-04-12,8.539416155907816,-1.2731734015999976,3.2369602559999997
2012-04-13,11.556218979121878,48.8347086848,12.657422745599998
2012-04-14,6.37700058081094,-24.909109247999996,-2.5796619264
2012-04-15,13.80306442573594,-11.7276802048,-4.229394022400002
2012-04-16,5.567718357232813,4.8644442112,1.3560366079999984
2012-04-17,7.082166165998439,3.883564236799998,5.229149081599999
2012-04-18,9.22848738106719,1.5677761536000006,17.5191716864
2012-04-19,17.07690373356094,48.4836566016,22.716913049600002
2012-04-20,40.20142119463125,8.327211008000006,10.221939712000001
2012-04-21,2.4273221493343726,-22.112391884799997,-0.9503232000000006
2012-04-22,-1.387834366945313,-8.6950503424,-4.585602355200002
2012-04-23,15.956235762125003,2.491533926399997,13.536329318399998
2012-04-24,4.9792385772484415,10.316977561599998,25.183086592
2012-04-25,12.696763092020316,8.774820044800002,11.5587405824
2012-04-26,8.246650993453127,-3.857154047999998,1.010729164799999
2012-04-27,17.483829011756253,11.948980633600002,1.0915547136000008
2012-04-28,2.683507122843751,6.126226124800002,-2.6576055295999996
2012-04-29,-3.201674404971873,-8.526430617599999,-3.9190639616
2012-04-30,2.14714904687969,15.4431399936,5.481023795199999
2012-05-01,9.255756528845316,6.6840605696000015,3.5210464256000007
2012-05-02,7.655774444676565,6.397702144,11.437164851200002
2012-05-03,30.639973451426563,24.070629068800002,5.958002585600003
2012-05-04,3.279546894487498,22.729705267200004,10.3927663616
2012-05-05,-1.2411311775093745,-12.904530431999994,7.66993664
2012-05-06,-1.1804113943640617,-9.5477200896,-4.317100339200001
2012-05-07,8.491021109748441,4.830631424,0.9715365887999985
2012-05-08,2.9089232141875025,-4.75982336,9.171083264
2012-05-09,0.16711077168437694,-6.680172646400001,3.7330736128
2012-05-10,4.57764541569844,6.493484544,8.086704947200001
2012-05-11,3.4299418001250013,24.769581568,8.359283712
2012-05-12,-0.48053804281093626,-3.0382577663999975,0.9572013055999999
2012-05-13,0.15304998243125068,-10.835678515199998,-1.8639544319999999
2012-05-14,6.3531784569125005,-4.444715110400001,10.3991702528
2012-05-15,18.840612511057813,17.3731310592,12.7721967616
2012-05-16,27.322264192062498,0.2348221439999989,4.3273426944
2012-05-17,11.67021762128906,-6.543058841599999,10.062155059199998
2012-05-18,16.176407673084373,13.3292698624,5.2811004928
2012-05-19,20.77644236095625,-7.981419417599998,-2.2622583808000005
2012-05-20,-2.953000359445312,-4.8504449024000005,-3.5179676672000006
2012-05-21,1.9320342106984398,13.500400332799998,9.801711513599999
2012-05-22,39.33427065635469,19.996965171200003,13.9993388032
2012-05-23,54.88554118443594,10.678593331200002,12.175912140800001
2012-05-24,13.527490418812498,1.6705431552000007,3.4729183232
2012-05-25,16.666471178171875,8.194712371200001,11.704810496
2012-05-26,5.2486769178625,-11.0191722496,0.6286827519999996
2012-05-27,-1.3679983311093693,-6.314745446400002,-1.7299195904000015
2012-05-28,1.0802598043203187,31.477505126399997,12.620104908799998
2012-05-29,14.777957474850005,1.5742689280000022,1.5523880960000005
2012-05-30,17.802942831914066,17.7834391552,16.5891080192
2012-05-31,41.063986785787506,22.9527760896,10.1924640768
2012-06-01,10.572626435948436,17.584175616000003,-1.8292892672
2012-06-02,22.441905724298437,-16.370585497599997,5.439165951999999
2012-06-03,12.907746435449999,-14.787562188800003,-0.7906859007999998
2012-06-04,9.590512311256253,16.255144857599998,11.508266291199998
2012-06-05,17.163016717278126,30.1125491712,6.7827847168
2012-06-06,23.651110710539065,-10.854988492799997,-4.258654310400001
2012-06-07,52.72973501550938,17.700314316800004,6.9509143552
2012-06-08,13.358704212990624,20.1943235584,2.942486937600002
2012-06-09,20.402895166565628,37.795383910400005,-0.5691399168000002
2012-06-10,-0.2975835263343747,-35.402436505599994,-1.5603947520000006
2012-06-11,1.825091212946882,-13.578347008000001,-0.8188267520000003
2012-06-12,5.832011676582818,-2.2379130880000027,-1.4038025215999994
2012-06-13,26.101503146867195,28.7470317568,-0.988459519999999
2012-06-14,16.335083300506255,16.257207296,-0.6344967167999996
2012-06-15,40.47575669478594,32.8968127488,-0.39525591039999947
2012-06-16,7.117196668520311,25.861331353600004,-0.32215244799999926
2012-06-17,-3.6089188340140623,-27.902446284799993,3.8321958912000005
2012-06-18,6.364500439134378,0.2901129215999987,8.1312775168
2012-06-19,13.545889003639068,12.385866239999999,5.8531429376
2012-06-20,11.964841739592192,2.696119807999999,6.4755306496
2012-06-21,50.846371941671876,-8.8083304448,1.9935999999999998
2012-06-22,10.886432822578122,3.7127153663999994,2.4914559999999994
2012-06-23,-1.161076623259376,-10.064146124799999,-0.4123392000000008
2012-06-24,-0.21076417938749792,-7.536598528000001,-1.7982540800000009
2012-06-25,21.95938391092969,15.791801958399999,16.828854272
2012-06-26,28.386825378521877,37.5060317184,-1.4903197695999992
2012-06-27,7.903409575875001,-16.456781721599995,2.2833096703999995
2012-06-28,20.083161217389062,15.845623705600001,0.4289061888000001
2012-06-29,47.41124135231563,-9.324779417599999,1.9415460863999998
2012-06-30,7.339367381976562,-8.496626483200002,-2.0085867520000003
2012-07-01,-3.0994726107609365,-5.4063976448,-1.1674485760000004
2012-07-02,17.935346666507815,12.591096729599998,6.1886139392
2012-07-03,25.88780536321563,37.09045248,7.977089024000001
2012-07-04,18.62962454708594,0.696698368000007,-1.0756754431999993
2012-07-05,17.772096915345315,11.848898969600004,2.2221580287999996
2012-07-06,44.933224887856255,-13.619948441599998,2.151583232
2012-07-07,8.178316919273437,25.185157222399997,2.1742891008
2012-07-08,21.383740693595314,-19.262746009599997,-1.8274390016000004
2012-07-09,30.267510965378126,23.2216696832,4.979752959999999
2012-07-10,44.20625615979844,17.667701248,9.060617216
2012-07-11,32.089160084475,3.683851059200002,0.7367247872000009
2012-07-12,12.115881648495314,-14.817178828799996,0.6269649919999996
2012-07-13,35.983074952976565,0.24096194559999873,-0.8815116288000004
2012-07-14,24.495544639090628,-5.554406707200002,1.6700488703999998
2012-07-15,-4.101516758098432,-5.450619904000002,-1.4692970496
2012-07-16,4.078936831201569,0.7436651519999993,-0.8670985216000003
2012-07-17,8.823409317415631,-4.598684671999999,4.391556608
2012-07-18,23.032028661857822,18.3917704192,0.5115897856000009
2012-07-19,12.971918653975004,36.988649472000006,8.8574693376
2012-07-20,9.654905497146878,71.78591283200001,5.4287463424
2012-07-21,-1.652218763478123,-42.032955187199995,-2.7665759232000005
2012-07-22,-3.202645260362496,-11.683390976000002,11.629487513599999
2012-07-23,17.965035811200003,41.8816068608,12.4893759488
2012-07-24,39.63681875966407,-16.8809479168,14.1103488
2012-07-25,42.717614609921874,17.450669056,8.781632
2012-07-26,17.752942633809372,1.4499169280000004,0.8513802239999988
2012-07-27,15.933392700446873,-0.9953619967999998,13.314202419199999
2012-07-28,7.586293517832814,-12.3131339776,-4.4323456
2012-07-29,-4.299410727085933,-6.491668275200002,-3.811846963200002
2012-07-30,14.474517229892193,6.882376089599999,4.511745024
2012-07-31,30.548393188437505,26.919198719999997,-1.299896627199999
2012-08-01,23.536321798359378,-1.836933222399999,-0.35662653439999925
2012-08-02,13.244542613189063,1.3266132992000017,5.113989222400001
2012-08-03,48.164715148582815,-2.168099430399998,36.4755072
2012-08-04,-0.7752041252937509,5.5154917376,-4.082069708799997
2012-08-05,-1.5591011617953097,-10.5900949504,0.029502668799997522
2012-08-06,17.016738281481253,23.264663756799997,4.257444659199998
2012-08-07,38.09012176943282,-5.312413286399998,8.095422976
2012-08-08,23.523274061306253,10.7477508096,-1.736819916800001
2012-08-09,19.64128417077344,16.4551488512,3.791395635199999
2012-08-10,15.033432966109375,-9.713857945599997,3.4995812352
2012-08-11,6.648497176437503,-9.392143872,1.4533281792000023
2012-08-12,0.75608066143438,-4.795854848000001,-3.109539225599999
2012-08-13,20.226095018900004,1.8335431679999985,7.4373473279999995
2012-08-14,42.95019144027813,71.79123302400001,5.104192512000001
2012-08-15,26.038726715823437,-14.73775779839999,6.8670588928
2012-08-16,18.17564481372031,19.2482137088,14.3460360192
2012-08-17,20.97552313996406,10.143927296000001,8.5548469248
2012-08-18,3.0219359689359404,-22.5805965312,-3.4912570368000004
2012-08-19,-5.1687423024937456,-9.557555097600002,-3.2673712128000014
2012-08-20,6.602185228939069,1.9726079999999975,2.929722367999999
2012-08-21,24.45737602740938,23.433697279999997,2.504760832
2012-08-22,21.7118565168875,9.255450624000005,8.4109845504
2012-08-23,35.20839248324375,16.6850409472,13.274611916800001
2012-08-24,26.703794255371875,3.565843353600002,23.650496
2012-08-25,23.648562607128124,-17.8468862976,-2.4434097151999996
2012-08-26,6.7298723738375,-7.672156774400002,11.861229670399998
2012-08-27,22.390223412140628,19.412024319999997,0.6641876991999984
2012-08-28,12.561507287343753,7.095455744000001,3.162199039999998
2012-08-29,17.061419398953127,13.570556313600001,3.414087167999999
2012-08-30,13.86224345632188,17.297492787200003,-3.401217024
2012-08-31,45.215037587889064,3.5926602752000036,-2.8885136384
2012-09-01,3.3027951447453123,-17.7577224192,-1.9896245247999984
2012-09-02,7.047517462793753,-7.636512563200002,-1.399781273599999
2012-09-03,8.96754220666719,-3.6592614400000016,7.160787353600001
2012-09-04,30.39787428380938,7.232077311999999,5.762926899200002
2012-09-05,17.494234667946877,49.8741280768,-2.5982297087999995
2012-09-06,14.891200539957815,-14.024883199999994,0.7442167808
2012-09-07,21.21544472261094,29.3126621184,-1.1669425152
2012-09-08,22.76198646798438,-22.574426419199995,-0.6455573504000003
2012-09-09,-0.6451337117703098,-9.358790963200002,-0.4637184000000003
2012-09-10,23.66362901536563,4.650570239999998,-0.3660441600000002
2012-09-11,8.259851616064065,8.261641727999997,1.6984125440000004
2012-09-12,23.139509386450005,2.5682726912000007,8.344285900800001
2012-09-13,23.06869794011719,74.9975283712,8.906391756800002
2012-09-14,6.682014304559377,-19.724260761599993,-2.044775424
2012-09-15,14.02104637907344,-13.420764057599996,-1.604138700800001
2012-09-16,2.944966876576565,-10.3351404544,-0.9614720000000005
